,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.14849897819743174,0.10031517724533812,0.15701596407400148,0.06880733944954129,0.15491805111210658,0.11087677194599652,0.11273633609729498,0.2165968414800746,0.1686046511627907,0.09615384615384616,0.046831317245960236,0.301543653011322,0.22099897795094703,0.24791814171891818
1,0.15088470796298936,0.09643194935008403,0.15862780921153108,0.06880733944954129,0.1568253413131878,0.10963990866402187,0.11431729522007218,0.21665679181561026,0.1744186046511628,0.11538461538461539,0.046831317245960236,0.3254430890083313,0.24284267544183147,0.2560824888639535
2,0.15268368310766656,0.11520466459933627,0.15952375209575623,0.06880733944954129,0.15806835197426414,0.1358644640438763,0.11438290400071412,0.1925698821161116,0.18604651162790697,0.1346153846153846,0.046831317245960236,0.3023911714553833,0.23522858737110408,0.25830730552345316
3,0.1553687774757142,0.09618977597236027,0.1615008534849718,0.06880733944954129,0.16031456030800093,0.10855055361186017,0.11434469883291677,0.19171753502638078,0.18023255813953487,0.11057692307692307,0.046831317245960236,0.31652235984802246,0.236028503634506,0.2609680176724539
4,0.1546116318832027,0.09107005328008307,0.16503634043889567,0.06880733944954129,0.16238357608428092,0.11616722503257516,0.10748444868507982,0.18721701024835238,0.14534883720930233,0.08173076923076923,0.046831317245960236,0.2502535879611969,0.22407462097099928,0.2454496746564491
5,0.13138425756394526,0.0694019337030498,0.15712299643753633,0.06880733944954129,0.14859739604328084,0.11623920216297935,0.10559971196039447,0.18076964569007611,0.13953488372093023,0.08653846153846154,0.046831317245960236,0.24576954543590546,0.21482880561335033,0.23428968119191365
6,0.13177023178486952,0.06228161712506311,0.15629492981380375,0.06880733944954129,0.14824071311822296,0.11544745372853323,0.08393809708949858,0.1173421749287185,0.12209302325581395,0.08653846153846154,0.046831317245960236,0.13106949627399445,0.14293560172094816,0.12078675380068694
7,0.14777465061811315,0.08189022395320197,0.16031746621246065,0.06880733944954129,0.15685535949906657,0.11524881566512343,0.10771133256118484,0.18199095441075397,0.12790697674418605,0.09134615384615384,0.046831317245960236,0.24454674124717712,0.20779823155484403,0.2389120692586945
8,0.15152548297102528,0.08898791899482378,0.16359487985767823,0.06880733944954129,0.16030811638505715,0.11482075049855027,0.10925553672488902,0.19664194853178915,0.13953488372093023,0.08653846153846154,0.046831317245960236,0.26380208134651184,0.22945920165467296,0.2447213016484789
9,0.15016701820111333,0.06862096270128855,0.16672619100222144,0.06880733944954129,0.16362530601798547,0.1146436606867461,0.10863075643619695,0.1986051002906926,0.13953488372093023,0.08173076923076923,0.046831317245960236,0.26776987314224243,0.2230988089496314,0.24694611830797858
10,0.1528401379850614,0.07884232287742841,0.16868868214136956,0.06880733944954129,0.16585795762641603,0.11500710030777164,0.10872948051191729,0.19912038083868297,0.1511627906976744,0.08173076923076923,0.046831317245960236,0.2767840623855591,0.22351854641138222,0.24960683045697926
11,0.16050280905083752,0.09100369160968093,0.17065117328051768,0.06880733944954129,0.1680906092348466,0.11447012484394649,0.10692922253298098,0.21410910901382207,0.16279069767441862,0.10096153846153846,0.046831317245960236,0.27742454409599304,0.22259448156974573,0.25471047973956146
12,0.1489063428387323,0.07677346376096524,0.1627232190290909,0.06880733944954129,0.158761368972776,0.11424164234242881,0.10490719707458088,0.18781932452826544,0.13953488372093023,0.08173076923076923,0.046831317245960236,0.23947404325008392,0.2145167478973128,0.23481836605621187
13,0.1236013230822027,0.05369548331973097,0.12929742707587671,0.06880733944954129,0.1274671317097337,0.0987114396462214,0.1068712462657649,0.18278053312974318,0.12209302325581395,0.08173076923076923,0.046831317245960236,0.2517023980617523,0.20749514975820454,0.23561840631519276
14,0.12762757086940565,0.05289233350130164,0.13291087647264538,0.06880733944954129,0.13123169327776735,0.09838684160460427,0.10892437099203056,0.1912294911523914,0.12209302325581395,0.07692307692307693,0.046831317245960236,0.2672450542449951,0.2079226330193152,0.24145646031632265
15,0.1315699965679114,0.06207150825524196,0.13642205411894193,0.06880733944954129,0.13490135776865747,0.098931168653286,0.11055892381496034,0.1949042343526868,0.13372093023255813,0.07692307692307693,0.046831317245960236,0.274707555770874,0.22791335478744112,0.24726569270610707
16,0.16268826467222158,0.06409437662136809,0.1743426281030825,0.06880733944954129,0.17118961053550358,0.11026969730010808,0.10975896886163998,0.20327906938154028,0.16279069767441862,0.07692307692307693,0.046831317245960236,0.2807634770870209,0.22108239946977973,0.24949050936560674
17,0.16478660441938875,0.06924692469973195,0.1756038272389936,0.06880733944954129,0.1727715393292355,0.11012124446864943,0.11144439357611918,0.20571732163453965,0.1686046511627907,0.10096153846153846,0.046831317245960236,0.3043617904186249,0.2282303943146997,0.257139587941869
18,0.16688494416655597,0.04195576595706663,0.17686502637490467,0.06880733944954129,0.17435346812296737,0.11087320672204146,0.11170726228333781,0.2041099099451745,0.16279069767441862,0.10096153846153846,0.046831317245960236,0.28870993852615356,0.231361492179724,0.25298243214133875
19,0.15471369791766992,0.06726623545996675,0.16823578012024087,0.06880733944954129,0.16437350504619813,0.11072475389058281,0.11073548889108052,0.19583213697341645,0.14534883720930233,0.08653846153846154,0.046831317245960236,0.3054679334163666,0.22061485070144446,0.24001790747131388
20,0.15834478442958605,0.07104213703990346,0.17136709126478405,0.06880733944954129,0.16769069467912648,0.1120525331872084,0.11042153613416542,0.1948899340698091,0.14534883720930233,0.08173076923076923,0.046831317245960236,0.29079121351242065,0.2167586275742124,0.23880224153696483
21,0.1608143362838409,0.07354604294036872,0.17308120815278574,0.06880733944954129,0.16969288195735124,0.11233949710717948,0.1116858986541747,0.21379038672981204,0.1569767441860465,0.08173076923076923,0.046831317245960236,0.300777405500412,0.21597086547459546,0.24930883689783956
22,0.16354732898828694,0.08473695919212768,0.17511675054227108,0.06880733944954129,0.17199331719231292,0.1133298836050354,0.11271786912506584,0.2147345181877499,0.1686046511627907,0.10576923076923077,0.046831317245960236,0.3035651445388794,0.2378145629654799,0.25372917998337235
23,0.1674298817662947,0.08623812831437415,0.17855487693823044,0.06880733944954129,0.17559519805667193,0.11385171780046581,0.11221541232269376,0.21149344517790897,0.1744186046511628,0.10576923076923077,0.046831317245960236,0.29816555976867676,0.2309836076478185,0.25180552563703534
24,0.16997128112514714,0.0867408441500681,0.18035665532663675,0.06880733944954129,0.17767872568673404,0.11657095733761891,0.11217720715489643,0.21185105849820032,0.16279069767441862,0.10576923076923077,0.046831317245960236,0.3111365735530853,0.23292317300889517,0.25559679301159266
25,0.1725126804839996,0.09787916220985275,0.18215843371504306,0.06880733944954129,0.17976225331679616,0.11748936670507065,0.11068678304918071,0.21122494736782627,0.1686046511627907,0.10576923076923077,0.046831317245960236,0.28806889057159424,0.23292317300889517,0.25143963721106244
26,0.16078449384679877,0.0950087578295425,0.17406976671287447,0.06880733944954129,0.17028388907635714,0.11840777607252237,0.10872556548321566,0.20065497872822033,0.1569767441860465,0.10576923076923077,0.046831317245960236,0.2730972468852997,0.22300143953310175,0.24184341019968295
27,0.16133811224511746,0.09793980095089175,0.17344624359008604,0.06880733944954129,0.17011700030558638,0.11857942271203059,0.10904141655705243,0.20137110261152788,0.1511627906976744,0.10576923076923077,0.046831317245960236,0.26755189895629883,0.21597086547459546,0.2406277442653339
28,0.16343645199228468,0.09128958071367552,0.17470744272599714,0.06880733944954129,0.17169892909931828,0.11843096988057195,0.1107498242693839,0.21319529753358513,0.16279069767441862,0.10576923076923077,0.046831317245960236,0.2860371172428131,0.21597086547459546,0.24457240074005407
29,0.16631912699797574,0.08251091674019762,0.17692561324132544,0.06880733944954129,0.17416882340060771,0.11767675834185479,0.11206071595086095,0.2195030346797659,0.1744186046511628,0.11057692307692307,0.046831317245960236,0.311424195766449,0.24006840842717816,0.25977970338977363
30,0.16115476800763606,0.08603278383338474,0.1791437837566537,0.06880733944954129,0.17663871770189715,0.1182702899713921,0.113122929627366,0.21916997812331512,0.18604651162790697,0.10576923076923077,0.046831317245960236,0.3565857410430908,0.23641114115903172,0.2731066286430256
31,0.17175118441858572,0.10251244113284197,0.18095530231177168,0.06880733944954129,0.1787312831488301,0.11983124291800981,0.11335497996343573,0.22583583576521213,0.18023255813953487,0.10576923076923077,0.046831317245960236,0.41126880049705505,0.23803906332374167,0.27689789601758286
