,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,87.91889479424871,80.10524485386098,95.60915128537982,81.90107321158867,90.9995042572045,84.61088482278173,94.92285336476468,90.11236108887945,93.53272237915805,97.26657123809524,93.09931945800781,91.29717254638672,92.4834012824363,88.48834769783771
1,103.07946244539097,91.53406735982318,105.4994802680278,94.41757293189028,103.3717400046756,93.58997719468523,84.41365079695419,88.06811821144927,90.82558750946113,86.92776233333333,84.6092758178711,94.37210845947266,83.41015491310114,92.71840527224475
2,105.366945913954,102.54935420707587,115.38980925067577,105.87654448062845,109.7928622754649,105.33671492602849,98.09626982563985,97.92352613285858,94.27662832387303,100.79238138095236,99.80867767333984,93.21459197998047,98.20335223523925,99.30953697479725
3,120.49790488414375,113.94237246487972,125.28013823332373,117.03891650521258,122.13397604150843,114.52617995673408,140.20951677467102,134.5833849639801,131.05398546625472,123.14176209523811,136.0765380859375,119.48123168945312,137.40186354321503,131.0209085370047
4,139.03254273307004,140.28313454622833,135.1704672159717,151.168751257504,140.26751600961262,140.10128303181148,155.53268052421802,147.32785354454032,142.3762019553079,143.23833333333332,163.1314239501953,152.22914123535156,163.86562687478366,151.9358929183439
5,102.02567944481113,90.19103443425213,75.8284933200839,87.54022605507771,89.94937008955509,99.22363711645498,118.6947567602671,100.37842095185994,99.27436472346486,94.4657140952381,94.94913482666016,99.58131408691406,95.12965790849621,113.93900210387656
6,110.9184744860931,102.38305379346559,85.71882230273185,104.24391506386087,99.52344439282243,111.0714010944694,117.76642010430557,102.78228069461655,102.46690315248452,93.78990457142856,102.35320281982422,101.4073486328125,98.43460416836308,115.74958733064744
7,95.61151200547023,87.7232806275789,95.60915128537982,89.91247784222439,97.85978292154806,91.34842117104438,98.33976450831739,95.43369667703942,91.68850075400168,91.5882857142857,99.75770568847656,94.43775939941406,99.55779175695737,86.97816412230257
8,110.63706407146903,93.99582130438127,105.4994802680278,97.08596418831563,110.09010243370946,93.65378671031421,88.64935041307665,85.43708274238293,91.90644968064485,83.30361904761905,84.99018859863281,83.16728210449219,81.84460839693385,87.58629535684918
9,115.4045749898965,110.62413844323908,115.38980925067577,112.72881987614838,116.32075817816204,113.40061958856273,98.27106710681034,98.63551802877407,100.37248517203103,97.21109590476192,95.8534927368164,93.21632385253906,93.22947117262035,96.25137980333606
10,130.53671830732435,126.4818047083385,125.28013823332373,129.2453095293465,128.66311682346267,129.8767546116479,135.92446166181043,140.20937146310055,129.47557122747634,127.96909542857139,135.32421875,130.38734436035156,134.68452041704523,132.02299268572128
11,136.5420704488353,135.6448624447406,135.1704672159717,146.13260761055113,137.9994191886234,136.3365856375654,140.01187237472604,143.49478834867466,141.4497081364178,135.52200019047623,135.61692810058594,128.41131591796875,145.22554192698541,136.20867330286848
12,82.1953958675821,78.92174423223611,75.8284933200839,75.27891218060927,79.86413856677929,84.30455487741918,87.34713834044759,85.79356617946172,92.19329423401439,86.56238047619047,77.07878112792969,81.63163757324219,76.09487897725684,84.18101739488209
13,92.01845022099015,84.28035928001748,85.71882230273185,83.73938873531834,89.26392977405226,89.75186319660128,86.32100630294305,84.80527586735289,92.63246787399095,88.09661885714286,74.51620483398438,84.76277923583984,73.57325123016109,81.38367198816034
14,94.08564510326647,84.84496898400157,95.60915128537982,88.34633314103219,95.45350450302044,90.49483707429471,93.39461901142263,92.09074580190814,92.60195019523462,94.36885738095239,86.29933166503906,92.78311157226562,88.08860879508677,89.38690891234035
15,109.09224761345565,91.6361161775964,105.4994802680278,91.98075535110975,107.66390594706819,92.15805654872705,85.17483871207531,84.65973094030576,92.62376081980267,89.45200023809524,76.9633560180664,84.46572875976562,78.54887368057283,87.24074907688224
16,110.09061455674814,103.09293611681805,115.38980925067577,106.34120546190788,113.88211289894974,102.49566004644466,97.33469822430138,99.50939187032928,95.7712714269288,99.67823876190475,92.3038558959961,99.35836791992188,93.32413455912726,93.99095067288293
17,125.2796065416048,118.4292428062852,125.28013823332373,122.20490238334233,126.2842257485913,117.792037093591,128.19209561501717,135.8346785670161,130.3064778797859,115.33804780952381,127.42890930175781,122.20426177978516,130.12954699608977,126.00503279624414
18,134.00303992783842,134.76689371336806,135.1704672159717,144.8620391661344,135.68028231809296,136.63445550382778,138.97319521312144,144.06673546852997,146.1975371254684,137.46028552380952,140.15757751464844,141.67138671875,147.21553353483557,142.4223311728985
19,79.71321401401406,75.22107589300647,75.8284933200839,73.2710577452753,77.6047559005898,82.24438686383752,87.20907781208908,88.37921248970733,89.49081647869697,87.76738066666667,83.1469497680664,89.54570007324219,82.23843545822865,84.94453265926938
20,88.28505095377076,82.43961375417166,85.71882230273185,80.94171928459882,86.8414679251823,87.97782485417959,86.22627995487804,87.85192841805186,91.45131099327931,86.12361885714286,80.53855895996094,85.07963562011719,77.72603979686524,79.75019432332529
21,90.50621097700017,81.279248437994,95.60915128537982,85.28504508233752,93.19287695757384,86.25553483682472,94.36281667500954,89.56760498292851,94.9655770340955,93.03338095238095,85.06622314453125,83.53874206542969,86.58509699420527,83.23461684651473
22,105.63243255823751,91.62652144367416,105.4994802680278,94.81689136511,105.52901120658896,93.28989926127865,83.3506536407623,86.37100344415327,89.32640910173407,79.94642876190477,80.07080841064453,85.3359375,77.4024167567325,83.20486024593164
23,107.71383960737103,97.16603384974707,115.38980925067577,101.6173320021667,111.73352448664238,96.93841103979834,97.71171456828044,96.04988117869972,96.32908611287495,92.48885733333334,95.20844268798828,89.80453491210938,94.71879229479484,94.45422549658622
24,122.85901074441799,119.71280481122791,125.28013823332373,122.61229025775823,124.08957680377115,120.16920732765668,127.13456517943825,137.06389330702976,133.67380247247877,123.65442876190475,122.45155334472656,131.74818420410156,124.58538342441653,127.34624568263042
