,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.15651929398845527,0.0,0.17771276029641603,0.10315028307349616,0.17702437351836053,0.021968058720514133,0.131239366067996,0.06642050438754897,0.13023255813953488,0.008403361344537815,0.1265561580657959,0.10485836118459702,0.1258330815921049,0.012120612792739491
1,0.15910568023385868,0.018763257061969393,0.18153548786933904,0.10315028307349616,0.1807782080593635,0.039964855087124315,0.13130422624562385,0.08356303549947156,0.13488372093023257,0.025210084033613446,0.09911556541919708,0.10485836118459702,0.09655027858975036,0.0626835997093355
2,0.16095334410775627,0.018683371714086246,0.18445851287355824,0.10315028307349616,0.18362087499498575,0.03996076030954927,0.13444960672100417,0.0844667373325323,0.12093023255813953,0.025210084033613446,0.13581383228302002,0.10485836118459702,0.11149525774491266,0.07157718019533042
3,0.1639166295222953,0.02241343291625706,0.18874027236928936,0.10315028307349616,0.1878395909673054,0.040013228820536414,0.13443446900650244,0.1469621063049742,0.13953488372093023,0.025210084033613446,0.18766306340694427,0.10485836118459702,0.1641363649155313,0.10275331483302187
4,0.20979339055294602,0.04149860907314272,0.24065377905678242,0.10687480477824676,0.24022009464641997,0.04639604475983454,0.13639697648344629,0.22365285694686865,0.16744186046511628,0.025210084033613446,0.27505365014076233,0.10485836118459702,0.21945652344583666,0.3118674557607193
5,0.20437955052302442,0.04110639347850978,0.28464126569534176,0.10687480477824676,0.2783490644771233,0.047627891144374414,0.1336042399191252,0.2952628287820478,0.13488372093023257,0.07563025210084033,0.17987272143363953,0.10485836118459702,0.2142630268848221,0.26843456282687894
6,0.20444825031860195,0.04144501164648916,0.28539766002390676,0.10687480477824676,0.27899749105693067,0.05308485353483364,0.1336042399191252,0.25951212649582955,0.13953488372093023,0.05042016806722689,0.17987272143363953,0.10485836118459702,0.2142630268848221,0.26482440571299515
7,0.19184457386092138,0.040567147790718905,0.21727110221333434,0.10687480477824676,0.21692545413024067,0.05324433367283032,0.13357540153055225,0.18663464551935732,0.15348837209302327,0.04201680672268908,0.21470248699188232,0.10485836118459702,0.19382499211651658,0.25840385778354813
8,0.19614962031758318,0.05296744027008691,0.22318701535426222,0.10687480477824676,0.22279914799804784,0.06141683836391752,0.1336402617081801,0.18326405758222455,0.14883720930232558,0.03361344537815126,0.1872619092464447,0.10485836118459702,0.1645421891141621,0.22152656233348555
9,0.21775866758454424,0.08027537916778513,0.39210965572344375,0.10687480477824676,0.3634312219402126,0.07763370672743375,0.13664605836894056,0.25895193029124214,0.17674418604651163,0.06722689075630252,0.20650628209114075,0.10485836118459702,0.17550447465154054,0.21005396930450304
10,0.22070687703231784,0.07011478044222326,0.3963730539422626,0.10687480477824676,0.3676313426552796,0.06777398115499722,0.13639697648344629,0.227971926123332,0.15813953488372093,0.06722689075630252,0.27505365014076233,0.10485836118459702,0.18351242291301545,0.21929088252211487
