,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,27.8171696644518,32.85190892902226,4.0796086166606305,39.90038998101709,28.12566909170649,27.929227104290547,7.649370163670781,42.57188700544452,6.677777777777778,61.25,30.492237091064453,36.61924743652344,35.49718865976017,39.49371202455913
1,27.910393112882225,32.897368878107386,4.0796086166606305,39.85867128562701,28.11986935704629,27.923188549782484,7.909176295765599,42.56405316980056,7.444444444444445,61.75,30.782913208007812,35.88382339477539,39.07780575041152,38.583187042209985
2,28.003616561312647,32.851997111578854,4.0796086166606305,39.81695259023692,28.114069622386094,27.913316743037377,7.909176295765599,42.53991613716921,7.438888888888889,43.125,31.215457916259766,37.23574447631836,39.07780575041152,38.63809274634758
3,39.204937080049035,44.94580351568522,4.579482311055424,57.902177499310596,40.63522640136096,37.209638016476106,8.054529359459277,45.295474253264395,5.783333333333333,56.25,34.01773452758789,36.28858947753906,42.740657401316696,35.10392894651752
4,27.256653472621352,31.685027688806922,4.0796086166606305,39.83036217089803,28.062767392558925,26.471917351524827,7.909176295765599,42.57188700544452,5.805555555555555,42.375,32.68545913696289,36.15439987182617,40.8011223090455,27.898626422280252
5,27.670247140867414,32.529247337073365,4.0796086166606305,39.73724008297373,28.056967657898728,26.328992302295724,8.091894061681115,42.530950952050034,5.838888888888889,56.875,31.509246826171875,36.72636032104492,39.41393852984968,24.449211845566612
6,21.421718030550565,24.893208533096498,3.8296717694632343,30.72442669657267,21.76783828616762,21.157585993398467,7.909176295765599,42.06289270562671,5.722222222222222,39.625,32.23828887939453,36.07186508178711,37.743342395275796,37.86818998354546
7,21.5226758543128,25.06484337638281,3.8296717694632343,30.774340135700093,21.76203855150742,21.44685755349162,7.909176295765599,42.180651709144534,5.927777777777778,60.5,31.708566665649414,37.614986419677734,36.53831800672398,38.19000238660036
8,27.642857099231122,32.16782694504991,4.0796086166606305,39.821174124889495,28.039568453918125,27.09672837318302,7.909176295765599,42.4967283350806,6.688888888888889,42.75,30.39556121826172,37.22662353515625,38.10475354434169,27.286396618965437
9,33.76303834414945,39.097331158930345,4.329545463858027,48.86800811407889,34.31709835632884,32.70094366476961,7.909176295765599,45.09839279521376,7.4,32.0,31.31275177001953,39.39136505126953,38.10475354434169,48.49844949115295
10,32.91679426103615,37.53158076316552,4.329545463858027,48.85137030103642,34.27159586116188,30.989711100205717,7.909176295765599,45.10397206800816,5.7555555555555555,41.125,32.75056838989258,38.76988220214844,40.44244695691227,38.170136130883805
11,26.98461098011838,31.85577102215491,4.0796086166606305,39.73947501308391,27.982466489430763,25.405812246374968,8.091894061681115,42.63792952330748,5.8,41.125,33.661285400390625,38.38095474243164,41.127069911091155,38.795222341803154
12,27.07104326972087,31.258222958308526,4.0796086166606305,39.61729883372723,27.976666754770562,25.133317593355688,8.077204633360333,42.433520432398396,5.683333333333334,41.5,21.249549865722656,25.839487075805664,29.83320139539862,19.94077438298929
13,28.60480915189186,33.94915055677399,4.0796086166606305,39.504807351514685,28.506237436438578,28.405982288830884,7.900195782992329,42.45011487684284,7.65,13.0,18.388259887695312,19.73630142211914,14.194106636738184,37.17249315734459
14,28.709225436168325,33.2084948687968,4.0796086166606305,39.595694509328794,28.500437701778377,28.82929757518443,8.099843429848091,42.433520432398396,7.666666666666667,12.5,18.834232330322266,22.331737518310547,21.439854762486807,44.69456036231594
15,34.83153415831207,39.336284164034915,4.329545463858027,48.6677335436497,34.777967604189094,34.51092923548516,8.099843429848091,44.677644702528085,7.694444444444445,32.75,19.86060333251953,22.541854858398438,25.51198115504072,49.22042697294894
16,40.95384288045582,44.366121792150295,4.579482311055424,57.73977257797062,41.055497506599814,40.220520242747774,8.099843429848091,44.68170025808364,7.722222222222222,32.125,23.672908782958984,25.934926986694336,25.51198115504072,61.51826947784392
17,46.134567074013795,49.41411628733334,4.82941915825282,66.81181161229152,47.293324648503756,44.1180586899307,8.112591166574296,44.68170025808364,7.5055555555555555,38.25,21.950117111206055,25.58723258972168,21.29379037609136,50.836917075746946
18,34.182353397819945,35.84823920863877,4.329545463858027,48.69343523991681,34.72086563970173,33.23526033729005,8.127228263348488,44.68170025808364,7.55,42.125,22.854307174682617,27.415220260620117,21.29379037609136,49.8710793230527
19,46.33267841497262,49.85079425644848,4.82941915825282,66.86656739999101,47.281725179183354,44.476755291624016,8.127228263348488,44.886109348992726,7.555555555555555,42.875,29.138185501098633,37.59496307373047,33.493765901983444,55.580752214511385
20,34.393323923781665,37.59729627732625,4.329545463858027,48.900538763460446,34.709266170381326,34.02015253043573,7.931815092253357,44.886109348992726,7.527777777777778,42.875,29.72764015197754,36.70105743408203,23.874567245569825,59.00334035568528
21,34.47906452128131,36.47175534284135,4.329545463858027,48.77016784036643,34.70346643572113,32.45002957385475,8.114532858168873,44.87913787312015,7.627777777777778,32.125,30.65280532836914,35.858028411865234,33.85759513644038,38.12837054383122
22,46.62632932488806,49.732060797710794,4.82941915825282,66.90704446754211,47.26432597520275,42.69790060235143,8.114532858168873,44.886109348992726,7.7,32.0,32.28065490722656,38.742069244384766,48.743143030205616,67.4482647873188
23,28.64939013126549,27.752657156044634,4.0796086166606305,39.726562083558406,28.408537329329814,25.003282034729356,8.114532858168873,42.63792952330748,7.822222222222222,31.75,32.08940124511719,40.557403564453125,35.46521429580758,68.58723406193138
24,21.780548007948887,18.980923269888343,3.8296717694632343,30.67302330403846,22.079705197091943,17.121314036078445,8.114532858168873,42.54247607062206,7.477777777777778,47.125,35.80528259277344,38.751834869384766,34.18707510718342,62.27275978505345
25,33.91835968615008,26.20858560882049,4.329545463858027,48.69790510013718,34.640564736573566,27.234764720853637,8.127228263348488,44.677644702528085,7.511111111111111,42.125,26.624189376831055,28.728134155273438,24.238664372894487,44.84129812920116
26,9.907629616478172,0.0,3.3297980750684415,12.347915896471804,9.501446453629722,4.597091864498054,7.920822648663971,8.48257370334773,6.511111111111111,12.625,9.555871963500977,11.08821964263916,24.247616450853613,11.684922433030225
27,10.00582067182903,0.0,3.3297980750684415,12.365050360649875,9.495646718969521,4.69093993652675,7.920822648663971,8.495600981629073,6.666666666666667,0.875,9.298746109008789,10.5052490234375,26.808393604084124,7.197294932041093
28,4.072631293307125,0.0,3.079861227871045,3.2412354454430563,3.206517347238412,0.0,7.900195782992329,8.311916868976645,3.361111111111111,1.0,5.16443395614624,7.790687561035156,22.149536179519583,5.465719690614932
29,4.170004894354618,0.0,3.079861227871045,3.248685212477,3.200717612578212,0.0,7.900195782992329,5.870336504844383,4.405555555555556,0.875,6.282876491546631,5.175635814666748,27.577173464602197,4.469686451754288
30,4.267378495402112,0.0,3.079861227871045,3.2561349795109438,3.1949178779180123,0.6970433261935636,7.900195782992329,6.287209957711118,4.222222222222222,2.0,8.513581275939941,7.463269233703613,23.76306424401208,7.890881974954345
