,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,10.636314839685692,10.803450875962403,11.767332493651494,10.893692929249852,10.426314222600508,10.307605417312205,8.058108402403153,8.27459488940615,5.918103441638674,7.362585931399737,8.382177352905273,9.944665908813477,7.701728038947304,7.185470356277552
1,10.776145899115612,9.413612038346924,11.770026825490243,9.066867499587062,10.612903937021853,9.317251219585899,7.840680012573572,8.059048605024321,6.572486750838014,6.325107327104982,8.274511337280273,9.169519424438477,8.05955551775242,5.954351255136387
2,10.933780603278935,11.019918624980502,11.78739029733995,10.665319234691161,10.823124030775277,10.19469765759956,7.7026125534167225,8.292346134354633,7.093932514653212,6.877061718602348,8.274511337280273,9.656365394592285,7.64426318320339,7.452147745403792
3,11.064528170497931,10.998827958223773,11.782600374071064,10.68840401965044,10.997657429210868,10.411209124759012,7.98936624990068,8.179062213905386,8.858559686773928,7.737882218310632,9.03144645690918,10.000925064086914,8.670399235610095,8.7846172327174
4,11.909462429443154,11.015214342459165,11.77781045080218,9.081170692226895,11.60430194999407,10.327992491723286,9.386820945821558,8.18415161770128,9.060527753892405,8.693600021103576,10.40159797668457,9.115236282348633,10.308188221287379,7.393076826982772
5,10.998133387280468,9.023717132850024,11.773020527533296,9.166378569222102,10.389423595204121,8.898965317967464,9.279547898243216,8.217271448627248,9.50620818727985,9.37454152891662,10.454638481140137,7.65735387802124,9.523586306012584,6.893177956459618
6,11.198642174679339,8.846292164976509,11.825709683491025,8.30568032569337,10.656549500410307,8.83168939068358,9.1308085182097,8.360630971100234,9.719596706539807,8.361294473173473,9.450770378112793,8.295761108398438,8.51720604500604,5.6850012097170355
7,11.184317497711087,9.95116702088407,11.779007931619402,9.024281557413884,10.763567529325673,9.473105647252565,9.157480816211,8.691446910520717,9.773352367818177,9.948513978956248,9.407724380493164,9.173283576965332,8.145733881499131,7.311704111484532
8,11.282727832659205,10.893501791570925,11.747574060167347,9.922771641659303,10.895180442851977,10.375074724106392,9.541661969121447,9.27334943621319,9.544930909566068,9.499987093663426,9.165245056152344,8.555619239807129,8.640587266174572,8.057704800116051
9,11.322908129347017,8.035358225906188,11.719133890758345,7.976303703729349,11.031615882772584,7.727883321765202,9.63909614363257,9.41631480384906,7.931275769963144,8.842369030938439,9.165245056152344,7.962165832519531,8.253062884934119,8.218619550841732
