,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,422.6001187177813,373.7170112653568,421.1427472993739,369.5301676335192,417.9948093981236,376.07576399584786,378.64916995932805,403.24204067290833,354.19079999999997,372.9865100257217,347.90380859375,391.74774169921875,363.8676396263794,387.2540778181553
1,438.7087330313542,326.7419962242929,438.7075337331565,330.8843690317243,432.0466263711364,335.43877578419546,267.63160251269824,286.2759368032015,276.7794,310.3162300010563,280.7134094238281,293.3564453125,301.57491856943363,293.172676270261
2,480.09445012955234,502.1819877488335,456.27232016693904,488.10289421144574,469.660842565481,489.9119801322015,486.76568154613,507.65072835050637,495.2892,480.935496284107,484.156005859375,501.2848205566406,472.87865761953174,497.19689694237684
3,470.82783645582805,438.70157134262706,473.83710660072165,453.4932697381679,460.03712079133186,446.98521473137953,474.4517558563143,482.7805373200154,524.2038,459.2589950379882,473.07086181640625,470.2474670410156,477.5154904383538,463.2765886287952
4,504.11902512174544,593.1214038572555,492.8714428381454,601.8521503284383,488.55189945124664,590.6660431077969,712.4306705910099,683.9028435916556,595.6744000000001,596.779082592938,664.9251098632812,692.0895385742188,699.3388640493781,709.0776734479148
5,423.079495609055,451.2681442351983,387.48272423545,452.0435387471912,415.44658152133684,480.7466076300337,526.231006710734,493.41509233211696,479.6499999999999,427.2921782000824,517.2631225585938,533.1447143554688,536.1905968084285,533.1699692196897
6,438.50532205403573,425.66516447287694,405.04751066923257,462.0482553975106,428.7111359604486,459.211209859691,513.4501630479714,435.19554953098947,455.08099999999996,399.41933013759206,435.6116638183594,465.7295227050781,499.5608694338878,493.6403904084601
7,436.43371524915915,396.14271302469473,422.6122971030151,392.56363047837044,429.5495728264018,398.99811701322795,406.6189602213856,423.83133356805297,375.03000000000003,390.7747189231451,391.13482666015625,415.8978576660156,395.9910955814137,413.0001438546022
8,453.00842427542375,357.25262914790216,440.1770835367977,368.0210208429905,444.1388025471074,365.7958959664725,305.82011152640496,313.03508313300586,309.3478,333.2292313050716,289.6528625488281,321.3599548339844,309.2744390898847,304.059451930904
9,491.99918551110807,536.1226725625661,457.7418699705803,518.009081945171,480.37810739254337,522.181678239192,478.55250431104304,506.8851305278796,499.21580400000005,487.15450778654076,438.8700256347656,499.1677551269531,458.1879253037597,476.86001680130556
10,483.5005269763658,490.9483847663187,475.30665640436285,501.77992994757835,471.47068336299674,496.7714256438482,445.4873885987101,477.08865065259727,422.416,467.1776771187445,428.5419006347656,466.6208801269531,450.5334572621032,451.0938376807802
11,501.9557268330648,570.9639550061453,492.8714428381454,585.448760941124,487.0108037964028,573.426059219072,563.818372813551,563.7174217603543,571.1824,589.2898310555466,593.2554321289062,549.7229614257812,590.444356435635,562.405687629504
12,402.05727688344405,431.614707048497,387.48272423545,419.0212212972579,399.90955737244207,424.0499599787001,436.37495193261964,430.93623313311053,415.1504,423.82754042258284,428.07958984375,437.8323669433594,411.2157688247755,433.95102602738626
13,418.6785575686039,394.8916558297595,405.04751066923257,387.6589583568769,414.1510317203794,393.3833871174587,355.5029653888359,398.3395196660883,342.57259999999997,355.02792802799644,365.7353515625,403.4095458984375,356.7400646473503,389.09242602802817
14,435.34730324742907,367.30487791509717,422.6122971030151,360.140905388629,428.8486868200055,371.1968829722988,384.8188125054828,355.63946684598466,399.88759999999996,384.3158662555464,382.3692626953125,372.51617431640625,372.64123880154966,357.69075443963203
15,451.987429075475,317.7373827613829,440.1770835367977,326.05848867008746,443.51334289126453,325.977883790373,310.3451927089165,314.95433709211,369.7256,320.40380233878847,292.1971740722656,313.7301330566406,309.93331920255866,313.8292902415667
16,495.7326536845072,484.8592934667874,457.7418699705803,462.2762648260615,483.7420613649248,471.52591923166943,523.7993564605445,530.3641270278071,516.418,502.87429242214677,492.9240417480469,518.7953491210938,500.5434057316502,512.67141533658
17,483.9495699880477,433.8041867806509,475.30665640436285,435.0760297713663,471.72431071766937,439.27471393954926,436.45034425964184,467.37021331677494,473.977196,441.0185249762961,449.2627258300781,459.0307922363281,448.79646005144195,438.9752057494448
18,499.9600590989487,628.4339950823544,492.8714428381454,624.1347962295372,485.6629881648521,616.7144799493882,607.3752929468526,628.51009190154,597.9985939999999,594.1756684139939,618.5146484375,605.2540893554688,608.0488684782873,590.2037283632449
