,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,740.8279631963378,512.5113884578848,765.3333099090044,476.77697030084806,756.2980372875409,494.1254534560142,633.1086179795485,569.3373370971303,662.8904772850057,654.677460099936,595.7086181640625,575.4102783203125,617.5977200997156,585.5605837705374
1,790.4564297262632,467.1736053292816,793.9750476349889,445.85376267816855,782.8607200370795,463.1355244409616,537.8522311212362,542.6220392615517,540.3892217330017,513.4041213794179,507.8163146972656,563.6174926757812,469.98222491644736,545.8943689874604
2,820.8219459286622,712.0756348621301,822.6167853609734,696.4796015951017,809.4234027866183,705.0403827927928,483.7618170393767,512.4461966254372,552.1507523203414,845.1719679290981,556.5885620117188,585.1679077148438,509.09195959173127,602.3975896876278
3,851.6516727632262,879.216298839209,851.2585230869579,863.0251569208554,835.9860855361571,870.1517780136294,982.7947316267605,1042.6087196006442,963.3590640610201,957.6866314567374,1065.897216796875,1065.8017578125,984.294593985907,1078.0188422125916
4,990.6651684021776,1275.5182845791503,899.3238970980019,1306.1247185865554,922.2728427724119,1291.9543375973167,1421.1863909786503,1377.7193398940497,1433.2207537089648,1339.3250044218055,1562.456787109375,1388.369384765625,1652.282713626727,1486.4948754930786
5,818.7000433451623,885.2779043029453,723.1835422470494,877.0337235030144,750.3176236672665,878.6102259614536,1122.0046490852283,1048.140942075675,1004.0915873795647,952.6623160427246,1290.990234375,1084.76171875,1438.525660298099,1163.3253545583816
6,849.2622740321835,1112.6814981963291,751.825279973034,1123.4075874457285,776.8803064168052,1108.7095947440216,1102.5402953757032,1011.4161123021893,1007.9008509303613,896.4960446328461,1183.0718994140625,1015.8768920898438,1407.555304124419,1063.9048488614144
7,826.165357177493,784.4939909076153,780.4670176990185,765.5476440352279,803.442989166344,769.4704936521928,721.512882295564,730.9928680688403,748.1559562967578,752.5161492828697,771.8856201171875,805.9218139648438,825.5001731448859,832.1404934882137
8,876.4082596049793,669.2232327235406,809.1087554250029,678.9717791704948,830.0056719158827,681.7878209904093,691.1470818303426,688.2930065800834,695.9359365607909,652.5287419359332,698.7756958007812,711.4952392578125,697.6345414360122,717.5284122604268
9,908.4041947925664,813.7803893589924,837.7504931509874,784.1890181021756,856.5683546654213,791.7851691166754,527.7557720358536,608.7221515845748,699.3461876127758,710.2106780600485,574.018310546875,673.5747680664062,591.8042129821237,672.2202437189749
10,939.234215862695,1015.0707362627277,866.3922308769719,1010.8608952521686,883.1310374149601,1007.9686599538113,1001.0218965777128,1031.143235598671,963.8468450251112,1196.2556695436813,1068.6514892578125,1144.1827392578125,1058.1232816071988,1119.0387015077101
11,967.9028158422784,1265.5174629655007,895.0339686029563,1307.043553264422,909.6937201644989,1289.6502170901563,1276.3361981903006,1311.9612643826574,1321.4831099208754,1354.9521326460483,1320.7073974609375,1367.5933837890625,1251.4948670578817,1438.4955207939122
12,762.1398756207568,771.741097983167,718.893613752004,791.4149426521109,737.7385010593534,786.4112979785908,752.9472923215025,724.6941924796222,788.6349456203443,784.02331154136,735.8705444335938,756.682373046875,739.8821271854837,753.4584419467211
13,795.4086085670272,637.7050370083402,747.5353514779885,663.35872804968,764.3011838088922,661.5605635155841,658.2149955951826,629.9168744958392,686.835531826282,632.8830797685309,611.1907348632812,676.2783813476562,629.0931204426206,661.0779462268519
14,807.252002524114,633.775349704756,776.1770892039729,643.7076054598556,790.863866558431,644.555446354125,647.6314125373989,579.1797955175117,689.8581815568425,683.4268985014054,618.6369018554688,601.9949951171875,626.0954317226958,588.927445418519
15,856.3562343666706,497.36656625633384,804.8188269299574,523.6924486905041,817.4265493079697,526.5692929023087,573.7160119710237,551.6800344933966,613.3958760860733,589.9647248465509,542.2199096679688,575.96044921875,544.2744902203381,548.9365081843583
16,883.4401108697546,577.1220958083622,833.4605646559419,549.4721617553546,843.9892320575084,566.9736341851464,501.8736298881706,501.34484943803216,535.863816536843,612.0447247900105,503.6061096191406,511.31427001953125,504.84922435880486,505.6882349230128
17,914.446249934975,859.7605069623967,862.1023023819264,853.6398842346023,870.5519148070471,858.9800917052949,917.4902533216533,855.3776470825443,933.9091316296983,910.1931772325363,937.6387329101562,914.6471557617188,924.367615745717,942.6111167871585
18,944.8044102482559,1159.259285764936,890.7440401079109,1210.9699926758535,897.1145975565859,1187.4570520499121,1133.5695379708468,1140.097882950383,1167.5018078465077,1131.0308725402335,1254.0301513671875,1180.46142578125,1192.6057703162242,1179.3316446623448
19,739.2175880218258,742.549241760811,714.6036852569584,770.865622531478,725.1593784514405,757.907713427963,717.2355792496246,754.1802411231871,721.4702515709695,732.9210768519074,735.962646484375,735.902099609375,761.347587161653,752.9491719423957
20,769.3760914948373,602.9598107732795,743.245422982943,615.0287558067345,751.7220612009792,612.1204567235613,670.1011488424637,676.5465974803973,659.9952411517633,663.1509257773333,666.8080444335938,664.6402587890625,708.1262901893032,656.4591917933046
21,781.9057148272775,607.0534434493602,771.8871607089275,592.2755398785106,778.284743950518,595.9900125742159,655.7487482759361,618.8586341038374,662.1125080311725,666.613141386386,665.0492553710938,602.037109375,668.2342918688626,608.5273563203267
22,830.0676963339622,597.7189902816499,800.5288984349119,612.9728802887097,804.8474267000568,607.959994749938,589.4833900179625,620.2847573311242,580.8785439384675,585.9317791877312,578.2781372070312,604.4180908203125,576.9014286810725,619.3067574531623
23,861.0299943000387,658.0331094042291,829.1706361608964,656.4659167540116,831.4101094495954,657.8580338297359,481.8190014548258,524.7498638702717,496.983753236586,567.5298493691369,498.6354064941406,542.4727172851562,491.14583316846125,535.2071206587127
24,891.3772678974249,854.0580129127735,857.8123738868809,851.4364761343968,857.9727921991341,855.0616921137828,902.9608705125804,881.0865828773483,835.5832709400563,837.3219617669693,887.1138916015625,877.552734375,885.0987027281212,890.031452047897
25,921.7245414948109,882.5312074013361,886.4541116128653,898.2004717646884,884.5354749486729,896.3878183718762,1140.2647225857972,1154.0876904697216,1122.0231335051217,1108.6078795730089,1155.7305908203125,1114.434814453125,1160.575550414624,1160.475103061162
26,716.2888272404709,640.1752634194852,710.3137567619129,660.0584124306399,712.5802558435275,656.0634696146244,677.6634282970903,680.7508534273343,632.5309050740501,653.7094660269477,672.2431030273438,699.065185546875,666.1124312102957,698.4139890956976
