,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,559.3337071848828,452.34108693712943,547.0010688880525,454.1542885255093,542.2057447494852,475.4485611182227,506.1286498374082,422.4687993720213,443.3485243646041,437.29361836445054,349.6215515136719,411.8870849609375,374.41626159357776,428.46946116653515
1,421.60608216381127,404.9771728481186,434.0167651515409,447.41019386030854,429.85935131159835,433.8432323130957,411.6724150898161,472.3780894286974,377.56856471182084,384.9980658649005,327.2965087890625,434.7633056640625,380.5697612727692,449.768172730307
2,456.27978917867836,388.0933426710203,452.81067224240417,395.36446959343016,456.0777781449823,415.7331370763338,411.9267056170052,396.0079855822885,361.6547019530603,349.6514193134123,354.0341796875,361.7760925292969,363.2215107047782,383.8599722846303
3,477.5278666000206,465.7595288111599,471.65295694568516,493.718085590237,473.77073549444617,481.8948166265424,438.1243302455462,503.8986482542553,385.2061550224447,386.4265748440175,418.0030212402344,513.2762451171875,378.57722463557565,452.1866013192242
4,482.0988754149585,544.8497078143905,489.1782816209135,547.8669015682747,479.35215177913346,537.7040966722557,432.4972127017866,615.9634384645486,420.32741276683345,431.39118348119973,569.2211303710938,604.7660522460938,596.7843904238296,587.399244437207
5,507.2008325681883,605.5941510755797,507.9745601633659,613.2111216811932,506.5172409761351,587.8578512497063,626.9459648613084,747.7576943446902,526.7771701432748,594.0499821166227,689.5042724609375,711.0926513671875,718.778463706878,643.0937961283686
6,523.2973600315531,611.4663066930788,526.7966084797532,627.0583587832546,513.3820433949006,606.1886150338905,627.4049177212654,729.6981749708368,535.2851820868352,657.0804050211285,619.1174926757812,620.3894653320312,623.0657216179297,603.4303649323074
7,544.1490131356175,542.3641196348792,545.6186567961405,528.2865871949422,530.6607502559526,547.9941733249066,519.8513213142949,505.12870861016864,537.7479926394495,519.9476151760296,412.1450500488281,524.064208984375,435.1257646904192,469.70141184051704
8,420.2093743105827,472.3796016823227,432.6044727696062,484.6377556328155,427.2184771390497,485.86093059319535,382.5428779697745,487.95212613909956,370.53578070609535,373.2853044717628,372.188720703125,432.8515319824219,406.23594745479727,446.2602565488079
9,439.1996913624272,444.8660235218578,451.33150492565676,441.47863798337676,442.55214850373045,467.35710908073446,387.22341669740814,478.61122324805666,372.19136129994325,377.1723870107643,356.2041015625,437.10772705078125,406.0086938335312,539.8391653273883
10,444.9446639783927,486.1870875437378,470.197029854511,519.8057164380165,447.7337581099381,516.3337464724095,390.81300971483233,532.2355660590259,395.15294867114915,382.4856638894586,418.0255126953125,528.2479858398438,421.96369464516175,464.93057866911016
11,478.9122401781082,638.9509190402986,488.9548908812199,733.3182893534453,473.2143012608384,641.768601027474,404.1364061422879,842.0175681214291,393.28659735006835,443.0890671819717,403.29693603515625,698.0628662109375,414.00763417382916,769.2385116690454
12,661.5686885985359,1011.1037909907378,616.194108662944,1178.2441334687967,629.5440809424966,936.7094972586842,618.2889306289577,904.0431188242803,599.4214787823348,730.6108724330539,859.442626953125,940.8328857421875,724.2259494463591,925.3068561481283
13,523.2628815541759,688.1484109655513,526.6532147069987,759.4270531240861,512.3530783193708,674.4861136787451,598.1330227827972,920.9585352380019,534.1289369021133,715.0816375802091,625.088623046875,795.0384521484375,603.8180926069298,853.778461399086
14,545.1427602311802,519.5186521968079,545.5277511518916,517.7561391119411,530.7062473847411,528.9136028527379,488.8337719312401,496.35708572764946,504.4563398829657,476.52051430929293,424.1815490722656,472.26361083984375,418.45638516015316,468.40383901867966
15,426.9864726197849,426.33102350457693,432.5660552538627,409.45791156789414,438.75234091444304,434.9112046729049,385.1927841465187,415.43338390759556,374.7157554274726,416.7702407851128,343.7686767578125,430.85992431640625,397.407195418253,404.35841116004934
16,448.4296651347875,402.18286367516345,451.418300053818,368.39629386166314,456.6491871761722,412.91629324919165,361.36444521684433,373.11085181566733,373.39006478594536,399.0713014559451,334.2637939453125,477.0315856933594,393.214801185519,398.918668087601
17,469.57553941183164,455.42464423579173,470.25536756360293,440.0766446063019,474.2353455715924,461.5354322787996,363.1973019667556,423.9591476374725,388.5344055191217,423.00135215953117,388.4496765136719,501.1587219238281,407.3914659864647,430.62766049392684
18,489.3036133174943,475.54739755403585,489.1009722991087,461.7366659818692,488.52496441104915,477.33133474405395,356.97312313264416,478.4931885188302,425.47303567592013,402.92140680635663,322.1542053222656,483.9872741699219,402.78735442357,542.1587039149094
