,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,192.3881041360294,259.6762344526025,192.134760440201,265.79858074243975,198.88383432584797,254.80202418205346,253.97887038335358,244.41427034085925,249.39245653228275,209.99573325606002,234.6194610595703,232.566162109375,254.25540453142045,212.8539098007425
1,192.3237866731429,222.6959970016023,192.134760440201,223.5367840512764,197.23199138164858,233.97722048662416,248.4634875827248,227.83947247422944,200.25808938953142,205.9120789801302,240.95419311523438,227.8189697265625,242.16804032539878,211.15334984164062
2,192.32865417892324,232.41911989144802,192.134760440201,225.57255107777328,197.35396559619693,235.76984678503476,248.67630915975036,228.04888631284123,201.35471816029442,205.26298110932996,241.53494262695312,247.7312469482422,248.86245176474907,223.79133900694387
3,192.32801973792792,231.36355056808645,192.134760440201,267.4580022316918,197.359427916475,238.9336783569156,250.69111839711175,239.72645615842652,256.36475953115195,207.6086811579831,226.5946044921875,221.79376220703125,227.5814003096525,184.20554630137693
4,192.3127486628407,231.33580299796924,192.134760440201,226.3319780754681,196.92526406682978,228.4396920636983,226.4961767044723,233.6256615821719,200.25310700943362,201.24115887421206,230.21058654785156,206.69281005859375,223.51697522962849,208.9160813531987
5,192.31830200502793,220.88342397689726,192.134760440201,222.7179648457083,197.06471277599854,228.49131975895355,226.0381144151827,229.10747607250698,203.49650171194102,200.4352396099331,197.1320343017578,177.01014709472656,216.25848905870663,182.17007122356742
6,192.32180920544877,225.10514575351354,192.134760440201,223.67840215286463,197.1520276338136,231.80052596835782,230.228072492258,229.2995453955105,199.86819999363658,204.66044414918466,219.38711547851562,201.12367248535156,231.01289557655176,221.43419556162686
7,192.36541206001027,257.72229281690534,192.134760440201,223.58621107175796,198.27518921486725,242.2226841894199,232.00317222814007,231.29092320815124,226.01918109323566,201.77284489114624,247.10906982421875,207.77549743652344,250.19778162993714,226.76069549227608
8,192.33453509849502,234.91307934125464,192.134760440201,224.5494763002021,197.44733756091065,235.2253420849017,231.98064049235438,231.35385705225207,210.74219533485788,205.0677746390341,227.67947387695312,198.0805206298828,229.85742101589452,222.67170227799156
9,192.3391789017059,237.27614764344884,192.134760440201,225.15908702924108,197.59074458101557,236.09582135162375,232.64292320551274,231.47495624048713,218.06249995523328,208.94019731664937,228.26022338867188,223.0067901611328,229.46302835027248,234.40235956718945
10,192.31074052228024,221.5081654580688,192.134760440201,220.78244712434162,196.88979342786095,225.8730749076668,226.92515148122183,229.7719477691441,207.05970157662426,200.53944402965914,210.5046844482422,193.90538024902344,218.72762824019253,230.60550386384898
