,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,378.1129041928554,456.3159060517501,365.3020719233327,421.03240214876035,369.0392141466988,442.5499400730666,438.6642266132859,566.569923715409,608.6320641791025,399.61479560242043,327.09088134765625,532.1921997070312,412.4831627894395,500.6336379890463
1,388.68991606886084,416.077476957876,405.1469356112042,421.03240214876035,406.5131796865877,417.65958287626825,386.60230613158296,395.47362670441953,368.24121703789297,358.2922107691106,400.67816162109375,351.97149658203125,372.24013375825825,388.4834894513177
2,425.0166463316189,415.5052985236569,444.9917992990758,421.03240214876035,443.9871452264766,417.30668416351733,517.359571358534,536.3552931864984,424.23816598087643,401.59806866571233,540.2199096679688,509.566650390625,488.9993235011676,513.3342007405212
3,188.73592038133677,411.70494573566305,191.82710808003506,421.03240214876035,206.32063314154973,415.8684267977536,243.28071736229143,262.72649129207434,249.32220708287426,244.61261093118566,240.76412963867188,250.74534606933594,247.79494711971196,345.1695193048736
4,214.81523629953494,411.33986840367714,223.28150123236463,421.03240214876035,236.06488655496042,416.0751182483984,223.26581204007144,256.79898922931216,239.49597563858867,239.22611879579287,240.76412963867188,277.369140625,238.97444751582327,344.69915603340036
5,245.3533342703922,413.92144146947084,267.57976851217774,421.03240214876035,277.6415454542878,416.85280606264337,254.5035732724333,256.2800446292425,256.76530408413015,244.03981976505793,240.76412963867188,250.52359008789062,240.97247668964354,371.3075178697971
6,283.1332522946603,417.2569700869418,299.42141415076316,421.03240214876035,307.74255481199754,418.27206327407487,216.42654211683902,412.2034577851832,210.8502653467313,264.83199440008246,275.4828796386719,264.82196044921875,236.79154008071438,296.5089210683726
7,335.51407044893347,454.24186759163956,331.3276018703912,421.03240214876035,337.9030234937571,441.7862591189128,437.235826120328,344.752301843641,624.7114697331617,376.92373206025803,327.09088134765625,293.0799865722656,403.7476777778777,375.6672018003085
8,343.43726476391197,417.6156214238674,368.99954882982763,421.03240214876035,373.37519179063503,418.25781581289334,384.28261431663276,426.46471280936436,408.9944680702481,360.48365851972403,400.67816162109375,368.3194274902344,364.33681281496655,435.4489026850183
9,377.1101774656429,413.3386108220371,406.67149578926393,421.03240214876035,408.84736008751287,416.76506323661806,523.5786919055014,550.3632880333056,436.1871726183004,396.11314135354473,540.2199096679688,500.4034729003906,506.4178421269411,494.9956999055861
