,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,71.70269330012033,54.95370497672903,71.70269507507194,38.25662251655629,71.70269504398343,54.12751365003963,61.00118579777665,68.29609179078835,59.62315668253989,70.86105906889907,63.45341873168945,50.426856994628906,51.03461457128844,54.94559425857545
1,74.13221179273873,51.67658241413196,74.13221284193791,38.25662251655629,74.13221279697996,51.640277777518286,72.9884007182754,85.89761927721234,78.22488357093685,79.80993457906845,83.65377044677734,60.5277214050293,66.26696262670399,83.63783691783289
2,76.56173028535713,52.39977379233094,76.56173060880387,38.25662251655629,76.56173054997649,51.74520727668174,72.98099268869717,83.54497162888289,85.24123829021093,72.50028097368993,82.84463500976562,58.4871711730957,62.325444979856655,64.98527210393723
3,55.64924406588255,49.35707349426187,55.649253813914875,38.25662251655629,55.64925394625652,48.99928875025984,60.30654782568129,55.90585367321322,36.2507953896602,61.418879458997104,59.831180572509766,43.732948303222656,50.82794648948139,44.85042093232309
4,53.38174064356462,47.17433076073586,53.381753639219326,38.25662251655629,53.38175382639413,45.90908372450413,59.79569293318179,67.00543804642085,23.044199554985347,58.02718611456863,59.831180572509766,50.94832992553711,50.20464874362662,58.61010322873298
5,57.145371792834034,51.949342951790506,57.14538458060377,38.25662251655629,57.14538479146139,51.30638000930193,59.88828016479709,68.09549511278856,29.247112631086598,79.34601266708518,59.831180572509766,50.65657043457031,50.47541026320924,61.5413643703883
6,60.19754349677532,50.60275978289403,60.1975510450083,38.25662251655629,60.197551149237874,50.163331804078894,60.26598751281618,68.25511413197472,23.95389003655525,78.23141268493316,60.63984298706055,51.010765075683594,50.154825492651035,57.526403242162296
7,65.49355546892485,52.78406692924532,65.49356156924762,38.25662251655629,65.49356164358613,51.5242659456575,72.85978995571304,86.0104461972592,49.333821751301144,58.41131474381422,85.78089141845703,61.28776550292969,67.58277070621573,73.14362593501791
8,76.40207086427921,51.90907427847965,76.40207007851751,38.25662251655629,76.40207001082669,50.811091718684594,73.29818172952027,86.05586803068364,93.81252625517935,64.94108663571132,84.97175598144531,60.29804229736328,63.64125305936844,79.49159355393007
9,63.968581547540595,50.565464262710876,63.96858402603244,38.25662251655629,63.96858402135077,49.115259790508894,61.85568057385356,67.89568838206247,67.20217346225839,57.5625070307104,61.584354400634766,50.866477966308594,51.59601768781673,63.73786684201392
10,65.06462153170915,51.67349333902669,65.06462327347904,38.25662251655629,65.06462326149554,50.308617650898555,63.311238965473116,68.08218168690821,58.88891723867639,58.98905219061979,62.04146957397461,49.99103546142578,51.789184066948245,58.16191697022237
11,68.53724160599022,50.19122344162909,68.53724263058847,38.25662251655629,68.53724259959807,48.56430218087488,63.41858893480816,57.555332927010596,57.45216301917072,56.86733224103978,62.04146957397461,43.2477912902832,52.16983823806485,50.28921010661403
12,62.201615059281416,55.17957628976153,62.20162151610534,38.25662251655629,62.20162160081473,54.375971508266474,65.37000490816567,68.52519924035171,31.57780613219289,70.97428791410894,62.04146957397461,50.12290954589844,51.804494049712936,72.5183717913552
13,79.70469932189113,48.40919543580732,79.70469542257757,38.25662251655629,79.70469534737,46.98945221454181,79.69533665130687,85.46627557386512,82.39015799641358,62.42197086946334,84.17994689941406,59.336456298828125,60.611517927038555,87.33127200101936
