,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,41.23504813303362,45.23597423917627,36.2899007378052,45.06108241458129,50.13382818621217,43.36134474839385,31.852446891950997,32.699997162897866,30.035273163524238,33.50006418287236,31.144895553588867,32.3281135559082,30.41128734656893,25.968241635402254
1,41.61076727946751,47.18767222475408,36.2899007378052,48.17438445458779,51.35238816425101,46.73939455527034,31.706592816607397,32.8363372611477,33.711375408524624,35.604025197202255,32.209800720214844,33.469581604003906,31.79064640018488,28.957225585353548
2,41.96192893545792,46.76771664140258,36.2899007378052,49.68516155483237,52.50169500790318,48.06630541104968,31.77218994120541,34.105811788249234,39.46488398859248,35.7479555838981,31.833200454711914,34.61241912841797,33.40108731788094,34.60815770154741
3,52.97910060876342,84.8774192197657,73.1764548320435,54.194806438620226,58.34335019443961,88.93934573268743,84.29656724782049,60.950395675794844,81.69863669245608,64.72871206307391,90.93643188476562,76.01569366455078,91.85064191519731,73.22164090260247
4,42.00262569631088,71.9399778456648,36.2899007378052,57.01884529670292,52.995604328657265,66.84219934626479,53.50258274559351,84.18974164836072,52.44500708015009,48.029278092717924,60.460208892822266,67.32950592041016,54.0632592757968,74.90267529358437
5,39.01721992857443,49.364570387864305,36.2899007378052,51.65668230482039,45.64559230954383,46.99785167329861,49.061583978974674,35.335079519720225,43.359255866959,39.98953374947039,52.57209014892578,45.33969497680664,47.504950375049255,45.55808496297675
6,39.30924313819075,54.96535969506199,36.2899007378052,52.96010228540632,46.62812629895873,50.33025787253656,48.78836143636544,33.93256723620807,42.69303471880224,39.68065033864862,50.7431640625,44.568817138671875,47.25300178722891,44.467331421196455
7,40.775052335482556,53.82197272975654,36.2899007378052,52.466427228950636,48.88971594973597,51.418492693391556,45.566898415063605,35.59286972183197,43.804817878646766,40.98390181614101,37.853431701660156,44.82075119018555,43.94150596210401,41.937342543943714
8,41.207905235193095,56.32859764710193,36.2899007378052,53.879538987597904,50.2693954649193,54.99873005489847,40.84856542336089,35.557882849201846,34.16160546662416,40.87604029583937,34.66256332397461,44.79645919799805,43.66857522747432,44.25548067583703
9,40.4214961008187,59.72067665751766,36.2899007378052,54.56088760920788,51.15560461001978,57.890588821541954,36.2013405592738,34.355645562379856,37.71086131068363,39.88373035682322,27.00991439819336,41.29356002807617,38.937845186542646,40.58705420639833
