,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,413.0675949765452,421.05704119439133,419.0720748955298,403.38771969180004,410.32378489546784,422.0938345665397,390.80116823513663,421.5377625368656,381.68545204125564,398.69625333333335,389.4006042480469,411.8316955566406,398.1252030209854,421.9206360325413
1,425.95591944408716,407.10094650956916,438.36456619777096,398.58262154120325,423.9995330648816,409.4778677663403,379.59772231981066,391.14672453104765,368.5150325896181,370.21433166666674,381.43890380859375,417.2387390136719,375.4168201593079,371.79970493438503
2,913.3122061909628,900.2837151092119,880.9545151553418,866.3370463938371,912.0934604582806,902.7543427613257,939.8886770478842,907.4159486711316,908.0333212222937,970.9910000000003,923.3360595703125,929.37353515625,942.0569443082022,910.3314686167981
3,451.88092440162643,496.7495334152006,476.94954880225316,451.66048039695147,451.4976823444931,497.3758033800374,536.9031582102765,539.6629979432007,524.9599207901996,537.0120000000001,505.0715637207031,540.4359130859375,501.61852359119047,522.3998524824534
4,507.5572285677842,470.18335092364043,527.5915107001262,478.88358005090186,508.9844165255342,469.70496712231017,528.3974594993631,499.2685637464024,501.0093042598854,464.52400000000006,530.0480346679688,521.8440551757812,537.2817525888305,517.6960992143728
5,412.3582652284924,438.80698691434253,404.463632612184,408.32037615755274,409.6681796151418,440.3704320984878,460.28151145748984,440.59645233574264,450.3015762407547,407.07100166666663,435.9534912109375,467.3002624511719,418.31639857651527,461.58296748730044
6,426.2789003522857,351.67421636131087,423.75612391442513,364.7249248549406,424.36438783084566,355.35001949021307,444.3329379931467,412.83237524936635,431.4090546729055,392.47600166666666,417.04583740234375,409.41033935546875,388.0772530082912,420.4801750621411
7,446.00139902552894,428.7922534217697,443.04861521666624,421.2209393730365,444.0351461044294,429.5812437577898,442.12814296456406,438.97723885068854,427.49011770978615,442.8959166666666,452.7533874511719,435.11395263671875,477.55093245912985,449.95919236649604
8,458.18503238640835,405.0293995439556,462.34110651890734,409.4113317252679,457.0142928051181,407.80255433841853,425.70080267337505,408.7967977969875,427.8070384854404,401.1698333333334,432.80072021484375,423.1593933105469,426.90651472049706,382.9766015194422
9,934.4456739380867,945.8968648731652,897.0922136680462,922.9591640391964,935.3933306120693,946.3773984558145,930.9431906345399,904.5831225509995,981.389072449809,958.6617499999999,938.9496459960938,905.4672241210938,941.3496850243399,936.2061449285933
10,481.8014082558615,560.4126890444635,500.9260891233896,523.6393422056731,483.58364012642966,558.4751795944347,520.6760197947126,605.0618783426866,503.6107271784787,542.8106708333333,524.7626953125,554.1170654296875,525.041003499066,553.3879915414846
11,495.9104176468177,480.35910524460786,520.2185804256306,490.03211112596426,497.1127353550591,479.94292774916534,483.53999538863746,498.3929201905661,481.00697455103796,468.391,497.4686279296875,495.43109130859375,486.66295546300404,496.87416358298833
12,408.5717576685428,421.19406952541465,397.0907023376886,395.350496849226,404.8058580559276,422.8565077854589,422.98663206103936,416.1898221902024,407.3787696646001,395.60475,423.9638671875,410.7810974121094,430.0330231019306,396.5829527881338
13,421.27809887840505,375.93272441984976,416.3831936399297,390.02994935105977,418.6465907837235,377.8903075541262,394.2415818513961,384.67045368025805,400.8715655830351,369.82475,397.66265869140625,383.2527160644531,391.5053666352452,366.72903367779287
14,433.3195577177649,420.1349713561265,435.6756849421708,422.08306364134233,431.4851950828273,420.6590252977992,410.36774012261895,417.48417665440957,428.3319747351801,422.80833499999994,428.6928405761719,409.87139892578125,435.12486365057526,404.6436982738777
15,445.4042870636742,403.52055009576986,454.9681762444119,416.32862557493223,444.3665731563266,405.9621003612132,397.06887606066454,387.39844815134217,412.6135663118964,377.58983166666667,414.6839599609375,400.88446044921875,399.89042741482604,384.56274425457
16,923.3210383348073,946.7868020137765,889.7192833935508,931.4194059759307,922.6845055712843,946.7496204557949,892.2691619531826,920.6413509445405,949.1745003919684,969.1234166666669,923.5093994140625,921.7503662109375,943.1087859308158,951.9317100942609
17,479.7543193036685,520.3081338018626,501.39200065732615,489.05260532017223,479.9480980561616,519.3438001782165,519.6030354376175,548.7818284791393,511.93700438279166,547.9939166666667,514.1646728515625,528.2205810546875,510.6504975928517,535.1569462936492
18,484.0101651874901,465.4381986317273,512.8456501511353,481.88103471581906,484.990522077411,465.5101138898917,482.3369139076486,485.5945128545634,502.4905839258227,458.76399833333335,483.71099853515625,489.8843078613281,467.6093751888233,494.0762702143623
19,396.9682172541257,403.6105472522404,389.71777206319314,377.78254505614353,392.97695065984794,406.10559057283774,404.59139588209825,415.272446823595,386.44986153238574,411.044835,423.0689697265625,420.24871826171875,425.59926246835255,426.11563544443675
20,409.21366562436157,366.2174822238963,409.01026336543424,365.09794977937895,406.01720275253,368.23312277989896,389.70485755124645,391.9480626379241,374.51819878847135,381.3857500000001,398.507080078125,383.8772888183594,394.20065935774073,390.02040829991296
21,422.0587195853541,398.89208871169814,428.30275466767534,394.6640746086548,419.65017714754833,399.7318959278891,406.84105826676284,410.7000894707723,388.63502945845545,424.944005,418.1423645019531,426.7190246582031,430.83591382968444,416.20692488190764
22,434.76778052576265,379.3156367951017,447.5952459699165,385.17785648019503,433.1487196801811,381.62552090679964,395.0226313653687,395.3226371421373,382.67047117490625,380.74733166666664,412.1669616699219,411.0436096191406,403.04820867915504,393.77081835442834
23,912.2676515036619,921.0861641816127,882.3463531190553,891.7850003546644,911.3994361639461,921.6284395933226,880.8418618436789,911.3687877855939,900.9029961456173,940.6406666666666,917.6559448242188,920.691162109375,939.8107455032077,920.3194431127229
24,459.69138233172885,501.2039071573317,486.1802285743987,463.53457930271765,459.65696160949926,500.5396737795818,527.2341002382076,540.1667848976239,523.2912492517015,543.3775833333333,519.0260620117188,525.9661865234375,524.5089864291137,547.984658908133
25,472.4993472871076,436.6579262404373,505.4727198766398,446.4668858410381,473.2532727693215,437.9547409501444,482.94007611403606,477.51534075096714,506.55868622172585,462.9447466666666,488.51837158203125,487.419189453125,484.7220441222008,493.8275719380484
26,385.2286838191247,405.36154259033304,382.3448417886977,367.520366990727,381.0136114013827,407.6091666946419,401.32461954014104,419.8491309190626,385.2050564275699,412.48066833333337,416.42120361328125,429.89306640625,423.9124340920088,408.0239728803798
27,399.062777929819,409.36745530519346,401.6373330909388,401.0213216787442,395.6242720682958,410.2703222880393,385.20831637938466,401.3458716172047,369.1468533499953,377.43266666666665,380.80682373046875,400.02734375,363.448571416925,402.02411205397766
28,412.0994584198163,407.83259885846803,420.92982439317996,395.3747213309338,409.4466731784937,408.9423031686021,396.6101970679453,407.0564373151493,376.3762017826332,406.73658666666665,396.4143371582031,409.9957580566406,408.5576013661789,401.19109177720503
