,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.7488701527620756,2.0963349792747965,1.6167605087514159,1.9447450054399993,1.6312464016561496,1.8102632793181428,2.0361078356435325,1.8014903425017197,1.5469941105953697,1.8066221959946458,4.05247163772583,3.8473012447357178,3.2972206048178383,2.5412290387127636
1,1.7464325091638417,2.1256206159911164,1.6205370550269969,1.926998823897256,1.6356228931238355,1.8481286790541658,2.0361078356435325,1.8019455831822742,1.5284946148030814,2.386261171939264,3.913818359375,4.3152756690979,3.7170335331442357,3.3650383198740035
2,1.74332486342941,2.012027989426609,1.6242899648555298,1.8244095015082238,1.6392603810292106,1.8296207867815855,2.0281851620802924,1.8096809407770027,1.479724983209691,1.9026705635590329,4.13807487487793,3.083172559738159,3.285179475883045,3.1425256315122936
3,1.741229057655767,1.9758017789345848,1.6280785705428698,1.7612907655366108,1.6440139151307278,1.846036080527159,2.0281851620802924,1.8183813133934417,1.387008101567189,2.2349386316443125,4.303900718688965,3.083172559738159,4.001584286202601,3.0109264287525597
4,1.6483072939072825,2.080308561345169,1.610203279125555,2.02527316135388,1.6045426987076317,1.9107686994340582,2.0477886689482228,1.8025345412206477,1.8545139747026975,2.700025973309367,4.956788539886475,3.375243902206421,5.131741840797171,3.2998361098471447
5,1.5284422626343277,2.088242505969918,1.6139918848128945,2.30423719075041,1.609296232809149,2.045562756479877,2.055747952795241,1.8148325283817919,1.4663942921943687,2.18170099435596,4.981618404388428,4.635590076446533,4.536676266254207,3.4535751424748278
6,1.523721142367827,2.1266629704705737,1.6176878742179253,2.347170450029169,1.611154079482838,2.082697864649948,1.8977196302356822,1.802850464740378,1.5506327239088509,2.17347956609742,4.394054412841797,4.473690032958984,2.6794346439711427,3.2370615296129217
7,1.7017408949739594,2.914965242126395,1.6215440126111154,2.778630333744534,1.6180190523338136,2.2304573651177875,2.046080394053412,1.8178732842593182,1.671930503050456,2.8926524986823714,4.224597454071045,4.519482135772705,3.94886777726905,3.378638322405475
8,1.7008620318558596,2.8061467244636216,1.6253755498043172,2.495599897266065,1.624114858211772,2.1330562127238517,2.0390983990548013,1.8149106040384029,1.7696450934712211,3.584085264199733,4.085942268371582,4.9031548500061035,3.8404211608790515,3.5049528002891743
9,1.2532102658907998,2.433095647700734,1.6292022632328154,2.5018104126756118,1.6300598470361978,2.1373199103635314,2.0390983990548013,1.8211778098950355,1.6101189270942322,3.4518821726636757,4.283090114593506,4.137139797210693,3.9369881202436425,3.870930369399819
