,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,141.05976795303036,121.88976249936587,145.9832748771635,125.99610942860272,143.76169580670148,121.14171852924862,99.04886585421693,103.35502393244731,97.42491741377718,99.51129258980104,89.37063598632812,106.84163665771484,92.15549933911592,102.4451685481158
1,142.8806445421442,122.74513432198651,145.9832748771635,122.89596528440086,144.9818541253213,122.00389539336851,108.69435588453021,116.67500637224359,105.40299247814389,121.59260259085784,108.98961639404297,120.85176086425781,108.14199573902161,114.11937541435206
2,158.84640861699438,145.01205773507124,145.9832748771635,159.08894328395067,155.48438360024159,143.87723805199357,124.07842440558447,136.0519724845036,116.0682228625123,114.81169183034783,123.1684799194336,134.75204467773438,129.09041595605976,133.0212437422868
3,146.54429142274472,146.6124240661738,145.9832748771635,144.69730347890368,147.42560865856188,145.5644211323715,154.7746344775195,179.90019117158425,145.7766203565926,146.56400954358443,181.44680786132812,171.98855590820312,174.5053833315436,176.02110175486794
4,160.6566456173465,170.16638714762823,145.9832748771635,161.41304308732418,155.54017373872705,169.97038016046488,237.41632308357882,217.865099447522,178.1407269845946,188.0979044990863,266.9205322265625,215.64126586914062,238.0904669222521,220.43148582764928
5,145.25789676072753,147.099544625014,145.9832748771635,151.98566863099964,146.77873337160014,148.1021144842121,172.50763819868163,166.2175706751864,152.0323296028127,165.44580825657036,181.62789916992188,157.5834197998047,164.0786064096485,159.99286115499638
6,147.2311170288522,144.66954853094128,145.9832748771635,144.29710004429182,148.0228137165599,145.72351500810723,155.52957785486868,149.9168349642972,152.82335027325237,170.00597511930485,157.5840606689453,148.16249084472656,140.28944794127213,146.73608159293332
7,150.82014543464928,144.8349844069228,145.9832748771635,136.39344770133562,149.21933650017317,143.78929940750834,148.0157505269972,145.93887719337263,154.43562172642743,164.268232425527,139.6687774658203,142.29713439941406,132.0283534285922,143.43926607408275
8,152.53702693749227,144.08602488310618,145.9832748771635,135.78682510883553,150.42316481278846,143.23346000317107,145.1439741032941,148.07552436587744,152.22256896062228,163.47869268686938,159.09823608398438,147.3360137939453,146.47120260748386,147.31002787576824
9,167.59114322438822,148.25856459705065,145.9832748771635,158.90134478850868,160.19028907619253,150.3407594947941,148.18944828617666,150.40357695417268,139.84118792622309,142.27614220317628,141.6456298828125,148.47369384765625,146.10137132974907,150.73525531098727
10,156.3745681018445,141.0143339408813,145.9832748771635,139.34684838367502,152.84514600468967,143.397869926649,175.86470532302727,177.95827473026208,169.35301112953397,156.0048739009804,178.01954650878906,167.5779571533203,175.12766353111064,171.29606612991307
11,157.860996589806,152.37724337197986,145.9832748771635,144.38059304063833,154.06186642730853,151.95771380024706,158.82192663766304,171.3804463922438,159.7939202192839,155.36545840029407,153.2874755859375,164.83119201660156,161.81542788039036,159.30229599585218
