,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,683.9202066965566,514.3299393007624,679.9724724907304,568.4162605684885,690.372689034513,563.4639236242426,600.2831727809444,547.5939714796004,554.551535136643,540.5164241034195,535.4467163085938,602.2374877929688,603.7100399297863,547.9738462955194
1,751.3540864395585,616.9883902496991,749.369119284549,615.489146801985,756.2706197405217,630.6395992785281,597.5197060640069,578.7560498587025,650.7070698902443,659.9887861471159,505.9083251953125,603.007080078125,567.9464733443734,586.0271281626557
2,854.9444220948656,855.7441011215047,855.7985692908464,844.9361845476582,855.4861826393811,873.5082243303983,621.029936480071,670.2939448598415,650.1879928237149,764.8480891958437,551.7484130859375,673.4126586914062,530.9116479825941,656.0562972661332
3,922.3881372559479,1040.1509672870538,925.195216084665,970.995329756408,921.4385066301063,1011.2221227104327,1150.5347084877458,1158.5481669618912,1004.0957712387245,934.2651751999567,1042.0703125,1108.4703369140625,975.2024144607109,1121.1569116304097
4,1086.1975827125382,1320.1361239353798,1073.7941198227884,1318.5677278418602,1081.488687129353,1263.0391523631429,1303.670381056634,1430.5575243153537,1318.1709937874573,1554.8979395444421,1319.8157958984375,1380.4010009765625,1330.2928394523046,1420.1179421739328
5,785.8159406311538,775.4711464033097,718.4074927239035,657.0267729977681,780.2982722371428,754.8846464931278,927.3706084397262,873.8145702762187,873.6387632510518,672.5434234470442,1112.91650390625,935.831298828125,1269.4334663287923,900.5381965256975
6,853.1841197813781,955.4462444337884,787.8041395177222,729.6742283654131,845.8328558012466,833.7806553226836,893.8874784331068,790.2909757970689,820.7285532227517,684.2050512866945,1000.3510131835938,792.1176147460938,991.9975022770178,790.0474893433321
7,796.0777861141098,676.7390538900138,779.3516727714343,675.8177264194229,797.8947152856018,671.2216988094847,694.2072081776572,676.8607295830449,614.6970542063808,640.6927590851664,667.6768798828125,668.4816284179688,694.7483467817806,645.7392200900471
8,827.3807820318157,721.5892492569559,811.715516352774,716.1769532271729,830.6164363390224,697.9553080072267,689.9423108326334,636.3677338652924,646.8760478776072,605.6032279590902,634.0963745117188,642.485107421875,575.9263086242072,631.2148460717054
9,886.4784319708288,825.4490521485629,918.1449663590714,761.4475938499987,891.4581017435862,797.2076176891392,641.9607475824776,690.0528944253623,644.0285039162792,664.9867703156285,619.4913330078125,682.8936157226562,552.0131369536315,684.69616030446
10,917.7460203834448,1033.2132476059062,950.5088099404112,1030.3448342877175,923.9840069720282,1016.7892555714759,1029.3198157608451,1109.0943514731055,953.5030141394267,1007.679735636962,1020.8419189453125,1034.2762451171875,1130.507310205926,1049.5199564064658
11,1029.7422206027504,1289.5682201588786,1019.9054567342298,1285.2359578002174,1028.640939628124,1226.3133156477759,1163.745049080765,1343.2111630226755,1349.8387889353478,1345.8323688409614,1139.0628662109375,1335.027587890625,1111.3487919294803,1399.1701494408835
12,604.7550579350416,719.0576488683716,586.6697160952385,723.3919787472025,613.2532821037439,731.3282769051348,672.2133778252276,702.3917948525257,676.4386274996003,677.8870295448515,621.4157104492188,684.554931640625,709.6604582740666,708.0629853032771
13,726.1576403758252,644.1395113937491,693.099166101536,639.1748087675505,728.0082752600913,652.8067686930505,613.0652987909167,603.3105787759961,562.1002011634146,541.0834998193162,510.2283630371094,635.8760375976562,451.0112065308179,599.9081971359203
14,793.645418209908,563.3546792350232,762.4958128953546,611.4591582080628,794.2042811663455,604.437966886627,617.9965517381542,567.3617658690318,573.9568654252533,533.7727651935122,598.8394165039062,586.6434326171875,630.2763745688253,568.3505307165475
15,824.9547087951855,594.1397118066028,794.8596564766943,665.1782434391445,826.9608139219845,640.9607273215926,608.3325250565018,581.845889157313,590.3614721588075,561.3036565523001,622.9852294921875,598.2999877929688,640.7823219238567,574.6358724072817
16,874.6298464270685,732.1684836626983,864.2563032705128,708.9048896551601,877.6152138393621,746.0986692702095,603.3263342921097,619.6546067030328,662.8151739053707,637.523111627564,618.3174438476562,610.044677734375,667.7032333400592,599.5885356983246
17,978.2300175004561,1014.7965134727817,970.6857532768104,993.977735846612,976.8851700229377,1017.6903272735583,1012.6089033565377,1059.2504746766672,991.5384386737061,982.908420336852,939.9953002929688,978.1741333007812,1087.8590101318355,985.0320366749305
