,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,36.205922583889375,33.40976693443235,36.15338288985551,38.21601134735845,37.31844971676559,38.32187882738872,52.460988818022834,42.500562054230194,49.48677608958498,33.67472132740225,50.464637756347656,43.370452880859375,56.22143357149504,43.142745069776566
1,39.37990131134963,41.92295030652514,39.46484979415345,45.91453308944887,40.116135539167885,45.58229538002532,84.76893346202553,63.772739653951064,43.30282453769308,42.91003991412664,76.11395263671875,68.51119995117188,77.30098906636225,61.95730889738154
2,47.071976805763626,40.98883195266742,47.33234748696274,40.256094118667924,46.41609708644522,40.383637021738394,18.552146606705797,43.31276803602848,50.08350896441324,42.514296054319935,28.090476989746094,31.570144653320312,25.0401505726346,37.63187554676934
3,25.01418141521274,24.19832347899053,24.18426153440601,28.961167039808007,26.449631322234453,29.43683345876817,19.545333080204017,19.140504019071773,16.865309247355366,14.592177668513658,19.681072235107422,18.365833282470703,23.142144186126256,23.539152692236733
4,32.52197432757511,35.01856817089251,31.85792863070562,37.146093690196565,32.74020433260821,37.341115812072104,25.60126384117862,26.682353343032084,28.982344520570393,25.88358622898474,25.96723175048828,22.320070266723633,27.5448731086124,31.492713722095974
5,33.37358579383598,32.16076047254636,32.302224994654004,36.76512551167481,32.077372346840605,37.08715482295434,25.08934125798775,28.479944325557675,16.403268206333973,27.127161349017744,23.467994689941406,26.460195541381836,26.404101052401934,27.958469115199474
6,34.27386930775081,37.09777345240683,33.84282639842071,38.77167726950205,34.82932817923239,38.98514424866913,30.80151602714862,35.367291358909085,40.45118548304418,31.69628685862094,34.51651382446289,21.9838924407959,34.88585093534074,30.451215331343615
7,41.7915851283775,42.706956744377734,41.52693052684007,42.99552697000738,41.12040672620865,42.811855198506,52.48112922206324,47.54365295268106,44.14992657137952,37.23121743845115,52.30052185058594,47.37807846069336,53.143222418100905,50.01037934152691
8,40.39974262532705,40.637745255411275,40.23216948814598,42.797937030750205,40.41338543340959,42.64685297735029,84.78907386606592,63.228729151392145,50.67682672256725,42.202002137579456,74.0271987915039,69.09974670410156,72.27568059968054,59.67167583551876
9,43.52599688923035,35.41790140007719,43.493439237963216,36.472209849228186,43.208639865485566,36.8320816747503,6.618363895669198,30.698404204237765,23.88226474218117,27.054071865077486,8.032448768615723,20.416799545288086,11.696508523386258,24.958567702323943
10,30.456670569029985,27.595761493726062,29.407217707948444,28.8522879510171,30.24429416069858,29.337103330639778,25.376990799839536,20.408631998540322,11.377483613767106,20.541730896992295,21.266630172729492,21.593372344970703,23.36372543272974,25.30457919848955
11,29.125310554447765,31.65950139693626,28.176072865031884,32.53334049297321,29.540354233857613,33.07793647737262,23.97379139054464,21.228696666630302,16.634784337383795,23.052822590606883,20.98987579345703,18.153379440307617,25.846244544869258,24.988661118267185
12,36.97048234779695,38.24996982601401,36.20459905340306,36.147638890791164,35.848115488716374,36.60559644641298,31.372494360344575,28.538457460847688,35.741322318310054,29.43792095246016,40.45299530029297,41.75075912475586,30.931636294628152,34.238741434205664
13,41.42849987906348,44.52198863406269,42.00015476728114,45.42871110315745,41.63969303807435,45.20759582999996,35.55485872486005,35.58092872214958,40.35244684497555,41.03499392797603,40.3342170715332,38.233375549316406,39.06040975369985,38.195628570161254
14,39.83205645799162,44.6436889219845,40.49019206630835,49.241655535896605,40.92224806199516,48.805571999507364,52.404045709866175,48.96742509090794,38.21336307476916,41.18430133434442,56.28234100341797,60.09756088256836,56.35390944392834,52.38349576167076
15,47.428446765571124,50.56303447437954,48.25704694939146,52.24587660081731,47.217334792034094,51.57990881081885,82.1128224495055,64.60324778433193,80.5321282292074,60.60236799815148,82.21509552001953,90.76117706298828,78.41036476142324,64.41181782989972
16,41.470546772289396,34.71180838185861,42.35580946694056,39.096200443105275,43.00559434744791,39.505953420200306,6.606491323149578,35.8304104795177,33.23248574057872,30.74679490337987,10.479361534118652,12.722691535949707,13.614670436708147,24.02039588521283
17,28.353259728811498,27.41739012088097,28.219142281680327,31.901584789593787,30.038805215748837,32.44104621015169,26.062857167342575,20.84992396275017,10.789079617581553,25.436908412578124,26.822256088256836,35.2456169128418,26.597386566661843,28.90543250166731
18,31.431553269437252,31.639953751654154,31.429966376252096,34.50930500677208,32.831616220912736,34.964092781606794,27.793918165060845,28.243210540796397,13.437735437574817,23.75473364891334,29.185779571533203,37.478519439697266,26.710195293595493,32.47046467364987
19,29.920163347773833,31.61417780253963,30.009463950591474,36.171804196763404,32.118504415712124,36.63396823873094,27.171509704315824,28.359622987817065,30.769468050534417,29.200586739203043,23.44271469116211,32.3889045715332,25.569423237385028,27.748387735626444
20,32.708566211249156,34.9475635154123,32.91537760680764,40.1969045910871,34.896546530131545,40.43076272753267,31.932164033214942,33.58863329952824,35.89947816830965,32.52536983567569,34.24664306640625,26.414615631103516,35.8566853820531,34.06019794154861
21,40.56933114615656,40.29808814908621,40.9603048456527,42.58835089937148,41.205102199651385,42.669133077418955,52.166466401833055,46.26044364034282,35.00506245126721,35.28942671095402,56.77600860595703,42.717472076416016,56.35020804762476,51.03519335377024
22,43.645025829855946,43.87611427578266,44.16839543181216,47.998553041008634,43.997780802371764,47.58047869951766,83.97264590665624,62.67494766300759,61.10976123438995,54.55167167354559,81.65582275390625,82.24364471435547,78.79415349767483,71.50839816812358
23,46.720720513555335,42.304198470057884,47.376486017971615,47.48928477393528,46.79045940509215,47.01808518725515,18.552146606705797,71.8777251311208,40.705765499603594,55.964096216162034,30.219165802001953,71.92369842529297,24.55659205600579,45.708699624603206
24,24.564641079243586,22.218619541091716,24.125023747276394,30.110621000835465,26.818986421199483,30.611916814625157,20.604691474117054,21.04285663231445,10.73240747766157,12.868897953567922,19.860586166381836,18.435495376586914,22.65858566949744,22.214053462925776
25,27.853442030905235,32.11469422563201,27.557262023245762,35.64059960342953,29.62252202428785,36.13443734830037,22.896632691278615,26.759325153682962,21.937904814879523,24.3250308768496,22.14443016052246,18.29063606262207,23.23269364698679,28.90532750769302
26,31.13090251597909,32.551240699633986,30.97757226250684,35.9168550530628,32.42547987125907,36.507977745750686,26.241911551683256,28.513349979876203,26.297388070269353,29.933205039617444,23.388315200805664,18.252723693847656,25.02561405645039,28.25291969917284
27,34.1928941358849,35.44918731724948,34.17124980431045,36.74927972055643,35.21746035200457,37.21323981921333,31.826097194513693,32.07663801045645,36.176952214533195,32.2778096869003,34.37175750732422,19.929643630981445,34.96175690273037,30.037865252456417
28,50.956602122293226,55.95817997429589,51.1880841888558,51.99805904079292,48.52377883689806,51.27390470123798,51.808038624721746,50.50359531010842,62.76588927401236,45.906048930330286,57.158931732177734,67.41864013671875,56.477199683563825,54.1108435974332
29,63.07321553431168,62.11685317728784,63.51320636733304,53.6171895363332,58.321249621084,52.66459464724192,81.72583752320242,66.28845923166435,75.53395055689145,54.80570162115882,82.80824279785156,88.93981170654297,77.88952968859327,68.54542662788704
30,66.15363541242264,55.71338816062649,66.72626696878763,45.357890364881555,61.11416895551986,45.127960885083674,18.489039998402568,34.699339210750736,52.13760403221668,41.24947414923434,30.68431282043457,39.03388595581055,21.755774884467115,32.76531128011601
31,25.92989410470751,23.084122912342895,25.25565155934218,28.285387582377005,27.133833803842506,28.92649582649228,20.050647132816163,21.827381446702528,14.11716581843589,25.99277870575086,19.287630081176758,15.163721084594727,21.763657190174712,22.301421218383155
32,28.952194091556045,30.269656031544073,28.407580972666786,32.90863992470951,29.92379213817801,33.296012003976834,22.25963848982955,22.21115786821069,20.23242181865298,24.156819135862982,22.14443016052246,19.231782913208008,23.23269364698679,22.841519717448286
33,31.8369909210276,31.80535866476156,31.414882940903397,34.82579030796127,32.70674517959315,35.46436502574122,25.598495288990247,25.99648787527148,26.80198523907901,25.501662979858306,23.71258544921875,22.205326080322266,25.02561405645039,24.082631865470262
34,34.822434391465805,36.251562408395024,34.528046234926066,40.39729125866907,35.49482580654794,40.55769187120783,31.23967011446715,37.74543589446178,28.898588722942694,42.68187518319675,34.69602584838867,35.63564682006836,35.8566853820531,33.42917573934816
35,51.717975301957225,51.4000984395326,51.68354404620526,45.88929038858431,48.80786070630321,45.72202575899044,52.005885077708115,46.58349062144929,51.43079915495193,38.08674419698515,57.158931732177734,44.743228912353516,57.36224233806579,52.12101093942014
36,59.27207511955308,69.88459445783487,59.40591729239704,63.783837490777074,55.10079288748863,62.27902320550218,82.27036590223992,66.72044310329507,66.37137494160915,61.688050266046794,82.80824279785156,79.75814056396484,78.28244896855243,65.59094960194763
37,57.789981403241455,46.87075031520205,58.01622896156616,41.1758023287975,54.38917361892398,41.33015520588052,18.52612922604484,20.919952405180734,48.134506315329624,45.36627969269357,30.74909019470215,21.569501876831055,21.30899313712669,21.993182261359554
38,26.558016801964946,28.167950232596883,25.610956985369263,31.89568310873693,27.411127038871225,32.38997924473295,19.632597950824554,23.69205792846123,8.908266527031364,14.038717421361865,18.018434524536133,23.042190551757812,19.09749457225406,27.167112666834832
39,29.78728030404069,36.24985982730703,28.980573068620117,37.85295435242304,30.21162942234459,38.12763143928664,21.72297411893492,30.20904523623661,14.996714544654832,25.29118955911096,20.057687759399414,27.330001831054688,19.557273977996946,28.759452700835617
40,34.636744632540335,32.06462980444012,33.43370153708714,35.55157090971512,33.02456859957808,35.952811164144435,24.877918750117338,22.46688961283314,20.211826174673067,27.795081275874704,20.95140266418457,14.32457447052002,22.737246241326076,24.102293016560587
41,35.54128082142559,36.41413041659076,34.97877595461945,37.765086350826564,35.7767410905138,38.07746834897312,32.2498091306004,33.56715045120754,38.811854857235744,31.348911190489325,32.17943572998047,30.13626480102539,33.630358605338756,37.74696654249471
42,47.67206981667878,46.42687843501762,47.31880817898205,42.58441065309723,45.57493406984617,42.53606962457137,52.60480350777752,43.90682429251056,49.06315531256443,32.822121057308394,55.721214294433594,45.78942108154297,62.55241666789651,48.01402276130719
43,52.00050263836461,47.91647009113609,52.93444210095194,49.12954649088533,51.39495154787135,48.51670316950063,84.80021982566187,64.0207776067875,71.63763880478757,56.44558721445682,75.60438537597656,76.67182159423828,78.52000987139164,70.28214476717048
44,41.489775699204024,33.90837827428395,42.44064421757058,41.139076808433366,43.67916600030137,41.21584990881719,6.8062611410001965,35.715366086830436,44.43415002554855,33.39659331877364,7.202475070953369,17.747695922851562,15.620508909133633,24.913221433466838
