,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,14.397847405651941,11.47363706222136,13.669288961768851,11.434049289220857,13.581023086008024,11.474282487303583,9.483879782863118,10.842319147112772,6.478519241597747,10.976245188541384,8.283426284790039,9.666032791137695,6.854027187006127,10.501601445986196
1,15.055444101505856,11.39329393426406,14.2521858036801,11.240877627156019,14.135384510937758,11.388822841774509,10.309772930701481,11.403236617149634,8.782140918653699,11.31481237327112,9.278661727905273,10.941299438476562,9.256178511223172,11.298244038638462
2,15.688654096640192,11.61290105213754,14.825960341091992,11.240877627156019,14.6852430769455,11.605000844265989,12.357663238835592,12.623467358332457,12.735467733983295,11.77192394582427,12.139715194702148,11.521941184997559,12.191231466560868,12.096391164539334
3,16.358692986738788,11.53044561469067,15.413511419992705,11.04770596509118,15.24190187887625,11.513778693794094,14.802117426419217,13.83463578978074,14.233606612397564,12.391575766267815,15.593265533447266,13.530646324157715,17.871770684265655,13.877307075150657
4,14.645027354199907,12.076441470796224,14.29301216308967,12.013564275415371,14.254014227778683,12.080877772860095,16.324562254085272,13.962319369161031,15.519020455611868,12.619822759800076,15.128243446350098,19.446624755859375,20.77560882232464,18.991114234720108
5,14.01662303331062,11.220366941814849,11.994762892641267,11.369658735199245,11.371469544824853,11.185259835447416,15.707139338240914,10.661277951005431,13.80782852609492,11.419043710557284,17.065128326416016,18.117673873901367,18.109007902591312,16.534651428481443
6,14.591105871610075,11.659875044149244,12.546569431462881,11.691611505307307,11.910484491387802,11.628463062603362,16.18238336820814,10.619178872057507,14.261450504029456,11.24827609365989,16.97857666015625,18.13206672668457,19.99828752944966,16.172097586775948
7,12.642031254780694,11.415686345560832,12.438376673748678,11.691611505307307,12.48000860452424,11.421212604130668,13.876424409295016,10.554006639142676,10.423163169223814,11.223188811009656,14.126532554626465,18.173112869262695,16.143395377856173,16.331335513255194
8,13.356364356390344,11.474262641101111,13.042496836331892,11.434049289220857,13.044846068578607,11.463087269358251,14.211078480228315,11.92314389225672,12.369754841975325,11.499952749014117,13.075629234313965,18.302234649658203,17.678803845926932,17.307357917282573
9,13.122915768703663,11.347094116335025,13.644755304119318,11.691611505307307,13.608764581832567,11.40223888594911,14.467424797061897,12.302774113436952,11.74941425976451,11.854434133263688,13.710113525390625,18.401235580444336,18.200195524289573,17.733050192364797
10,13.792456971032468,11.190437636797038,14.232120213540451,11.434049289220857,14.165331488683277,11.236456711478798,15.645110450947108,13.902919522716484,14.19727856582258,12.172161460545352,14.710203170776367,19.41754722595215,20.47759279228749,19.113178560797664
11,15.40480298495973,11.824285929838439,14.819485122961586,11.498439843242469,14.721898395533987,11.8140613077776,16.17311888075722,13.672718615679862,16.03729656476058,12.418613226257552,14.944804191589355,20.60001564025879,19.916843291122387,18.917331024387064
12,12.087111181602483,11.21184359097438,11.799242119277679,11.305268181177631,11.839261817500116,11.202693627628541,13.580620799849882,10.254299085037562,8.448493995155633,10.794275390365698,16.247182846069336,19.456100463867188,16.899698158314994,16.434065947015572
13,11.564690922058087,10.90045458277794,12.321645556732612,11.240877627156019,12.391142075268753,10.903451028263367,13.927765398226757,10.256474798124648,6.506366103630181,10.849713344183632,16.113008499145508,19.39583969116211,16.764427896435187,16.493593018872918
14,12.29047084237284,10.852097081016272,12.930047617346132,11.240877627156019,12.958093126164055,10.861293094045484,13.688065228100571,10.200487003234285,7.833720327062655,11.06485089958779,14.87872314453125,19.39868927001953,13.116006813429339,16.069236151314595
15,13.012766948299085,11.448917605279327,13.537146491602602,11.627220951285695,13.524400911499072,11.463429928924958,17.665556428638865,10.947313735722203,9.842870294063125,11.579815848235514,15.798914909362793,19.644458770751953,18.144887004253953,16.62694588720716
16,14.893679435522792,11.46478611506123,14.196733482693505,11.305268181177631,14.089238375553439,11.457014600024145,18.04071395172131,12.239818146034551,12.627026666912375,11.884927595094373,16.196149826049805,19.6674747467041,21.73348973797616,17.14028594600692
17,15.539331624901813,11.793717711846387,14.775162257094866,11.498439843242469,14.641394318562197,11.78661740780966,18.49517703021794,13.767811068337455,13.47590908973067,12.16116987655743,17.025230407714844,20.534040451049805,23.659231587789996,18.929063887707663
18,16.18498381428083,11.947884469874612,15.353591031496226,11.691611505307307,15.193550261570959,11.948463584509517,18.09591144018898,13.077359442100644,14.724312451758708,12.391033531648366,17.17220687866211,18.826711654663086,22.562621521895423,17.9671148152197
19,12.843402997973797,12.586644649099327,12.324411892792543,12.72186036965311,12.306502719695136,12.620599887543197,17.766857182259184,14.00250188711927,10.49212828484236,11.081108775737585,18.625404357910156,19.55843162536621,21.476903630703895,20.035706559176628
20,13.552759221885577,13.48964044676535,12.926670360579967,11.240877627156019,12.870421232949095,13.493487742019273,18.28785011126684,8.53569945184475,9.142086133775258,10.805080235223556,18.589921951293945,15.954874992370605,23.48160730836835,14.65432278543091
21,14.213839732127997,14.068409203223283,13.510870388848264,11.756002059328921,13.425425923439114,14.091686310600625,17.745238924498853,8.692248197731624,8.137294752868117,11.115843848896986,16.43741226196289,16.223419189453125,19.143802174969313,14.747817836004684
22,14.885869373305738,13.590223260234671,14.099166145667294,11.240877627156019,13.982452305690028,13.601310235063353,17.973478067596325,9.19878616055671,10.646645445449783,11.276393423318996,15.688703536987305,15.914713859558105,19.120922472353147,14.335060427285148
23,17.13852901255005,15.317220417874518,14.70533417252587,11.756002059328921,14.548300615624843,15.194825913696047,18.31431986258281,10.573272464363985,10.966435745194218,11.52004073549748,16.14548110961914,16.24952507019043,21.9234424691892,15.232468443980054
24,16.269743677244193,13.878433358382718,15.290651217671638,11.305268181177631,15.103856676595106,13.889749469411036,18.96570051496407,12.54776202572078,14.083730921271375,11.746880827045413,17.384876251220703,17.058656692504883,23.295985125767327,16.854440033657358
25,16.933810314105337,14.317444994102296,15.875968262817409,11.498439843242469,15.659412737565367,14.326568508137857,20.34418139743537,12.730516634075839,15.552523222647654,11.95703744937507,18.305192947387695,16.880475997924805,22.080710033229174,16.137262754362336
26,13.61064394528043,13.595605510217872,12.853677394858135,11.305268181177631,12.77576531365105,13.607252808787099,18.043633896194088,8.87682344083179,8.786137751210074,10.429025033868786,24.96038246154785,15.848119735717773,18.514431588136627,14.268395827979871
27,14.192094412356905,14.575420313129104,13.408090306393852,12.077954829436983,13.316066791334567,14.603036254067627,19.61338273568184,12.623108336602993,6.7142297645017734,12.992541118070308,33.86772155761719,18.300657272338867,38.42121191166472,15.025361532137913
28,14.837746601735926,48.26433764398425,13.986519080795212,43.758107408070416,13.868222734343325,49.06885722707358,21.015538244757174,13.929346392921213,7.471809193866706,14.41476076869299,36.112327575683594,20.652774810791016,50.71898284653757,19.242049656533855
29,15.515997340036005,13.893876173298175,14.57714195610897,11.305268181177631,14.426397805094744,13.904135408991747,20.27495666800999,9.792168198592297,9.508712697996714,11.123602216276696,27.002944946289062,16.447721481323242,26.940633551018795,14.146574223834083
30,16.77546678840182,13.704076270035896,15.167764831422733,11.112096519112793,14.984572875846167,13.694855558656785,20.187458549684685,10.877124124545409,11.44669402792662,11.637310843986155,25.641220092773438,16.392385482788086,25.710466511927642,14.533447452473842
31,16.85864650704376,14.366788937699297,15.753205989554889,11.627220951285695,15.540190200203124,14.38587060880866,21.15987442660352,13.340569313491047,14.759428129469097,12.269813394898202,25.555633544921875,17.653200149536133,29.655858889651483,17.343146190548357
32,17.523044935751425,14.698486142513197,16.338647147687045,11.756002059328921,16.09580752456008,14.714371418757363,21.224954135174503,13.033723727017426,17.449440700866585,12.52223267211093,25.665023803710938,17.93988609313965,25.51508538774827,16.930028079237715
33,14.781429068838776,14.771146129174129,13.316480392714157,12.20673593748021,13.212221364032455,14.785380046199538,20.450720425584038,14.020188907627354,10.988359717545473,13.08653018156906,33.47355270385742,18.867509841918945,29.156217168479223,14.848305580583295
34,12.56358757605475,13.141110887992534,12.259409690156634,11.112096519112793,12.285358662548788,13.144809530139021,20.03160058854887,9.044149826062947,10.591419321063588,10.77004690006688,17.475830078125,15.810131072998047,18.991703505878736,14.57163158410968
