,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3128.524398457423,2483.2177548988384,2972.0099833640006,2699.392063024484,3106.0503826831723,2582.6589052103486,2686.3718561484166,2446.021230203474,2383.4362984603017,2499.4640146068296,2334.846435546875,2349.174560546875,2408.6096326928027,2536.6118697133807
1,3195.5300675040658,2849.948125272751,3114.3150999588624,2940.3979692837015,3173.9210629147624,2897.656897145092,2690.8351139300626,2430.5064553165976,2458.4782631734993,2546.5727159849384,2232.877685546875,2447.283447265625,2379.5495048362104,2601.66674753841
2,3254.0758263449325,2994.174481470256,3247.4644098452095,2910.3800500688903,3236.9537761616834,3019.2589684493196,2690.8351139300626,2516.633493827434,2721.6209598526243,2833.8253103654247,2436.96484375,2534.80712890625,2807.2310964120247,2658.542850286412
3,3237.439488216259,3206.933353146001,3298.2114593549204,3231.8801869572117,3256.444786546587,3216.0289118755227,3515.215806068165,3761.5100540505223,3081.2931273947415,3050.901045515774,3562.64013671875,3460.015869140625,3647.740851399616,3382.589752110177
4,3392.789407170477,3895.6263937846593,3742.050952813455,4118.376426007304,3430.7101195318737,3832.8855253048314,4434.583488147561,4666.273237607231,3643.039145688092,3475.3391360544365,4340.03955078125,4612.51806640625,4241.556728135918,4260.654742638581
5,3183.4906102976256,2956.6925333684403,3066.440820373825,3145.184109716389,3129.920241321357,3035.172540167222,3400.977295124591,3348.6238229746295,2959.4238700107844,2939.13158294638,3347.72119140625,3313.85498046875,3237.7808617914598,3290.727737031457
6,3191.603992756867,3094.444825592173,3144.655290009081,3376.0151317010673,3163.925152660266,3154.112625954677,3082.049230841881,3069.1328360268835,2862.8384637879176,3039.387379453296,2732.2197265625,2960.769775390625,2589.2072737461353,3033.19880863257
7,3287.147854771825,3113.930793728295,3305.2720200209733,3148.1564089934664,3241.471766861194,3137.5385958905567,3056.093018785364,3024.2961464369,3128.553168487871,2927.5772748921554,2829.90234375,3035.298828125,2730.72106154206,2913.5740325190777
8,3295.7834579339133,3197.0837993130394,3383.4864896562294,3273.4532465171915,3275.476678200103,3214.383195017851,3010.1418680666675,2859.39720915196,3027.6197860504776,2831.3636521798944,2535.428466796875,2868.71533203125,2696.638032195531,2834.575209155713
9,3348.5064768374064,3204.386627863543,3530.369509605349,3120.293218220952,3345.766341924027,3231.2823865582463,2920.3386043930414,2855.552388993903,3219.2692765892016,2858.511139380707,2699.417236328125,2737.739990234375,3004.3620734071997,2780.7614607124356
10,3298.392893035293,3346.3164431150444,3544.4933322809993,3555.109146719312,3345.9054843702556,3368.7511472943365,3548.4426400336083,3325.62562362637,3329.5622265964003,2998.5619941782625,3218.826904296875,3252.814208984375,3278.8723624043887,3233.4360562723623
11,3363.1813984998084,3761.9800745109674,3663.9089321045735,3925.399641030717,3401.681247140174,3714.417294515266,3765.459770473975,3371.0546869630366,3318.1204430132834,3224.68588145367,3400.124755859375,3362.707275390625,3509.870727717082,3475.413870880611
12,3211.4032579410728,3216.3175518926855,3038.655736561777,3288.835545748893,3127.5001873453352,3245.0142513634346,2952.942110584374,2849.4183423017043,2978.617325155594,2775.137756377933,2819.948974609375,2862.044921875,2632.3203540292966,2882.842620847151
13,3227.2624036910447,3013.4451328039017,3139.7597229683206,3106.384142720266,3173.600016145916,3057.3959128837096,2689.5630535377813,2741.8005048908612,2873.6514442949374,2803.3822811289197,2582.8564453125,2803.863037109375,2857.2409992245607,2700.715261861172
14,3235.940750896426,2829.052051535865,3217.9741926035767,2999.767049355996,3207.6049274848256,2897.6130623430295,2687.4393423535053,2685.080595359706,2812.9900522948187,2633.200662341144,2613.302490234375,2787.3515625,2606.6363320352116,2643.363481496057
15,3223.6839720221683,2760.9801957370246,3273.2991454675453,3013.27350227311,3229.514921362063,2844.5863374526793,2685.027341854331,2423.8000360060996,2588.499880154306,2556.565173379142,2368.487548828125,2462.933349609375,2458.728871906595,2574.4106698123755
16,3304.338037713958,2876.719606109015,3415.6042620624075,2864.2542092749895,3297.385601593653,2923.054495159263,2686.9451077004437,2572.9723601260957,2878.670442599765,2838.0386858013208,2589.67529296875,2759.987060546875,2666.36610961758,2614.9702856430436
