,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,928.4165541972413,879.6412763144856,891.2483099981297,881.9345717752814,940.6135181641843,873.4500305019362,839.3869886557889,830.0004634430932,849.9180920730669,851.4642068976387,899.6796875,828.5543823242188,866.6581065562652,865.1580886604586
1,948.5978283049594,886.9922174802003,913.9697619130499,896.2352420699733,957.6432734295701,898.4881222932759,796.8559793650788,809.83685564281,825.8480827779309,838.2892842395485,765.9081420898438,732.3416748046875,734.7862041105327,752.2030782390408
2,978.0704020868116,966.5548562126573,948.1902586798823,940.9531606060655,981.8125458608984,964.4036236789093,881.9422608225107,939.9037617243696,915.654994510644,930.6409507834687,902.1680297851562,949.8928833007812,934.2646418048392,919.1625349108459
3,1012.6283215231471,1071.4890058363667,988.252049018758,1077.6238174227494,1010.0069659463963,1060.6647604429327,1127.2417424686432,1213.0671967481858,1033.603430571547,1090.1693186044438,1132.0931396484375,1175.0936279296875,1145.6883570906746,1162.4012329171856
4,1195.5040575659896,1183.6407825328633,1201.3212428822383,1192.3894029142182,1153.5541769902388,1191.4320422594237,1335.7993512265505,1204.3417076868247,1201.5227199462136,1189.733746407476,1371.11572265625,1211.6812744140625,1408.0882631148759,1252.0771095001496
5,976.9260300921354,919.887707438379,961.0916695460597,893.1158683793566,979.0597348243673,927.1513484076618,1083.4627850371849,1060.1277281266891,971.3301945230346,962.0343317607642,1086.086669921875,1005.1297607421875,1144.5579210894687,1030.8538026882352
6,1010.6268774782789,1044.9531247744537,1000.9745760265727,1062.4386484679237,1006.366492963976,1040.1777916480196,1048.1322067765575,1069.240251222385,1013.3145477347612,997.681195174345,1048.196533203125,1029.2093505859375,1087.442855738122,1091.0112202716123
7,1047.295723684936,977.9041225873916,1029.622105008906,956.4415266270516,1033.0207960916396,979.8271961496303,1076.580736263737,1062.5710722603676,1021.9549791530093,1011.2987304807788,1125.1422119140625,1143.3758544921875,1146.8257133356635,1087.6491916988932
8,1072.7409001242609,1018.2508324006039,1058.2221179663618,1030.2398652459124,1054.2606285832553,1031.3195835338358,1015.4195150793655,1043.4133220844515,927.4380505015026,968.8817869434722,954.8136596679688,1078.464111328125,947.9616821161266,1054.9944478311947
9,1092.0954884634848,1048.0677869745643,1086.8128140561944,1058.162167888135,1072.1397381774234,1053.3778019688089,957.7925639249639,957.9081736378346,1057.4928684834974,926.2444214287019,935.8438110351562,931.2220458984375,932.7745859401124,993.1759308653725
