,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,29.35237523932516,29.86666932361087,29.101024937360833,29.31570451698153,29.59504253140332,30.53527055826427,32.00955328402792,31.557960014871853,29.354923434180574,29.903225806451612,29.24418067932129,29.096099853515625,34.4103298940946,35.16727374022958
1,29.328615290822647,31.81634413404207,29.08965386462436,30.438350162427245,29.471739772435537,31.103211607672232,32.04261537553119,32.18347295147516,30.63256648220158,34.25806451612903,32.55604553222656,30.073162078857422,35.066987056766024,33.59337456099869
2,28.963691694924176,31.663036870630727,29.01637361810043,30.2215851625677,29.294761094943343,30.559125940457577,32.15966930897185,33.19105775298473,32.39082647938858,33.064516129032256,32.45744323730469,31.911334991455078,32.12202551847017,33.91325890665978
3,28.66317250640205,32.388197036663044,29.036588858520822,30.642804135203665,29.198844008692102,30.661080652311146,32.44241489138138,34.07983692396908,32.04658964903561,33.54838709677419,37.05070495605469,32.69654846191406,38.469285559210434,37.70346140791105
4,30.25635949825639,31.260290052219304,29.063012652430743,29.41321788735011,29.5935064484588,31.62438062025067,29.44768784840528,31.329489322925024,33.18290583683889,32.25806451612903,33.50417709350586,32.93369674682617,30.59230502710035,35.47988316600286
5,31.364150901781215,32.269464311581544,29.083227892851138,29.342916268858367,30.200609702932567,32.10435987626508,32.35317302823756,33.090796468715574,32.199631884944964,29.387096774193548,37.40277099609375,32.220279693603516,35.273044255605434,42.05698189206157
6,30.896528386012356,33.666542001929805,28.8608602482268,29.701303985590727,29.894370650218313,32.155021564731854,31.029519893923585,33.07411543650508,31.759295284244825,31.06451612903226,31.33291244506836,31.88094139099121,30.181393731003908,36.5201143695423
7,30.744784444217835,30.686555972484516,29.057958842325647,29.409754341911395,29.951813331179682,31.6808174796713,31.983011485205115,32.497404362576425,28.338959274199556,28.419354838709676,29.695514678955078,29.911991119384766,32.690728826297345,39.34706547738878
8,30.90553280648374,32.774953258632515,29.190621357584483,29.903553160298397,29.95338923979931,32.53347729700441,32.22675217574542,32.298407604695115,36.27814163807349,33.41935483870968,32.04118728637695,31.283367156982422,36.695105208757035,36.36327505576311
9,30.465498544477242,31.58268545935711,29.310649347580576,29.397614912706707,29.944010879332325,32.03790252526486,32.45999024130657,30.916951228737535,35.913208986574695,33.483870967741936,26.6359920501709,28.860464096069336,31.599903594770552,34.54955165518609
