,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,26.640307716168547,26.321935743967927,26.26876351614921,21.00159657192453,26.11645689653522,25.154956319421238,26.29659293186183,30.562108111693604,23.490774907749078,26.947580645161292,26.386093139648438,30.43581199645996,25.528185739116132,31.02885639784334
1,27.960377200805826,26.334696828227404,27.205162411513037,21.00159657192453,27.23874626148945,25.200926876395584,26.36782019122138,26.989249559468348,23.59409594095941,26.802419354838708,26.71017837524414,27.65119171142578,25.528185739116132,29.742895367795803
2,29.24812656436408,29.81292707013645,28.137025502094772,21.00159657192453,28.311116887919802,27.961253391516358,27.39538313669858,30.624267788848574,23.2619926199262,28.076612903225808,33.385738372802734,33.92985534667969,25.734126555715978,33.38849813426843
3,30.584685906694727,29.779762763926904,29.075738583571905,21.00159657192453,29.458874997018867,27.893866842733107,27.40849983480211,30.77849429163299,23.531365313653136,27.66532258064516,33.385738372802734,39.96261978149414,50.38801600878227,43.699181607099156
4,33.973408720304064,32.0299808778657,31.770316725098787,21.435472224695648,32.2046689378566,29.50095329537479,27.601496946260937,30.7873299942917,25.18450184501845,28.052419354838708,33.58937072753906,40.200347900390625,54.70200230579627,41.565639910288574
5,24.929658849613602,26.343850402035812,26.148405790023606,21.435472224695648,25.43222025703107,25.330591149401094,26.49283621072154,29.92744982625779,22.29520295202952,26.866935483870968,26.589725494384766,30.087265014648438,30.001243173174345,25.384064588693015
6,26.139576084859147,25.628175658142652,27.069345922150518,21.435472224695648,26.3843784110978,24.77686372711459,26.49283621072154,28.262753015294734,23.435424354243544,25.858870967741936,26.589725494384766,30.169912338256836,30.001243173174345,25.842436662332712
7,28.55371765687885,27.584927626923857,28.02101844586219,21.435472224695648,27.674761487407945,26.140576988147682,26.49283621072154,30.621070983598482,25.656826568265682,27.35483870967742,26.589725494384766,30.19658660888672,30.001243173174345,30.036467169643796
8,29.9489808925979,27.55050192261144,28.96797002990271,21.435472224695648,28.913188325662624,26.09167100631462,26.564063470081095,30.551328944328766,27.195571955719558,26.826612903225808,26.91381072998047,30.17751693725586,29.785832843364815,29.02614203603854
9,30.67881210927955,27.82880682122773,29.9139959394979,21.435472224695648,30.14142766625937,26.33633932775033,27.591626415558288,29.99579753041059,27.247232472324722,26.850806451612904,33.58937072753906,33.72101974487305,29.785832843364815,31.17389694739105
10,32.01471185730246,31.081826335645037,30.85261645353051,21.435472224695648,31.288167025592642,28.851210938091803,27.601496946260937,30.875715002643236,28.33579335793358,27.987903225806452,33.58937072753906,41.51228713989258,51.21982708605837,44.48578512205701
11,34.00944768128542,31.881744727543005,31.79123696756311,21.435472224695648,32.43490638492592,29.391587735608297,27.64370586042277,30.780416443780346,28.531365313653136,28.06451612903226,33.58937072753906,40.534095764160156,54.70200230579627,44.91521173629559
12,25.95027724289339,25.189201510970065,26.169233465043398,21.435472224695648,25.66143895433459,24.205443799049434,26.535045124883375,30.555094070402244,24.74169741697417,27.326612903225808,26.589725494384766,30.527076721191406,29.18188924533255,29.8973813843078
13,27.04409030247641,26.797410345440053,27.103133039404845,21.435472224695648,26.756222075612396,25.48954512315413,26.574248693145787,29.92744982625779,26.062730627306273,27.403225806451612,26.589725494384766,30.527076721191406,29.18188924533255,28.807849843578335
14,28.454524207273362,25.59543793511175,28.05221367466961,21.435472224695648,28.018080158480327,24.45551929354137,26.574248693145787,30.60898124844652,26.88929889298893,26.625,26.589725494384766,32.34300994873047,29.18188924533255,31.335043848465283
15,29.860340951916175,26.913371032834696,29.00064633782265,21.435472224695648,29.2728069929877,25.521518130675215,26.643328240379034,30.087264950144238,27.682656826568266,26.568548387096776,27.50769805908203,31.994361877441406,29.549190913555982,28.387396508908086
16,31.46405156638063,27.89092835735518,29.94759792186317,21.435472224695648,30.511233831242382,26.35061721832698,27.692799205139735,30.587353942643823,30.077490774907748,27.77016129032258,33.954742431640625,33.10640335083008,28.788123818598944,32.39315764966544
17,32.76829078763227,29.219726344332056,30.881775198558216,21.435472224695648,31.60907320181757,27.340562693490885,27.69669540123213,30.791660648953727,28.952029520295202,27.544354838709676,33.9564208984375,39.753787994384766,51.21982708605837,46.10620379815325
18,34.0725300088839,31.8596503570619,31.815952475253262,21.435472224695648,32.70691257239275,29.409178744921356,27.64550300979899,30.854501347445975,28.51660516605166,26.903225806451612,34.189212799072266,41.58674621582031,54.25064539765507,45.76365068589247
19,25.981699043720596,24.247248792934464,26.189505735395993,21.435472224695648,25.884545153043348,23.591380704741965,26.448773416469983,30.527997824071317,24.468634686346864,27.399193548387096,26.95220375061035,30.32591438293457,28.42082215037551,31.681202956952944
20,27.3703663363623,24.790304651029913,27.13553164499119,21.435472224695648,27.112784493640095,24.016668272304425,26.38394225509986,30.504443955978825,26.59409594095941,27.931451612903224,25.98994255065918,29.977874755859375,28.2017288328642,31.9870554689236
21,28.69505298115371,26.634186539767082,28.07257851246674,21.435472224695648,28.242205106954877,25.32885935647264,26.38305036367167,30.624267788848574,27.74169741697417,27.737903225806452,26.141164779663086,31.430025100708008,28.2017288328642,31.578294931940476
22,30.0342507007153,26.573896423577164,29.011661863722004,21.435472224695648,29.394038215117117,25.257946059110573,26.454277623031228,30.508109198640042,29.070110701107012,26.358870967741936,26.239160537719727,31.81562614440918,28.2017288328642,31.200396365479858
23,31.436769473819435,26.80084001619916,29.959631689652383,21.435472224695648,30.643671300795525,25.504710814928757,27.481840568508424,29.988467701168585,29.15867158671587,26.911290322580644,33.385738372802734,32.997013092041016,28.407669649464047,32.0813059095507
24,32.76541368445726,28.48526874617823,30.897233961795123,21.435472224695648,31.77920441270507,26.82081659670753,27.47856504357882,30.80628177735497,28.324723247232473,26.66532258064516,33.385738372802734,41.333553314208984,50.38801600878227,46.301862644184204
25,34.09405789509509,30.02432999807188,31.83483623393787,21.435472224695648,32.914737524614615,27.932517908115447,27.46768295323561,30.76735333816959,27.55350553505535,27.133064516129032,33.385738372802734,40.93983459472656,53.87019122852018,44.7034386364193
26,26.02763191931797,26.158026954495465,26.2118144895283,21.435472224695648,26.130063846599562,25.040125226899754,26.342263580561674,30.462732560931443,23.162361623616235,27.879032258064516,26.386093139648438,29.523075103759766,28.2017288328642,32.92242060937424
27,27.2467834748718,25.395700177021844,27.13405056587867,21.435472224695648,27.096484497387397,24.608273388454645,26.29254964293984,30.517946427703542,25.284132841328415,27.943548387096776,26.386093139648438,29.438508987426758,28.2017288328642,31.711980668532238
28,28.551022696123436,25.350324779127334,28.06822784257372,21.435472224695648,28.194323867962588,24.359262713366057,26.29659293186183,30.56694756862278,25.45387453874539,26.870967741935484,26.386093139648438,30.848779678344727,28.2017288328642,34.048667636626774
29,29.898465344531704,26.008998410022798,29.008468286885638,21.435472224695648,29.358891348197243,24.933776558852838,26.36782019122138,30.51672563323972,25.760147601476014,26.100806451612904,26.71017837524414,30.685022354125977,28.2017288328642,31.21097675383219
30,31.804522910370014,27.421761411176618,29.948708731197556,21.435472224695648,30.523458828431902,26.10885627388099,27.39538313669858,30.539160082900803,26.18819188191882,27.294354838709676,33.385738372802734,32.30358123779297,28.407669649464047,34.67376250900094
31,32.574991933116294,29.23493287668464,30.886372714969994,21.435472224695648,31.659671106851977,27.48698305338857,27.40849983480211,30.653833661490633,26.45387453874539,26.79032258064516,33.385738372802734,40.2291259765625,50.38801600878227,46.15424482844002
32,33.90407587329261,31.125134210892277,31.824036698742425,21.435472224695648,32.79588338527205,28.774719213972883,27.40849983480211,30.611114305017,26.125461254612546,27.028225806451612,33.385738372802734,40.86822509765625,53.87019122852018,47.46838945621091
33,26.39670454448402,23.148926125576228,26.201076665962546,21.435472224695648,26.011888873767525,22.73646216057578,26.29659293186183,30.329846411147955,21.977859778597786,25.14516129032258,26.386093139648438,29.468820571899414,28.2017288328642,32.423901643144326
34,29.190217966756858,26.49131618310624,28.892785216708916,21.869347877466765,28.726101571865662,25.202943174376145,26.49283621072154,30.359895769003927,24.346863468634687,25.79032258064516,26.589725494384766,29.578210830688477,30.001243173174345,29.284948621866217
35,30.55909743016652,26.458268522904177,29.836034102968142,21.869347877466765,29.923778419488606,25.186848515714196,26.49283621072154,30.381850417697965,25.948339483394832,24.737903225806452,26.589725494384766,29.578210830688477,30.001243173174345,29.50022327693521
36,31.80924991818389,27.077818454359385,30.76262084921153,21.869347877466765,30.938080309268734,25.64378068437047,26.564063470081095,29.44327857766468,26.793357933579337,24.616935483870968,26.91381072998047,29.338863372802734,30.368544841397778,26.453471119784925
37,33.20649193682614,28.668705580063843,31.709850135585647,21.869347877466765,32.1795633968208,26.879279514429324,27.591626415558288,30.381850417697965,27.645756457564577,26.346774193548388,33.58937072753906,32.26776885986328,30.368544841397778,31.711640352123176
38,34.62821170368011,29.497081234687087,32.65436411025348,21.869347877466765,33.39116315790958,27.319098281030435,27.601496946260937,30.591651891926343,27.981549815498155,26.77016129032258,33.58937072753906,40.17790985107422,51.45646901586721,42.332132068671136
39,35.75383239597814,31.831759941546082,33.59887808492131,21.869347877466765,34.602762918998366,29.17012299468961,27.601496946260937,30.563864406204363,28.660516605166052,27.141129032258064,33.58937072753906,39.54750442504883,54.70200230579627,45.059195444226
40,27.945103507257304,25.130627867429816,27.982768043036828,21.869347877466765,27.89415589016256,24.14235260032522,26.49283621072154,30.3157984829751,25.33210332103321,25.471774193548388,26.589725494384766,29.15766143798828,29.18188924533255,29.322255477101223
41,29.074534659458006,25.732583285131305,28.921666259403025,21.869347877466765,29.04395149879321,24.50868420635966,26.535045124883375,29.278435376206428,26.642066420664207,24.58467741935484,26.589725494384766,29.248611450195312,29.18188924533255,25.412441433107308
42,30.62877570084235,25.440814663818507,29.861675285103615,21.869347877466765,30.205972104613384,24.212069911296823,26.535045124883375,30.039354061911897,27.833948339483396,22.786290322580644,26.589725494384766,30.25669288635254,29.18188924533255,29.95204307714631
43,31.981165306558633,26.87513119730176,30.802609985249525,21.869347877466765,31.378180208091493,25.32863841722014,26.64547595250534,30.359415968036885,29.420664206642066,23.205645161290324,26.91381072998047,30.447999954223633,29.549190913555982,29.74877074432082
44,33.380386108124085,28.79279866560448,31.75011697395724,21.869347877466765,32.622719544940935,26.823398704609573,27.673038897982533,30.327078175036497,30.730627306273064,26.137096774193548,33.58937072753906,31.949541091918945,29.549190913555982,29.6075495403682
45,34.69188086676081,29.076042384737335,32.685312492542145,21.869347877466765,33.73176516293985,26.969886523464435,27.680761716558873,30.402947761727027,30.084870848708487,25.31451612903226,34.183258056640625,39.582454681396484,51.21982708605837,44.43003105541896
46,36.003375625397524,31.376460089502494,33.62050801112705,21.869347877466765,34.84081078093877,28.84819179654034,27.702669735842385,30.531564999324175,28.918819188191883,25.254032258064516,33.954742431640625,39.509647369384766,54.70200230579627,42.313645309413474
47,27.919800197619306,25.19845217263051,27.995079513159638,21.869347877466765,28.02964960901308,24.016349937148505,26.58803466569273,29.24613596932624,26.43911439114391,23.907258064516128,26.95677375793457,30.1273250579834,28.42082215037551,30.08474671264799
48,29.179187005944964,26.002325887803597,28.922962203626483,21.869347877466765,29.05821399551432,24.717707874053065,26.536842274259598,30.25116884015438,27.915129151291513,24.786290322580644,27.189565658569336,29.862777709960938,28.42082215037551,30.79878945370999
49,30.621941031820935,28.018488473808443,29.876578643673334,21.869347877466765,30.369990816906125,26.222561838097153,26.448773416469983,30.36850279388105,29.014760147601475,24.153225806451612,26.95220375061035,30.673364639282227,28.42082215037551,32.831018615809896
50,31.98554374076871,27.913682506575334,30.8190869903763,21.869347877466765,31.55951766640272,26.124499017156182,26.455169514459417,29.759443905116974,30.14022140221402,23.544354838709676,26.314027786254883,31.217798233032227,28.2017288328642,29.924348445304126
51,33.32869902617671,28.89885864839136,31.758725746298758,21.869347877466765,32.71746327315972,26.831196205757678,27.481840568508424,29.829446487037576,30.081180811808117,24.81048387096774,33.14080810546875,33.84715270996094,28.407669649464047,34.21157923672627
52,67.07027268410259,38.572069735275576,32.69648229751572,21.869347877466765,33.85469430134559,33.8772002555403,27.49495726661195,30.553090470299754,30.099630996309962,27.774193548387096,32.91471862792969,40.21238327026367,50.38801600878227,46.1839307488452
53,72.21317270369744,40.60553361865787,33.63423884873269,21.869347877466765,34.991925329531455,35.32207265131174,27.49495726661195,30.517034894728205,29.30627306273063,26.22983870967742,33.385738372802734,40.24433135986328,53.87019122852018,47.26182277458107
54,28.54308663698897,26.528019774838956,28.01137138339734,21.869347877466765,28.208949567792722,25.04644152911714,26.36665814063854,30.335260896065755,25.476014760147603,25.302419354838708,26.386093139648438,29.753387451171875,28.2017288328642,32.20070848607649
55,29.557088785336067,29.060031597827848,28.93407029697037,21.869347877466765,29.18046396740953,27.046127820033448,26.35577605029533,30.401312830788623,26.29889298892989,26.741935483870968,26.386093139648438,29.844337463378906,28.2017288328642,31.897218650224715
56,31.049327961793328,29.65248868312088,29.865377982884908,21.869347877466765,30.246722095245122,27.42455751454954,26.342263580561674,30.33788407939274,27.797047970479706,26.22983870967742,26.386093139648438,31.3172607421875,28.2017288328642,32.93972534188015
57,32.31860868473501,29.144633223544446,30.794649185019743,21.869347877466765,31.290567728233256,27.107272785208814,26.363776902299396,30.46139972339079,27.74169741697417,25.508064516129032,26.71017837524414,30.865432739257812,28.2017288328642,31.611847573149763
58,35.01217479293608,30.21535187248814,32.674944938754514,21.869347877466765,33.617665189170985,27.958827960499335,27.40849983480211,30.044270512451547,27.58671586715867,27.181451612903224,33.385738372802734,39.12397384643555,50.38801600878227,40.7618412133682
59,35.738730653261555,30.847138422742386,33.61509281562191,21.869347877466765,34.78121391963985,28.36752763331754,27.40849983480211,30.598665933217703,27.084870848708487,26.858870967741936,33.385738372802734,40.54994201660156,53.87019122852018,44.94756664074721
60,27.69044352094716,26.830853395481295,27.994616675936975,21.869347877466765,28.024555860184115,25.408179149722926,26.29659293186183,30.416651944711305,24.047970479704798,25.048387096774192,26.386093139648438,30.785734176635742,28.2017288328642,34.03496749128268
61,28.91619101957834,28.033649216596306,28.917778426732667,21.869347877466765,29.001164008629885,26.436704692637726,26.29659293186183,30.43361223766881,24.365313653136532,27.943548387096776,26.386093139648438,29.13922119140625,28.2017288328642,32.389238168878734
62,30.327284518683026,27.590419318651822,29.866951629441964,21.869347877466765,30.264040841263608,26.041038081219,26.29659293186183,30.367560302945947,24.391143911439116,26.68951612903226,26.386093139648438,29.04827117919922,28.2017288328642,30.853849458913963
63,32.23789945324728,28.19047088764558,30.79918498980183,21.869347877466765,31.340486466757135,26.371075761261274,26.36782019122138,30.46139972339079,24.313653136531364,25.81048387096774,26.71017837524414,30.288999557495117,28.2017288328642,31.853547808287445
64,24.59026025586758,16.344865438730174,20.540397171049477,17.096715696984457,20.636164997924123,17.296635151247962,13.556279893996155,19.32090654849786,16.387453874538746,20.68951612903226,17.043991088867188,17.10820960998535,4.695838901960794,21.487445688549627
65,25.921542843736344,17.214533502840496,21.478369712970355,17.096715696984457,21.775773108896843,18.035530629485983,13.556279893996155,19.2996928933006,16.782287822878228,21.580645161290324,17.043991088867188,17.10820960998535,5.378981844170233,20.210041555180585
66,17.857755245190173,12.556486916204562,15.855718238338913,17.096715696984457,14.995174429944962,14.601751309704753,12.068270265256967,19.36523472965295,13.250922509225092,21.233870967741936,10.044363975524902,6.790955066680908,4.054660654764334,13.242095796368666
67,19.23916700044679,14.844992612761965,16.80072590604425,17.096715696984457,16.212207523117982,16.225624385564316,12.068270265256967,19.39302221537493,13.542435424354244,20.495967741935484,10.044363975524902,8.152338027954102,4.054660654764334,14.88343888344775
68,20.69709169540066,14.960219439832946,17.75647139731535,17.096715696984457,17.547415589123034,16.34740262557009,12.068270265256967,19.37591552081991,14.800738007380074,21.120967741935484,10.044363975524902,6.790955066680908,4.054660654764334,14.555525454795362
69,22.067949941733517,17.205647865689407,18.69999798590817,17.096715696984457,18.748148686043358,18.163478649383137,12.12599241532303,19.386448384850212,15.77490774907749,21.673387096774192,10.36844539642334,6.891748905181885,4.054660654764334,13.935563342065418
70,23.399892123910018,17.954163916328397,19.63806309527358,17.096715696984457,19.88877554678187,18.69025275518811,13.15056693371534,19.386448384850212,16.88929889298893,21.830645161290324,17.043991088867188,9.966854095458984,4.054660654764334,13.535008825457256
71,24.765033886242506,18.373673106097442,20.580787432680452,17.096715696984457,21.080679479065317,18.975075599849223,13.526143284560984,19.981572140927195,17.394833948339482,22.447580645161292,17.043991088867188,17.9522705078125,4.695838901960794,24.102018501792468
72,26.130175648574998,19.435053409194587,21.523511770087325,17.096715696984457,22.272583411348762,19.777258704632548,13.518278485207365,19.953784655205215,17.88929889298893,23.306451612903224,17.043991088867188,17.10820960998535,5.378981844170233,23.90919062947639
73,18.10024722449255,14.68441823580066,15.905612090941878,17.096715696984457,15.544280553707614,16.108631874026496,12.03026885646817,19.390113627511425,13.546125461254613,19.45967741935484,10.044363975524902,8.152338027954102,4.054660654764334,16.744499030398533
74,19.492212488672926,18.03330091440933,16.852100837759735,17.096715696984457,16.777613643133325,18.759148023523636,12.028121144341865,19.390113627511425,14.317343173431734,21.504032258064516,10.638253211975098,8.325936317443848,4.054660654764334,16.24891403635211
75,20.81821832207981,17.33291538633615,17.789332840124352,17.096715696984457,17.909071755979696,18.237555146943734,12.050029163625375,19.34963820533023,14.85608856088561,21.129032258064516,10.409734725952148,6.7868733406066895,4.054660654764334,16.275254864990142
76,22.091456610867905,17.114972431236087,18.719159446926376,17.096715696984457,18.959029887562593,18.14137011445197,12.104563169268948,19.386448384850212,15.40590405904059,20.237903225806452,10.735494613647461,6.891748905181885,4.054660654764334,14.946609043129435
77,23.534210636743868,17.798028913353537,19.672775886973227,17.096715696984457,20.270806708954403,18.495642775712014,13.120808881747168,19.389542933133285,16.501845018450183,20.18951612903226,17.643829345703125,10.810916900634766,4.09039625279837,19.281200624923873
78,24.876376530690262,18.728283563254312,20.61227579172889,17.096715696984457,21.427224191062713,19.219001701714486,13.419332649423188,19.9658185535103,17.19188191881919,22.52016129032258,17.40646743774414,17.10820960998535,4.731574499994831,23.695422354276438
79,26.218542424636652,19.301286116572793,21.551775696484547,17.096715696984457,22.583641673171023,19.721374597474423,13.42630016668863,19.960174460480893,17.80811808118081,23.048387096774192,16.44420623779297,17.10369873046875,5.414717442204269,26.004998197003776
80,18.165638132168105,13.913946809336942,15.930651584687894,17.096715696984457,15.819852365354734,15.58470806293455,11.93127192098083,19.355670919181264,14.538745387453874,20.68548387096774,9.59580135345459,6.575356483459473,4.09039625279837,17.82960804105894
81,19.507804026114496,13.323495459693182,16.870151489443554,17.096715696984457,16.976269847463044,15.075631264501238,11.93127192098083,19.328248081943777,14.535055350553506,16.943548387096776,9.36971378326416,6.893577575683594,4.09039625279837,15.507861919014033
82,20.951877240605928,13.046833930515628,17.823953064379474,17.096715696984457,18.290084168386436,14.899604784530373,11.93127192098083,18.952270357531262,15.302583025830259,16.173387096774192,9.840733528137207,6.881372451782227,4.09039625279837,14.605756096014987
