,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,117.46355916447303,98.90659316639105,118.85680994649918,101.01818622115054,117.31487182818154,99.23884768934744,100.8701464942032,105.62737242438725,89.91264933808024,106.69166828998748,91.88204193115234,100.09192657470703,108.58125635696905,100.76272568815287
1,118.23971728937393,98.8296953987973,119.5437602233936,100.5035808272083,118.02579914407981,99.14748673621575,101.11094453724732,106.30111106245361,93.90737665607031,111.4279319541239,96.47725677490234,107.80488586425781,110.96677749928521,108.7626980257683
2,119.23520061485713,100.36189979110692,120.51621616685605,100.49109358727358,118.90344165438628,100.72971654002696,103.98697074832597,105.9212975620973,97.5656880994422,114.20570604584493,100.96044158935547,105.98526763916016,115.854645066381,111.18425688771319
3,119.89945812721606,105.44902470347193,121.05750028733823,107.10308928876789,119.52931019762731,105.63084531344408,106.66778105737987,106.7978048467547,99.38596153718443,114.20536577179404,109.98650360107422,105.0577392578125,125.56248992528768,104.96259049649612
4,138.67971187677,107.70583202832469,139.5693592469203,107.32574584654135,137.47842452318824,107.61649056082447,121.71876317080147,108.52218681515333,120.15897990730633,110.004979634462,140.2943115234375,109.1671142578125,143.8750974295428,107.58255772436026
5,149.15595959430323,117.14646484147077,144.22875934650543,115.20127151161222,148.00351668050666,117.13181845424491,123.67968415952677,110.39531353107989,118.38418030660573,117.71564105836406,130.0684814453125,115.04261016845703,149.35622326238052,118.99081120281997
6,140.31752960864648,108.98481759836586,135.67137546767057,107.37427208721746,138.84313516585598,108.96212186919804,121.05787971399594,108.32042201397857,113.90031847579081,111.66472317248862,124.3642578125,109.35717010498047,126.70723489112649,109.25040397485834
7,132.47040686698165,117.12122547818163,133.87778860367212,114.55621364625343,131.61898049836898,116.96034193901306,118.93998413379192,109.34959652092934,112.59043069130132,117.09094179781732,112.19266510009766,110.68062591552734,119.25678353067663,114.70434491612579
8,132.7362981986911,112.58075212680744,133.90050120732664,112.6089641861956,131.94203981095018,112.60333779330053,117.7786961272787,113.57541988562261,116.12730086957588,115.63341576009012,110.47724914550781,112.28669738769531,119.25678353067663,113.18496700339317
9,110.14725244381523,104.6305381222704,125.3908209582055,106.90925220315174,110.72592596516338,104.87911233504406,112.82063888440703,109.43372104214573,117.19664290101174,113.59904271749191,112.98796844482422,100.9729995727539,114.8721932970526,106.25528446175548
10,110.81598598067583,106.12666634214301,125.93793172494415,107.12238576714152,111.3551968593107,106.29804411566009,113.84145204175073,111.72649488940792,117.42933526729165,113.62945908168535,118.97289276123047,110.53176879882812,123.00386723384085,105.74453948627804
11,134.38441684913857,110.79123759392381,135.0757018070234,108.69556420123075,133.55766442088893,110.86769193741384,115.38182554244592,110.74337582923914,119.51591351459808,116.5490448006993,138.8550262451172,111.46633911132812,132.7025594671627,105.2848090971036
12,136.24025489578923,122.8801757389234,137.49197489568138,121.92282965468709,135.9667861715591,122.89358865982388,119.16319546287002,111.35102448560323,120.09268727481897,115.03798711317364,127.55753326416016,122.517822265625,138.8228460553005,135.3850121522769
13,130.20472267544523,120.86136237992217,128.84867368954954,119.62566717939292,129.52252279536071,120.68695784319728,119.41850040402177,112.8729047619273,111.71876489028581,115.1538102476911,135.98883056640625,135.50100708007812,122.23487780200054,147.85943050586573
14,130.36766544361606,111.29339881833666,128.7373734293048,108.46922303381726,129.76732803709723,111.33812007095595,115.85359094559603,108.64810703319539,108.12727339326896,115.0330508612935,113.641357421875,125.34814453125,113.6946077007733,133.98187544376646
15,131.30208925489424,103.27885880176902,129.39667284146714,102.90519682771387,130.7816284088849,103.60156860386678,111.59072755791132,109.18797398974469,107.07572505120619,115.22351437818453,116.54077911376953,118.06575012207031,114.2955303864937,125.66727746873877
16,128.13843939105584,116.199861271878,128.68957229651,117.49855575253207,127.91224045613325,116.1855433723519,107.22435889943216,110.23758918167255,113.23972993186705,116.39296660423697,109.68624114990234,118.2896957397461,112.02142279971756,125.08360478745655
17,129.76217097559262,114.37933771990008,130.24617523217185,110.6885484983192,129.45050286748958,114.38482567097235,107.779515899871,111.16806394858905,112.86175704362373,117.2545389742472,114.64329528808594,121.49357604980469,122.42720432328194,122.64180598819149
18,130.64575368853383,111.31331987635642,131.07296501922204,109.17570596464431,130.2430866051388,111.35173257688069,108.52404440937795,111.60857579923602,110.87708524663097,112.52543638589363,117.5919418334961,123.97383880615234,130.464179808519,103.96651421295567
19,132.71644091126512,120.6710064200166,133.76891712819156,119.49566187147951,132.81552119931092,120.66690317506931,116.85191117161669,110.40591045231967,120.35958371574466,115.21336234357722,118.17658233642578,124.44416046142578,134.59511110312556,112.33697898435749
20,123.40515715724885,98.91318299253685,124.36232526245948,98.96292605392165,123.47878126276275,99.30560648540751,108.35218678029948,105.80827013261772,104.03015252159997,109.7513606155907,116.49714660644531,115.2760009765625,119.0182633271238,96.03365585752898
21,124.149983110638,113.39420518156824,125.00848901555847,112.85268117504724,124.16589212231699,113.4494365894817,104.20346992267257,112.36319118149494,102.24472642805722,113.7460381197385,98.57252502441406,114.60735321044922,111.92362507671561,114.20020817317587
22,124.79633652499021,107.91942819977518,125.52646655101468,106.03977753983004,124.77815126193286,108.05689191283443,104.25930080453132,104.65756282908539,102.76950156466381,114.2717830176867,99.01553344726562,113.74799346923828,111.92362507671561,96.78503459152182
23,124.27284271558563,104.51285270721668,124.75527289723615,105.93655072907303,124.31810604083778,104.69055735705653,103.06097704459474,107.52028189685508,100.95181271632417,109.38732841200562,99.83914947509766,110.15140533447266,109.64951748993947,96.7600923627064
24,124.9908125219647,99.07177774749577,125.3664767727962,99.52278494432232,124.98480279495428,99.46528978570029,103.29490243443307,110.73675751210439,107.41667216128398,110.64222836910557,104.29794311523438,113.07025909423828,116.05247451936785,100.78708108389591
25,126.44893119993937,103.25057302852744,126.70749379696791,103.93092711755524,126.39717822277788,103.45380508682393,104.56614766268179,114.90216333904465,109.29620227987695,112.26153106453773,111.02149200439453,117.2921142578125,126.36355759138108,111.89137946094793
26,128.35400551610851,112.33384854196098,129.18785999444728,112.66048460765394,128.84372583341724,112.57666167814637,114.66850883856736,111.97902745199559,115.11616024396044,114.86009354523009,120.33183288574219,115.7004165649414,131.47272370222075,114.94883279238444
27,120.19306005902385,100.69197080271182,121.27871621663323,100.63814573931458,120.38139007978562,101.07156320271353,103.75206742096009,107.6711970421021,94.85390889698718,109.73667224078835,104.90239715576172,113.4409408569336,113.71702935624425,96.15052640742772
28,121.07664277196506,104.49330520601119,122.10550600368342,103.49716997243516,121.17397381743484,104.67666414111989,102.29203374034921,108.58025217606783,97.85380169781794,110.6095054769283,93.46479034423828,111.85134887695312,108.0160615993811,99.77556464305623
29,121.66704588004627,110.83480890017552,122.55065046093348,110.40540783077356,121.74370357072209,110.88259249402799,101.85882418988183,109.24047383038888,92.75068719701162,113.05726645734585,93.90779876708984,112.20362854003906,108.0160615993811,104.14411590236132
30,117.24602577436355,96.81219369361219,122.44938388244344,99.25503179475808,119.82199799631475,97.29821794459495,101.14296719991063,106.8398665443998,95.19866289374714,109.61346136620504,92.44659423828125,107.06986236572266,108.0160615993811,95.9249535230754
31,122.97243477817213,98.22570184249776,123.60311436290596,99.85054695445835,122.97786184418828,98.64989145239515,101.78460439016911,108.06636201676697,98.3607907530895,110.45463699904468,97.61924743652344,110.55142974853516,116.14773553616935,95.9249535230754
32,122.94727169662117,100.64527390082985,123.48062065901668,101.11310407314257,122.89661169066017,100.9758241277681,103.47532572354669,107.4874684066669,100.50411381288332,110.37391833914093,107.06217956542969,109.3954849243164,124.29612457694647,97.54376675211103
33,118.35764103950076,108.05493962350802,123.95106509269498,109.69375925344826,121.35809839225325,108.56846354396228,107.0218943671862,113.89861462637326,111.95629152866405,115.43520817388355,118.3905258178711,109.71649932861328,123.66564722411124,122.15394920923255
34,134.41748411923606,107.64891480267335,135.43799600929037,107.74878464201406,133.9970729297502,107.7669752280327,124.08324593618796,111.2378546959126,116.99271063064076,113.38405552272874,145.2972412109375,112.26899719238281,132.8422210067925,105.87976066498977
35,134.1222675594171,112.94581249571,134.9639613145929,114.31214948131391,133.71054760487593,112.8033531394622,122.18428287909748,112.36011165591923,116.1181891743228,116.07420884782567,117.90384674072266,111.10274505615234,122.96499779837536,111.47860527048765
36,136.11303315309164,124.7431509236075,136.99834924328692,123.42615853806171,135.52780279054804,124.33459875075653,121.3264500991789,120.61904875912964,117.05809531062833,117.45165091699049,118.6371841430664,121.78865814208984,120.4410723766754,127.67898124764915
37,136.36549641129605,115.66634406071955,137.00358190817198,116.16875182191978,135.84065505041036,115.49969077411387,120.70145014964689,116.02738164240498,118.57267009874589,115.76176516061496,120.63700103759766,114.73597717285156,118.69158877308868,116.96350276474561
38,210.71716295694748,118.01952441993906,176.81154590282614,115.4267571871282,207.38690752904284,117.71944980891061,119.68763309049393,115.64876536798457,122.37167444907567,116.74163324618532,209.16690063476562,126.54370880126953,192.70454331130662,171.95062569894915
39,139.08225981749345,109.35278957914618,136.62606400304455,109.97965052167945,138.36705407455608,109.28659834114126,119.46384879680798,113.47500236885759,117.74779535419925,115.91110866974941,126.55026245117188,118.53646850585938,129.86325712279861,120.71469664241502
40,137.96373198025157,119.30468036885227,138.67137394670596,118.01166265977514,138.1127908925667,119.29628831049268,119.99159352382745,117.26466299647514,116.50351979257401,116.94820928237732,125.76180267333984,121.90901184082031,137.24653082041436,120.16263056003761
41,132.42664330841248,126.84388461102286,130.44324699133531,123.45191598946376,132.23047924113573,126.45104001411407,120.73841326595898,115.88659096973451,109.92487840441075,117.36023913924984,133.40158081054688,133.83914184570312,121.6696830444126,184.77039414192674
42,129.59869528220003,109.38603486603435,130.17314491561496,113.2577849620399,129.61626760635582,109.48696097441957,113.36117409747196,108.22409194747277,110.62136270753142,112.92328454368338,110.54508209228516,104.67106628417969,113.6946077007733,107.7768525057241
43,130.89567707811423,110.18967551951455,131.30440267455302,113.27041430058333,130.90615840155297,110.23468486105422,113.06727227871102,112.40151245638502,115.03789466615004,111.97892280989245,113.31851196289062,106.50177001953125,115.96871528754944,119.11939756884297
44,131.1347122628136,109.28749610655962,131.2921554006686,112.04344644993287,131.20880360869646,109.22087195645044,111.8505973458393,111.20406882964112,113.96493173228434,112.38752661692217,114.72918701171875,110.57465362548828,115.96871528754944,122.94086357155925
45,131.22890983464077,112.8011780873189,131.32503893028573,113.22509422869855,131.21828281266937,112.58342280382412,107.74623364815007,108.75259380206577,114.617291528692,114.12213986738745,115.4967041015625,110.02743530273438,120.1530967365058,113.7383392827237
46,132.06325627806353,99.41540682070801,132.08773560851455,102.63014653966118,131.97344069034943,99.74030187967293,108.43885778692986,107.14260703726234,113.83729941907605,111.40204037403888,120.7295913696289,113.5012435913086,128.1900722217429,102.85201007276441
47,132.60440948808517,113.12830931916454,133.25996831143937,113.88354153776282,133.01709207713816,113.24369470203912,109.45862880631488,106.74696403273387,115.47369055210277,116.10718839563887,121.40083312988281,108.16610717773438,122.67172730181188,120.26482728747818
