,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.6888078623071506,0.9117762506777992,0.6827602451795645,0.9466288463758822,0.6778200284149555,0.9022594111992048,0.9386519780873842,0.867807106687324,0.6445783132530121,0.8202392284369207,0.868229866027832,1.071345567703247,1.2509619024695995,1.5549516863625523
1,0.7011404902905979,0.8972304046746418,0.6919059502372199,0.9200724137381348,0.6868737860520727,0.9100325615339269,0.930335367980154,0.7732240938126353,0.6566265060240963,0.9278740168161166,0.868229866027832,1.0831776857376099,1.081867473429033,1.4450655535086732
2,0.7115740461765476,1.0375624460511375,0.6994090934074612,0.9981182718067604,0.694171435985739,1.0242869714853293,0.92495750616632,1.2079713284563822,0.6626506024096386,1.015494690758099,0.9215418100357056,1.1004574298858643,1.0976728115659908,1.6614825019953015
3,0.7248755884954526,0.9678419503335198,0.7093928402444096,0.9764943556838348,0.7041211669409436,0.9497299197614764,0.9255723529229388,1.091228103710308,0.6445783132530121,0.9615805384569354,0.9080023765563965,1.1004574298858643,1.1344540149712963,1.4335042407376215
4,0.6341918931260662,0.9964173155887839,0.62843080194364,0.9784136813965515,0.6238941218112024,0.9282396874590244,0.9213460381626841,1.1480578881206338,0.6626506024096386,1.4877506144285075,0.885568380355835,0.9037725925445557,1.337602148687296,1.3914509588005488
5,0.626454677256707,0.9679903867671282,0.5996538352471177,0.965747057159623,0.5952537659370092,0.9137616485931797,0.9150836564517275,1.1667900224667345,0.5783132530120482,0.9116342943419717,0.8457959890365601,0.8648686408996582,1.3261300493703014,1.2814225062487128
6,0.6323149574792956,0.8861238180665458,0.6032014212190958,0.9314785470898701,0.5983224218093036,0.8962244077439527,0.8032523206763427,1.1179728347820608,0.5903614457831325,1.0969977014307914,0.8457959890365601,0.8648686408996582,1.4036235522567948,1.275337202656203
7,0.6136493743534751,0.9411877934185898,0.6178782020200853,0.9825916037929961,0.6132896033457969,0.9008838274949802,0.9213271607783363,1.2037437850166748,0.6626506024096386,0.8668250167036776,0.8457959890365601,0.8648686408996582,1.351561889842271,1.284611134030567
8,0.6304002517066103,1.1365800538743591,0.6308453775913169,1.098880021564956,0.626428999313392,1.0131714110221972,0.9231086428182527,1.1604341807616934,0.7228915662650602,0.8871340510819377,0.8457959890365601,0.8767005205154419,1.2174230490353934,1.4992461015530578
9,0.5857038507658787,0.9390064187005304,0.6434773364508313,0.9779519557351586,0.6392100059537523,0.8352076561194279,0.9187354354259981,0.9896553928280505,0.7289156626506024,1.027519306340044,0.8991079330444336,0.9037725925445557,1.265380968353447,1.4788376351761112
10,0.5989666365113655,1.018468744261111,0.6534275616166081,1.0443330038023204,0.6491238979762334,0.8900917947058113,0.9172226149131777,0.97641681067662,0.7228915662650602,0.9395026549665886,0.885568380355835,0.8436048030853271,1.2418707647523137,1.328413209196369
11,0.6732891348165356,1.0776402087773702,0.6633777867823848,1.040974916444891,0.6590377899987144,1.01350444464072,0.9169546922211036,1.1077056940910974,0.6867469879518072,0.9628759070471702,0.885568380355835,0.8835706114768982,1.3554449928923915,1.4828363023832285
12,0.6281201166504686,0.9320792525139545,0.6345672984146907,0.9608506085610428,0.6303615951917977,0.8431991549511977,0.9500297190478209,1.3437248361902827,0.6746987951807228,0.7433565814096242,0.9085026979446411,0.8544589877128601,1.397362462498766,1.3665584551838348
