,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.923397359552089,1.7888426052022017,1.941837415409758,1.7684853392708575,1.8838038352229054,1.9514694135762864,2.076212856719723,1.9181814956281862,1.9113300492610839,1.8153846153846154,2.1246986389160156,1.947209358215332,2.2279499978038784,1.6805114409744046
1,1.9786822537828521,1.856361290585344,1.941837415409758,1.7684853392708575,1.890323710212832,2.007585566117998,2.0756345541928782,1.9293294176692213,1.9950738916256157,1.9230769230769231,2.1246986389160156,1.947209358215332,2.1061856064858397,1.6810335479167513
2,2.031704277431111,1.789571546464658,1.941837415409758,1.7684853392708575,1.895586678886254,1.9257433071321906,2.024271490496994,2.337976990614092,1.9852216748768472,2.026923076923077,2.1246986389160156,2.576568841934204,2.569016361777168,2.3751743611128315
3,2.0881436974692744,1.820307280352748,1.941837415409758,1.7684853392708575,1.9027478326090916,2.0108565495144823,2.166878914042216,2.320168189805529,2.0,1.9346153846153846,2.526154041290283,3.3042824268341064,2.569016361777168,3.0931146809916625
4,2.389173039233569,1.9687537526517025,2.0342922794252716,1.8096622730831176,1.9953822484363166,2.210283558870561,2.5177162275807685,2.3473531679276625,2.3251231527093594,2.0615384615384613,2.526154041290283,3.3042824268341064,2.6738761954372148,3.1886517362626274
5,2.015746295721579,1.7765700044733441,2.0342922794252716,1.8096622730831176,1.9552882548227322,1.9078298518888608,2.1446148557469122,2.182460969259275,1.812807881773399,1.9538461538461538,2.1246986389160156,2.576568841934204,2.3328098314639245,2.379603061588821
6,2.063318957558909,1.9023939985179295,2.0342922794252716,1.8096622730831176,1.9575243878768163,1.9532025626046323,2.0243138868916994,2.0765142305768367,1.980295566502463,1.926923076923077,2.1246986389160156,2.576568841934204,2.3328098314639245,2.256737911842184
7,2.1291718102186747,1.8140678621409119,2.0342922794252716,1.8096622730831176,1.9682767025039527,1.888847046772831,2.1339452235957856,1.9662549147909048,2.270935960591133,1.9038461538461537,2.1246986389160156,1.947209358215332,2.3328098314639245,1.9812944841357703
8,2.1897213421311825,1.8766050461372394,2.0342922794252716,1.8096622730831176,1.9777208085159517,2.0182125894304335,2.1313695836342372,2.33853463708882,2.438423645320197,2.0692307692307694,2.1246986389160156,2.576568841934204,2.2110454401458868,2.6760535983080436
9,2.1922952262246254,1.8792941091847895,2.0342922794252716,1.8096622730831176,1.986908403034786,2.145484138905948,2.1090491913254934,2.339121526000348,2.4679802955665027,2.1576923076923076,2.1246986389160156,2.576568841934204,2.6738761954372148,2.704104474886512
10,2.2486884652304924,1.7874116335389127,2.0342922794252716,1.8096622730831176,1.994043905608307,2.1353522213199025,2.2073195309548366,2.3013118160408235,2.5320197044334973,1.9692307692307693,2.526154041290283,3.3042824268341064,2.6738761954372148,3.043359516749196
11,2.362595541732465,2.113731291797601,2.0342922794252716,1.8096622730831176,2.001179408181828,2.3005752404473645,2.4752202449092344,2.350269448041384,2.394088669950739,2.1192307692307693,2.526154041290283,3.3042824268341064,2.6738761954372148,3.1631037394212114
12,1.9920707052883402,1.8735789082004448,2.0342922794252716,1.8096622730831176,1.9610597634189268,1.9810116490005307,2.0938295695193596,2.168352393410584,1.8522167487684729,2.05,2.1246986389160156,2.576568841934204,2.3328098314639245,2.22321564703335
13,1.998501770314094,1.8930630517587963,2.0342922794252716,1.8096622730831176,1.9668870573773103,2.030488904158341,2.071595091646711,2.3289365874595496,1.8620689655172413,2.1576923076923076,2.1246986389160156,2.576568841934204,2.3328098314639245,2.5569028194835837
14,2.06011346596941,1.910483120677961,2.0342922794252716,1.8096622730831176,1.9769211398235869,2.0817751420648336,2.0719858241096403,2.3196255697592267,2.103448275862069,2.1615384615384614,2.1246986389160156,3.2768118381500244,2.3328098314639245,2.3777108708227592
15,2.121401894398654,1.841083735476698,2.0342922794252716,1.8096622730831176,1.9867756642246484,2.027779644914438,2.0709607227535236,2.315800315047374,2.3004926108374386,2.1,2.1246986389160156,3.2768118381500244,2.352486465127824,2.3101016423493963
16,2.2295583676441795,1.851445878309021,2.0342922794252716,1.8096622730831176,1.9962197702366469,2.068232110426864,2.087832232123757,2.0971378964513328,2.4482758620689653,2.019230769230769,2.1246986389160156,1.947209358215332,2.7738064075721076,2.134288012521575
17,2.2837349170998382,1.8102087280122139,2.0342922794252716,1.8096622730831176,2.0021240176429798,2.0502400888188608,2.1833223294017543,2.0971378964513328,2.3891625615763545,2.0076923076923077,2.526154041290283,2.6749231815338135,2.677467771431753,2.6717730494214686
18,2.337911466555497,1.915571765921441,2.0342922794252716,1.8096622730831176,2.008028265049312,2.106668733936637,2.4722955693296127,2.350269448041384,2.3596059113300494,2.1,2.526154041290283,3.3042824268341064,2.555982521199987,3.099948851682524
19,1.965169940561164,1.8869751424080965,2.0342922794252716,1.8096622730831176,1.966677365119223,1.9007137246597128,2.0826945598063094,2.3253332050633957,1.9211822660098523,2.0346153846153845,2.1246986389160156,2.576568841934204,2.214916157226696,2.37252586572988
20,2.025257662150712,1.8590361017937151,2.0342922794252716,1.8096622730831176,1.9758649596380577,1.8825142088247984,2.0826945598063094,2.3324261217483775,2.0591133004926108,2.0076923076923077,2.1246986389160156,3.2768118381500244,2.1535499736482313,2.581847055925417
21,2.0808658236075472,1.7342842174350337,2.0342922794252716,1.8096622730831176,1.9825643926731995,1.851825588226517,2.081933274579908,2.150530784055251,2.231527093596059,1.9884615384615385,2.1246986389160156,2.576568841934204,2.1535499736482313,2.0376547868294943
22,2.1374899677748944,1.8995330807500816,2.0342922794252716,1.8096622730831176,1.9898281509933025,1.965078101203112,2.0802469965958834,2.1580408574732597,2.3891625615763545,1.9846153846153847,2.1246986389160156,3.2768118381500244,2.1061856064858397,2.1230079750582664
23,2.1985474910426586,1.8640923030377998,2.0342922794252716,1.8096622730831176,1.9995544196477817,2.016061116778337,2.0802469965958834,2.321835915395429,2.3300492610837438,2.1115384615384616,2.1246986389160156,2.576568841934204,2.569016361777168,2.4718459863755315
24,2.2544327386932697,1.9974450017780658,2.0342922794252716,1.8096622730831176,2.0064077595788223,2.149613933004034,2.1763863230369966,2.350269448041384,2.2463054187192117,2.1153846153846154,2.526154041290283,3.3042824268341064,2.569016361777168,2.9463401035828127
25,2.310317986343881,1.8829653108391067,2.0342922794252716,1.8096622730831176,2.0132610995098625,2.084504405947358,2.4664362478841126,2.341032276057653,2.1527093596059115,2.123076923076923,2.526154041290283,3.3042824268341064,2.569016361777168,2.8795961927681066
26,1.9392851585445001,1.8205946359003575,2.0342922794252716,1.8096622730831176,1.9728592921044807,1.8568685954461412,2.0774652656932577,2.2947771809223,1.8177339901477831,2.1,2.1246986389160156,2.576568841934204,2.2279499978038784,2.3569843126730112
27,1.9875043548339741,1.9334568749892707,2.0342922794252716,1.8096622730831176,1.975454541248995,1.9414525728650036,2.0774652656932577,2.3309342609337094,1.9901477832512315,2.1538461538461537,2.1246986389160156,2.576568841934204,2.2279499978038784,2.4554351924979603
28,2.0416809042896333,1.8281051044335561,2.0342922794252716,1.8096622730831176,1.9813587886553277,1.889824525076922,2.075240472110493,2.321558083620139,2.1182266009852215,2.0846153846153848,2.1246986389160156,2.576568841934204,2.2279499978038784,2.2557832356991456
29,2.0988823113606805,1.7593925236319583,2.0342922794252716,1.8096622730831176,1.9889431863418858,1.905898303214319,2.0736382813710037,2.0778027093436586,2.1921182266009853,2.0538461538461537,2.1246986389160156,1.947209358215332,2.1061856064858397,1.8523108497408634
30,2.2644948479204294,1.7777804948979898,2.0342922794252716,1.8096622730831176,1.9965275840284442,1.9088370795082201,2.072679384127896,2.3030876171992842,2.1625615763546797,1.9,2.1246986389160156,2.576568841934204,2.569016361777168,2.2977487675215533
