,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,181.72824017073674,197.84178609429526,183.54026673627743,170.79292094660755,183.81716405538336,194.40655664792473,163.01794123631151,163.02313909373075,174.12140884789088,166.0,148.02027893066406,164.86965942382812,141.76899081741132,151.4178832646007
1,182.83826976624707,199.3078309172634,184.92648283891586,162.02813912214626,185.10782070481366,195.6082932488398,157.59491690031163,177.42471459301117,157.02318481013572,142.0,136.84141540527344,163.273681640625,129.24693860875175,145.97992649192327
2,183.59814662075567,226.3824383989388,185.89807940754707,177.71748801287944,185.98343340380904,221.63318905290026,166.7248998463704,169.87966459382372,172.71235284899677,175.6,165.7687530517578,170.6567840576172,146.7290584545399,163.70984904651434
3,184.88682557391996,234.31304614989668,187.4958360887606,215.9077636906889,187.48584717080817,232.5047323007537,244.68881272300345,245.88523176883865,200.13218983365115,204.4,283.0269775390625,265.5082702636719,241.54645606995462,252.84592913105348
4,243.47562897429387,256.1583582094156,261.03120348803645,244.07478267512624,258.70965192301253,253.5699190069085,270.29878178046954,274.22085786091986,264.56537693672294,237.0,271.3544921875,265.4290466308594,264.058739338622,276.32056131446814
5,223.22637048845726,250.01335451630584,236.36846309350636,225.42909772484106,235.11683584005152,246.04003430806586,280.09106191044907,259.9295759972619,230.42041294065945,174.9,295.6876525878906,252.39012145996094,295.1851219159879,258.6057010884777
6,223.14302237483918,238.97002656301947,236.34158813126305,221.77041170649738,234.99295494412203,236.37546920528342,260.84774792573154,249.91623346251103,238.1304367779669,214.6,270.1814880371094,245.97174072265625,281.33915047576363,249.81996047325077
7,226.01363663759645,243.39303160463962,239.1239720524972,226.67072537736487,237.68120856950662,240.63154984000732,218.39411345873535,230.2799423686373,229.96376638774942,216.4,220.0601043701172,197.77108764648438,210.718680269464,204.25836807972257
8,227.93830730400884,230.3416944796725,241.4748131934381,213.8954353257691,239.9374776750508,226.75077288620543,207.41492004588446,226.4569045741702,214.32993459837667,200.0,204.11849975585938,196.02239990234375,197.37334122172902,189.06623850412774
9,228.75517494696885,226.66355159743696,243.74103810294898,201.4129088267549,242.10904393356742,223.3926425836562,207.5506405579621,214.0377853943932,198.7041294196194,194.2,208.67030334472656,199.5501708984375,196.64425632734117,199.3918589346006
10,230.036707925827,231.31230209812952,245.3303331610195,237.13112095001276,243.6029874158638,230.83260609782025,286.9002725154664,296.5028430616116,253.2701010465697,216.3,322.353515625,313.8651428222656,300.36293123344944,315.9355621341416
11,232.3545841850759,229.88053725162152,246.91962821909001,217.2234885729055,245.09693089816014,227.34875470443797,205.6474885959418,210.4455370663859,205.25892231073075,235.0,196.00662231445312,203.06224060058594,185.24627357293178,191.76594250051656
12,212.679678631664,223.56723689765036,222.24842620141695,197.19464531322845,221.4956445304964,219.6675365061564,197.0152761545954,185.37563754052084,220.91398824340325,168.5,212.79769897460938,201.6526336669922,198.82782574122749,188.20733263828575
13,216.52082815656985,217.13120065601126,223.8729339791343,216.46627408289737,222.55760349295235,216.37136839951967,206.21886212137525,197.21278525580686,212.5558083346457,177.9,216.76112365722656,208.04815673828125,198.84405057060377,209.52903791548772
14,218.60985623202384,196.32447076854223,226.41839245236432,182.7561439124557,225.00868914665986,193.63390237142244,179.84252259450898,173.12961603128724,176.361152685777,177.4,177.43838500976562,169.37295532226562,160.92733976082775,163.573283582737
15,220.64886248733472,205.5157573155227,228.9046195635933,181.78576025433605,227.40048280744807,202.17469597599668,179.01365216610196,187.03361326452642,167.63163574641825,153.1,161.7554168701172,180.11427307128906,141.44190151900344,164.33676523993972
16,219.64947191808534,201.0071412953278,230.78870520459415,177.73756296994173,229.65675191299223,197.88937836158067,190.74055776152196,171.3179411998548,175.2866154409276,151.5,155.28736877441406,161.82704162597656,142.10698477420544,156.3451667037086
17,220.58799813024785,212.28451456068547,231.9718423518005,208.95182476852227,230.74412172955644,211.2113778214702,245.46322749395475,231.14213339188709,219.8978073463301,174.6,272.41607666015625,234.75064086914062,236.6368962033501,242.17114247041772
18,221.52652434241043,204.6581051053407,233.1549794990068,183.84737838454421,231.83149154612067,201.31390309450694,181.76262004128202,186.9322686307682,182.41006591879892,165.3,176.50274658203125,174.64968872070312,169.86853448030246,162.19647288128238
19,201.5086120223029,206.57378812565372,208.07761957046952,189.85137206489946,207.82363151272475,203.33235569321218,208.5894282318373,188.0909987415851,194.77057381135413,166.9,210.0966796875,191.21224975585938,191.72974986323598,179.9720621462688
20,203.3618229456537,199.15512820950667,210.3438444799804,192.3604255651405,209.99519777124138,198.31421579030328,221.74722961454566,193.30471235987207,200.30034184267703,179.3,211.70968627929688,200.1099090576172,190.46827727737735,197.1763818929173
21,223.7244785401484,191.72598257043174,230.2877585740692,169.18596392240119,228.76971109510583,188.0182182004091,179.08368574928957,180.5514270148664,189.24331250004033,176.0,190.63748168945312,168.85755920410156,170.66972251331484,167.95150305225349
22,205.83913721169608,190.2384207319988,213.42089511840538,160.50498979778328,212.8814413194011,185.09344179093523,167.54385505823578,171.0139916960197,146.8832179346479,152.8,141.05812072753906,167.26953125,133.49056383880205,164.74403191720825
23,227.04501777431744,205.29546981885136,234.36328074336868,173.33924055675274,232.65544823819042,199.6706588348838,188.3635814647835,185.86804289083895,187.2158550174448,165.0,184.69796752929688,180.42184448242188,167.50509269930555,171.01324503364654
24,209.0453408569666,215.18277737964544,217.3610313174168,221.1822865259217,216.63165390724163,214.98710890368937,239.43274383872102,235.53538165523227,198.1468700750728,195.4,264.833251953125,244.18724060058594,230.0772348471741,248.14177606281802
25,219.8495702078776,202.43865269585717,228.10648183563896,169.15790691344975,226.74470659856516,197.38753765066048,188.08669470811697,193.7901193234826,210.49824558466096,184.3,190.95172119140625,191.14016723632812,177.31546144734935,188.84214386317706
