,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.4411878552014104,1.282052795694977,1.4196976760527051,1.239527072996831,1.4422204587150662,1.243422683771545,1.3848460109374663,1.2920934975459841,1.3441075609766655,1.318295163386472,1.391291856765747,1.1767187118530273,1.2427012359731757,1.2667430629492502
1,1.50459910870699,1.4425015054145818,1.4938625796546336,1.3436623517852215,1.5046942319218672,1.337856599889388,1.2649323119044855,1.3516087837087167,1.2206993277023106,1.2703329228920057,1.391291856765747,1.1767187118530273,1.0085491315588877,1.2190519856530162
2,1.5617456573521267,1.5378202066658353,1.5594308218192845,1.398953341883908,1.5610096087326002,1.389856200189311,1.2293704674837214,1.372418654937927,1.164645406420097,1.37349995427563,1.391291856765747,1.1767187118530273,1.005660513640008,1.140892770148579
3,1.6200593943552923,1.6287052963841981,1.6266007233391697,1.4411327048420846,1.6184723673813841,1.4296826520104187,1.29595139926029,1.3904889107251501,1.2926267766630943,1.3450271566068648,1.391291856765747,1.1767187118530273,1.2813550767334754,1.5870271080803167
4,1.676610438736128,1.68436171453187,1.691351792363395,1.5057315591740117,1.6742023452951522,1.4914894526365674,1.3153864640138637,1.4335122332241204,1.3998878540608695,1.2046510879574366,1.391291856765747,1.1767187118530273,1.2751574155517071,1.5870271080803167
5,1.6400349244305943,1.6797338985113879,1.7655453222039132,1.5879472709767586,1.6387370520468891,1.568503751397981,1.6953504056887108,1.6572783286460813,1.4024172232848262,1.092268804875426,1.391291856765747,1.1767187118530273,1.7522641783711062,1.5535590851675027
6,1.4344306426486824,1.4438122377231504,1.3772366534482208,1.2024575694737634,1.4340635762018932,1.1949535917726313,1.599575681180001,1.4940633512997028,1.5527428637825464,1.0697447802228335,1.391291856765747,1.1767187118530273,1.7448807496687322,1.3711594970583256
7,1.4955551597793475,1.5418240181998821,1.4482636121909152,1.3046909668085191,1.49428941764435,1.2882045338141797,1.6090306076842469,1.5152753971542843,1.667200806944405,0.9718151745950517,1.391291856765747,1.1767187118530273,1.5397395191086078,1.248713815965506
8,1.4384580969086833,1.5095431123814174,1.5084385116287569,1.3936111939678315,1.4399524365944454,1.3731746573216643,1.5344975858856489,1.528245864338182,1.42350724858606,1.169829887487069,1.391291856765747,1.1767187118530273,1.3067326905284247,1.3865982729873951
9,1.4928891461086085,1.4919076931176152,1.5702804442730671,1.4525044039388546,1.4935983944350197,1.4314325357189286,1.5004495071544637,1.481081165610564,1.25190257091193,1.0163520393646104,1.391291856765747,1.1767187118530273,1.1580555936302395,1.2295995485945888
10,1.6302772260445504,1.8040342334587787,1.6324492461735474,1.4851743596288574,1.627275004261373,1.4653441171585624,1.5643860265332166,1.5072969223162582,1.567775493094361,1.275631894855523,1.391291856765747,1.1767187118530273,1.6146466429690056,1.4181466115500174
11,1.686852090595958,1.8724762024851387,1.6972330021233897,1.5347597053666397,1.68302839813102,1.513794795229601,1.575741059187698,1.5231252682274312,1.524023324671576,1.1045225695207224,1.391291856765747,1.1767187118530273,1.7287958782682629,1.3762598792808678
12,1.6607081261170693,1.774318948569135,1.7620167580732322,1.6124701868390772,1.6589852995736738,1.5877747443345651,1.7183258904231324,1.6322069180057206,1.4072640477141154,1.2057001425370997,1.391291856765747,1.1767187118530273,2.0737528387624944,1.5178198277446047
13,1.3448143811343134,1.3616564323154945,1.373740776243157,1.232484586662053,1.3475465145438854,1.2216658368828517,1.5930428056054078,1.5045052049646301,1.5373902219470756,1.0454977043105163,1.391291856765747,1.1767187118530273,1.6726996959539486,1.3711594970583256
14,1.4857146695652692,1.590559654139015,1.4401915653994677,1.3006856608663164,1.4852062958624312,1.2897309156063417,1.6707266169015211,1.5174505292049838,1.6374428696514922,1.2858794723319162,1.391291856765747,1.1767187118530273,1.743411044834607,1.4130462293274753
15,1.5395978548420377,1.6117611547438953,1.501281698754586,1.3595788708373395,1.5383136867177982,1.3479887940036062,1.7308198267758226,1.5585596065547074,1.5652121196541258,1.2444304792537089,1.391291856765747,1.1767187118530273,1.8781318514625371,1.4314802033144602
16,1.5936477813128107,1.6750154011616378,1.5626006405890238,1.4277799450416029,1.5915849892643152,1.4160538727270962,1.7048558749318428,1.5565585899443422,1.5252231644843135,1.2104663765701753,1.391291856765747,1.1767187118530273,1.786348609606373,1.3711594970583256
17,1.564968235332361,1.6600307074612595,1.6244425732333339,1.5016866636067707,1.5645187734057981,1.4876678736794706,1.528377221010997,1.6440581285547253,1.231785070567139,0.9284413983664442,1.391291856765747,1.1767187118530273,1.6636160158377635,1.4999813184963025
18,1.622686468071226,1.6598671831144016,1.6907953016127935,1.5267490934822345,1.6213961331576174,1.5168475588139252,1.5374181446128459,1.5722193362163375,1.1306983474285741,0.9950507369336609,1.391291856765747,1.1767187118530273,1.6574183546559955,1.5146855747996708
19,1.680404700810091,1.7615423715096474,1.757148029992253,1.6063614564083069,1.6782734929094365,1.5920104819951841,1.702826711882147,1.6860627101084233,1.2408759039628765,1.2567096206370163,1.391291856765747,1.1767187118530273,2.0023753151502284,1.5744108163171227
20,1.3656543240147927,1.288126334985982,1.3704410205917952,1.217067991998042,1.3679586737618201,1.216094374217245,1.6010755351923565,1.4901124774393686,1.4855341295637536,1.1182206556295746,1.391291856765747,1.1767187118530273,1.6013221723416813,1.3264683044667023
21,1.4203235749204381,1.3565680743074833,1.4326098224922754,1.255443592048949,1.4218387911611803,1.253554877885763,1.5856251522712907,1.4933984805700682,1.4151048500556969,1.0978113186088387,1.391291856765747,1.1767187118530273,1.535720152914396,1.2630675715074025
22,1.4773033823715704,1.341743264443354,1.4979492561776073,1.3367562933937227,1.4779902562807632,1.3337931050880685,1.5883894953367073,1.467594278489888,1.3492103025430944,1.5142630361953842,1.391291856765747,1.1767187118530273,1.569718972907309,1.1251831144855133
23,1.5337591460701179,1.4050521234658038,1.5625695774993646,1.3956495033647456,1.5336265703710172,1.3920509834853327,1.5675012374493902,1.4980368238682242,1.2272328702802118,1.2036656253333102,1.391291856765747,1.1767187118530273,1.477935731051145,1.1849083560029654
24,1.5879281733937507,1.4756435382479025,1.6240519539618874,1.465752459022644,1.587014952696927,1.4612990362851177,1.5236804689076742,1.5062791424126805,1.1653595506237309,1.1408250815166963,1.391291856765747,1.1767187118530273,1.6636160158377635,1.4104081955776138
25,1.6447650598214507,1.5625697651516095,1.6891952660935172,1.543462940495081,1.6430259220812384,1.535278985390082,1.5410739193533436,1.592034876474969,1.174098773586592,1.0207264737976833,1.391291856765747,1.1767187118530273,1.660523834662042,1.4104081955776138
26,1.7016019462491507,1.7225382663296838,1.7543385782251466,1.6249771848747878,1.69903689146555,1.6116248826476356,1.716509177023242,1.7761383752069888,1.374699161462661,1.1288543695745803,1.391291856765747,1.1767187118530273,2.0054807951562745,1.5931745829265678
27,1.3859702231426874,1.200432694336286,1.3664221525768587,1.2225720933240132,1.387855681950426,1.223535626390881,1.6022806660587494,1.5552322203678612,1.5067697558466424,1.309274857140971,1.391291856765747,1.1767187118530273,1.6044276523477277,1.3264683044667023
28,1.4467612578853442,1.409239326663513,1.4369914943609146,1.2928765920168446,1.4477537000105825,1.2888913492459142,1.578731700642546,1.5759309407451176,1.4066180768393632,1.3316890700393118,1.391291856765747,1.1767187118530273,1.6159217868124873,1.4465142522402887
29,1.5044794906242092,1.4609471755172736,1.5033442227403742,1.340560056300992,1.5046310597624015,1.336159053240658,1.5907554459348883,1.5362304681252448,1.2008350950771138,1.3122285562097131,1.391291856765747,1.1767187118530273,1.6499206068054004,1.3449022784536875
30,1.5606375021906063,1.6112300272245335,1.5675559574919187,1.4444937920544494,1.5599746744041734,1.4344852993032529,1.5701446095277807,1.6605282872735496,1.2546719662192203,1.3491920855787456,1.391291856765747,1.1767187118530273,1.5040113314482033,1.3264683044667023
31,1.727067420558098,1.8729119858693581,1.631767692243463,1.531512137760127,1.7224378916461907,1.5182724487344428,1.6081064078719987,1.7454962191679793,1.372940439409489,1.3599967365481693,1.391291856765747,1.5445365905761719,2.0180783747945354,1.8153143160866694
32,1.673616520070989,1.7115131648830952,1.696889213091348,1.5887050093124484,1.6713136477930042,1.5714550231106605,1.5436846820016896,1.7561867708847807,1.4319223720284522,1.1067631508779678,1.391291856765747,1.1767187118530273,1.6785295082535516,1.6562842979906465
33,1.7304375263849743,1.8173211603975745,1.762010733939233,1.6721211351457899,1.7273090065400631,1.6489838944445092,1.69009969480318,1.8820442481419584,1.5062321975350026,1.2468622737335617,1.391291856765747,1.5445365905761719,2.0234864687477834,1.742597563199643
34,1.5250618299658907,1.5611451583436136,1.3740725170072003,1.2716179250486501,1.5232317889879323,1.2620776122640494,1.615629540690209,1.6052197467423397,1.3788122191675134,1.3283060903206074,1.391291856765747,1.1767187118530273,1.902515370448409,1.3264683044667023
35,1.38267519989496,1.461254398897753,1.4498305816930985,1.3238066196631073,1.3850213954224233,1.3123796659152425,1.5569274213984654,1.5222445814810202,1.5022700930792539,1.2092249307359324,1.391291856765747,1.1767187118530273,1.3447947906784499,1.3114342555408738
36,1.4380590559177662,1.529242622261267,1.5129799913620896,1.4089230839151503,1.439603991498141,1.3949838412701376,1.5606813239776904,1.6363376890863977,1.4292557057948172,1.0224779969357474,1.391291856765747,1.1767187118530273,1.42128280191924,1.449318712562763
37,1.4977305426435377,1.6566680412290948,1.5820130476421452,1.4716200567934428,1.4984014596320039,1.4556076678199916,1.5564812387614722,1.6440312432314936,1.3669217763229506,1.064029270058511,1.391291856765747,1.1767187118530273,1.301560355194174,1.4130462293274753
38,1.5520901313317468,1.6865269093727833,1.6437569195096042,1.4930802667965704,1.5519771696049425,1.4785290748571047,1.5163353704762241,1.5301022548539784,1.2985120602470783,1.1844936988154882,1.391291856765747,1.1767187118530273,1.507712002422138,1.5597065600137543
39,1.5229278454903146,1.6651837191528318,1.7064596078618295,1.548371256895257,1.5253633196441303,1.5305286751570277,1.545087840809634,1.553163015027155,1.3094453454987027,1.1901842118310695,1.391291856765747,1.1767187118530273,1.5370137186806885,1.5597065600137543
40,1.745317353895432,1.935085294776395,1.7691622962140545,1.586746856946164,1.7412144993281213,1.5679891788255458,1.8100773678903679,1.6484596225633372,1.4975394648854348,1.187005216229263,1.391291856765747,1.1767187118530273,2.378609189070084,1.4999813184963025
41,1.3447964628725488,1.3300520752771514,1.378805246786362,1.23298451105016,1.3475727247416383,1.226226568331463,1.6314627524204997,1.5288497751955998,1.5701258048479698,0.9753581621159507,1.391291856765747,1.1767187118530273,1.7241504925859423,1.3711594970583256
42,1.4844104620926153,1.5180627155989392,1.4434909419593533,1.2937796024748178,1.4839680444427408,1.2856674208050223,1.7446436057678176,1.5486244915669733,1.6450537311388658,1.138230937078123,1.391291856765747,1.1767187118530273,1.966961351713885,1.3114342555408738
43,1.4575174289050676,1.4318725721255143,1.5077843940249402,1.296422540976531,1.4586580252751178,1.2928667571344354,1.621330243897601,1.5639250230148438,1.367852018463901,1.1701928486780224,1.391291856765747,1.1767187118530273,1.6925472931515702,1.2984427441712996
44,1.5134967891921747,1.478825786250141,1.5717509768343572,1.3460078867143135,1.5138260202478002,1.3413174352054742,1.5870343801482603,1.5358755220391842,1.2354360692488227,1.1819242497801543,1.391291856765747,1.1767187118530273,1.4286645410481214,1.400054717957901
45,1.5677849173686678,1.5765756563650641,1.6333967879249651,1.4385303337459623,1.567331482353103,1.4325458368103001,1.542221390107609,1.561147421555323,1.3032221365364194,1.2363560643226166,1.391291856765747,1.1767187118530273,1.605509852697563,1.5048283163750305
46,1.6252411282312405,1.6525935833636298,1.6993899601226374,1.4750040523432346,1.6239512665902576,1.4688233664025234,1.5494016184988488,1.5836353935228644,1.2738329905549794,1.0700344146093326,1.391291856765747,1.1767187118530273,1.5993121915157948,1.5829875318794677
47,1.6826973390938134,1.7429161318734263,1.7653831323203097,1.5677280424098168,1.680571050827412,1.5561594380625978,1.708099057886314,1.6739036702291672,1.263137731291851,1.3861293273059403,1.391291856765747,1.1767187118530273,1.9442691520100281,1.5048283163750305
48,1.3676849404222224,1.3411943189949576,1.3783165667380644,1.1822383409068216,1.3699986561651314,1.1826092784372482,1.6133004160465059,1.5162206214356457,1.3843474253874952,1.3473059683630586,1.391291856765747,1.1767187118530273,1.5432160092014808,1.3711594970583256
49,1.4270229447599856,1.39390927122695,1.4468920060594817,1.2430334323314793,1.4284683009166943,1.2420501309108072,1.5964008830280554,1.5415337222644092,1.4147871455843746,1.4107736899874637,1.391291856765747,1.1767187118530273,1.4776139897741956,1.491205444831912
50,1.4797389416787246,1.4165607689746893,1.506380480059366,1.3019266423025022,1.4804283099340103,1.3003080093080717,1.5966654969452876,1.5027932318703185,1.425947801831598,1.2776731606334069,1.391291856765747,1.1767187118530273,1.5116128097671087,1.2667430629492502
51,1.535313359066107,1.515167389635665,1.5697913851332934,1.3589179708198904,1.535198233656757,1.3573829136290412,1.576505064207436,1.512772905028279,1.3631056903093195,1.1873864345587257,1.391291856765747,1.1767187118530273,1.4198295679109445,1.3553635253662777
52,1.5916262017412226,1.53069227141086,1.6342155849013484,1.4197130622445482,1.5906940520117394,1.4168237661026004,1.5361157019437313,1.4981063004421526,1.0907351004619399,1.0980645856378644,1.391291856765747,1.1767187118530273,1.605509852697563,1.4731286351529813
53,1.6484233878846357,1.623264284205462,1.6993044188236164,1.5048295264965912,1.64666599480292,1.4994279414574954,1.5425640299610164,1.557143921163495,1.1972111183725729,1.4006696999924628,1.391291856765747,1.1767187118530273,1.5993121915157948,1.5801830715569936
54,1.7052205740280493,1.6281105021539564,1.7643932527458843,1.5768343636081241,1.7026379375941003,1.5698589683335753,1.7091641937197606,1.603938006516604,1.3197060101410687,1.4341039333235504,1.391291856765747,1.1767187118530273,1.9442691520100281,1.5020238560525567
55,1.4062529220852813,1.2813620364196525,1.3764223488882348,1.2156660349325143,1.407332972481188,1.2194721315895616,1.619830509181533,1.5081317124341629,1.5288949947820256,1.3737927537860706,1.391291856765747,1.1767187118530273,1.5695291769640582,1.3553635253662777
56,1.5500354511554524,1.4606748200549122,1.4468282560442054,1.263349499216662,1.5478260844610428,1.2667398355843054,1.7317442430132068,1.5084688436106637,1.5644052683437637,1.6676281082134856,1.391291856765747,1.1767187118530273,1.812340036092001,1.313476793097128
57,1.5253815140016758,1.416997523795188,1.5141942791177927,1.3129348449544445,1.5247171651460067,1.315190513655344,1.6068183323930583,1.491891005533691,1.4516478503086927,1.4912015770099292,1.391291856765747,1.1767187118530273,1.537925977529686,1.368355036735852
58,1.5843622157808586,1.48688097277708,1.5822794145549546,1.3494085635517168,1.582835570559391,1.3514680432475672,1.5771420364570206,1.475132586323115,1.505359298624246,1.1207458985374268,1.391291856765747,1.1767187118530273,1.5232388895655669,1.368355036735852
59,1.6967258792547968,1.635313320910706,1.7107682579092773,1.4616908821677916,1.6935696317546918,1.4605425478684597,1.5746631738814303,1.52676226776235,1.4628857449487003,1.3197001728092628,1.391291856765747,1.1767187118530273,1.672747836694655,1.4731286351529813
60,1.7362039395437838,1.6160799886857897,1.775012679586439,1.498164600765064,1.7330213913569994,1.496820077460683,1.7129170282062223,1.6431316404525003,1.4194159447780665,1.4814489453687893,1.391291856765747,1.1767187118530273,1.9944971094323574,1.4552901259046789
61,1.4199171617465896,1.231106564776575,1.3861973634836828,1.1463041363226947,1.4211962430552143,1.156240441042895,1.5682217509476621,1.5084661274050732,1.3533904015406513,1.3095344317137645,1.391291856765747,1.1767187118530273,1.540174805773766,1.2608834867624277
