,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,299.7774635573291,252.0784729833034,311.2575206207658,252.34275113340453,295.30738760112837,252.68690676549852,244.84419233847038,243.4829621709157,268.7552236121358,264.54397828923123,248.0089874267578,249.75161743164062,251.21644644781279,234.46215369437948
1,309.22956986921224,249.20667515414837,312.24436898326184,240.96611375634052,302.79181110932836,252.09051540754814,235.83142495641175,236.43168364790844,214.58217896228192,236.59633819375867,234.12322998046875,241.6536407470703,243.97170230578575,233.76779107247597
2,315.6483836909348,295.94834625458,313.23121734575784,277.5234161864101,308.3281291189561,289.30924321468876,237.34350180631952,243.53433126803512,286.8703778125154,254.69162252357754,279.1621398925781,226.41090393066406,277.0251490609615,244.72210705988644
3,322.28970686021245,406.806774033859,314.2180657082539,421.0868955568173,314.09705779808553,407.45158918583127,438.9503432139894,475.7107942240654,376.8772531285145,448.9255518480562,487.4586486816406,481.1707458496094,478.07073639811665,470.8508259313788
4,339.3808053116302,418.92868225533084,315.20491407074996,418.0806043013231,328.6367897862547,416.94762695437305,417.4318574490737,410.1879293709407,442.2864220220319,459.11253430014773,413.76953125,446.234375,403.67052917043173,437.29575246885327
5,300.4132447437578,325.843884577712,309.2838238957737,317.2098609868819,294.58526902121014,330.76274997865113,372.3218347556895,333.9382216622074,375.88899827480304,343.74186190235366,392.5762939453125,367.70098876953125,385.9387003214123,356.5989678596751
6,306.4772463626222,300.7122624378428,310.2706722582697,282.77050926167533,299.7506673146054,305.92165397417847,307.74900246554694,299.89550787308366,339.34166296515394,318.6942745079323,322.0775146484375,342.2462463378906,339.5441510274074,335.0190600574843
7,307.3808947555385,294.24122111938914,311.2575206207658,290.7809144507927,301.8284815858479,291.07346942047064,283.5160890361906,287.28510096662205,290.55126096687343,284.6367157887906,302.40386962890625,309.8842468261719,311.15783295261247,311.69263814127214
8,317.95841766190694,275.95220998126007,312.24436898326184,266.0851506332035,310.1577812984658,275.46249739349616,249.9857099287308,266.87264417460926,275.01624439941344,268.1977388608545,259.66619873046875,262.3943176269531,269.2300254376116,258.01945319671114
9,323.88103915954434,298.67308127316363,313.23121734575784,280.0911712685474,315.56838187331164,292.3180052314566,245.653965332125,252.61376969322336,272.3714658297733,305.26047061167253,254.05564880371094,243.0661163330078,261.56043706597745,240.2739463953555
