,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.5618947161302139,0.3685909854771578,0.49348392743125413,0.4146544172697325,0.5454033890433546,0.33781683940753066,0.12837286855659927,0.29015048190938486,0.21428571428571427,0.6590485836785512,0.3089776337146759,0.2981545329093933,0.2569212790301339,0.3650187830988302
1,0.5766426105009638,0.3057981958894921,0.5060511006941675,0.4146544172697325,0.5533544987460433,0.3099109278201896,0.12792822507747303,0.2863770152203632,0.2193877551020408,0.37216707690544515,0.3089776337146759,0.2981545329093933,0.17140931040097418,0.24517392972676733
2,0.5918825893179205,0.3140503132805442,0.5186182739570808,0.4146544172697325,0.5613056084487318,0.31980779585794533,0.12792822507747303,0.2863770152203632,0.25510204081632654,0.37589700041504903,0.3089776337146759,0.2981545329093933,0.1675692541534862,0.24517392972676733
3,0.6063794201957078,0.5210982703899868,0.5311854472199942,0.4146544172697325,0.5692567181514204,0.4325027192127458,0.16235542947049802,0.29015048190938486,0.30612244897959184,0.20658788957497778,0.6245141625404358,0.2981545329093933,0.42068954052473584,0.36084707485478834
4,0.6352576054171941,0.4048151795846854,0.5029997855171799,0.3524854934338404,0.5442322971383327,0.403787359575336,0.16275156382077519,0.29235081720729966,0.35714285714285715,0.158548204181779,0.5859100222587585,0.2981545329093933,0.45524387347380063,0.4352424617451593
5,0.5422352941864517,0.34140267410213554,0.4275967459396999,0.3524854934338404,0.4965256389222011,0.22504772554447433,0.12902595205941877,0.29235081720729966,0.4489795918367347,0.20288492113801143,0.27037325501441956,0.2981545329093933,0.2794969158030457,0.33223012055868045
6,0.5586602926901922,0.352267435281836,0.4401639192026132,0.3524854934338404,0.5044767486248897,0.23727486850659418,0.12902595205941877,0.29235081720729966,0.42857142857142855,0.20164660353466338,0.27037325501441956,0.2981545329093933,0.2794969158030457,0.33414383202975323
7,0.5694570865023828,0.34125113282585406,0.45273109246552656,0.3524854934338404,0.5124278583275783,0.34144023384645417,0.12902595205941877,0.288577350518278,0.413265306122449,0.3138374483743804,0.27037325501441956,0.2981545329093933,0.27972674610363846,0.32385435391598705
8,0.583060131345223,0.3502814399393068,0.4652982657284399,0.3524854934338404,0.5203789680302668,0.35101917664930576,0.12858130858029257,0.28894984908888977,0.3826530612244898,0.3335914259504059,0.27037325501441956,0.2981545329093933,0.19804389298890887,0.3019008300170123
9,0.5920166950181079,0.34952638127065894,0.47786543899135325,0.3524854934338404,0.5283300777329555,0.20971296849505544,0.12858130858029257,0.28894984908888977,0.336734693877551,0.35218899423403704,0.27037325501441956,0.2981545329093933,0.19502960868214375,0.3019008300170123
10,0.6065235684356137,0.45878370314157535,0.4904326122542666,0.3524854934338404,0.5362811874356441,0.27188781233802045,0.16275156382077519,0.29272331577791144,0.30612244897959184,0.2242155749251145,0.5859100222587585,0.2981545329093933,0.4402960654665124,0.41757397514503325
11,0.6257773484202598,0.44749545579769945,0.5029997855171799,0.3524854934338404,0.5442322971383327,0.4176693775210503,0.16275156382077519,0.28904854903814914,0.32653061224489793,0.26293998651302,0.5859100222587585,0.2981545329093933,0.42118086819948003,0.5176460123648552
12,0.53047099822423,0.37807708196179013,0.4275967459396999,0.3524854934338404,0.4965256389222011,0.3391382056294819,0.12902595205941877,0.31201908219389224,0.3673469387755102,0.41507004756010335,0.27037325501441956,0.2981545329093933,0.32402823848950635,0.3590358927005135
13,0.5443661751219409,0.355639206437996,0.4401639192026132,0.3524854934338404,0.5044767486248897,0.32789054414269797,0.12902595205941877,0.31201908219389224,0.29081632653061223,0.39502458899872384,0.27037325501441956,0.2981545329093933,0.33417004972745434,0.3749394430742611
