,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.225496241822269,2.2738655445199507,1.9985646386513034,2.577377381300211,1.9964314761239648,2.329010037037868,4.067723952061616,3.1964125857132966,2.123176677853959,2.0185098330516493,4.97795295715332,5.732827663421631,3.2248177137428797,4.722528592349862
1,1.5693151050241774,2.02659929707691,1.5158345499563004,1.939744016410321,1.458949256924214,1.903750090640409,1.9806019662215664,2.5880537723998227,1.1233079951007254,1.5174229542210949,2.128359079360962,3.271498918533325,2.1623251376224912,2.2490111069219614
2,1.6341372526669558,2.304120087239958,1.5757611305851524,2.027274769296902,1.5114466330772918,2.0820546199003753,1.9954540126327818,2.6380924725696397,1.336411837392026,1.6375777603763582,2.128359079360962,3.271498918533325,2.1568716623959103,2.734595756249216
3,1.2243669896445055,2.0861454108252637,1.211216781882612,1.6946847350446645,1.20013136843804,1.7687279471881845,1.4583211739051964,2.430628108845882,0.7477179142428703,1.3333896989111937,1.5901793241500854,3.175999641418457,1.6658028948059007,2.228283761853524
4,1.294335919197255,2.298163591161301,1.2769376296732688,1.700160014358419,1.258768042339953,1.7208893640494294,1.712145369883585,2.72221648215728,0.6336669085562867,1.3739675821365935,1.6041078567504883,3.5635929107666016,1.5730059276773545,2.500943464599455
5,1.3721604632441715,2.2939686322274717,1.3515023589214172,1.8025066533410559,1.3267752233321934,1.8548760549995458,1.8580195455936437,2.8458713447612833,0.7198568657546593,1.5484395249088005,1.6041078567504883,3.5790045261383057,1.5928601247106733,2.818249188618656
6,2.9921041711506655,3.153148360911258,2.760620296842637,2.5226464082828564,2.9632271552977816,2.9115604271676965,2.2264219138798342,3.1040605304677604,1.661844807794634,1.760238109188606,1.78257417678833,3.369093894958496,1.5088096767509365,3.7362084685913057
7,1.505935728220626,2.050115748006533,1.4760061819800434,1.587780565075745,1.4366975698841247,1.482692845015555,2.083698507312778,2.5905784684373043,1.0750407848595942,1.677135336418095,1.7904090881347656,3.1261515617370605,1.7037244989248628,2.269960236878123
8,1.5742342110131218,2.2297912521176064,1.53984643428836,1.7419243371484747,1.4933416646921174,1.6315753496010883,2.3455084895413854,2.74048858596464,1.2444575033327214,1.7260686377708583,1.9945425987243652,3.5928924083709717,2.1225141821252396,2.7117402943601614
9,1.6425326938056175,2.0808119861688397,1.6036866865966766,1.5593447355493033,1.5499857595001103,1.5206164435229144,2.370240179799217,2.7484018797585033,1.2481177798111978,1.7118386150418117,3.2315609455108643,3.156832456588745,1.9183321278073495,2.9097090124126
10,1.236238765932885,1.9344894203371048,1.2430560095736007,1.38623932451105,1.2428172135157736,1.6208376601270522,1.8205688810485754,2.701996522257789,0.7292065651452514,1.3079676022170943,1.3951977491378784,3.5294740200042725,1.4743585998388185,2.195774661587896
11,1.307291228519313,1.9743298835763965,1.3099967030825324,1.4080221186050217,1.3027463711542833,1.6701851066272,1.8001631932023632,2.695880532577234,0.5740072416053957,1.3421762642179285,1.3951977491378784,3.5283920764923096,1.4654683609114374,2.1332102056122197
12,1.371571609645252,1.6844662884938848,1.369313360852247,1.3377207659710264,1.3545975054390629,1.5168961101803842,1.7966128434800657,2.5088694221343366,0.5814126913360999,1.051457242350669,1.3951977491378784,2.400516986846924,1.5614970541326125,1.8309230228969784
13,1.4304343256028003,2.345953455556027,1.4225307900305881,1.5204896619038404,1.3999862210408578,1.8426214063748372,1.7980660114354234,2.602017883556933,0.7605092151407522,1.6253567568224863,1.3951977491378784,3.0665135383605957,1.3467061277684298,2.2713090369731916
14,1.5067012909138042,2.116848549931712,1.4953419910587165,1.5434653760423893,1.4661354566617402,1.7635650906195455,2.0458740156050377,2.464192185125137,0.9563099155749138,1.3221503361823663,1.5814989805221558,3.068002223968506,1.5519990594579582,2.0332443294081908
15,1.572640831997563,2.536842631088078,1.5565265375845392,1.760389382302013,1.5199657066681835,2.2470428621629566,2.3429911441194227,2.9156663698526355,1.0796577043475772,1.762143344869138,1.9333795309066772,3.7677674293518066,2.2268412602685284,3.469763671219843
16,1.638580373081322,2.5512492046642206,1.617711084110362,1.773121000561417,1.573795956674627,2.285974570174987,2.364499082649593,3.137125933717061,1.1319346480059094,1.8249224076469652,3.2315609455108643,3.9186668395996094,1.967200521501299,3.9148935236857714
17,1.2299275034998527,2.216741742625717,1.2544247013047922,1.4073049012207286,1.2638135658887406,1.955132256246948,1.7970131296815721,2.7116381321465877,0.549347052535756,1.463304786408036,1.3951977491378784,2.987100601196289,1.413405850554746,2.3419900464735135
18,1.2958670445836116,2.1264236185811667,1.3156092478306152,1.3479904179916868,1.317643815895184,1.6729447657251297,1.779052153206489,2.7535844957169298,0.5334880191815784,1.6864090458488274,1.3951977491378784,3.1020748615264893,1.442974104331481,2.3075368178640003
19,2.923327762911248,3.1659334205657537,2.733189865422366,2.136865157402571,2.963062353783413,2.7174943955156197,2.17712732608318,2.767749782531536,1.6001122088981712,2.0085717743939067,1.721411108970642,4.026639461517334,1.3948632137239039,2.6408564770728864
20,1.4171139588581623,2.4319342667882147,1.42600860477169,1.4390353739183335,1.4126218192427138,1.7194337531914738,1.787252858643493,2.7234108485277857,0.5618954634499679,1.888424510287552,1.3951977491378784,2.8920950889587402,1.0843968362924967,2.210112286439353
21,1.4643286947036702,2.039629671437999,1.4661126924785781,1.461522339396596,1.4441163346760924,1.6405073145799451,2.027487099376898,2.772847720252849,0.8912325879580462,1.8067422891511264,1.5814989805221558,3.4636309146881104,1.4276251239831799,2.463606569002678
22,1.5325820302864295,2.2521510880510363,1.5299021178819667,1.5983810993685361,1.5007065759950602,1.7366800646705955,2.318008393649155,2.737147154185014,1.0563995349493873,1.7082286574465675,1.9333795309066772,4.068596363067627,1.8220137901998392,2.891527937974957
23,1.6008353658691883,2.462759613362512,1.5936915432853551,1.723851295498968,1.5572968173140282,1.8914335196675864,2.33954884127832,2.7937919140866962,0.9688814778656532,1.7377299388882155,3.2315609455108643,3.475438117980957,1.7463077537503329,2.9775944881184757
24,1.1944962907867192,2.269288742571492,1.2330100393573513,1.5063951303369747,1.2500744178406666,1.7724829999521923,1.8062654853967566,2.7950743491483205,0.5785894437879321,1.5111818976202998,1.3951977491378784,3.734400987625122,1.3665538639202621,2.6763995684151873
25,1.2639911746372348,2.003978118670954,1.298197204646263,1.5456976603264996,1.3081456301078185,1.837629420544606,1.794544394800149,2.7221767602945226,0.5919274711064542,1.6235102453898156,1.3951977491378784,2.2913496494293213,1.3246575157836118,2.3286322336431526
26,1.3094451693030154,2.42001628190141,1.3363190430609546,1.7203251245923459,1.337539859469227,2.2357955122010877,1.7933220791874107,3.0098726307315613,0.6893970514371994,1.731566173137073,1.3951977491378784,2.3108022212982178,1.3263192330212246,3.2563747418632096
27,1.3676983979291197,2.4895241560467163,1.3888503090227662,1.585655004922869,1.3822015529691862,1.972611015889583,1.879419392358553,2.7470951294629944,0.6991613670055612,1.8534968337507105,1.4715259075164795,3.454660177230835,1.487936879012994,2.317390169009368
28,1.4289313423978394,2.313383840011788,1.4447361507098333,1.6422039448716659,1.4304175767447869,1.9895051396483494,2.1185602581844494,2.775448287997834,0.8907314515238616,1.783950289928878,1.6578271389007568,3.7705905437469482,1.6686940267632546,2.2930193609126683
29,1.4978167389169106,2.4833931082321374,1.5092371527822153,1.7350784125124215,1.4877617669101029,2.0019442790441047,2.7758409433001527,3.0668545142167503,1.114625792340966,2.012588775776648,2.419720411300659,3.6652190685272217,2.360362850413633,2.3911153485240755
30,1.5667021354359822,2.784523978078978,1.5737381548545974,1.932917219406814,1.545105957075419,2.2910440706494892,3.13324396407473,3.3979612435764786,1.1876778445748921,2.0425404703380616,4.656189918518066,4.4449143409729,2.2762498595434004,4.334050521422179
31,1.330375649186105,2.4770942777382468,1.3094516784090475,1.7311592235367639,1.2883838412827244,2.145213124240565,1.9564341768981515,2.7829468336092864,0.9033835998205778,1.5477969433196435,1.6041078567504883,3.37631893157959,1.6808178638896691,2.1895518656765094
32,1.4063040104240845,2.3738999527480953,1.381881677650215,1.8177802322557455,1.3541291757359204,2.233533053017906,1.9127025209723738,2.7187420139764344,0.7108745346994146,1.5873272907573746,1.6041078567504883,2.652963876724243,1.5586132223109999,2.065321840688772
33,1.4543991168594559,2.317088295933451,1.4229768900032014,1.8132945915673322,1.3866738342052838,2.0695001101192365,1.8945321988600483,2.755148468730382,0.845924018987359,1.570436719335194,1.6041078567504883,2.424569845199585,1.522390888917921,1.990639045873982
34,1.5231490717493177,2.0509892869350757,1.487325411360799,1.896067282524452,1.4438564639035254,2.0263398090899902,1.8930236565228715,2.780679084217021,0.9322370596438534,1.5555740135246463,1.6041078567504883,2.471580743789673,1.4627671565681206,2.1421784964369484
35,1.5926439555998329,2.336998666082163,1.5525125766497108,1.961413373442294,1.5019276761706772,2.04364025022592,2.120468319359884,2.8150124898064885,1.0756975987182296,1.6057802168332604,1.7904090881347656,3.5237460136413574,1.84183995590825,2.5477494458478973
36,1.6595203012856259,2.2016433413840826,1.6147517814527919,1.9261128904578884,1.5568753860743867,1.8362056078891427,2.411574339646668,2.9479159646968096,1.3592999476492302,1.5913219965266852,2.1422879695892334,3.4330151081085205,2.3601572902454238,2.51711691175405
37,1.7263966469714194,2.0414809543234296,1.6769909862558727,1.98347843871801,1.611823095978096,1.8767808212211716,2.4411685650741335,2.9433652390969645,1.5280123155059913,1.6722644120793577,3.4404709339141846,3.7662458419799805,2.352182238332884,2.459161745189793
38,1.466584593877609,2.249400726661867,1.3147592617275616,1.9219864386591794,1.302958165089476,2.083015992529863,2.0131628317942387,2.778724808863558,1.0405455764951483,1.3618992080183427,1.6041078567504883,2.6765453815460205,1.646223091426468,2.052442977173867
39,1.5427161175594035,1.9988152718659835,1.3874179820409056,1.8635816995977377,1.3689458402432837,1.9016957434373267,1.9822378637412608,2.761267662479304,1.02470742253746,1.3592383054824073,1.4563608169555664,2.319598913192749,1.5715467978932671,2.1555878716370622
40,1.4619367610131229,2.336673522868003,1.4499367348210914,1.8221401946185904,1.4241897443366298,1.8986268929193584,1.8025740702287045,2.7392545455587456,0.6449250808382876,1.4914953014419845,1.3951977491378784,2.8932271003723145,1.3946765756965673,2.230801001832904
41,1.5353594521107214,2.0832604132284107,1.5195458408387488,1.8919842409678276,1.4869462101489455,1.9574609141286778,1.8114083434288428,2.7465745576260776,0.8296384132631844,1.5014904580092945,1.3951977491378784,2.319598913192749,1.2765492585742826,1.9539411862633966
42,1.5784432182653312,2.2015034571016763,1.5549992667447146,1.9613395386567773,1.5135131313365484,2.022889546203966,2.059662687555645,2.752894145801093,0.9120673212161722,1.5276171586234049,1.5814989805221558,2.530029535293579,1.7345040012666835,2.0959566300432004
43,1.6431807148898536,1.9608145508383585,1.6148305469268263,1.9489672224239396,1.5659095321977046,1.9076919057656094,2.3544438214251904,2.9654455953525143,1.2233342304077224,1.5730749301468558,1.9333795309066772,3.1382386684417725,2.3113610260313484,2.690313182840393
44,1.7079182115143756,1.9671795048749727,1.674661827108938,1.9889739237977555,1.6183059330588607,1.867791042302724,2.387564809193807,2.900426750109748,1.1474444055302158,1.498665735004418,3.2315609455108643,2.8987064361572266,2.149032848185563,2.4720731160518787
45,1.2980632974736694,2.1270196416713856,1.3100221779596575,1.909727464048608,1.3068896931276872,2.090212274836059,1.8222351377326733,2.7573649831774336,0.6397682051850191,1.2789685688326187,1.3951977491378784,2.6732962131500244,1.4843969066421405,2.1439511705329486
46,1.3628007940981917,2.0112976520237966,1.3698534581417692,1.83251693319076,1.3592860939888434,1.9366653888310084,1.8047702484008334,2.7584544903728814,0.574931320067123,1.2942523496616294,1.3951977491378784,2.5004305839538574,1.6764276048724633,2.0175970381091126
47,1.4160426824435344,1.9316296706193663,1.4167429376565603,1.9029235629857995,1.397970050207042,1.9886479555538659,1.80607731813071,2.731301181569682,0.5392134074456465,1.284792488360337,1.3951977491378784,2.6970903873443604,1.408001575176394,2.1539409410215278
48,1.4797135762380296,1.9525736160342984,1.4753734322097454,1.8988589178047002,1.4490941623899858,1.9495480044521334,1.7954825198036908,2.68020815294705,0.6922270966771974,1.4921675312946112,1.3951977491378784,2.2401859760284424,1.2604611248885023,2.033064172856723
49,1.5519850134873452,1.9087278634955749,1.5436864521517357,1.8551091758300668,1.5104773642321672,1.7822043190150456,2.0387089858339404,2.7006781903016686,1.0134883479199714,1.5630760660468488,1.5814989805221558,2.5679807662963867,1.5397592438384065,2.038271959067886
50,1.6122472929467278,2.065306652155341,1.5984795153828486,2.037784935906606,1.557535537993733,2.0263832310361654,2.3289832023398906,2.9570086310621626,1.1923019153815024,1.744441492900517,1.9333795309066772,3.592074394226074,2.129678360106129,3.2364193522554876
51,1.6725095724061108,1.8674739136409644,1.653272578613961,1.8809494553391477,1.604593711755299,1.6435710766696132,2.363795035755939,2.3598393730654634,1.0627185564626993,1.4646511655691623,3.2315609455108643,2.2695586681365967,1.8929962847838404,2.1110194216775477
52,1.2581794412002647,2.1269420450613277,1.2835947125136813,1.7919090462296248,1.2878392447245353,1.8687387204278068,1.808350462825458,2.768381828549305,0.5957520898029964,1.1912867925610116,1.3951977491378784,2.7452809810638428,1.3017285963620384,2.1952705391151643
53,1.3192769440397742,1.9264837322288253,1.339328073485964,1.7317295026070443,1.3358937080330613,1.7503922318021137,1.7961744449103336,2.7627430427172253,0.5760526865994163,1.1749744659376715,1.3951977491378784,2.0535244941711426,1.253105816886672,2.262538261459015
54,1.3936477265418414,2.1049121378472977,1.4100045445071117,1.9760156462048102,1.3997810971148992,2.0681912947453425,1.7942891795991858,2.2748201091322238,0.5139712747628142,1.4225201409248465,1.3951977491378784,2.3579366207122803,1.2381449575264876,1.9497860633120856
