,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,200.66192425051082,218.94185728343544,187.53238167262484,219.84564650249857,180.2880765308113,209.00674099727456,212.49036637393795,174.12119510779013,274.4670352840748,190.69738319580983,223.99801635742188,217.7274932861328,233.81126125850267,177.81672411513017
1,152.42436184938754,180.63671408465137,156.32405245756772,176.5252291435167,145.53967779435646,175.00988718117534,165.39682515545863,177.70811235929477,145.11264475627013,160.9919485375755,163.71731567382812,187.72640991210938,166.92562030082362,178.57569607991886
2,154.29182168538057,182.32336908858827,158.21714872667775,175.87486888674204,146.8240938208246,173.57881757391996,163.8110240974041,166.45067911750925,155.24393644915008,156.57280918977384,161.5478973388672,154.74716186523438,156.70358367247334,172.91365122017348
3,141.2231580655173,151.00182830910887,147.13331310351185,152.9862576926763,138.1359325905129,152.39092150496273,130.65715762363808,151.97032541487235,125.8428644123222,109.55450952556183,126.72540283203125,130.06544494628906,122.32454920284972,135.01672112819543
4,144.16668005422673,171.84126030329554,149.39927350393538,163.0563437766058,140.22711437907714,162.14617019224167,130.77499757573221,146.1137709175186,133.66169965097185,138.5479425664195,129.65411376953125,139.92433166503906,128.2845636116275,142.21574166253188
5,145.76496602571407,155.333006612629,152.2343423153111,159.36360909755,141.3530960931451,154.59622460391816,124.10402003492584,143.60618222433453,111.5390877356513,122.61278096872446,109.11681365966797,138.97386169433594,114.14802374572434,144.6192051448166
6,148.66031557930643,166.47773205174303,154.42180500387914,166.01013205463755,143.4055715265036,161.3803694037849,129.1189537265145,148.71327186901306,109.37922343398519,126.2014533703617,123.54557800292969,130.56610107421875,131.5246843097011,156.17630232240177
7,162.3921893952396,197.882427912324,156.31980737998012,194.26402685722886,153.41315474833638,186.46429674752704,145.71612175557925,152.87585221351196,157.1624947058757,156.04714930059788,135.70314025878906,152.34373474121094,138.7363096010074,162.85534997537425
8,151.70555617191084,169.80937064120158,158.46475047462644,167.50582720146457,145.47809504138974,162.31868118138954,140.4561367145177,150.88193016754033,131.3904785147132,138.68915660604782,130.5337371826172,131.265869140625,132.41412307192192,150.6186930363316
9,153.72756923723776,194.15848891091028,160.60969356927276,191.80160989001683,146.88669395747624,182.86550002685124,140.30094855793638,151.3022572663459,146.64492820132213,148.81124019034522,128.90264892578125,159.05361938476562,131.9741022527695,154.70179741443425
10,140.8134588467084,199.22431411333815,149.77770477164322,189.7616440147646,138.32271561678292,186.85608404034588,123.8610475033562,147.2881695051031,115.70979764784964,133.06827630394616,116.49166870117188,157.37857055664062,115.35826739743246,150.40126711717386
11,142.9579101846245,166.9366113206229,152.12216288392221,159.07495657444707,139.829693185684,158.01781842473136,129.88333219031176,150.52858483044636,118.03911030628689,134.5559186579673,130.325439453125,162.64752197265625,129.09293229691073,156.87583293644624
12,144.801283803059,169.359722963279,153.97601029710447,156.87208675709957,141.09475603454925,159.89922882527608,121.37398364311349,152.79759849708492,109.95352028247794,138.01615714515646,108.23074340820312,154.26547241210938,113.17712847314854,156.72489106663994
13,146.4037952459082,186.64242134853708,155.43736915100936,169.0526560910884,142.16628710738593,169.4964801511457,128.8065231108463,161.22434965029709,108.26848856291392,148.06008693353664,127.42039489746094,180.19688415527344,132.57752963085068,166.7868457743442
14,163.18320888830158,199.27671896876575,158.15959750159283,187.6353963728545,154.44901878348543,188.42508876218744,148.8072577670965,157.74130022832483,157.12030288204977,161.49306814440146,140.44927978515625,167.03172302246094,147.48742362388955,161.99926943039748
15,150.69721408753267,184.01602185162938,160.1336445360538,170.92647150277287,145.18387096598858,177.11819994174985,143.737422373486,159.14566237754212,143.40149634633624,162.04408146248315,139.0398712158203,165.03697204589844,137.6248465034344,160.6707641222762
16,152.61435174724016,184.60437817567234,162.10769157051476,176.95497507880043,146.50820292126264,175.53662966969569,143.48166437526496,159.84700461424117,142.98424577132675,160.2271600857314,139.08279418945312,184.84115600585938,137.03406738913907,166.52294364644393
17,139.59536595109137,157.73422530219474,151.10480671269985,151.66329590068275,137.85995761975684,154.85323010022842,123.12046540560848,162.3743475045993,111.13890770282335,123.71114948864874,114.90869903564453,158.64453125,116.63952147029514,160.216753441539
18,141.51250361079886,162.19859420960805,153.07885374716082,153.56154833758544,139.18428957503087,156.26755835928026,129.99357403966494,158.90790288522786,112.74988892653637,153.73134560073208,134.4834442138672,170.30023193359375,130.67495527804974,161.75859297274738
19,143.89480634710543,138.55921913612985,155.81089431172623,142.17747244865748,140.8823797727602,141.65002253820427,121.3657908654158,143.04230362318012,104.5355393498551,122.72532850014616,115.0334243774414,146.16477966308594,115.11648768418674,146.5633084519628
20,144.87408691062774,156.50173522767054,156.25668901850088,151.50641889164504,141.4531473751228,152.71482644253012,128.31407548190313,149.1777757190367,101.80399958960624,128.72232097229292,133.84939575195312,145.15733337402344,134.68036168522985,144.80853923277496
21,159.51463405053465,183.54750900463534,156.87419746995943,176.30571771188568,152.07515432739993,178.83539542152437,145.379977099156,167.10363970667134,158.29135235395415,159.88325349756377,141.9417724609375,171.5032196044922,143.39006677118743,167.02705454892643
22,147.978750556499,160.21571277123525,159.01586982661178,156.28673354243443,143.51557128078417,158.32433635141805,141.76513879178754,146.79913345511918,141.64487912750218,151.76628253692988,144.86483764648438,135.73475646972656,141.32145923947274,144.00458355633432
23,149.99875643702939,169.72045846371313,161.15754218326413,164.3135492132118,144.92255743207045,166.67880356839237,142.10189532848494,153.73523137393488,146.66970610173442,156.98799851126904,143.77993774414062,169.8690948486328,139.76105411849096,146.66442713029616
24,137.08263886170346,147.68032859035847,150.32228264764058,144.30475720478123,136.35696632657687,148.81491738075724,123.39565598983707,128.96037678395638,107.41443572413569,114.31053093465971,122.3764877319336,128.62330627441406,118.09684732909037,120.23751668033177
25,139.1578423241388,131.06657248564645,152.55390029912732,137.25395045231664,137.80830350986972,137.3856907841983,128.79457703745686,143.80903059801773,114.54966479846601,123.12127804994041,138.15005493164062,143.55657958984375,130.08011315808935,135.91656864929732
