,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.04219415984602859,0.07021425220795371,0.05255508788328156,0.0679274904275737,0.029022654587190125,0.051095684958221546,0.04711405589485594,0.06781241248705128,0.015384615384615385,0.051746050900259424,0.041257649660110474,0.09749586880207062,0.0,0.05674880362723851
1,0.037574176264272285,0.07251470381773911,0.05198804651965594,0.06759374275058094,0.024140576747731096,0.050367669734371526,0.04711405589485594,0.06707297211945745,0.0,0.04563997263471555,0.041711900383234024,0.09749586880207062,0.012169247542127754,0.051423848318771316
2,0.033402250913198095,0.08887783959200513,0.05142100515603029,0.0730382093023288,0.01964853165896399,0.04981697318514078,0.04657434936943154,0.06955380515634531,0.0,0.0616506997294673,0.03892792388796806,0.09749586880207062,0.0,0.06221116974287591
3,0.028553666193338628,0.08181288592362246,0.05085396379240467,0.07260292584278367,0.014567457518131488,0.048998489249750324,0.04657434936943154,0.06955380515634531,0.0,0.044839810910829836,0.04025391489267349,0.09749586880207062,0.0,0.056095998053303356
4,0.06585039188722346,0.09686162275851337,0.06332932404288069,0.07664278839917651,0.05553695725869298,0.06353445706093361,0.051261512923783246,0.07622873241556148,0.015384615384615385,0.04940009233927451,0.0680815577507019,0.09749586880207062,0.03860193063670881,0.07348417751325922
5,0.09187862625895676,0.10329590823596313,0.06276228267925507,0.07707796150462604,0.07919427421657764,0.06271597312554314,0.05180121944920765,0.07806795003019328,0.03076923076923077,0.07649960221520682,0.07751499861478806,0.09749586880207062,0.06913531393683488,0.08914519701476818
6,0.0887856982797294,0.10190907324146327,0.062195241315629424,0.07742247285508298,0.07564149167029317,0.06259228889478334,0.05180121944920765,0.07806795003019328,0.03076923076923077,0.06515157298701692,0.07751499861478806,0.09749586880207062,0.06913531393683488,0.09085994043298835
7,0.07396012160765436,0.10870149420741997,0.061628199952003804,0.07641858901324468,0.06353160300240795,0.061267180174766345,0.05180121944920765,0.07806795003019328,0.015384615384615385,0.06945929406955892,0.07675720006227493,0.09749586880207062,0.04323660533430211,0.08972386560758953
8,0.06829771683614771,0.09852431212858481,0.061061158588378184,0.07562183816781319,0.05774210202868603,0.06012662762629187,0.05180121944920765,0.0772752150011293,0.046153846153846156,0.06015895574889712,0.07776855677366257,0.09749586880207062,0.061464177551922544,0.08439891029912236
9,0.07171656692153403,0.0989475154771335,0.060494117224752564,0.07486570163540263,0.05800942191501726,0.059022262562433564,0.051261512923783246,0.07622873241556148,0.015384615384615385,0.05176484539530299,0.06707508116960526,0.09749586880207062,0.022248550545129857,0.08158602389862447
10,0.06687712624719869,0.10176444263918825,0.059927075861126916,0.0744344796071596,0.052936307626239715,0.058207397375504705,0.051261512923783246,0.08346202938408535,0.03076923076923077,0.07382426858633973,0.06683720648288727,0.09749586880207062,0.03860193063670881,0.08988142820930141
11,0.05304787117121165,0.09992480378151532,0.059360034497501296,0.07400325757891657,0.04188597099795838,0.05739253218857586,0.051261512923783246,0.08346202938408535,0.015384615384615385,0.06364862338882706,0.06161149963736534,0.09749586880207062,0.03860193063670881,0.08736594145941166
12,0.0703884240096311,0.10807452742787088,0.05879299313387565,0.07357203555067354,0.05963681256853652,0.056577667001647014,0.05180121944920765,0.08530124699871712,0.03076923076923077,0.09068450482723975,0.062179163098335266,0.09749586880207062,0.023339063648413465,0.09969146943797201
13,0.0795226330512207,0.09892909272163834,0.05822595177025003,0.07334794651883732,0.0700314490409791,0.05594735798626067,0.051477127516131996,0.08492944568481875,0.046153846153846156,0.07608077951447964,0.059985097497701645,0.09749586880207062,0.00040086325526410966,0.09770676746095293
14,0.07364991523265918,0.10034492958604126,0.05765891040662441,0.07245778275345766,0.06405887146999359,0.05472357422316898,0.051477127516131996,0.0845946146280251,0.046153846153846156,0.06967276603514204,0.058873243629932404,0.09749586880207062,0.0,0.09916500820780023
15,0.06784120573276653,0.09519063819227865,0.05709186904299879,0.07159604900719264,0.058142012863392656,0.05352512169930862,0.051477127516131996,0.08299370545147826,0.03076923076923077,0.08322903414946368,0.061422619968652725,0.09749586880207062,0.04101940122063042,0.09175112521970848
16,0.048671497567065375,0.09043652154879933,0.05652482767937314,0.06522009406682312,0.03729071358325241,0.05238456915083414,0.050937420990707596,0.07738843253434573,0.0,0.05785716868806563,0.05251556634902954,0.09749586880207062,0.0018037742138378408,0.07882323266385433
17,0.04427097107788805,0.08792111037919043,0.05595778631574752,0.06498382074108061,0.032599672193111856,0.05174340389006295,0.050937420990707596,0.07843268703747579,0.0,0.05706913648013432,0.054943203926086426,0.09749586880207062,0.0024064548360860673,0.08916117418795656
18,0.039870444588710724,0.08387806318541835,0.05539074495212187,0.06474754741533811,0.027908630802971318,0.051102238629291766,0.050796728350014954,0.07853234769425006,0.015384615384615385,0.05944524023862745,0.05579324811697006,0.09749586880207062,0.0024064548360860673,0.09924353449227721
