,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,205.2788513074845,209.0409524940095,200.08754952178384,199.53703775544685,198.73074852071557,205.46746699083297,202.10620958561023,230.272813208549,184.4,195.45954822619487,221.5574188232422,237.20904541015625,214.6467317194703,227.68869419934433
1,212.4406922044722,226.7647479904623,207.9591099436606,227.85744616494077,205.2539392028749,220.53960598397032,276.7109350120678,250.1958095266228,200.8,231.5672264105605,284.6731872558594,255.66688537597656,275.9992732679285,253.11106926763424
2,156.60506747968267,207.3060151323656,157.60698370450189,200.8634889199108,159.00512585665786,202.67808729868028,205.99200333505092,181.3255584887173,202.5,190.7119434342536,234.49017333984375,189.79931640625,213.60063139163827,182.24753100807058
3,172.67657078325055,175.87402530268025,165.47854412637864,157.89697241002608,169.47646020031885,174.98389951089922,180.35043926639534,165.33922858911356,173.6,165.54976554849983,179.86105346679688,169.12123107910156,186.81823596997114,165.86267005505275
4,180.1218650042715,153.62849987162878,173.3501045482554,136.95168017477727,176.26815289429305,155.27057110859866,157.57925825608984,143.0018788488488,186.9,127.15033269278182,139.4736785888672,143.68016052246094,146.9394916634278,140.3538659765603
5,187.0034645129091,162.73728999796728,181.2216649701321,154.89425256620092,182.5258840803522,163.51210177891878,147.8242066467724,137.62495647338542,147.7,129.28174490097032,145.16796875,139.4911346435547,154.23590925459283,135.2995516007044
6,194.33794695286323,164.01616039183597,189.09322539200886,149.03073227552989,189.21260998217215,163.7339417775308,126.84367920189307,126.51943386610357,143.1,133.82594228589144,125.83779907226562,126.56682586669922,136.23741352018268,112.83856677999029
7,201.53217486798883,206.41336504106016,196.9647858138856,193.421552922654,195.7664793644539,200.7611518922779,189.4614751291441,233.2712535633048,160.7,192.1975396504057,193.34564208984375,234.05059814453125,200.5306406257812,212.17551841533316
8,208.72640278311445,217.27054369506016,204.83634623576233,206.882837824148,202.32034874673562,210.50199643056152,209.89235527050414,249.87577926691347,203.5,227.91376325321949,258.3111572265625,252.95887756347656,259.56599509210514,241.87034830102698
9,153.31054170283585,201.03667719933856,154.48421999660363,191.882186716312,156.27387252070622,194.2427634343374,202.69193246804127,183.97137475948094,201.0,218.9315931436592,230.2560577392578,199.10369873046875,205.0982848219962,182.3163511232234
10,168.5213724741348,172.66334550453035,162.35578041848038,155.84789279888102,166.32050272887068,168.06053212098143,185.06306921499421,171.16170268511098,161.2,175.82331305410813,182.94544982910156,179.8992462158203,190.72006395275855,159.89820580610663
11,175.2712826197654,159.72767310174777,170.22734084035713,146.25486204575907,172.4534907706306,159.517496482175,134.10260463064003,147.27696837361881,140.7,148.97833846381386,153.18771362304688,148.66221618652344,164.07430537025053,146.8264717250824
12,182.45962198613864,155.23929439696937,178.09890126223388,152.56319771563625,179.00178220743555,155.94357041969323,135.16408794446235,142.0716046394657,129.2,139.18842742895907,155.52297973632812,144.85073852539062,165.17561208362216,141.57258320278737
13,189.97397282434622,160.48177528686077,185.9704616841106,149.87064912472806,185.85888898927396,162.23078107744468,131.06455540517035,123.41018067873915,121.9,120.0627870093573,136.3587188720703,125.11370086669922,148.66548944482986,117.4795295707547
14,197.02687556941558,207.95694171106197,193.84202210598735,203.26643052601068,192.2788876801126,205.09834753419238,196.64006683495234,209.93188475118697,172.6,224.79247612789067,211.548583984375,211.20989990234375,218.1402158272926,201.9772743763741
15,204.07977831448494,265.4198004260413,201.7135825278641,280.12726601939363,198.69888637095124,256.2674966557071,260.77961655292324,242.3892075017246,207.7,253.86362113221642,274.2415466308594,250.54806518554688,280.53139718983846,255.4599792996186
16,148.90996869052316,190.788774160524,151.36145628870537,188.88870394341882,152.69019787354407,188.50285646161896,202.59370311912872,183.04573233716087,209.5,193.6414959054535,230.15933227539062,198.41104125976562,212.44756928017745,181.05656913529822
17,164.28300221381846,195.12731009039672,159.23301671058212,194.44235600607743,162.8904751252966,193.24375036681772,181.2013976050883,178.21069568949946,138.6,156.60819972358897,186.89549255371094,177.4013214111328,197.9315133693053,174.74662707038138
18,171.70420691721623,163.4096668636282,167.10457713245887,164.92958694837137,169.65934895141118,166.12098784778703,133.27556155418787,138.39724692014806,128.8,128.75001734603487,141.99339294433594,137.7978057861328,153.1910692805973,135.47965602811212
19,178.7961882130966,151.42646632239544,174.97613755433562,155.4762781748219,176.11636491677763,155.71470607505267,133.80538340654286,127.38784999988893,113.4,147.25036620035078,141.64682006835938,127.92489624023438,159.951565924774,131.06926512440248
20,186.24342677851905,154.8264369696126,182.84769797621237,142.46160419747207,182.71461414506325,158.8971947848937,114.0234836882674,114.64159408106123,124.2,162.3348255135288,118.19730377197266,114.03522491455078,130.6200654867185,111.57599956160438
21,193.07543823012253,220.08041176786298,190.7192583980891,212.99985528342995,189.1206581470442,213.01568878315877,200.20470319863233,221.052119979384,193.9,222.7347410195779,195.040283203125,219.97203063964844,209.06071427452713,208.14325143342333
22,200.29482630809906,234.0039869356081,198.59081881996585,234.959342128037,195.6983605690904,226.49481845725484,233.76600179100458,264.887933276063,217.3,252.04110556276524,261.4205627441406,263.83477783203125,274.22654458462563,269.1568119353548
23,145.03477540352603,179.57841648270298,148.23869258080714,170.22239011501964,149.6757173828255,179.89694566615503,183.132003528114,191.2680739629827,209.5,177.74225792796167,203.9373016357422,198.6565399169922,193.49126895743584,192.07079988077436
24,160.83671247594535,163.9890617723952,156.11025300268386,148.58663039450985,160.0154629218294,165.75427843341345,161.41371854201395,176.25316651280397,131.8,167.88409312195023,164.9955291748047,169.53221130371094,176.76191822148687,180.07746339953806
25,168.02344587447706,144.43569862215463,163.9818134245606,135.74300412935037,166.562233100777,148.76530155121932,120.36003382036264,134.69057320024524,110.7,125.85265887815781,134.93052673339844,128.44076538085938,150.76651505228702,125.42779119388747
