,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.627447502819905,4.966679048541372,4.632814284684858,5.045708781725622,4.1244047569122095,4.8594837486235685,3.3472566335165324,4.042443610722735,3.352768241143251,4.229166666666667,3.845656394958496,4.917604923248291,4.575565661299313,4.4140699909070475
1,4.384729165978588,5.334340725086569,5.495333878477729,5.981732111570943,4.808757259265498,5.281977963039013,3.3526572724780577,4.3277600766077695,2.8371974875879853,4.5,3.9590442180633545,5.224672317504883,4.75500545549755,4.488974426624437
2,5.140515717301232,5.678403048455032,6.357853472270601,6.181009736637671,5.493109761618785,5.692903950040446,3.4664834046143804,3.816207804202598,4.273717784812177,5.229166666666667,4.0244140625,4.656252861022949,4.821413908022216,4.356891869005225
3,5.89856019262116,6.062592228901129,7.220373066063473,6.888912824878901,6.177462263972074,6.140422838199915,9.552268650148632,9.187543838734939,6.543550718567124,6.520833333333333,7.772380828857422,7.063366413116455,8.194593768986227,8.250625698787067
4,8.720182806964772,7.85083864771029,8.764368244671418,7.559785786853152,8.082884878216529,7.95643394227052,11.420060371488777,9.907546671204507,9.839837141781967,7.979166666666667,9.347840309143066,10.127077102661133,9.45629953869088,9.860790639494303
5,5.616548418999336,5.496723476911896,3.4353690982462686,4.544979234580008,5.3195472233314955,5.2716769493396285,6.360420415994317,5.4579312696701585,6.274170833241972,4.416666666666667,4.969013214111328,6.399003028869629,4.461143389355484,5.099798578874952
6,6.368734496920908,5.835510502501237,4.29788869203914,4.658272515678142,6.003899725684783,5.6886185783163565,5.73125477418255,4.81284320312741,6.260504879616421,4.770833333333333,4.813069820404053,5.16591215133667,4.028066319943798,4.943853750272727
7,4.587327609151359,5.656345719551995,5.160408285832012,5.032136034918406,4.874537980701401,5.61166753746365,5.009755260598197,5.87063877120821,5.7274647794783755,4.520833333333333,4.982987880706787,6.015390872955322,4.459077529495801,4.6784362592969355
8,5.348087695765316,6.044398621517696,6.022927879624883,5.796992997527151,5.5588904830546895,6.048139357872291,5.032336299666986,5.526938321503698,3.9607018079686322,4.770833333333333,5.076711654663086,6.476078510284424,4.532125895615406,4.726550763721988
9,5.738155590805718,6.217825988957276,6.885447473417756,6.289909580383667,6.243242985407978,6.458661887255085,5.383963261547644,5.14533251216365,5.813994798181135,5.770833333333333,5.114084243774414,5.919342041015625,4.668209430985138,5.076451174570863
10,6.496169553639195,6.606318736057536,7.747967067210627,6.91937304378356,6.927595487761266,6.892135395586267,10.602935870367265,9.326914083448994,10.038228982609816,6.083333333333333,8.061670303344727,8.400442123413086,7.00472592994867,7.7038895250744766
