,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,309.59571026038884,279.31763363620666,308.21516449850304,255.45185664076988,302.28024108000216,285.0507284839733,218.08656982622648,266.45468503860104,245.28571428571428,226.79297410511265,212.28587341308594,223.92031860351562,263.62207297026174,229.1488288575459
1,309.3612904798341,273.04013864110635,308.21516449850304,256.3484355075927,301.91092911755055,281.0893116806043,217.93604982955645,252.5184853355271,218.57142857142858,219.2013753393782,203.45591735839844,207.78089904785156,258.7313240886714,204.12819865040703
2,302.61150881831713,285.3560706036963,308.21516449850304,261.68326577964814,298.3623041332645,285.11999059470025,232.42810939630553,268.82452515579945,262.2857142857143,245.4934661027263,231.64874267578125,217.9282989501953,262.2545950289078,216.5631271917536
3,308.628399744069,300.8101095049056,308.21516449850304,283.31941575605356,300.9335024386091,303.62445048526314,284.11457742421,299.86963915498603,292.14285714285717,269.08509361254494,288.5233459472656,279.3063049316406,322.8570160095116,273.1168720177305
4,331.4797103357918,338.85056424905497,311.140061994676,329.6509838873251,324.09060648867717,324.0405835975169,355.2967330094742,346.1120617388191,352.7142857142857,317.4318050697921,394.7078857421875,382.2214660644531,407.0057685744788,347.7039307444832
5,316.75679661312125,295.3427566133526,311.140061994676,290.0379662432212,302.50004073374214,313.8478118363433,322.65438843101333,326.75614566148147,305.14285714285717,314.6561282214156,290.9403076171875,281.3764953613281,343.9122636821862,323.73656487228146
6,315.6530469165466,284.9457590260364,311.140061994676,279.77105490825755,300.90506686833163,304.7829323565217,294.2478888472637,323.3302925312384,308.7142857142857,266.2398071963771,255.09947204589844,273.3839111328125,305.78879167515134,330.4048365076956
7,327.9775935644252,300.8727881043497,311.140061994676,275.3101693904672,320.7698205851871,297.2144817813422,272.3789724331225,297.9342737631081,307.57142857142856,268.0792540797338,250.8617401123047,262.2405700683594,296.37148846532534,260.8001204756774
8,328.3366085768421,296.5299750552564,311.140061994676,273.88997487772764,321.2371880055936,291.26251955451886,263.7373696941948,278.43680476041897,285.85714285714283,231.60783977749318,245.82376098632812,243.72537231445312,285.1768545985646,234.75862327536834
9,318.30210871252245,298.31964453010835,311.140061994676,301.14908403865735,308.03894231464784,295.54782731859535,276.4666367826621,310.5640832237295,298.57142857142856,284.6831414550778,211.07579040527344,283.47698974609375,297.1286944841488,270.50286188378607
10,325.1484992740951,290.09851375403844,311.140061994676,270.8401248982825,310.97875968356857,289.6504126990558,289.08375494228005,310.9227340945109,282.85714285714283,260.19404613603155,259.1181945800781,300.5284118652344,315.01259987050634,287.42406260304455
11,328.4245956258068,332.9951474053326,311.140061994676,335.429835152878,321.2448246287162,319.2751836735217,296.67970586913106,337.13830977841326,297.7142857142857,308.6760514965995,299.60736083984375,348.9686584472656,342.9932543798473,310.4915018671888
12,325.257406449879,311.0612556837594,311.140061994676,311.2295274337335,318.60734221689347,304.25135797117804,288.02343768190883,322.1678925954373,297.7142857142857,271.601795172426,292.44989013671875,361.83111572265625,334.8315956208219,287.1793766205684
13,325.06078019300276,295.3185696202789,311.140061994676,270.70957320323254,318.38587212982543,292.3076979946572,254.62027128982143,300.14087967126636,270.42857142857144,268.2044118029183,242.41322326660156,298.16424560546875,302.45735324717236,268.1563167928714
14,325.5395232776858,291.3555503167537,311.140061994676,277.6621751501764,319.02204328536993,291.5367752606681,235.22952034354537,294.37026416760403,254.28571428571428,247.2818210621686,213.41802978515625,282.97406005859375,269.322186409809,232.48377986754664
15,325.98182738385316,279.20418817982244,311.140061994676,260.4193467897887,319.6068393910898,280.96467089351654,233.72030970418476,270.20032516341433,266.42857142857144,245.904087396402,207.7391357421875,247.699462890625,274.06260346390815,221.61316212956496
16,320.1804445635962,291.68888113709966,311.140061994676,272.5813731053377,317.0338358087205,280.3229861817701,237.10909380633987,292.23048402971364,272.57142857142856,279.86449536087196,194.4424591064453,270.9434509277344,268.97486010651704,221.29562128269498
17,325.8031451057074,291.8333224715302,311.140061994676,262.4353503852163,319.18274903922463,284.3789361261563,268.68406616994133,300.70066759621034,277.42857142857144,259.5419959588302,267.33062744140625,297.3516540527344,321.577415946327,263.131661468659
18,325.44379168452707,308.3646204223959,311.140061994676,299.05650743031214,318.63729404880286,299.5382989751881,288.34977273559804,326.0782974430534,307.85714285714283,278.94786070748705,298.83563232421875,347.0984191894531,345.22004304942413,298.48558829173027
19,322.02673522734807,313.4491871916682,311.140061994676,319.0912750630107,315.6475255810399,306.2955806472327,289.94959453061557,315.8317685676037,285.0,261.62013497085803,290.94073486328125,336.3131408691406,339.80656916002414,283.22437319929065
20,322.33369455617094,291.6572878217654,311.140061994676,280.16051841913145,316.04150007312546,289.4062728110638,261.712522799569,296.0085083819773,271.7142857142857,242.87813302773463,247.57293701171875,265.187744140625,313.92685602315726,246.46625513646055
21,321.996596220102,272.5633514444701,311.140061994676,248.8946826955815,315.66090343443045,274.25102789540904,237.52249732504342,269.6149778543388,235.71428571428572,240.35789586735225,205.8432159423828,211.31089782714844,285.4478815822811,219.95423239312393
22,322.0522554559999,262.824415725502,311.140061994676,232.449494339019,315.5670906901774,264.12455437730614,231.50674069833684,256.1235358235517,237.14285714285714,230.36330364717614,212.7130126953125,226.4125518798828,280.5571327006908,220.48740207715926
23,315.7908900869285,270.7633816421938,311.140061994676,255.6993276766489,313.1075234804707,264.9755243758114,255.8498307166519,275.82483891947163,266.7142857142857,270.00162377891894,247.7635955810547,262.5310974121094,287.47499577830337,244.70633000286563
24,322.30178432848766,288.2435405044436,311.140061994676,259.9657837795004,315.84128917610235,283.58090319963577,263.17353946331457,293.3023191411963,271.85714285714283,263.66411811377657,289.1640319824219,272.7606201171875,333.5952711655015,268.7155003105992
25,322.13503693660516,289.974151378338,311.140061994676,275.22435641825194,315.5673880204679,285.1036533893038,285.6293143883897,301.8033901896907,289.14285714285717,248.40953632459647,319.02410888671875,292.56988525390625,357.23789826859866,270.96778690023274
26,318.91058650872395,283.8026774140104,311.140061994676,265.19728394451124,312.8491733874922,282.51437379098985,288.6416060746272,290.12854095339975,276.57142857142856,245.12085294548697,298.96826171875,249.22747802734375,351.82442437919866,261.42066266878453
27,317.87971476918096,283.99632600046,311.140061994676,270.20938665833756,311.35694962173096,283.929515670893,256.18590142649765,289.53436159074477,258.57142857142856,243.18892996579652,223.64566040039062,252.968505859375,312.60933547656884,251.62407832890602
28,317.5203613480006,266.6630927345958,311.140061994676,239.11687791133804,310.8114946313092,270.12333635723064,230.118770918117,274.69133854062744,231.42857142857142,240.14526267379588,193.61524963378906,209.04049682617188,284.1303610356927,224.51008430694247
29,317.501972654361,271.2847669321637,311.140061994676,249.9962234732835,310.74676332138927,272.82493194629416,228.22345291944907,276.28016386522785,232.57142857142858,226.15302698336967,191.28326416015625,215.9598388671875,279.23961215410236,233.07531480205589
30,314.24786019584644,270.27953847886573,311.140061994676,247.29100566781938,318.2253696438722,269.4181502879074,270.52524598749216,281.34808276710885,262.2857142857143,270.6246929869408,197.61398315429688,258.8616943359375,295.05081963132665,218.97718102408453
31,317.3203069477451,279.2832315918401,311.140061994676,241.3728012374296,310.41302371772287,277.2244690076818,254.0752869602621,290.19697775018614,272.85714285714283,248.23347266889866,249.54135131835938,261.19439697265625,320.2598953997386,259.9006842871016
32,317.15702993476884,297.6308391066472,311.140061994676,269.37827397998717,310.14401542397644,293.51287997679754,276.1869540598293,311.18302165287844,305.42857142857144,278.58567807045273,281.3982238769531,275.52880859375,343.9025225028357,277.4989075214334
33,317.9344378904808,297.1841042169955,311.140061994676,286.4593128396629,318.2323370408301,299.96740334906946,286.29237334118415,304.7900368131291,300.0,249.8435496866591,267.99945068359375,280.0238037109375,339.18240380923754,258.01900887948904
34,336.0016034736268,295.55237242719403,314.064959490849,272.4231171692668,329.70783365857915,290.00978372984855,331.84984956008026,303.9771479627543,335.85714285714283,270.1485667845887,357.82891845703125,316.4678039550781,371.1950295793201,287.75903888902604
35,336.15239575166777,300.2625504007531,314.064959490849,279.4278731636714,329.88162936570205,294.23657163098255,287.11573120425317,309.85008327005096,351.0,245.70247521865042,299.9483337402344,293.16357421875,339.85453773260093,277.45228256550524
36,335.3661857250165,289.12429618787445,314.064959490849,258.1010146333585,328.73435236304897,284.10305157970737,275.5977253434474,282.0768652616319,300.2857142857143,241.4635089391394,276.13018798828125,259.7205810546875,295.2711641253463,266.0481182647638
37,328.92405827503995,290.83821413423505,314.064959490849,277.89526047279674,326.1534110846176,279.827519618105,288.4559622766124,304.8330523583601,297.42857142857144,291.95510080482296,244.8172607421875,277.8949890136719,302.76744657988365,276.7488049672383
38,330.8269700287802,277.48502917127155,314.064959490849,262.06339635737197,297.82780764067127,287.4433198387421,280.9850285575536,302.93482717736237,288.0,285.17647606825517,315.8816833496094,295.7919921875,341.3188466262423,277.80848344923476
39,336.3630314031327,312.7804142259415,314.064959490849,301.0059706498467,330.117939195458,302.5457165909675,297.00546411088925,331.73837420972154,296.14285714285717,297.5885137283992,351.2122802734375,336.4042053222656,353.8812136350604,323.93539996373227
40,333.3489195433711,305.0059375192584,314.064959490849,301.698154885704,327.60172231209503,297.0765391475704,316.03834896477775,329.48489163253765,323.85714285714283,293.638356518857,340.00933837890625,351.6993713378906,352.27898082921274,306.57638308319173
41,333.4333939779025,288.50848748253463,314.064959490849,274.6445073480801,327.7765740379597,285.4957739919604,268.8864544150297,295.72622579443015,277.7142857142857,245.57905606082997,291.4743957519531,302.35137939453125,316.60151285385257,269.5931024629551
42,333.22364749398207,275.1941767901885,314.064959490849,248.84822343298862,327.3474917141096,272.45571966863554,245.16461527376143,269.51828045812584,265.42857142857144,241.46405616944324,262.0869445800781,245.0111083984375,291.8688827801336,234.52367295789816
43,333.24430056303794,259.60511560734705,314.064959490849,226.41093210607454,327.3378051004303,258.5577337509311,240.96917905442507,249.87992663680944,243.42857142857142,242.96822928489343,254.84352111816406,215.1429443359375,286.97813389854326,210.87443681321494
44,326.53955475007945,283.2068515178635,314.064959490849,266.89133065784796,324.6535622483591,272.48536869077645,288.3477641138103,284.5271887471865,297.42857142857144,281.26487368566313,294.02667236328125,272.2762145996094,317.20152971437585,246.66995733114476
