,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,244.79666936981687,347.1506047579255,376.81946376821816,352.1816892165575,252.82975348290162,342.5845505344462,416.4011261260008,425.08383633211673,264.82394366197184,423.98924731182797,360.9123229980469,409.57806396484375,371.5922667331448,397.13494991158524
1,246.72410306304351,331.6839310344094,378.8074625273231,349.1564359162802,254.74988960013707,330.3301749700586,416.4011261260008,423.9707954386335,259.48943661971833,429.3225806451613,352.967041015625,379.3747253417969,379.9560480775704,384.0619889431793
2,248.28240619215399,334.80279081427625,380.795461286428,347.0540052407558,256.2780244210863,333.44075341120475,416.4011261260008,426.93610204683296,263.61267605633805,446.1290322580645,347.3272399902344,425.92718505859375,416.7724235421711,447.2265502154842
3,250.39817180584802,353.36835148292676,382.78346004553293,345.5052681400834,258.39816119969225,350.02113996780963,416.4011261260008,426.93610204683296,263.1866197183099,429.4301075268817,549.3090209960938,428.3152770996094,416.7724235421711,505.5905467397522
4,272.351309614367,427.6716464121952,404.6828859227701,360.83417303538533,279.9776160822494,400.76322939876127,416.4011261260008,426.7195069357494,273.97535211267603,402.64516129032256,675.9198608398438,436.7496643066406,448.50862870306486,543.8451464249935
5,257.9592753353795,387.1666726537692,392.75489336814053,360.103939480146,265.1546761489728,373.4018998945221,416.4011261260008,422.88443464559515,268.0211267605634,390.9032258064516,547.9378051757812,393.8065490722656,403.32847189403856,441.7593064829256
6,258.6286517998837,381.66646090290624,394.74289212724545,358.41076057733824,265.7388078482532,368.4300698318897,416.4011261260008,412.9541339111149,292.6478873239437,385.1720430107527,543.2548217773438,337.3693542480469,403.32847189403856,413.3428100928897
7,261.11254321825754,385.02405027053555,396.7308908863504,358.5873005577258,268.978948330534,371.31379319499706,416.4011261260008,412.9541339111149,299.78169014084506,384.0,517.21044921875,340.7939453125,403.32847189403856,395.78404441339967
8,263.89877046881566,400.9138141414378,398.7188896454553,358.6595214587934,271.81108746361895,382.90948864896427,416.4011261260008,412.9541339111149,308.7781690140845,380.4301075268817,489.4786682128906,340.7939453125,411.69225323846416,392.39367719809314
9,250.13549168871273,383.0472519445079,400.70688840456023,358.42680966646435,264.77811605412046,366.6036839124479,416.4011261260008,417.308326921357,316.48591549295776,370.8709677419355,461.1422119140625,353.1080627441406,448.50862870306486,412.69113806714813
