,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,137.78466449665072,141.5079684634234,142.56544746826017,135.65243018726633,139.33749105869833,138.35295870541577,134.29737805008182,138.30324972195012,140.92922341960053,121.30438611020953,133.94778442382812,135.45298767089844,138.9023437382424,134.9774613032013
1,137.23223361061636,147.61188885233662,142.0984845760007,143.20156581125613,138.78767361377805,145.33114292491942,121.96961423828196,147.94652144937223,137.60343245252278,144.4609770188972,118.08014678955078,135.73094177246094,121.22190992467839,137.8343778528435
2,174.84448526967168,182.23770764641034,153.2419427260691,177.59041155551077,175.43336840345046,179.9115283321596,183.1329784829943,180.63568878147217,173.4936858710313,181.64741755670974,176.7608642578125,195.6313934326172,182.13852371542686,192.53759323818187
3,136.54309846215375,149.89314124571854,141.983460628275,143.6945247324819,138.47501651873424,146.76453956436032,128.9745939293604,148.80413039284647,139.32855366334974,141.22411360738352,131.6314697265625,136.21913146972656,139.3869858395157,142.20738793779643
4,138.47317035342547,150.65061216152847,142.6673354530033,142.72154044561614,140.562802657387,145.79463657080103,144.22354430120288,152.707093982362,143.3529981645059,163.45342568566608,148.12045288085938,142.5736541748047,156.3362727037652,146.91304930383066
5,141.9229459419047,163.5796930128978,142.03839743912906,165.6191890290176,141.45851161235925,164.5890033577474,172.67177883044337,173.3368682978064,152.76464488876175,175.921791460321,188.42123413085938,186.74624633789062,185.1455634336751,186.75823398743623
6,142.7302472843894,162.29950809683962,142.0658658445561,165.55828455317655,141.38385057184456,163.8281647969143,171.7481012096728,176.5155587332948,153.75963116413692,173.99444799739487,185.4286651611328,193.6025390625,187.12797317369186,185.59148232932046
7,142.26148464964686,159.48513826161212,141.7637133848588,161.31015276221592,140.99241859505946,159.80659221704477,158.94673376143658,162.8611632640065,150.41399491537132,163.0240846614057,164.48789978027344,171.14614868164062,161.57146759419211,163.55159171030525
8,141.88756662297826,154.15769056931362,142.03153033777232,152.20482298236655,141.1487363622419,152.95658959533452,143.49680749320393,149.06489557941538,145.77520620796494,158.2881735215636,138.46221923828125,136.3553466796875,129.76738234344512,143.69915836030262
9,172.90468026015054,182.41543638676904,151.40148161860458,188.40377595003616,171.49517235782236,186.5255871386655,178.09525878183192,166.84168726020164,166.00071112177145,165.37291440271883,174.94351196289062,173.1171417236328,171.62553368455468,185.20874885976642
10,141.4688316969027,151.9086054229339,142.37488540561017,153.18932896632185,141.27658885044906,152.5571904415968,135.15300714781637,147.09502907473336,143.1835660938062,149.3675312884937,138.0765838623047,149.5272216796875,127.28387730067413,150.8377420790551
11,141.16653402045944,150.31308409566986,142.40063703569803,154.00061781366193,141.20027796130796,152.88419744086616,141.8680753929393,146.76721562053538,145.03552946657928,147.83737378711862,145.9080352783203,150.80516052246094,139.51559773220623,150.81146100729822
12,140.82653844553445,154.6167159696144,142.42638866578585,157.52134679372728,141.12396707216683,155.80060762589181,168.4772165077238,160.17172768446386,149.11601895511197,157.19496351847667,165.41078186035156,162.52835083007812,151.94284113326532,160.75721170464737
13,141.43846014942474,145.79317980670535,142.4521402958737,144.12417262176805,141.0476561830257,144.77582761049288,163.41829622564106,148.54827139552714,149.37567198748582,141.08253674316052,157.5115509033203,151.2014923095703,150.1245771184322,161.98958335919414
14,141.32758015090326,145.18804736532715,142.39033638366288,148.68364929184432,140.88720301393778,147.26865392569397,139.42530534751913,148.97703324399396,146.49685180610103,148.6475077558561,134.77574157714844,149.12303161621094,125.82058835522805,147.69444928243303
15,141.1237669785847,138.98852564319088,142.61008362707912,131.34754785761348,140.99732501958079,134.58253288259064,123.84211863462197,131.54719963807585,142.4951938958715,159.52682957062024,116.60638427734375,124.14498901367188,107.2839114863547,121.24256421321653
16,176.617821371167,188.59313474460293,153.32031615194092,191.82442058367872,175.69505295151876,190.3721101356248,178.8854947441707,172.50493585891772,167.40168859281303,188.44024477375442,171.93560791015625,184.83314514160156,164.271137450721,171.67083954620037
17,140.45412786899843,143.83032974804564,142.9980748537359,141.84963506083662,141.16807357207458,142.95214455909365,129.10706037897168,132.5267993773458,141.98316509948202,136.54693032039802,127.82332611083984,133.9066162109375,118.71010089777782,128.57825350700887
18,140.10999606690928,147.01244500958384,142.94142126754264,145.02568622436792,141.01256994886586,145.9607031180852,138.2458490151929,144.6863393317648,144.03038244029625,162.89152000631563,138.24301147460938,146.61378479003906,131.64408239706094,138.58844390662225
19,141.99736228825077,147.54164140323698,143.54117410065064,148.34257645671252,143.01951350482463,147.82054834657757,168.89176607326556,156.70271259607205,146.32438649032287,158.81530875601086,166.30203247070312,160.8647918701172,158.34476503846244,149.79307365236173
20,140.3359518430645,141.7428690807086,142.82811409515617,136.50340133271584,140.70156270244843,138.19686862776112,154.1340089098602,139.8116921108535,145.39301310329083,127.19125440378288,149.7684326171875,142.5748748779297,145.72081739943485,148.97529877890346
21,140.1033777093644,145.80513812030873,142.99120775237915,144.84850108772864,140.75723970341997,145.02668362662524,135.46572992036855,141.63525467607565,142.4749225409308,132.08068289814358,135.10910034179688,147.84048461914062,128.00620500203826,140.7125720949212
22,139.7862637800882,133.9654957040742,142.98777420170077,126.86628694209195,140.65288138762992,130.50209646513153,121.01368998557494,128.08148988775827,137.8473863849306,117.39006519737744,116.35054779052734,118.79627227783203,110.23911335319771,116.59075763930555
23,177.42379022338793,175.6711753525516,154.1810188366057,175.25054049053992,177.34642178746816,176.0943609380476,182.87181916950982,174.88027842757623,173.87524138627475,195.47517523733504,172.11712646484375,191.05247497558594,165.8399210876365,172.18308550604365
24,139.2740521213364,139.39009776792835,143.2212556478305,135.8627232794337,140.67514356374696,137.9249745572324,126.92533414239162,130.0480144157304,139.47700944585924,119.12049178451672,126.71597290039062,129.24179077148438,119.37988073199666,124.99775771975499
25,138.96216745776596,147.11820747398232,143.22812274918726,144.4327802915047,140.58068433971536,145.3477912478811,136.93233830823073,147.50351382880297,141.8587370545679,151.3508612555836,135.57479858398438,146.87428283691406,131.19460912389417,141.8458802718374
26,138.6502827941955,147.96775673690848,143.23498985054403,144.6878406336781,140.48622511568374,145.94695027369187,166.73645146453387,154.7951162699477,145.52942211979465,172.70416976211715,159.55490112304688,162.40469360351562,152.50115350632123,148.49256311038275
27,139.2526175109586,144.14232394310676,143.2418569519008,140.35968364941812,140.39176589165214,141.87413502611577,153.14809775163408,144.57329845935828,142.7450916384419,147.847245724846,145.3272247314453,155.6248779296875,143.7865768257559,150.3830078509819
28,138.7960564961961,138.6150441547522,142.9637393469521,138.0820858452847,140.02343179563675,138.84510430446906,133.45489731400107,140.42677398659066,140.5269522288241,136.14206856837293,129.8958740234375,143.97390747070312,126.47116865856579,141.60169607479554
29,138.45192469410694,136.63134587308485,142.90708576075886,126.96060630780025,139.86792817242807,131.12734362712973,120.0434638167953,131.09842230679138,137.0623555218182,139.13797590608067,111.62794494628906,122.56812286376953,107.65182386743494,120.05461632763868
30,173.86884741752957,166.82562286575086,153.4653836681024,159.2825724462161,174.4196445009289,163.17582169393515,176.67695344209375,158.51890859815617,167.67574430569857,170.11057294428244,168.4685516357422,163.6000518798828,164.64423988152,160.06328505806593
31,137.8188416730122,139.211042025932,143.01867615780617,133.28733933819817,139.7730510960701,136.49944315615352,126.23420784890162,129.17156240159122,137.8806349302742,122.30480617034533,122.11034393310547,130.66636657714844,118.99571193699296,127.25658341464934
32,137.56652975712296,146.0734011694202,143.02668777605572,138.21606362382212,139.67969177112278,141.62805275668146,136.7489410636913,147.00762531438372,141.47266170283888,168.65887683954924,133.1952362060547,138.2793731689453,131.9228021689718,133.0506457701743
33,137.25522612307537,153.35904698733606,143.03469939430528,152.63962522072256,139.58633244617545,153.4391573399883,166.7592419991817,160.03024415460263,144.86114733052082,175.9844926654667,157.1753387451172,168.2627410888672,153.19039143764164,162.01341237489817
34,137.799150151203,145.45604350927564,143.04271101255483,135.61418561893916,139.49297312122812,139.30949869895136,153.13706299767256,163.04608790610166,141.9261763333795,152.64808322665826,143.2000732421875,170.8607177734375,144.32880428787794,187.85666438096354
