,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.0626691815552682,1.034584867720023,1.119509660037401,1.0699844479004665,1.111308059191845,1.0403217717472872,0.9476715358476674,0.8858997098725466,1.1760395324306798,1.0059072963669928,1.006973385810852,0.8941312432289124,0.959658968423407,0.9789907303492233
1,1.0910314277561068,1.0066298730085197,1.1314101501797313,1.0699844479004665,1.124583025478972,0.998822736562628,1.1147479144127004,0.8913023014992418,1.289708960105557,1.0243035428855134,1.3135313987731934,0.9325680732727051,0.9397413363396839,1.0045280025456542
2,1.1027988730747684,1.073544596230737,1.1428698373674113,1.0699844479004665,1.1371852306908552,1.0652118776758517,1.0688164320724172,0.8607614111298473,1.278681209621055,1.0063117799102703,1.1131755113601685,0.8737368583679199,0.9067367457230614,0.9228352819337692
3,1.1146004431103282,1.0960086333697368,1.1543483393153509,1.0699844479004665,1.1498161513144867,1.0858949104842068,0.9917701615472598,0.8684043946099333,1.3039505110900238,1.0748896977562616,1.059365153312683,0.8904516100883484,0.9942466472815219,0.9566875012835382
4,1.1106847049839454,1.0188034224186624,1.1658698464295976,1.0699844479004665,1.1625127071649712,1.0143858443076565,0.7999191878018199,0.8844228371319146,1.2056389749477883,0.8102653058450168,0.9500986933708191,0.8912121653556824,0.8960160132529749,0.9360749283022892
5,1.1232370187912613,1.045304416983716,1.1777622731032453,1.0699844479004665,1.1757753668470632,1.036604642525228,0.7882124434689893,0.9145600749413383,1.2399855805024955,0.9538135653863034,0.9976892471313477,0.9970666170120239,1.04106959385219,0.9766191052121234
6,1.135789332598577,1.0491206335615313,1.189654699776893,1.0699844479004665,1.1890380265291554,1.0370229795501196,0.7929711226678391,0.9527413244568513,1.2217704247473258,1.1041720225714666,0.996192991733551,1.0465608835220337,1.0173443961014699,1.0376839735107537
7,1.040374834568892,0.9436286767336891,1.085087712447906,1.0699844479004665,1.074400452183163,0.9517768584247128,0.8882493079001027,0.9531226922893961,1.0279423535213337,1.063981014679019,1.0256869792938232,1.0326107740402222,0.9980146006982021,1.1043617573962472
8,1.05230315355293,1.0241758371009364,1.0966360977910947,1.0699844479004665,1.0871380300504305,1.0291054813970317,0.886271347850774,0.989921831639757,1.0956060459604162,1.1390475259479647,0.9995690584182739,1.0779472589492798,0.9980146006982021,1.1360860770298133
9,1.0647043436139831,0.9955879349350112,1.108445201955022,1.0699844479004665,1.1002735214804948,1.0030320113478062,0.8729369970268335,0.9627826435238411,1.1170161112159758,1.2097530827558653,1.0301591157913208,0.9890233278274536,0.8029810994754681,1.02384131811594
10,1.0769982845647854,1.0521737569054121,1.1201951740152765,1.0699844479004665,1.1133187644736362,1.0593111986866417,0.8307228693476497,0.9768305727536687,1.1718558278633815,1.142821603391975,1.074447512626648,1.022955298423767,0.9463724107495675,1.1018783506114922
11,1.0888242293981294,1.068193985981596,1.131687115077687,1.0699844479004665,1.1259701961056592,1.0678027264357883,0.7999796523688367,0.9774536853094101,1.1716026435669806,1.2013113041850332,0.9807336926460266,1.0680506229400635,1.0011608593699817,0.9867873630360005
12,1.1011961697018415,0.9268712562497534,1.143480092304249,1.0699844479004665,1.1390810743256536,0.9339781657051784,0.7800050149277528,0.8962322483110529,1.14662531631904,1.0822190712964141,0.9616500735282898,0.8532652854919434,0.9686372593919916,0.7534198133911774
13,1.1135681100055537,1.0390293347664183,1.1552730695308109,1.0699844479004665,1.152191952545648,1.0374133763738824,0.7894173647162402,0.8903693997519863,1.1567877862652893,0.8742266406276461,0.9601537585258484,0.8724111318588257,1.0330153984545476,0.8378788059945199
