,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1967.337900459739,1947.300658061247,1937.933107924826,1899.1584804055767,1984.8174651129427,1957.0705096748409,1907.8578263435545,1883.0452355512584,2031.826333838487,1875.7521840013999,1921.27001953125,1903.0595703125,1935.3432533549883,1863.150335701123
1,2055.1668557743606,1890.9220339259127,2024.8489314787887,1821.1720037387288,2058.1407538430603,1912.5932057192583,1633.1206723176215,1672.400310220178,1727.4347439434162,1675.619626101664,1770.8505859375,1652.830810546875,1783.6429440352742,1672.1977785780662
2,2129.46219061102,2251.5893495403166,2110.9295689374985,2087.978195313648,2129.11164579468,2254.3796060703166,1893.3074022597773,1962.687929842272,1980.0490088795223,2068.0710670587773,1997.972412109375,1985.970947265625,2051.1120176387435,1974.810231595067
3,2210.190564661101,2416.709763307456,2198.271507846182,2258.562729018453,2202.0319851963463,2415.7483212120246,2675.756316299672,2568.469922735769,2535.4016722352376,2284.870816873701,2668.058837890625,2559.213623046875,2676.417630784932,2521.078013911365
4,2670.1113084559884,2903.671434978265,2686.348946671739,2976.325393093961,2604.474025492324,2872.6329717618646,3194.2717270507264,3159.762363291571,3074.6910120562775,2861.9096997555753,3346.499755859375,3273.350830078125,3286.3218494162143,3239.2256213275487
5,2169.1693805916157,2314.9189339780132,2074.192282179835,2126.7555235441896,2145.6260580775806,2308.1940261982977,2551.23751280561,2428.8437327426163,2433.6433279674643,2215.6628267695387,2541.4208984375,2502.2919921875,2495.5513366009595,2508.0347803360733
6,2241.2531025491603,2445.0208188516117,2158.2616551642623,2368.698299931649,2214.409419309341,2429.395175959593,2492.693194473961,2476.4620172507125,2251.4421150179874,2266.257040607598,2278.475341796875,2617.765380859375,2269.1827882908588,2624.4255365044887
7,2259.2650623000513,2217.522353001178,2247.9898400593825,2199.276481948957,2239.8571912278994,2215.582838081906,2310.965501085765,2335.4229167676845,2126.2971164271676,2078.01996363453,2447.8232421875,2400.1875,2544.869867312144,2412.2964330414293
8,2344.1845650222153,2251.560503849575,2336.8487496308726,2265.027955938916,2314.716250943001,2252.7428610955826,1938.4291547353555,2093.62822669277,1793.5310437209914,1848.2411075805321,1965.294189453125,2139.43994140625,2034.7794408293125,2128.7014964402097
9,2414.749517578641,2433.6072624864287,2425.5372130604737,2396.0555617370737,2381.9029937193245,2419.1467667781744,1942.833558864545,2254.647488963892,2151.9936156381027,2283.4349589821636,2081.277587890625,2232.7001953125,2030.7293563215433,2163.9514438544397
10,2500.5052446901627,2595.924366823631,2512.8621073549684,2589.796719640519,2455.382400876211,2573.78541576538,2690.671419403855,2565.9096948253978,2458.893273426897,2408.4984722725826,2707.50439453125,2565.2021484375,2674.6920905810707,2577.502406787591
11,2587.81285828849,2926.190191965586,2600.187001649463,3054.273417385032,2534.904725634687,2891.3352680767757,2599.36996095857,2992.5640850026575,2774.7966084830045,2752.7156393314967,2916.255615234375,2983.427490234375,2783.2142437639186,2962.9495114095125
12,2024.0348739309388,2277.0777246834487,1988.0132925433704,2268.639125513204,2026.2590799861389,2272.058459020119,1954.456874504838,2102.773874539824,2207.8647573522335,1970.3875412914572,2101.43359375,2171.87158203125,1909.6692343235138,2189.21381084889
13,2109.245619622264,2003.3934220788378,2074.4689115142346,1989.8904753539496,2099.769987845705,2007.2032186796325,1912.0555548243774,1994.791544091381,2076.3486610670184,1827.7698706107017,1915.4517822265625,1965.74609375,1823.1050668894238,2043.038651357577
14,2189.5501038875677,2102.8421881835093,2163.7198472120676,2103.2797503750635,2174.477824516069,2104.9563371799577,1951.0736682697022,2039.3959964409132,2163.9432045230274,2010.954669570293,2020.3583984375,2093.00927734375,1968.3032038110036,2090.651445060104
