,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,24.573493184395186,23.02105210341174,25.811623963686223,21.721728761462018,24.23979421588388,22.02776944275149,20.42336280017461,26.846968154239207,19.466683665967206,25.375,22.242630004882812,25.805158615112305,23.775016082315343,24.547911827443674
1,24.81118726526148,23.97256220455871,25.79299158303236,21.713293411045978,24.46587997583978,19.20982603212937,21.276879830342814,27.238282662162106,24.263289154161694,24.428571428571427,20.954355239868164,30.84577751159668,23.013134872659975,25.585952308078703
2,24.96583524259586,23.67065678706318,25.67291624104081,21.65893226392039,24.626400119862307,20.87497441113335,26.66257715775773,27.21010985144361,26.765863476047343,25.196428571428573,26.570362091064453,22.688051223754883,27.68855543993477,25.7265598098891
3,25.24589978444783,25.890073250075666,25.706040473314346,21.673928442437795,24.885937724682176,21.64350443221211,28.221457758713235,27.365171525057395,26.436922101263903,24.5,28.742895126342773,28.347829818725586,30.54250760990196,27.221037653971546
4,26.56547252547169,24.011661315825087,25.958656557849864,21.6889246209552,25.783485440275783,20.36262106374751,26.387243269096167,27.20749352217635,23.357778148612695,26.928571428571427,29.564855575561523,29.32541847229004,31.060831667850415,27.491589364047364
5,24.201574724670273,22.330723966766847,25.9917807901234,21.7039207994726,24.146735157054138,21.64350443221211,26.697063340721957,26.892712519260925,19.874908814025044,23.125,25.350881576538086,22.925479888916016,27.012579436488107,25.11655356759913
6,24.15623412615226,25.685923565257774,25.62741423511455,21.538962835781163,24.149362593318738,21.89968110590503,25.776699984608353,26.610248024842114,19.326962803377054,23.607142857142858,27.75737762451172,21.953018188476562,25.263282616391717,26.545569387119244
7,25.41042644339352,22.91503983209452,25.950375499781483,21.685175576325847,24.76972046245359,21.51541609536565,26.62839112743636,27.227562913723304,25.576197641954973,25.696428571428573,31.686643600463867,25.71051597595215,29.173109310903214,25.035629936158095
8,25.841329826354492,25.50127244550896,26.167753274076535,21.783587997846304,25.14834663498918,21.25923942167273,25.324691741568365,26.898201518826905,28.674928890831172,24.660714285714285,37.08287048339844,26.340599060058594,34.87019203676707,24.937739906171107
9,24.400532787121808,22.414215596075465,26.364428403200627,21.872627807793386,25.345968486489195,18.95364935843645,26.236652239100835,27.264209411413873,18.97576341093904,24.267857142857142,30.488542556762695,27.25600242614746,31.065107020632322,26.72186825777962
10,24.678902510534353,23.51687887463438,26.395482370957065,21.886686725153453,25.604168017514503,21.13115108482627,26.369913348859647,27.349842999561982,17.398597750533177,27.339285714285715,32.1146354675293,17.51820945739746,32.239814974957895,27.028821819051412
11,26.812024471746284,23.20740646406285,26.426536338713504,21.900745642513517,26.0299911316298,20.61879773744043,26.196457211070243,27.304565581040467,24.77312976178703,26.482142857142858,30.28029441833496,22.08689308166504,29.98028081307976,27.13817724863686
