,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,51.75984058632479,33.27556815238824,50.52908952115103,33.8776402228048,51.09767457979142,33.95392583355466,37.18081951851256,37.3447128006611,37.0,34.96308940968621,36.58653259277344,34.23682403564453,38.13725491586897,35.58046964639177
1,55.50638063744094,65.03485696213208,54.12306386905234,71.95341229278687,54.73992754727803,64.83923419598587,38.12872054645528,42.46492205406966,32.0,38.707970396489664,41.01295852661133,44.55266571044922,41.71591168000118,42.98040289228269
2,77.26885949011077,96.48013141942009,73.65929666156194,96.18892027336065,74.8520071053993,95.92854094200334,83.35555886379261,84.34338960367462,67.0,76.39065403551834,96.39037322998047,81.60664367675781,95.81882205227654,86.21322173136787
3,62.914569783627016,71.77325025144509,61.25335638242381,74.1364812821563,61.958085454887346,71.81547804610386,117.74434730330108,117.0324129722843,100.0,112.54964481674729,142.2813262939453,105.00186920166016,120.96375395529354,105.38903550842899
4,64.17239873237284,47.39295984475837,63.856836204775504,47.83844500921563,64.08289877935545,48.09922908127605,6.948499193562032,8.035314285714286,0.0,0.0,14.544389724731445,6.790037155151367,12.192308367986774,2.576366140286468
5,71.22653812088375,51.82338595566696,65.079965432644,45.46936282803471,66.76252185377483,52.2589767750851,56.94429136737487,63.08798610890546,40.0,65.88036166552703,75.8654556274414,58.15269088745117,88.13206943014373,46.88201021186591
6,74.3823786028448,108.44144406456391,68.27274884446193,96.33349627602921,69.94310313085421,107.55467542066299,54.07853988979079,55.604576023965315,40.0,65.11321661543394,76.17033386230469,76.47501373291016,85.87557648336413,64.52954855789892
7,49.64169737265219,37.87325872012853,49.627363557023614,38.037193081267546,49.775595776997825,38.32130194973416,37.186088404556095,41.06757947916058,32.0,40.48193414812988,44.25184631347656,36.473751068115234,46.99593815029715,38.71189850944329
8,53.791469464988,59.69283475761637,53.49520477147287,58.46329744993797,53.733001874463014,59.67188226990024,37.698861222360726,45.16084209035787,35.0,58.86043478994553,48.71046447753906,53.550376892089844,50.574594914429355,54.776713746058995
9,76.7551601819732,64.41599994909474,73.39899572698103,60.46856005492802,74.26805010702923,64.73436369945271,86.4909861574305,81.94814663725761,70.0,59.92226961165942,94.40335083007812,73.2281723022461,90.1842563278852,74.06182806113522
10,62.39733335232084,78.47737832843453,60.99065310690826,82.32287757113501,61.371363955377106,78.26213013124004,124.71216793752178,130.8724768468744,115.0,81.26842369161433,118.14810180664062,122.5521011352539,115.32918823090219,120.77141144643414
11,65.56873233996268,48.69303507670124,64.64228363724071,50.73120109933442,65.07996495022763,49.170023723058634,0.042933148872260345,0.0,0.0,0.0,10.82227611541748,2.28305721282959,11.25786312593959,3.6984150318956424
12,43.5484880011783,38.81368835303957,43.22726463462084,38.77717292224686,43.49092051403696,38.91541512337799,34.01191551492997,32.52573172250311,22.0,29.043319789164563,37.71260070800781,30.341882705688477,39.286081565458204,30.086184191184643
13,43.505813246605456,46.838542556394955,45.88204915347648,42.09912035615281,45.351206094172994,46.917078541154915,35.67656515983574,36.933500640973925,23.0,45.130192230603214,42.78612518310547,35.27737045288086,44.70627968044725,37.44308833354331
14,47.73693917181891,52.2373578328126,49.805144209422245,50.323995254548386,49.37219571786194,52.25212774417358,37.18081951851256,40.30026666005022,23.0,29.183489190828546,47.153289794921875,40.28781509399414,46.99593815029715,42.71904096418132
15,51.94330523485222,43.51488621938038,53.711422878825594,42.59878475751731,53.37383383356974,43.77936374096734,37.698861222360726,42.3628764040079,23.0,63.74253353718324,49.912960052490234,41.226932525634766,50.574594914429355,43.058071045188235
16,87.07067656254713,85.75990405800216,82.5435504426933,76.63890231030183,83.94649650735506,85.42152530543066,85.74751074050175,84.00485534634288,56.0,78.18464536247168,92.92533874511719,85.46829223632812,90.1842563278852,86.95022866236299
17,63.448438902394926,81.85658088851102,61.98990888255564,84.41514782559396,62.61447072772381,81.46112594966999,122.2138671960554,124.74061557569398,109.0,116.8772749968276,116.2874755859375,118.69950866699219,115.32918823090219,120.22298091372808
18,67.11008799746484,46.74520340262681,65.52622704802579,47.14583905573096,66.19037566784651,47.32202818681789,0.042933148872260345,0.0,0.0,0.0,8.961651802062988,1.5331252813339233,11.25786312593959,3.8713096528622484
19,44.92006174658798,35.70383353127251,43.99589568054363,37.50005416537584,44.46863517692801,35.868307349886045,33.998954587710614,30.850424408478894,25.0,28.739389888727132,36.4952392578125,33.095123291015625,38.496216797125925,31.75244621300877
20,49.034462607237856,45.7662640370381,47.83971348564657,44.03435124244536,48.398396262991575,45.82660913914798,35.7476630561458,32.96892782256344,25.0,47.65261164301542,40.68067932128906,36.374881744384766,43.91641491211497,36.36101206969541
21,52.80576252053417,41.44118859668317,51.450504220090295,46.936587655674025,52.06000073845933,41.640466989000885,37.18081951851256,39.39706739352602,43.0,40.07538909419344,43.958770751953125,37.36541748046875,46.20607338196487,36.112223104633394
22,56.65487914353954,46.168447077994685,55.114146455095906,43.9601100455131,55.782424239010666,46.54270262674728,37.698861222360726,39.53799621220787,32.0,46.20122224842777,48.58945846557617,42.415008544921875,49.784730146097075,42.50798973342846
23,88.127446345952,80.60285897739888,83.09837314543392,71.95441142501429,84.6781705687716,80.53717481506038,84.07075923827914,90.76319293450926,82.0,79.86987638380185,91.36503601074219,88.30535125732422,89.39439155955293,88.86952627519305
24,64.63608224303775,89.19734822357957,62.63361819987761,89.75676829977266,63.44843133132639,88.75738800732873,118.14375241663532,116.97500276672085,115.0,112.05169592539426,113.12818908691406,110.08089447021484,114.53932346256993,112.0271552341143
25,68.42860489534561,49.59717910590217,66.25882297992912,53.66539838859325,67.12662281363512,50.08209459308572,0.033822226085066374,4.0024906592177025,0.0,0.0,5.372259140014648,8.866286277770996,9.976003347137716,4.554858255978649
26,46.369452201706714,64.26649643847769,44.81737822702831,67.94042805671768,45.50716886490265,63.763697341722306,33.998954587710614,39.27280370021382,33.0,25.8514440444811,36.287906646728516,35.944664001464844,38.496216797125925,38.32835652096716
27,49.57481240802808,30.47920669807738,48.04379441193106,27.207018036281703,48.72645315794433,31.117832340442817,35.7476630561458,35.63043538605543,37.0,26.783922191145734,40.0809326171875,29.9299373626709,43.91641491211497,32.28754672891214
28,53.236461503098,36.48305018410592,51.58011257740122,35.51961244057151,52.30235809806703,37.04300717379871,37.18081951851256,38.598754024738476,43.0,34.80209360673643,43.35902404785156,40.231449127197266,46.20607338196487,35.67526263041171
29,57.12979216571078,44.272217805311584,55.27378407408972,42.20296372208374,56.05933786287041,44.6706144679715,37.698861222360726,40.39394594924099,32.0,46.09727955471419,47.78544998168945,36.33917999267578,49.784730146097075,37.83245157050945
30,103.77500976267811,132.02381791742584,87.25643980678198,109.2897325299841,92.42313546508876,130.82021762902082,85.93451106777731,90.6889453724843,105.0,81.8261152557246,107.46688842773438,89.81356048583984,96.37138421795424,93.68129860852568
31,64.81800356274384,75.1914518981093,62.59426191145282,77.49449018603819,63.49635211074262,74.87789316978504,118.01269637618417,119.10922865136023,115.0,90.41754020598418,112.2621078491211,105.14895629882812,114.53932346256993,110.64458796208604
