,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,27.55182659175898,28.9777122097505,28.688181557387026,26.153296485895662,26.421150704284077,27.941828934730598,26.96608588481533,31.01599845984677,24.54612546125461,31.475335680361557,28.696256637573242,33.529396057128906,23.47794755643393,31.61081166516284
1,28.532146919769247,29.46855437946308,29.29815205455295,24.31220050193008,27.291729596923563,26.074107096114098,26.986964659402872,27.463807386708694,24.900369003690038,31.12479959242767,27.18915557861328,24.673465728759766,23.47794755643393,23.58787084709067
2,29.42164820986966,31.270184909409117,29.824061000302226,28.263185524513553,28.07550797922418,30.310322173063184,27.36430385217404,31.01599845984677,24.55350553505535,34.95135594860628,34.988800048828125,36.61284637451172,25.40733803264821,34.41098706872815
3,30.44830478171148,32.33685502977612,30.476920044109306,28.133761504271583,28.99037284652636,30.151681126784652,27.38290738539736,30.89931899008551,24.509225092250922,35.75775179426179,34.988800048828125,35.31680679321289,34.698534018508596,43.214575777992046
4,34.18762171846484,35.775733496782046,32.71343131169332,29.864612766822553,32.242774694203824,32.84512621463852,27.441111967685924,31.039685369663026,25.350553505535057,35.83545635506715,35.55813217163086,37.61920928955078,37.642337512849664,48.959422779346276
5,28.039631417114457,27.8491789585928,28.988417737803207,26.708082146930824,26.732811773364748,27.100413878136596,27.024290467103896,30.882238886592017,22.273062730627306,30.90251032271777,29.265600204467773,32.80012130737305,24.83502735977607,27.548425632551698
6,28.710425636329916,28.208996635093673,29.311892743406258,25.32361519638438,27.30756035525746,26.462544805580183,27.024290467103896,28.490376378646285,23.77859778597786,30.151198567392946,29.265600204467773,28.112932205200195,24.616842452375074,23.8153815888328
7,29.920675606791413,29.7457340211424,30.204927648403768,26.86338171548431,28.47042668067071,27.26454517816076,27.024290467103896,31.01599845984677,26.60147601476015,33.0801604515559,29.265600204467773,33.498435974121094,24.26491205266288,29.43898636171517
8,31.112289206673584,30.602400136668635,31.01046991825334,25.768948531781028,29.54294961777207,26.975092000134218,27.045169241691433,28.56425338173766,27.531365313653136,33.367062813260844,27.758499145507812,28.386667251586914,24.0326273730793,25.99199516006196
9,31.6977243309715,29.2752745818293,31.798856769446445,26.823555380126443,30.386187948618275,24.471153843543416,27.422508434462596,30.733126601962606,27.649446494464943,35.67742704041378,35.55813217163086,34.06370162963867,25.677921590314444,34.739489831234316
