,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,540.9678162508775,410.7492226462773,514.6882762759593,402.17260125611097,540.4376414324264,422.151368651081,449.0898435699071,447.6358792126147,424.1173557976901,438.03179493740004,445.6454162597656,464.9169616699219,479.06029192591166,463.6255406316873
1,602.4673242339542,433.65468795415404,580.2245792598245,423.46831435826266,591.4883392142345,445.26678780917854,400.27389069151826,396.4943790703066,427.7660819236377,414.6717827185706,398.7719421386719,418.4123229980469,410.2385989623958,410.25203048147324
2,623.2149098905732,692.0535395013878,640.2280592059266,682.1166249548018,630.6783949523202,696.9237135475217,627.4734763670401,612.3685705510455,648.452487729222,621.8839174345028,650.4592895507812,594.9808349609375,688.5409904211307,601.9897008800749
3,724.1309260170648,754.3983295057044,711.1187070650465,750.5954890507619,693.1761564306494,754.8021182414851,862.4240786442281,861.0313220509589,854.2170951736974,823.2686949202584,891.2726440429688,870.4376220703125,890.7018561513969,872.0866124023968
4,876.5544249949086,904.7296161037116,847.4623785533894,922.8424077236446,814.3922712553916,890.8006833744248,1083.696951023497,984.3686819165549,1023.8167057449054,927.475351892461,1074.20751953125,996.3201293945312,1111.4517522093142,931.3783417393265
5,566.1925606455427,582.73589178232,509.77090591639,571.7875912311612,574.152018426588,584.9870255778418,775.3365238809449,680.9966818823497,623.3714611585237,629.677162046815,691.0213012695312,766.8129272460938,815.227411604883,742.8501179952373
6,627.5368625896361,622.8436092132362,575.3072089002552,631.9586210614111,624.9719710542082,612.4426305416386,774.8993883761743,686.6071965046061,652.522049673307,640.7235012774458,638.4046630859375,754.30615234375,701.0040554858866,768.7725472842028
7,611.5492022527051,494.45600965158087,569.5232432613877,485.0787142798695,594.8991579291989,502.01959512251983,532.4432607540822,529.1792427574129,518.9135707949077,513.7941161885902,546.22705078125,539.4515380859375,562.8704583851936,553.7374351603112
8,671.1849955830589,545.1274472379819,634.7918290014902,542.0156134403649,645.5367443167208,549.3127184520356,413.44153321679215,484.36816453791204,430.8598850355415,439.9324185908847,477.4886474609375,478.5570983886719,577.9805963201514,478.6528666825745
9,657.8630436625788,614.4149304632782,694.5275917038296,619.7732089766498,646.5608967925322,620.5827983254801,637.6930253064813,597.6423597235884,667.8122058605808,592.2426072432974,680.5411987304688,611.0015258789062,626.5565230657553,603.400812180262
10,762.0609032204616,750.3491710232465,765.8644349692207,755.1437564853236,710.0083199807484,754.3122471183545,841.7828708160532,823.7829696687189,748.3763278629787,759.9670142869946,832.532958984375,809.210205078125,876.9780984818589,785.7304080167918
11,856.4813394708622,979.9834080074662,831.4899770343402,1001.6862185518065,799.0890658871612,965.7060207081239,906.35280779233,977.6896655574719,886.7698121342899,892.8546711944344,922.7518920898438,942.2130126953125,933.3009501811737,945.0732944351018
12,467.8214755782102,474.475018487462,422.3889966933539,470.181512819084,477.3057300213827,483.5051050020879,519.3086061697818,489.85611229087226,451.935963529767,475.78247559667153,523.5194091796875,502.6842041015625,512.3049100731015,499.06348272106766
13,534.4226858752918,428.262430167184,488.01453875847335,427.6669445309318,528.5093303838973,433.86023787717284,443.12778852372344,456.9048397339802,450.4120356807379,444.68485784735265,486.82672119140625,463.5577697753906,460.1729542322093,454.71121876937775
14,595.3929640112094,399.7901080593189,553.4616026610843,398.67342532503903,579.5591134111108,409.4468899736617,494.85935688535466,466.8964795473687,506.847391324365,481.24140939070855,465.5331115722656,460.804443359375,448.0274043832367,463.97915475143685
15,658.3264001900966,458.11271689980794,619.176383807458,457.77052036315536,631.1698505361919,466.6903855045581,396.7237836608937,407.8557267919038,544.390522346361,430.7603684919125,371.76849365234375,427.8746337890625,375.8184159742919,420.23833209532233
16,671.4724606227505,621.6231743046702,678.7336683472888,620.4150272796709,669.6340811810278,628.6744549223994,631.9269592185889,597.6782786847365,615.2477375527167,602.7497485546548,610.53125,602.5758056640625,599.6287727982453,589.6055669265832
17,775.6257100616442,793.2538432188701,750.0705116126801,790.0298260818294,733.015182408759,796.826307719143,767.2748566675295,800.9471418968195,877.8425933765983,803.9717023066985,775.1886596679688,801.2953491210938,791.6395776912057,768.5937333733145
18,837.7594675470004,898.5494410227836,815.6960536777995,914.3240803696706,784.222927893804,888.2468153686169,906.506544916506,915.1333243923349,901.1975020533857,872.7418083699133,882.329345703125,895.816162109375,897.6053370580918,894.9410925018509
