,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,172.598296039031,166.05194262939352,167.52322064474313,163.8540087870218,168.97714389307635,166.47596442448457,189.7250854900468,181.81963830077348,188.76514221199724,188.49867093066985,182.6461181640625,182.12535095214844,178.37897777456536,176.4981733542989
1,179.03844983894902,170.47990191463188,173.11004996405163,172.7099899318767,173.94709820048618,168.24352488748283,202.2223892647198,206.59441393523272,218.3937398163921,190.49427578982747,203.86175537109375,201.53277587890625,200.67030091022917,215.7207647370434
2,131.94594596792942,119.4926684278708,135.66240315426154,119.43909213522315,138.15947596162604,125.05589819263396,145.89461470764732,141.65868698962078,140.94053037175664,126.84038555216144,150.00006103515625,144.54019165039062,145.77168916196018,152.97106012660143
3,139.43179511165815,121.43827502587386,141.24923247357,122.37101508659467,143.71430145847407,122.52665135249336,136.07462991544023,134.29677109395814,133.25470377699997,131.50077758501564,136.8922119140625,135.93797302246094,134.56759521167817,138.16266042423092
4,153.93240509771144,117.3810894125555,146.8360617928785,112.20278110220261,151.86041122352844,128.1414496193051,130.36855960355427,129.98414642133244,131.47190798461102,124.22200352783052,128.04913330078125,132.32327270507812,126.64182889004155,128.65857064007284
5,156.37675932270324,125.21727792175552,152.42289111218696,124.06782354554845,154.9951304145567,137.18047654557313,129.44641303583848,128.16566955576545,127.64528148072034,126.3265532736908,125.7909164428711,130.03126525878906,126.52104670545414,133.48282758702513
6,158.8323965686059,121.70081644228546,158.00972043149545,114.71955740689387,157.32235022092829,134.4284917368788,138.88099586766472,133.28464447915124,132.92627668909455,133.635007955767,135.5279541015625,135.54364013671875,138.91206996040665,136.63736271004208
7,174.60757843538025,152.57105477929701,163.59654975080392,146.08051250366964,167.5152149354083,162.70055038827533,188.26396323743512,166.1359712712299,168.62774202475657,163.71978051267655,173.07386779785156,152.74533081054688,174.9543004324262,163.3933145756195
8,135.2561658224391,119.21693491254524,131.73573226032232,123.33561105898049,137.41946570762497,139.32175801596065,143.17692320211566,142.04651595347343,141.27780145340526,153.64062982624952,143.107177734375,143.82456970214844,143.92382518625968,143.0083948210212
9,132.9052542968248,111.12835155781636,137.3225615796308,109.13943872823089,138.82097754518503,116.31019321233845,132.9134839063995,131.24604766338933,128.07541950539863,130.37264757659557,131.2528533935547,134.60409545898438,131.86809339166055,132.82829481036433
10,140.4999932314523,124.54690492373882,142.90939089893928,122.50289886869862,144.4108649035358,127.20825099681602,128.8661888269212,129.6043097931235,119.28733204884486,128.70246534260673,127.66828918457031,129.02806091308594,126.64182889004155,137.99807696902073
11,147.422067980955,118.73496757123749,148.49622021824774,113.33804053955038,149.65713108449154,120.26362133421219,127.84905446470367,127.2718924612104,123.26541340984781,122.04763699109435,122.48635864257812,130.71334838867188,122.80914117447838,131.77181067429768
12,143.26975252966363,125.18274915613274,154.08304953755624,122.29818490218199,148.69975967529942,129.81118032309058,137.96308591803253,137.41875936993662,136.1372157380313,138.0988909114628,135.1470947265625,141.99761962890625,138.91206996040665,139.68977230720205
13,168.94287998723502,155.9798532816963,159.66987885686473,147.58118948563916,163.0904924016076,167.23623863326327,188.26396323743512,173.73813100091036,162.67893440940668,174.3446746353463,173.3346710205078,163.6125030517578,174.9543004324262,180.17618751328422
14,149.56315430040877,162.9674131033901,145.19860389668534,163.85426707016381,149.34896964441867,159.9067127275964,167.8290432375992,166.1435382319835,181.3243573974799,163.56670408089812,181.58384704589844,174.1243896484375,177.47324277267083,168.74511703598293
15,159.33245377903728,179.12201269203337,150.7854332159938,182.10442791964905,155.639597917898,182.62269876526545,167.05102319188936,166.0985962811583,172.12445806791212,194.71901605803893,172.42971801757812,167.04823303222656,173.3853602661484,161.3629561821646
