,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.19523367185958548,0.20476733790627727,0.2104843983745893,0.20455849309647106,0.20610114299977528,0.1900875799518968,0.22846296103750072,0.1463276567702844,0.15384615384615385,0.20238095238095238,0.23175528645515442,0.30496692657470703,0.22412935524213237,0.21668735168831174
1,0.21027852727832294,0.19842324121122623,0.2104843983745893,0.20197624176803144,0.20610114299977528,0.1877794491856012,0.22696470999439483,0.14517154093308726,0.12307692307692308,0.19047619047619047,0.23175528645515442,0.23293574154376984,0.2510486934263151,0.2212188274261476
2,0.2253233826970604,0.19184425791580767,0.2104843983745893,0.2062120993127936,0.20610114299977528,0.1917885635054715,0.2238015605097298,0.17007369694018495,0.16153846153846155,0.19047619047619047,0.23175528645515442,0.35200047492980957,0.2657620932484027,0.2944392859376435
3,0.11832160137209138,0.18660818396018433,0.2104843983745893,0.21044795685755574,0.20610114299977528,0.1951150237138409,0.19587377854891067,0.21178292988309064,0.14615384615384616,0.21428571428571427,0.23175528645515442,0.2574077844619751,0.20069155954002021,0.2641154682560945
4,0.1336415376952215,0.19328369438053142,0.2104843983745893,0.2010475966559144,0.20610114299977528,0.1864896478613794,0.19710216119322566,0.15003497217580503,0.12307692307692308,0.2619047619047619,0.23175528645515442,0.23778611421585083,0.19198839789730704,0.20184449172889748
5,0.15147224198276546,0.1993041317140637,0.2104843983745893,0.19846534532747478,0.20610114299977528,0.1841815170950838,0.19490700489421758,0.1440694565043495,0.16153846153846155,0.20238095238095238,0.23175528645515442,0.21276888251304626,0.19543070816665964,0.19615542680875503
6,0.16384762891532403,0.1917004300758782,0.2104843983745893,0.1920346153077556,0.20610114299977528,0.1755561412426223,0.19711526079055952,0.13566382376253072,0.13846153846153847,0.2261904761904762,0.23175528645515442,0.20941828191280365,0.19490623636385884,0.1965749634289071
7,0.17915275318975607,0.1916896132479046,0.2104843983745893,0.18860232524268164,0.20610114299977528,0.1789833941555563,0.2240314455672011,0.14691029695211946,0.13076923076923078,0.25,0.23175528645515442,0.23305588960647583,0.20846620757056067,0.20688497305258094
8,0.1942688475093747,0.19541948966424189,0.2104843983745893,0.16983373995793546,0.20610114299977528,0.18124692425461764,0.2240314455672011,0.2182777433890419,0.13846153846153847,0.2261904761904762,0.23175528645515442,0.26099321246147156,0.2355327865780541,0.31244681244480893
9,0.20938494182899334,0.2033825210203827,0.2104843983745893,0.15361527088309235,0.20610114299977528,0.16630430331599022,0.22314207321472307,0.17590987239625866,0.15384615384615385,0.20238095238095238,0.23175528645515442,0.36432379484176636,0.2554182682683769,0.3516563419457824
10,0.1024543994049055,0.17757394943077554,0.2104843983745893,0.14336487194481662,0.20610114299977528,0.16273165703125742,0.19587377854891067,0.13878849898621626,0.16153846153846155,0.20238095238095238,0.23175528645515442,0.21470864117145538,0.20918556572518632,0.2259116949478241
11,0.11748021076103113,0.1674076895815005,0.2104843983745893,0.13781299043445489,0.20610114299977528,0.1604235262649618,0.19490700489421758,0.13596868433786413,0.16153846153846155,0.15476190476190477,0.23175528645515442,0.21069757640361786,0.20862361583643765,0.22580398863301593
12,0.13229653742842698,0.17128260272008955,0.2104843983745893,0.12074448262297742,0.20610114299977528,0.151216289005564,0.18077171512446094,0.12909121140695326,0.15384615384615385,0.13095238095238096,0.23175528645515442,0.16444088518619537,0.18768678910515868,0.21456410538809334
13,0.20038439393271995,0.2078065117892821,0.19860201106108447,0.18352377698658573,0.19201513003707105,0.20974157619766393,0.1889981907458606,0.15950140983897598,0.23076923076923078,0.23809523809523808,0.23175528645515442,0.1951206922531128,0.1847877726252257,0.23432408160416912
14,0.21580589858977967,0.20024307525290355,0.19860201106108447,0.18094152565814614,0.19201513003707105,0.20743344543136832,0.2244136071194257,0.16614881788036104,0.2153846153846154,0.17857142857142858,0.23175528645515442,0.22270996868610382,0.22767246501422614,0.17977159016596927
15,0.2309935844781056,0.22772940470170677,0.19860201106108447,0.1753896441477844,0.19201513003707105,0.20512531466507272,0.2244136071194257,0.17875821586032237,0.18461538461538463,0.27380952380952384,0.23175528645515442,0.2731103301048279,0.24380552660355526,0.329569613684406
16,0.2461812703664316,0.20684577129988357,0.19860201106108447,0.15832113633630693,0.19201513003707105,0.1959180774056749,0.2244136071194257,0.1944078631823025,0.2,0.2619047619047619,0.23175528645515442,0.36882010102272034,0.27113038411746837,0.328140840227556
17,0.13932231951105106,0.18967675450957408,0.19860201106108447,0.14595114595274344,0.19201513003707105,0.18661004744171247,0.19748432274545025,0.1736795789425329,0.17692307692307693,0.17857142857142858,0.23175528645515442,0.2632850110530853,0.2287381962743147,0.184481450571327
18,0.154510005399377,0.17518313100457103,0.19860201106108447,0.14421893336093816,0.19201513003707105,0.1785665329961873,0.19748432274545025,0.16188005212417242,0.16923076923076924,0.15476190476190477,0.23175528645515442,0.13328859210014343,0.21816927498952468,0.18452433432251447
19,0.16980454963902472,0.18624127825569903,0.19860201106108447,0.16167149468008477,0.19201513003707105,0.17800398645070065,0.19963846414553532,0.13873120433444103,0.16153846153846155,0.17857142857142858,0.23175528645515442,0.1285645067691803,0.21610951119582636,0.1390583137942111
20,0.18542495895002992,0.17837683093460302,0.19860201106108447,0.15142109574180904,0.19201513003707105,0.17511399427746874,0.2150562510558639,0.14294894394135615,0.16923076923076924,0.11904761904761904,0.23175528645515442,0.17929252982139587,0.22571366814106145,0.20097965964728584
21,0.20021800954090022,0.202439289749198,0.19860201106108447,0.15650699202320556,0.19201513003707105,0.17338772491810944,0.22656774851951078,0.14488596232966255,0.19230769230769232,0.19047619047619047,0.23175528645515442,0.16588908433914185,0.22293710480256895,0.2410026179841034
22,0.21540957477531375,0.18367488168002413,0.19860201106108447,0.15007626200348634,0.19201513003707105,0.16476234906564796,0.2364110198699355,0.11969915856594562,0.17692307692307693,0.10714285714285714,0.23175528645515442,0.13216687738895416,0.23472745550103288,0.09889121407024042
23,0.2306011400097273,0.18125844981967673,0.19860201106108447,0.12110042369159721,0.19201513003707105,0.14350248304085464,0.23626446348096514,0.1401797029568199,0.16923076923076924,0.14285714285714285,0.23175528645515442,0.2211986631155014,0.2685669330379233,0.19142423379608955
24,0.12374606850043438,0.168364127899382,0.19860201106108447,0.11381965493524362,0.19201513003707105,0.1399298367561218,0.20732931325907974,0.11960986183790824,0.13076923076923078,0.15476190476190477,0.23175528645515442,0.1645834594964981,0.22151206610595686,0.08949971514880461
25,0.1386195273556656,0.17096963273913934,0.19860201106108447,0.11420703378872618,0.19201513003707105,0.1376217059898262,0.1955570997975557,0.11348949058658656,0.13076923076923078,0.13095238095238096,0.23175528645515442,0.0777057632803917,0.19566436218794836,0.06026860584599348
26,0.15350991426655175,0.1568249738353445,0.19860201106108447,0.09925811742253651,0.19201513003707105,0.134149852409658,0.18814464152098304,0.10872196213161645,0.13076923076923078,0.10714285714285714,0.23175528645515442,0.02690827287733555,0.17192134524770053,0.0466160279802596
27,0.1687219342348817,0.17654566677107628,0.19860201106108447,0.10434401370393301,0.19201513003707105,0.13242358305029872,0.19149594935213848,0.1220301546468493,0.12307692307692308,0.19047619047619047,0.23175528645515442,0.14008766412734985,0.18063687469546275,0.14276740208778735
28,0.18371388947969747,0.17458411888225234,0.19860201106108447,0.1017617623754934,0.19201513003707105,0.13011545228400312,0.20184211891603454,0.09705563235643092,0.13076923076923078,0.11904761904761904,0.23175528645515442,0.06157223507761955,0.17268439828432705,0.031106594821591917
29,0.1988984013575881,0.17043662105031757,0.19860201106108447,0.09620988086513166,0.19201513003707105,0.12780732151770752,0.20134281572868754,0.09648674346754203,0.16153846153846155,0.15476190476190477,0.23175528645515442,0.0,0.18678455825275564,0.00819398200811906
30,0.21408291323547876,0.17368361832974766,0.19860201106108447,0.09956688990053636,0.19201513003707105,0.12549919075141192,0.2011128596808369,0.118110440588062,0.16923076923076924,0.16666666666666666,0.23175528645515442,0.2581639289855957,0.19750742931146031,0.04557810217140262
31,0.10722078836966295,0.15989465137094916,0.19860201106108447,0.10465278618193286,0.19201513003707105,0.12309026728055172,0.17374475520992605,0.09895969622367938,0.13076923076923078,0.09523809523809523,0.23175528645515442,0.22420376539230347,0.17091629874340422,0.045025948970270895
32,0.12249205653278514,0.15961279057637873,0.19860201106108447,0.10207053485349327,0.19201513003707105,0.12078213651425614,0.18060043208083001,0.11110232274338494,0.12307692307692308,0.14285714285714285,0.23175528645515442,0.23353661596775055,0.17484435876117493,0.06577195636888097
33,0.13796857737072335,0.16641676460816665,0.19860201106108447,0.09948828352505365,0.19201513003707105,0.11847400574796053,0.182925856524546,0.1152219928798025,0.13076923076923078,0.14285714285714285,0.23175528645515442,0.22100970149040222,0.20565550950143036,0.07037434842296583
34,0.15329486171472412,0.17002751382758527,0.19860201106108447,0.10457417980645016,0.19201513003707105,0.11674773638860125,0.19424132052218884,0.11906257402219024,0.14615384615384616,0.14285714285714285,0.23175528645515442,0.2587715685367584,0.20220974348821538,0.09750701888633814
35,0.16809002831255127,0.18498611021940656,0.19860201106108447,0.10966007608784667,0.19201513003707105,0.11502146702924199,0.20770099949843626,0.12324289194928474,0.12307692307692308,0.21428571428571427,0.23175528645515442,0.23202046751976013,0.19651299189809365,0.11776840005348584
36,0.18334084174175705,0.17576787719661793,0.19860201106108447,0.1023793073314931,0.19201513003707105,0.11213147485601006,0.20770099949843626,0.11326958936674884,0.11538461538461539,0.14285714285714285,0.23175528645515442,0.10359914600849152,0.2078228008024782,0.05390476517106545
37,0.19859165517096286,0.17685602994023808,0.19860201106108447,0.10919409085888142,0.19201513003707105,0.11098706690358709,0.20815690919299135,0.13354464574846994,0.12307692307692308,0.10714285714285714,0.23175528645515442,0.18531039357185364,0.22024377910252457,0.06080769968998669
38,0.0917958318564622,0.16207298907299061,0.19860201106108447,0.10661183953044183,0.19201513003707105,0.10799628202579059,0.182925856524546,0.11441094921604548,0.16153846153846155,0.13095238095238096,0.23175528645515442,0.10167553275823593,0.19506819461346875,0.04363515692622898
39,0.10675816300388186,0.1636618467648429,0.19860201106108447,0.10402958820200221,0.19201513003707105,0.10568815125949502,0.18077171512446094,0.1126401361827403,0.14615384615384616,0.14285714285714285,0.23175528645515442,0.1113491803407669,0.18338301612944563,0.032235850861083604
40,0.1253654418445959,0.1628050265887981,0.19860201106108447,0.10144733687356261,0.19201513003707105,0.10338002049319939,0.1962127888407477,0.11917095320209294,0.15384615384615385,0.09523809523809523,0.23175528645515442,0.12531478703022003,0.1965457772483663,0.08823816678723018
41,0.13773448075628392,0.1616721487887149,0.19860201106108447,0.09886508554512301,0.19201513003707105,0.10107188972690381,0.1983436434348745,0.12376188894873734,0.14615384615384616,0.13095238095238096,0.23175528645515442,0.1949956715106964,0.20256253791941697,0.1395410852889586
42,0.15289783256460587,0.1693685454107939,0.19860201106108447,0.0962828342166834,0.19201513003707105,0.09876375896060821,0.2240314455672011,0.12304658260537296,0.12307692307692308,0.14285714285714285,0.23175528645515442,0.2015199363231659,0.2149319165737488,0.09473935780205066
43,0.21910950035762544,0.1977187473404235,0.1867196237475796,0.15647987725185214,0.17792911707436682,0.15488339337048382,0.2423657114969053,0.16359226993952775,0.17692307692307693,0.14285714285714285,0.23175528645515442,0.19376958906650543,0.2557882528875486,0.2211614732722335
44,0.23434902841639463,0.1948525873580467,0.1867196237475796,0.15983688628725684,0.17792911707436682,0.15257526260418822,0.24269104345365772,0.17390916451570418,0.2076923076923077,0.17857142857142858,0.23175528645515442,0.25841063261032104,0.2818628992835952,0.4130644459674062
45,0.12754191973145734,0.18007320845548058,0.1867196237475796,0.15725463495881725,0.17792911707436682,0.14958447772639172,0.21604836236403835,0.15337996152883407,0.17692307692307693,0.15476190476190477,0.23175528645515442,0.18526597321033478,0.22273189898288892,0.09054980290637032
46,0.14267776344934005,0.18041406593123618,0.1867196237475796,0.15467238363037764,0.17792911707436682,0.14727634696009612,0.21604836236403835,0.15337996152883407,0.15384615384615385,0.11904761904761904,0.23175528645515442,0.19361920654773712,0.21663928010242647,0.13889700724082388
47,0.15806964400900364,0.18500428483785683,0.1867196237475796,0.15975827991177416,0.17792911707436682,0.14555007760073685,0.21604836236403835,0.15337996152883407,0.16923076923076924,0.13095238095238096,0.23175528645515442,0.1845775544643402,0.22962852723199476,0.07339112779927133
48,0.17337900029734943,0.18224732735154023,0.1867196237475796,0.14950788097349843,0.17792911707436682,0.1426600854275049,0.2172898446056872,0.1517803771905007,0.19230769230769232,0.11904761904761904,0.23175528645515442,0.15834258496761322,0.22870438054399542,0.0769061923047902
49,0.19133031698143477,0.18478732002345472,0.1867196237475796,0.14692562964505884,0.17792911707436682,0.14035195466120934,0.2429776467380138,0.12800595411599558,0.2076923076923077,0.17857142857142858,0.23175528645515442,0.12422545254230499,0.23243061006290178,0.010074420328662457
50,0.20356181544092644,0.18661909262400359,0.1867196237475796,0.14434337831661923,0.17792911707436682,0.13804382389491374,0.2429776467380138,0.12483933518338229,0.16153846153846155,0.10714285714285714,0.23175528645515442,0.08076806366443634,0.24696323170304615,0.05264198229434984
51,0.2394865706999905,0.23830857439010414,0.1867196237475796,0.14176112698817964,0.17792911707436682,0.24382447447198694,0.2429776467380138,0.14144951487068608,0.19230769230769232,0.15476190476190477,0.23175528645515442,0.15105266869068146,0.2720079856251245,0.22196239556545808
52,0.11184188231386394,0.17167319588207947,0.1867196237475796,0.13151072804990394,0.17792911707436682,0.1321630468438853,0.21604836236403835,0.10842368183845749,0.13846153846153847,0.14285714285714285,0.23175528645515442,0.040461912751197815,0.2008043231186635,0.007864915909716249
53,0.12720837079004513,0.17246953953411412,0.1867196237475796,0.12892847672146432,0.17792911707436682,0.1298549160775897,0.21567109556949865,0.10913898818182187,0.16153846153846155,0.13095238095238096,0.23175528645515442,0.046290408819913864,0.19715098614382184,0.03217584312850157
54,0.14224899419486883,0.17409012137717794,0.1867196237475796,0.1186780777831886,0.17792911707436682,0.12696492390435782,0.21366522972158872,0.1081188212631241,0.16153846153846155,0.14285714285714285,0.23175528645515442,0.03564119711518288,0.19638015347993348,0.0359276038039794
