,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.2197163095836294,0.6699966101434349,0.3892330142148766,0.3229741836254918,0.37947402255154883,0.270031496337075,0.007374521966422658,0.1681807276089465,0.06896551724137931,0.0,0.0,0.9627909660339355,0.003767758378561171,0.20216456580761888
1,0.16637655150928643,0.6287371375107758,0.3892330142148766,0.30052485031695264,0.37947402255154883,0.26064573258669044,0.029460291507180502,0.1681807276089465,0.034482758620689655,0.0,0.010573923587799072,0.9627909660339355,0.03246335773459083,0.20216456580761888
2,0.4696727553518949,0.8294704317591507,0.3892330142148766,0.43522085016818757,0.37947402255154883,0.3169603150889977,0.004777466175261048,0.16852773615595504,0.0,0.0,0.0,0.9627909660339355,0.0,0.20216456580761888
3,0.4160961198636397,0.7880462852504491,0.3892330142148766,0.4127715168596484,0.37947402255154883,0.3075745513386131,0.004204352284543471,0.16852773615595504,0.0,0.0,0.004779232200235128,0.9627909660339355,0.0,0.20216456580761888
4,0.35309131263695115,0.7527982127495906,0.3892330142148766,0.39032218355110926,0.37947402255154883,0.29818878758822864,0.004204352284543471,0.16852773615595504,0.06896551724137931,0.0,0.004157537128776312,0.9627909660339355,0.0,0.20216456580761888
5,0.2401453255300493,0.7007895835788799,0.3892330142148766,0.3678728502425701,0.37947402255154883,0.28880302383784406,0.033682840215115854,0.17130996310774724,0.10344827586206896,0.0,0.0,0.9627909660339355,0.0,0.22355554854979373
6,0.24197880488504958,0.667197513518337,0.3892330142148766,0.34542351693403095,0.37947402255154883,0.2794172600874595,0.00476473343939712,0.1681807276089465,0.034482758620689655,0.0,0.0,0.9627909660339355,0.0,0.20216456580761888
7,0.18726008186543153,0.6249794036787171,0.3892330142148766,0.3229741836254918,0.37947402255154883,0.270031496337075,0.02982414634438724,0.1681807276089465,0.034482758620689655,0.0,0.0,0.9627909660339355,0.0,0.20216456580761888
8,0.43445859774314693,0.7825359508805114,0.3892330142148766,0.43522085016818757,0.37947402255154883,0.3169603150889977,0.0333149421605831,0.16852773615595504,0.034482758620689655,0.0,0.0,0.9627909660339355,0.0,0.20216456580761888
9,0.3980001900378344,0.7402817501254836,0.3892330142148766,0.4127715168596484,0.37947402255154883,0.3075745513386131,0.040184449792695774,0.16852773615595504,0.1724137931034483,0.0,0.008247153833508492,0.9627909660339355,0.0044543107198046425,0.20216456580761888
