,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,185.5757006640357,128.94651658616561,183.57973076,130.9698127664872,183.202616542192,133.6749168175785,156.0077964627885,144.97359565255044,143.53319086470654,138.79371311394428,153.680419921875,149.9172821044922,148.23794201488724,143.91402938411306
1,189.30488026684407,166.10858056148464,183.57973076,166.807774537019,186.09619474554665,168.67041569709878,156.0675193595582,145.09267346092062,152.68605356275026,147.5159407131466,161.23004150390625,145.20144653320312,158.43897962048257,150.9636900161121
2,190.86265337348243,175.41704222818387,183.57973076,179.51448972646745,188.9897729489013,176.5842734620456,160.77584625002683,148.13962190366013,141.9132165303019,170.5387471273852,158.6165313720703,162.9109344482422,145.75489322105594,171.73840111164992
3,196.78127093771508,212.58585169076485,183.57973076,216.39085365367504,191.88335115225595,211.45716107234668,233.0750650371979,253.6420999998838,199.16451194578931,224.6141559774064,241.2592010498047,240.75784301757812,235.83195116565807,240.7107736469349
4,211.52397882487952,249.4592168448867,183.57973076,257.4545434143042,199.98476604222412,245.51147427325634,242.8349475462031,265.38285496572246,254.1683591281725,243.4264168379243,269.7692565917969,262.9269104003906,252.78825145376945,246.04072798305697
5,187.76047975973222,178.41350009047702,183.57973076,179.4388736362879,181.44733369931248,179.13999193873556,191.548524777787,181.92266248456076,180.45306418963517,173.96260773942478,209.33815002441406,191.48013305664062,198.02892165403,184.93745114795183
6,191.61512830826783,181.68538969250025,183.57973076,183.42904550851824,184.34091190266713,182.256697626513,191.57035253102256,179.00365045714142,180.1408820337761,178.0081197296723,203.4635009765625,191.99099731445312,200.25417803600033,189.01262502730827
7,194.2680952536692,178.43391033160313,183.57973076,181.52790517204346,187.23449010602178,179.34117352117673,188.97484055784867,171.50689118109568,174.93180027723253,163.84821348095912,186.34898376464844,173.6798553466797,182.93932448559778,170.31277123826277
8,197.9116253965201,188.8504432469448,183.57973076,191.2442089075824,190.12806830937646,188.98423035937225,187.71174889318596,169.31266289611978,189.93010702823102,161.19314814653296,180.638671875,166.01954650878906,196.17992682161216,166.39604495921122
9,198.67346351979825,176.88483231903547,183.57973076,186.79104291186454,193.0216465127311,177.4101672042995,186.70826646446574,169.69129998532884,187.886274306885,181.09897341107433,182.10379028320312,165.90420532226562,180.94963033985113,169.34640906413497
10,205.69694276394847,204.18273393340516,183.57973076,217.57740158958555,195.91522471608576,202.85691712331288,241.43935525688389,247.27906565412258,223.4166718279982,208.88187965147642,228.0921630859375,238.68118286132812,247.40418771561437,226.8938381216997
11,208.98496492500192,220.117277658306,183.57973076,230.16126897059218,198.8088029194404,217.48823169169833,240.16994365100862,238.14506344813853,243.5875537822367,223.78141826482994,227.14544677734375,238.17782592773438,246.54420913562336,218.06028420363194
12,184.26997083712257,170.5749600782405,183.57973076,168.4349033767014,180.2713705765288,171.6792898441263,181.40858765162054,169.667055522238,172.79635295986947,175.74730891907893,185.0805206298828,170.88442993164062,189.49931821891823,176.5445988626656
13,188.1077860867866,166.55953795348108,183.57973076,178.467764112139,183.16494877988345,166.40363467209318,178.31520372250378,164.73694042938735,158.2853963222785,168.6973163329068,180.65286254882812,161.46047973632812,182.75497543140523,165.64338480035624
14,191.73403607543554,150.9249775238178,183.57973076,157.81852852206157,186.0585269832381,153.17061532431904,174.20346039130064,153.96400552943447,167.91920137484914,152.44973742783796,165.7754669189453,147.21804809570312,164.7773528467128,150.99927232500784
15,195.3655452414503,147.48986886228874,183.57973076,158.65168342852692,188.95210518659275,150.3430039197581,172.6414052856547,146.77991719664118,176.9345882113515,157.27751258203818,162.28257751464844,150.16690063476562,162.3558474959933,148.82787882024684
16,195.97643081888225,158.8622172290728,183.57973076,165.67072143943767,191.84568338994742,160.06868476723952,175.58631620661205,149.0323289626773,175.22606666600998,169.26923741841665,154.3084259033203,150.13546752929688,158.02027537357907,153.37022994722614
