,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.2481888451935026,3.6102754366817904,3.154789357434271,3.4082003482568073,3.2037743154828426,3.362020069378824,3.309916097020693,3.871002618431578,3.2674772036474162,3.761290322580645,3.4775030612945557,3.4874701499938965,3.5899614867395497,3.7505880212857146
1,3.280456129086903,3.7779248990772456,3.154789357434271,3.593264166573023,3.226705280758321,3.4262365416311993,3.3107991957664433,3.7892365244102892,3.358662613981763,3.5935483870967744,3.5425467491149902,3.473384141921997,3.5533461406582982,3.730517070042916
2,3.312613119851151,3.7004830329992924,3.154789357434271,3.619701854903911,3.252393003700624,3.435410323381539,3.308618908442123,3.764447172716957,3.3768996960486324,3.6774193548387095,3.2141361236572266,3.471984386444092,3.44131540159321,3.6790968569324973
3,3.3446064171749557,3.9181769532289574,3.154789357434271,3.6725772315656866,3.2779630601571483,3.453757886882218,3.3097213408105466,3.7696581650683254,3.398176291793313,3.5612903225806454,3.3503687381744385,3.5787322521209717,3.5222122435857206,3.7727218089041643
4,3.372280161472477,3.770080647025618,3.154789357434271,3.619701854903911,3.303264164646177,3.435410323381539,3.313328578959816,3.738157633086488,3.419452887537994,3.6451612903225805,3.3716471195220947,3.469229221343994,3.582200790271713,3.6743755839884957
5,3.400672203106513,4.041894337754832,3.154789357434271,3.619701854903911,3.3262455584155606,3.435410323381539,3.409931267456711,3.953585683659225,3.404255319148936,3.903225806451613,3.4849019050598145,3.7844016551971436,4.007413910186142,4.246618748130478
6,3.42906424474055,3.9853413298063898,3.154789357434271,3.7518902965583503,3.349226952184944,3.481279232133236,3.413682741788457,4.045206769141755,3.4224924012158056,3.9096774193548387,3.604421854019165,3.8834986686706543,3.9960175221400966,4.318362568845809
7,3.2402204920396622,3.951891464705971,3.154789357434271,3.778327984889238,3.2074555955379322,3.490453013883575,3.3110548629691317,3.9031707220409615,3.3221884498480243,3.9548387096774196,3.27638578414917,3.6405763626098633,3.651515191376154,4.006868377595382
8,3.271605785156103,3.8705026806765948,3.154789357434271,3.831203361551014,3.232588605047277,3.508800577384254,3.307879410751626,3.8173492437206935,3.3556231003039514,3.903225806451613,3.254638433456421,3.584993362426758,3.581085991952585,3.8608078519699425
9,3.3007227548835343,3.9302146519135626,3.154789357434271,3.88407873821279,3.256091093253682,3.527148140884933,3.3082746924006012,3.9068814343092,3.425531914893617,3.9612903225806453,3.2027649879455566,3.694669485092163,3.4518490845914074,3.8394425278834285
10,3.330354189709504,3.779159477167333,3.154789357434271,3.619701854903911,3.2799633904153933,3.435410323381539,3.3092559510073354,3.928416085860507,3.4893617021276597,3.9483870967741934,3.2916762828826904,3.6509170532226562,3.5549091171391947,3.640185018462087
11,3.3622305631472766,3.8454922718514912,3.154789357434271,3.6725772315656866,3.3054493993820753,3.453757886882218,3.313754668748521,3.8607196834136897,3.43161094224924,3.9161290322580644,4.027493476867676,3.7158138751983643,3.586672086700337,4.020840523859433
