,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,29.96447139463067,49.74610630466924,43.6312796478903,43.02754489168034,30.08122227341353,43.98847086310827,43.09667134619704,48.306136847636104,52.0720033858355,43.97629928036485,41.75654983520508,46.65018081665039,35.29449074708134,47.94963974631856
1,30.117325861469322,50.22583502637989,43.62466387722532,43.00980792367797,30.232626987379106,43.62436214589565,44.28759671276872,48.36439544685975,46.57250774478783,47.671437503890076,43.128108978271484,48.26201629638672,47.652466651991034,47.02113132816302
2,31.126068513975248,55.45212290226925,43.58202891071771,42.89550301877379,31.23110251536641,48.07577810393148,50.42146951335044,51.33846155169516,44.61615285037059,47.02239302613155,57.698143005371094,55.94174575805664,71.3059128238962,54.89350126360158
3,30.399958481379038,53.950171164533046,43.593790280788774,42.927035406333566,30.511929614731624,45.68003783873378,59.47116069684318,52.59024286440649,43.437575469518286,50.38500933329807,59.14543914794922,58.296146392822266,78.29636100903433,58.15556403518624
4,30.91212067938129,56.0640931000453,43.605551650859844,42.95856779389334,30.964844404152,45.564931640221374,59.818983762681476,51.45109070473516,54.377237858550714,51.290426152038215,54.62380599975586,66.79036712646484,62.80375050869012,71.20411535599305
5,29.807666382613675,47.756533558160484,43.61731302093091,42.990100181453116,29.91323856110344,46.5378475325902,56.22875833640125,49.90511192579881,42.36556469719128,48.59665824033223,55.49123001098633,66.05280303955078,50.807613584655456,67.78390884922477
6,29.799948166152838,46.63225492531748,43.487937950149174,42.64324391829559,29.901075121042634,43.47575943308743,57.09377183540995,48.3282002519653,40.04688840690004,46.43937656322377,56.31945037841797,54.72645950317383,50.807296978540606,53.68338517930018
7,30.222663759590144,52.373697433027715,43.60261130834208,42.950684697003396,30.293476473599096,46.10619303721618,54.87888422027108,48.50185670756433,45.83922014664745,47.93549012606886,54.10177993774414,57.717594146728516,49.677885806063124,63.803702357480226
8,30.48513071682486,51.51570715021684,43.67979529943345,43.15761599036441,30.556538490313223,43.758488800756744,54.16279483364549,48.75028744482087,52.64362495488973,49.13143558087061,51.43948745727539,51.395572662353516,51.276214132148915,53.90660521251113
9,30.71220843495714,54.03470254693285,43.74962843423041,43.344839541500576,30.809806006786253,46.7823751488626,55.75896892908221,51.50180268640759,47.22868906535353,48.133340820508494,53.417938232421875,54.370582580566406,51.80020147487827,56.273798578699754
10,30.888139215563385,53.95682574956882,43.760654718672036,43.37440115483786,30.984717521330474,44.95335707845997,61.544954215088644,51.147165849052584,54.113369051859955,50.58459026000547,59.8496208190918,51.52981185913086,58.769130094927554,54.0682158658918
11,31.992846430811667,58.9566128119111,43.77168100311366,43.403962768175155,32.054692901077814,49.04279551933138,58.47783808193414,53.301631696821225,54.27267962361027,47.48473513680295,58.16762161254883,58.32623291015625,59.54332068301104,62.02023521876785
12,30.095639764140763,49.13121420971251,43.78270728755529,43.43352438151244,30.186431127414743,43.99274709740473,50.39992385551537,48.90788784341027,40.409487628586746,43.93040345288676,49.932987213134766,44.55708312988281,45.97539904324713,47.75347366568416
13,30.11507584143017,49.52485793849108,43.75624420489539,43.36257650950295,30.234965467241494,44.442888964659,50.13854543574618,48.59997213417763,33.26125109537496,41.35501372603283,49.70463180541992,41.87155532836914,44.160725744542084,48.98487888915607
