,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7387.070807996607,6311.186143469158,7422.433706405574,6109.781850453163,7285.587158684938,6358.5593611140375,6871.63,6863.975947041839,6872.311566509653,6678.561943130985,6902.92333984375,6833.89990234375,6531.234163802503,6688.815960205441
1,7846.79805518152,6601.6910423656855,7810.221091005222,6289.857406805201,7761.9751487676795,6656.855374631479,5973.536,5867.879309451657,6220.261220345208,6196.481500013333,6325.85400390625,5516.82177734375,5722.45125440526,5840.7005424425815
2,8434.318976562483,8266.130098328334,8196.714674344601,7813.627291758384,8460.844640046904,8273.097249931869,7489.41,7480.427268109664,7276.181084287678,8575.423024661432,7624.947265625,7611.591796875,6906.058348900456,7672.165891585503
3,8764.880696311635,9265.372702631312,8585.162161628059,8943.836081149093,8713.221824571614,9257.605298156737,9454.928,10002.493742712844,9041.466392780776,9760.255981894492,10220.470703125,10087.6552734375,10205.510881638716,10104.952303467107
4,10261.371964169542,11536.37956751597,10108.163579882654,11536.144648551475,9983.70811577923,11458.163657156943,12745.828,12036.838715512271,12893.5732126424,11553.850883454696,12761.8818359375,12403.828125,14037.664065205983,13088.833384588832
5,8221.761065267838,8344.308235323866,7551.1785508729,7718.019179379866,8410.747828932144,8325.521465561282,9542.164,8830.484787518039,9109.150384174982,8657.430554858358,11115.8125,9010.90625,11044.60237282979,9309.697478602393
6,8688.266817979831,9005.578206093769,7934.5564495446915,8489.195443602863,8904.694888365933,8962.875285029237,9308.25,8870.71930497836,9190.901872579678,8476.175422751678,10098.3720703125,10237.7431640625,9893.766286101929,9788.464690307155
7,8612.114414496255,7652.157330836104,8326.70051185749,7300.289248268006,8608.675655387735,7650.172666422235,8664.398,8403.25962857143,8166.494225114364,7617.980701628231,9579.6943359375,8891.0986328125,9815.063053384936,8550.043326786166
8,8980.412058649443,7812.826120704417,8717.497964695314,7458.922377668518,8923.124967986852,7825.755302234399,7964.834,7435.20593253968,8492.047121920288,6966.524395300258,7785.43994140625,7672.18603515625,8008.34487534911,7564.896502123765
9,9218.39442353755,8526.35260757583,9108.031376459618,8142.369393735311,8956.205546349269,8519.19291317206,7950.734,7966.461075396823,8911.10025617992,8281.602833170089,8086.8642578125,8300.013671875,8232.557897033248,8111.309749200177
10,9499.926029774875,9558.00461869931,9496.452459635722,9366.37799541046,9123.917573258419,9527.893964893388,10547.622,10066.013565512267,10582.870042846902,9135.037667164685,10422.056640625,10261.6279296875,11315.525450708274,10594.127049788014
11,10156.066074561593,11597.05261756644,9884.873542811829,11599.65522411955,9995.368307256093,11518.90645210515,9574.306,11643.769515728722,12004.874556197401,11863.910010529167,10517.7607421875,11569.232421875,10800.267537074078,11878.006127732608
12,7587.411191070136,7967.015559890745,7327.862109694723,7706.782235388527,7667.623587714178,7969.512615300293,7600.412,7626.4448722222205,7911.629225002527,7748.844573423921,8453.0166015625,7610.439453125,8077.644972084828,7955.396354806911
13,8066.567804388111,7066.9734035767115,7714.9365833958545,6684.041975039509,8166.8422153359315,7064.142135830087,7343.342,7068.133272294367,7808.189229176694,6487.744030701648,7469.98779296875,6791.02880859375,7209.287789344714,6903.660983279788
14,8452.504458882742,7109.126202499638,8106.341330702786,6822.22659348323,8510.957590148366,7126.545502641594,7678.478,7530.474831096682,7382.957705890508,7376.349589358675,8969.29296875,7810.93701171875,8389.202043656662,7575.025731091612
15,8805.392354209012,7340.776649243162,8497.56124925825,7038.923172953202,8798.225960121685,7367.580562202817,7277.284,5990.831299206346,7702.899950579934,7023.291206253961,7576.78271484375,6653.376953125,7467.450921550902,6562.321319002324
16,9120.068662027683,8052.712247407912,8888.358702096073,7642.605884423263,9031.723210041386,8077.713471744462,8436.378,7672.95487308802,9372.473735261741,8599.656120794409,8416.1005859375,8273.1572265625,8250.245006601786,7563.605093831717
17,9562.099738319495,9450.140150198818,9275.512388119263,9089.528810110687,9478.381416895747,9451.540271326467,9630.818,9356.578567748922,10757.107284777907,9855.577657890577,10417.8564453125,9927.12109375,10745.007309892568,10064.659738939466
18,9889.860591037574,10768.539608937437,9662.666074142453,10787.504072562324,9727.636271682291,10707.040424348124,9742.386,10663.281207731163,10754.465890922576,10927.685492058637,10949.35546875,11196.3984375,11531.742925754921,10650.023754705533
19,7481.705177600606,8217.695027023174,7104.38724387243,7972.549282662305,7678.837732085587,8210.59277314445,7683.33,8195.11946608946,7535.836544807196,7783.910580925794,8773.2109375,8444.9140625,8797.898180408934,8891.069341075072
20,7669.863722049951,7028.177146790993,7494.920655636731,6774.231899590917,7682.444566998919,7038.98627519667,6641.046,6810.7608531236665,6463.915978990588,6422.938220207689,6984.90087890625,6733.35791015625,7514.382792117718,7071.477357659676
21,8440.153128510865,7045.064668764367,7882.892868987846,6624.822866970686,8695.0877026569,7053.011098650268,7709.77,7269.22836938938,7284.606625512864,7181.946331976902,8627.73046875,7886.6806640625,8304.609204881493,7632.687532121711
22,8705.646219853072,7174.862135155977,8271.445972700714,6857.214421132994,8834.917855774544,7171.031839713594,7153.164,6570.301866666667,6853.412258433865,5991.779822669735,7330.54150390625,7386.60400390625,6954.640843951605,7093.098797366683
23,9025.599677114289,7841.205911613392,8662.533870719417,7437.276233284077,9065.46666293888,7847.1930579363825,8061.924,7431.626068956477,7688.637854702156,7704.115515702865,8286.25390625,8315.796875,7825.278427454621,7755.52868180901
24,9339.151152590195,9240.742955899424,9050.664508714646,8965.274614508304,9288.878716415982,9237.186683362786,9403.598,9790.201045671005,8845.792068026565,9332.230428992198,10014.0830078125,10023.1474609375,9817.338599794231,9965.29994670782
25,9587.405357452539,9335.07177614444,9438.795146709876,9274.556336755237,9399.488854425761,9313.587092968179,9517.732,10830.967137445894,9282.02926757065,10700.004363862394,10780.4345703125,10534.8857421875,10675.93592168791,11078.445482586625
26,7181.364884426788,8533.19096218168,6881.493268411891,8412.628934154509,7353.047992386446,8516.49724160866,7410.62,8276.839062481959,6558.620737059251,7504.374188189133,8301.7568359375,9443.0849609375,7848.138700222525,8896.059129098927
27,7664.995202515336,8404.792846921195,7265.240824586617,8184.929108488055,7876.087624897969,8366.614067645858,7185.986,7245.847999494946,6080.413710006295,6455.535013960705,7222.75,6927.99853515625,6804.588332087303,6823.672951598146
28,8139.67491411393,7581.623686060641,7652.394510609806,7257.227634619549,8379.146789485992,7595.9842079845985,7603.228,7664.432839538236,7171.183008189413,7304.1558794515,7935.2919921875,7795.298828125,7230.526858449236,7444.18743567392
29,8177.342065204353,7316.468743999324,8041.27766566458,7074.989073607893,8124.966751156311,7355.772605733835,6471.766,7394.567680086578,6473.720791227174,6560.453890231478,6111.87939453125,7417.79541015625,6109.399537368481,6959.589998335542
30,8542.854690564163,7122.7282213256,8430.160820719353,6675.706541210071,8565.863495623518,7187.715074347454,7928.858,7406.202046386947,7517.533851182634,7740.392850273544,7479.44677734375,7644.2841796875,6576.250006492005,7459.591050793901
31,9279.51741086108,10288.713394312996,8818.30906145282,9789.8207268902,9391.463274854663,10281.211665602455,9088.734,9869.571435714284,8664.343710877567,9708.979713172163,9354.0654296875,9930.0029296875,8798.89321166694,9908.936728137678
32,9397.215181530739,11887.899081897776,9206.457302186282,11817.220413917172,9276.512062606505,11815.882856325614,9273.422,11877.802874603176,9658.256055387952,11160.378277664102,9973.5947265625,11819.6318359375,10225.414538127654,11639.045430148297
33,7025.220572047781,8492.844612498888,6649.173026626535,8124.623881655068,7417.581844437833,8503.57676346997,7337.442,8868.517648262845,6531.746278421671,8067.003862973497,8301.4951171875,9445.822265625,7413.176445964292,8882.073305734435
34,8613.629752042945,9715.386373389676,8138.60486536285,9281.485283240014,8748.008754101056,9693.279563559947,9741.528,9705.933194733045,8245.758638545922,8744.175017532889,10150.115234375,9754.4130859375,10775.861825257078,10943.740588245855
35,9191.857103624026,9531.429821395286,8528.34615390658,9145.120246236149,9426.515451366391,9497.728283120157,9369.33,9057.929670995669,9082.380491371214,9242.636063004562,10559.51953125,9493.408203125,11175.92142046562,9136.765887570667
36,9368.01193222592,9099.027526148002,8913.334703126868,8714.987444940813,9416.740873116163,9072.537641501094,9248.994,8890.757100865803,8639.423711590558,8558.261479591913,9264.248046875,8875.0595703125,10020.403673661925,9120.239746561245
37,9736.481058034069,10750.150150047533,9304.21136828675,10288.777560450575,9731.381348760475,10717.233668736493,9104.252,9408.476348989898,9711.395095140688,10185.910837819963,9808.5986328125,10224.98828125,10500.308505234208,10275.622577861199
38,9833.980414544574,10163.091408401071,9694.313512964294,10382.977446102015,9042.334835840184,10146.892519202933,11886.276,11185.84861168831,11352.083271931693,10787.10598470992,10650.1630859375,11574.8125,12462.180773418142,11654.90012029294
