,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,218.35373078648405,177.013148281062,214.92924554341917,161.8026745667428,217.6246513793993,170.32475855060636,192.9951612273376,192.05315436242523,188.17314337520887,183.08726522664125,189.03797912597656,188.97901916503906,192.46173301094413,185.58755092337657
1,219.11279226493738,186.2198173613654,217.49488810505355,190.10136592370395,218.51385256289333,189.84181590954006,192.9951612273376,185.173897065189,187.42455355078351,184.73524115113025,183.30743408203125,184.594970703125,187.9669953553995,189.97427127802328
2,215.29394504058988,222.08505548292518,215.27511459569462,213.3379948220616,214.69594165889853,217.19491243791396,192.84654121904072,189.67832256696997,200.7901489986471,197.92640961976025,184.1587677001953,190.26670837402344,187.30340127132482,188.37867736138685
3,216.06201327196874,253.88813347217507,217.840757157329,240.64927251371608,215.59031400273173,243.42734546270927,238.57162006309093,245.62622778056885,229.20374269522966,245.6616352687478,244.7405548095703,242.17987060546875,247.1146722234572,244.68881257940535
4,392.21367878037097,377.67404826961086,402.25221041670875,344.3507477931648,394.96979764908116,365.77485900928576,373.9759766803791,398.57158370523064,384.67669916837605,386.64967948423094,395.7636413574219,361.7301330566406,391.21021844335166,387.87950991426123
5,213.9802552806666,253.11642487943442,205.0125443491571,237.62822351170755,211.14161908188518,241.67464781994775,248.64682373501896,253.13885119257625,255.980650932322,256.6649178851657,260.03076171875,265.2700500488281,258.57881249097426,262.8894757905076
6,223.79966258371095,247.32369087257797,217.1490190527781,218.48047652607374,221.39023014076193,231.72796808603988,240.58026200708014,240.73791774389005,254.61444272705793,243.0980698513467,241.22610473632812,252.22836303710938,239.62107094557098,245.2702364936153
7,215.42911906279448,228.2659004682058,210.14382947242586,226.63026514257163,212.91960775604613,229.7154681586811,194.0406041769658,216.96680897809378,220.5246277837267,197.34888359738673,199.8029022216797,214.84738159179688,200.82442385412577,214.86250766327325
8,216.2292513345882,222.51536279141177,212.70947203406024,228.39289073401733,213.83238943068667,227.22820339174672,193.92748791683792,211.25655243792795,191.34333114281083,188.9617850731304,196.86788940429688,205.48605346679688,198.77325872644167,205.13228306449003
9,216.92490268448776,217.4467571369214,215.27511459569462,214.4197685073677,214.74310264119157,221.31966605008378,193.70764656718177,210.31295055776175,201.53281319531615,186.14924916480493,189.66366577148438,209.10726928710938,191.4734125007897,209.10731427594715
10,217.6926106457496,249.24362554992632,217.840757157329,249.00381811164328,215.63726813861118,253.48191293347185,239.0310527921894,254.89552664230624,227.89556008902147,251.2024307369101,233.9686279296875,259.2346496582031,235.32753679072715,255.3611445785322
11,387.29064910920636,360.3174572214587,397.46679434571547,323.41472817796574,390.31956832532296,343.3659842754769,369.82120803288365,389.4873424466428,381.2976784625031,381.60719797056237,387.05010986328125,307.6054992675781,384.69044663673003,372.2548401167022
12,213.548582171907,248.49679526485693,205.0125443491571,237.0803015252807,211.1881595249375,240.2894953428337,245.12466209172047,252.64127449999478,240.49575158224002,253.81771293261127,248.18490600585938,259.55975341796875,245.99748141877026,256.7666982100955
13,218.9657768042062,232.88065731038725,212.3636029817848,215.59934449053466,216.7687524684894,222.9066256413805,238.8026720898573,244.25717636680062,222.7406717938987,225.7811161094806,236.63011169433594,246.91387939453125,235.76503710513273,244.16424683422025
14,215.21393982162465,219.17964806456501,210.14382947242586,218.39490737483442,212.98931499741784,219.2321502922618,193.40462241005406,208.66175643192065,200.92233896300573,191.13539996262386,192.81959533691406,201.25538635253906,193.73064216713507,202.0768197879082
15,216.01983641529074,208.57679094254223,212.70947203406024,208.781971685267,213.90540621467545,211.15133789651804,193.29173673156126,188.7731113303853,193.99257695995703,186.02680273939757,187.3135223388672,191.37062072753906,189.0486045122151,188.01721345854116
16,216.71236370714578,234.9345455323172,215.27511459569462,220.73326732977733,214.818187889316,225.47780033249083,193.08496245400192,223.80614987219994,203.71241480310843,195.90367372047416,186.6060333251953,214.3411102294922,188.65702229287595,213.79602157239486
17,217.46277870279062,248.4947471619925,217.840757157329,227.61505575794587,215.70242475888446,234.4299837604213,238.63124426964688,242.94420174240764,228.31892765683548,257.06485048753393,233.26113891601562,253.89279174804688,234.55196743206392,246.46288135312273
18,386.94264597990633,369.9094569237367,397.46679434571547,353.05954411675725,390.374796317745,362.64226338694084,369.0904985427359,388.16513989713957,378.9666456324638,386.0584085606097,379.6434631347656,337.1467590332031,377.10993173023485,367.2398127175467
19,222.30379701112355,239.08443386122426,214.58337649114372,223.67776375629762,220.62741211595667,232.54459498376792,243.71107156923676,236.53045058518518,244.99074922413425,255.3392519750541,254.7513427734375,251.49754333496094,252.150546653015,247.29083839327996
20,213.97981564761352,213.82094316961025,207.5781869107915,203.8645812630936,212.14417210001335,207.3268485180836,235.81827549379366,226.2065360121069,231.1894144803921,216.2349480386259,228.32505798339844,227.540283203125,228.44169479116144,222.22263958413473
21,214.741399016886,207.88178776836924,210.14382947242586,203.46697224883175,213.03482120840235,205.88095830977406,192.95328242011192,189.64361991693116,202.48625794796212,186.44017082139086,191.63876342773438,191.2455596923828,192.95194730674763,196.0219247484827
22,215.51090832873294,198.5637717209561,212.70947203406024,205.15262087273024,213.9300209378898,204.73171116061587,192.95328242011192,196.28953150156633,189.23681546338273,179.90766658847195,186.1326904296875,193.58775329589844,188.26990965182765,185.4377148161437
23,216.31500357181392,217.42585472001437,215.27511459569462,208.80896483440836,214.84507792307957,211.3809173843367,192.95328242011192,203.84277799899786,198.2949595470119,192.34693490051478,185.10755920410156,191.90432739257812,188.26990965182765,186.68809402989743
24,217.07874856178853,244.09661302049204,217.840757157329,227.71686053568362,215.73696810994997,233.5782902993674,238.6022369703768,247.04170105892845,221.7644580295149,228.40431655764704,231.8827667236328,247.9872589111328,234.0476263528955,240.17454635530393
25,400.2527122344344,326.4065444694982,411.82304255869536,283.23692975515826,404.5079228257848,310.2107019773868,368.16726448919127,391.8068775855106,385.17788639226643,387.60247518958954,374.5966491699219,359.2358093261719,374.5649383128081,361.9418589484339
26,217.38617139171424,215.52334135660126,209.79796042015042,204.00643156452327,215.98028548840196,210.27350863428643,237.3577546854673,206.21433687743985,228.37316645570732,235.22218397163735,249.5099639892578,233.73976135253906,248.70865338272932,227.7374055974524
27,213.52985607519653,246.6564939699379,207.5781869107915,265.5403915750746,212.1408625573963,255.16512560572878,229.31546458124737,236.89559226496792,208.99944070940197,219.47624921273194,226.97019958496094,228.35496520996094,228.2543947917861,247.6835666903735
28,218.84052653790815,216.9678246403936,214.92924554341917,227.3081324818314,217.72207604018885,223.2171025117126,193.0073081316528,204.65792210924673,189.88062036132035,182.6605828277503,189.9867706298828,198.05487060546875,193.42824139144696,195.47999980408198
29,215.05428375915108,184.3510708862999,212.70947203406024,190.68818600786892,213.92288473662177,190.10876253812887,192.84654121904072,179.71300244540694,188.12093046590726,184.23455248487707,185.10755920410156,177.1959228515625,188.26990965182765,183.2034453584015
30,215.94045790836697,197.1919815149667,215.27511459569462,182.46988309455912,214.8206700462788,188.97246172793024,192.84654121904072,175.3531289319245,189.59014841472234,186.31372388491087,185.10755920410156,176.66810607910156,188.26990965182765,180.9014413481191
31,216.5922816175134,263.2679073651261,217.840757157329,246.23193561158027,215.71269813075824,249.7140744359368,238.57162006309093,251.6151239220185,226.18515802553225,248.31346304238528,231.8827667236328,249.574951171875,234.0476263528955,251.0238468342343
32,381.52546360197016,351.61452985429446,392.68137827472214,333.43455478045934,385.6958842913057,344.99560667448367,367.7466259814632,393.51863855763077,394.85197712610335,388.24632296511055,374.5966491699219,345.3012390136719,374.5649383128081,378.7343544906855
