,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,345.41163071036505,325.02643922599094,349.0670488694421,322.13519070830796,357.4801035343155,325.7350601697865,348.31556880079575,341.1358388989901,364.3648003283075,346.6263323311832,353.1697692871094,340.7371520996094,331.5571810649585,331.39467462010333
1,367.68930562605163,345.2766323430324,369.69274224391785,340.49803803395577,373.6934284976325,346.5270723182449,326.8525294664734,304.7139621462261,344.9882206744094,335.29010683961786,334.3807373046875,313.70526123046875,329.1262117367041,309.19989265320083
2,379.30429228289245,398.8195653917952,390.3184356183936,398.0857581239472,389.9067534609495,397.6924025952562,388.69294335834434,382.31372592016663,398.0502501245762,386.32487774304445,396.98699951171875,400.0094909667969,383.87845358777724,369.6265994456565
3,401.54994197153803,418.5326237684292,410.94412899286937,417.79454084359634,406.1200784242665,417.7796853760485,460.5579738580559,463.9339650364127,462.8930620968848,426.47832375376277,456.44696044921875,462.1978454589844,457.68493147332634,453.1767022386221
4,445.1306131120697,471.55025996874394,440.0585813311123,474.77467801787674,422.33340338758353,469.13107616457717,487.3351891325893,489.27785794095246,513.0226448658726,439.0093577774812,514.87646484375,474.9009094238281,496.4725459135441,470.92183680417713
5,384.8662963703217,380.12802730702515,329.84219473996865,380.59311834934886,325.0534536076815,378.3490954603344,419.80152420276573,367.48524818207807,385.065432329115,366.9370137842654,427.3493957519531,382.6306457519531,409.88568720905954,380.30590124611297
6,401.99517095071866,406.8946500666229,350.4678881144444,411.82781852888866,341.2667785709985,403.50339130995684,411.06931056770253,378.76199753797226,375.5474554748014,370.3332766282288,407.9897766113281,390.0421447753906,396.7755359336381,389.4651885241921
7,366.382418624344,346.4142258273346,355.6389912930038,344.1647467746853,357.4801035343155,346.6349980898467,380.4544823941705,369.552761090801,392.1585308765056,364.8086849766594,381.6709289550781,379.25360107421875,367.0845822544285,370.06715953639053
8,388.5140585047239,357.38764362294,376.2646846674795,352.8233947920586,373.6934284976325,358.74056329391004,358.5598053896203,330.74455312474186,372.3741980496671,320.86159921972484,352.6240234375,334.5776672363281,355.12379060915794,330.7863604282511
9,405.59942684999413,419.9114235315575,396.8903780419553,417.44242424414745,389.9067534609495,418.517849146741,392.4038360330065,405.33418436640056,403.8436211595338,417.33732410280936,399.05487060546875,400.8943786621094,391.74138912780086,400.2344530842434
10,427.8463575477214,424.6916374013117,417.51607141643103,422.50860355793986,406.1200784242665,423.91764560018277,461.3546363223735,465.3887500533016,496.1175622405517,439.4774666003507,457.9316711425781,452.2779541015625,457.26502040910617,465.1573393493448
11,439.0641833156058,479.14994600077415,438.1417647909068,484.4072229022846,422.33340338758353,476.54958914562246,463.98429732312644,475.08584403624826,497.1761872171058,466.7614374563175,462.7571105957031,478.141845703125,460.0807157014592,457.50368207312994
12,331.8475445431943,323.877053429523,312.4707880038468,321.5307389627463,325.0534536076815,324.1007799805148,332.17897943450913,341.00268323380004,347.73745994552894,357.435468449074,336.8059387207031,349.0546569824219,332.7896447449394,343.8913621983038
13,345.828000921829,310.7810714308048,333.09648137832255,308.94914660517526,341.2667785709985,312.15862824167027,331.6733356744518,327.4276679581477,321.8911032064217,340.5588352219403,336.4035339355469,325.4577331542969,332.3906435847016,317.2691996737656
14,357.2047198894854,326.6290810730956,353.7221747527983,325.68598825131073,357.4801035343155,327.6473639584,349.0262895599469,352.40411747237556,368.4711614803116,361.37897898905084,350.7510070800781,357.36322021484375,336.9709789410625,367.903517818882
15,379.3158636245591,338.2475130304448,374.34786812727407,335.4766792579089,373.6934284976325,339.9713336490391,327.4195501300061,319.1796326107638,341.1123014460418,319.12169034659365,330.7124328613281,317.4002685546875,333.02353017674926,317.70252281621947
16,393.6911227314261,390.39804468764487,394.9735615017498,386.77948869713055,389.9067534609495,390.3738122354535,384.93974355082804,386.76982799213135,421.47699694296267,406.000219696843,389.50640869140625,383.0178527832031,382.3382603523741,399.4187960031132
17,415.99954186507193,420.8403513182461,415.59925487622553,418.8417015897956,406.1200784242665,420.73646493335013,461.1102882766346,456.74822109279205,455.79814734512223,437.7448360752071,457.1868896484375,441.7626647949219,454.2282451666492,454.8351244162635
18,432.9452321467948,455.294968791831,436.2249482507013,459.4580412888922,422.33340338758353,452.95259231317976,463.21519488050797,447.7283624709335,482.05681357155834,451.38528207580254,467.97869873046875,449.8030090332031,459.1895730542532,460.30932802588785
19,325.7900818103019,326.4178569315377,310.5539714636413,325.3289396961338,325.0534536076815,325.592794955331,331.53926045827916,329.17594923348076,344.2255037460167,364.1646567184212,342.0509033203125,336.1424560546875,332.46229506644045,327.2905220933157
20,342.5718029295752,320.4570972320698,331.17966483811705,317.8606640069717,341.2667785709985,320.57833327325966,330.7688241230296,317.3513033121708,337.94441104280116,320.23672359199145,335.8377990722656,333.281494140625,332.06329390620266,320.36814339330056
21,354.1150530778444,323.23079365111175,351.8053582125928,321.19287893866465,357.4801035343155,323.13465091934347,348.87750883495386,346.7959444852758,372.30311804610915,345.5830040753955,350.550537109375,350.3526306152344,336.9709789410625,338.21861290739264
22,376.3555787301634,346.9268181207132,372.43105158706857,344.6875084524373,373.6934284976325,346.92547521464627,326.8611557078585,308.5426091378766,325.2829002039121,296.38900498026203,328.99664306640625,314.63543701171875,331.4315800036861,311.06606696977616
23,387.7476698067994,396.97700611507184,393.0567449615443,396.3264614565667,389.9067534609495,395.5355735301503,385.1672791211251,390.9120387869054,402.94240373440215,402.8813924016323,388.27484130859375,392.4798583984375,380.1231605901288,386.42215321916996
24,410.0086916044247,423.7876954584845,413.68243833602,424.17757671093307,406.1200784242665,422.725223514564,458.1765780190523,466.9384096186641,459.3223530262182,466.2491432588488,446.2138671875,461.3816833496094,449.0022731209575,462.7829057114822
25,426.906984550127,438.7877124632092,434.3081317104958,440.6802285507745,422.33340338758353,437.14561898359796,461.3744576653666,473.2692190606035,482.7136693995735,466.9604840521224,459.2895202636719,458.0246887207031,453.9636010085615,460.47159205457706
26,319.7044368776135,335.9304744604144,308.6371549234358,340.0127941474816,325.0534536076815,333.88892739526136,330.28952765432234,323.4797207384616,328.4231008527383,357.56674870971995,335.111328125,329.9505310058594,329.9644631749265,324.5113600127708
27,336.81537733086753,335.9946339919597,329.26284829791155,338.75428820733896,341.2667785709985,334.9424436642163,329.54721854444296,318.1806090629554,307.42995552132504,312.8846888006318,329.4397277832031,329.97125244140625,327.587689753252,312.76008708851197
28,348.3983387606674,324.53140547169943,349.8885416723873,322.49444003668555,357.4801035343155,324.87921212559866,347.99860282145147,330.9929587745154,361.923253305674,339.5525584986356,348.0823059082031,332.8630676269531,332.49537478811186,325.98838796009346
29,370.62285179946605,331.1162611960302,370.51423504686306,325.4617856980567,373.6934284976325,332.92750672535834,326.3928137024295,299.71241519662806,336.13893295095005,299.7051280532505,328.8414611816406,305.3482666015625,328.5479260237986,284.49682808797337
30,360.0918742370498,348.97893353423126,391.1399284213388,341.19133234842343,389.9067534609495,351.3508409012671,381.2460263696511,375.2552178721357,384.2704843528514,392.8593818229611,381.4195251464844,374.33056640625,369.499593139019,358.88121606850365
31,404.3820749259895,433.57337720252985,411.7656217958146,436.75816839958827,406.1200784242665,431.5967450133296,457.715056334747,464.9520283402804,461.4071387839783,450.55438911324137,446.6573486328125,452.6681213378906,447.0245008595208,443.65144265833936
32,421.2795138656374,459.08961076841376,432.39131517029034,464.41573642400135,422.33340338758353,455.9950701873971,460.190937204803,443.23981649317943,466.2351479532503,458.4976124212324,455.7294006347656,439.6123046875,456.0522647613598,419.6966993366811
33,292.04607928970063,278.2386623178716,306.72033838323034,271.069001678958,325.0534536076815,280.3303408528506,330.00085051629736,335.17702888184385,339.1170654183388,325.4624732413619,333.6724853515625,329.3636474609375,325.29757294525143,331.51523993526894
34,356.87122007427274,351.1433977642189,335.5609597871582,350.26264558150933,341.2667785709985,350.39891430264396,390.15935777472055,350.92456979544755,373.6123744395135,322.3228082068544,387.29522705078125,362.2662658691406,386.8241740967239,345.5211342971773
35,368.3286426140722,373.2536631917853,356.18665316163396,374.13899294997293,357.4801035343155,371.47914275192693,405.6376309261495,379.6118934731976,387.859259047491,359.38959005230066,414.3157043457031,386.94769287109375,391.12537763784684,378.24162828561464
