,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,253.64037470286758,296.2371767991335,255.8416570088413,284.30358457726436,255.928015688261,293.02901301897106,275.2474826612272,278.6222617487006,251.20920403069877,257.0325555555555,303.29315185546875,296.7525329589844,305.9724702231548,281.79504012320007
1,265.0740968866982,234.55189893898458,264.7959743028345,237.6442797212597,265.4243507920029,233.54924700520172,225.0947447949382,205.96765225435357,235.24906591987764,215.6921111111111,234.18087768554688,190.0974578857422,254.9976851815309,209.6034822253009
2,278.3346684964153,204.56188529040173,273.7502915968277,218.15535537920982,276.08465167481654,205.01549849044176,224.40440381468136,201.07112259114217,230.86127951194717,198.7007788888889,235.40390014648438,191.48756408691406,253.15016048490943,210.46012604153964
3,277.83000752397464,271.589758802476,282.70460889082085,274.99047339928705,278.0267410121951,271.2006147644564,288.44887315456475,285.01574463783965,264.9170693934939,265.77688888888883,295.39056396484375,284.8072814941406,304.4606275813172,273.63638623657783
4,300.90106537037343,299.4611916042553,291.65892618481405,291.50980526365566,294.86784453208094,298.3852664630167,307.9927979351543,286.5551743555645,330.0015537252161,320.9146666666667,314.63177490234375,282.7879638671875,323.6903946043393,276.40092876264174
5,312.60886451173553,367.20602488342166,300.61324347880725,355.7389343005593,304.5339347068554,364.14266665994126,434.00756822070895,415.4083682309661,367.10726795492377,421.04155555555553,407.8438720703125,384.72625732421875,421.6223785886614,398.05718452301
6,241.61743898643076,252.05814406245963,246.88733971484814,244.69668466661227,245.8840797542237,250.86179548500994,271.4089676573531,254.9581538475442,254.31076810476364,246.2547777777778,280.254638671875,251.87054443359375,294.09691826848336,250.56399843354222
7,252.1662399907116,287.2242070301047,255.8416570088413,275.9961018819198,254.80814912333528,284.7361744258417,272.15249965256646,271.49370899996217,243.7018667757068,250.13922222222223,285.5549011230469,280.010986328125,294.849595864205,274.4019617897217
8,263.1788792348124,233.2313978730651,264.7959743028345,240.4129866979592,264.02563922594123,233.16705510795103,220.54884072310344,210.2893466756373,222.96975148315903,196.68488888888888,225.40106201171875,210.7921142578125,234.00429977329316,223.23838211106047
9,274.70052521258117,231.40364627057988,273.7502915968277,230.02506654629414,273.574844281974,230.4460999852308,221.18579196836498,220.21778338477753,220.3818494479992,194.1457777777778,232.50892639160156,217.92857360839844,236.0256514731772,222.52767488078567
10,274.9476931319042,279.872863254718,282.70460889082085,280.50078801027445,275.99803518175946,279.06535816357456,276.0563460018633,268.114932582925,260.1968868054238,277.57055555555553,282.5865783691406,260.1851806640625,281.66774666643624,264.3995257295398
11,297.1334917264687,287.9242580172995,291.65892618481405,287.36840828640226,292.2799401474421,286.4047072819468,284.78972018144,283.3372317834848,314.47318104468053,324.53844444444445,284.0593566894531,265.5906677246094,303.07809126239806,277.3308305847071
12,308.6116042335948,348.96265908793436,300.61324347880725,344.14098060729015,301.80077484561605,346.25295338984847,421.7290048857412,365.21259560337336,351.9047317911033,409.1737777777778,405.8069152832031,367.7947082519531,403.4030224760291,360.5682696271913
13,237.82754048578622,286.0909859819341,246.88733971484814,276.67393807275903,243.28162646811884,283.6449028002681,266.5484611183511,280.10172427520723,254.51977807342578,263.2744444444445,271.25506591796875,277.1169738769531,275.8775621558511,277.24142726690195
14,249.6614750677283,264.1982468087969,255.8416570088413,263.4376280659748,253.0299179361767,263.1268092145075,268.35208807586145,272.4228878274677,249.72546099991652,247.20000000000002,281.78070068359375,273.9273376464844,275.8775621558511,264.87348180154805
15,262.4758089328331,226.10075000516872,264.7959743028345,241.96864868074596,263.40383899816874,227.6693289174765,222.54650047822778,218.8973170784331,228.98405390118796,199.67633333333333,244.68856811523438,217.3973388671875,258.11388398231475,217.75166978379858
16,273.3041894267301,256.9962864288754,273.7502915968277,262.06642184741946,272.5189660526067,257.1047369014383,222.86180547715264,220.4039753356024,218.36807326817484,196.57666666666668,245.06549072265625,220.8184356689453,255.17151218479347,221.1219188488506
17,272.5843529769343,260.9191964258571,282.70460889082085,270.9139947561371,274.3252566993377,261.8267566516587,281.80400725770323,275.1183941356436,278.5027648120431,273.81177777777776,298.74041748046875,265.9361267089844,287.6899787588119,269.22453264096924
18,295.96769942750643,326.41124567571495,291.65892618481405,329.07827298844916,291.3654466312486,324.9957106035652,302.58516845564367,295.0767622348222,310.55286675767326,309.8121111111111,307.6576843261719,342.8054504394531,318.7934208827273,282.9780456120198
19,307.11369034957755,355.7001035597348,300.61324347880725,355.2473836638653,300.678699114578,353.8113621526578,446.20927758827986,386.8850113682882,345.94613781373897,420.858,422.6636962890625,367.9170837402344,418.57292956367087,364.87279101698977
20,236.4345534284461,230.79563168777736,246.88733971484814,227.86166809680594,242.22793057397146,230.01780161124933,270.978665673444,245.8474060059644,259.78490637097127,255.301,271.2767028808594,248.68032836914062,291.04746924349286,247.1062236252921
