,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,644.6424799771562,499.1613023502312,645.107104003798,512.381022407277,637.2059105776888,505.7441260453505,480.31676832687845,525.1408028536348,475.3079194650768,515.0709702758782,449.4757080078125,523.1290283203125,444.96822482669364,481.382124192268
1,671.4128777269199,554.4713492345037,671.8307252954775,541.3854638437952,652.6479957262379,553.2896384692688,494.24453650102663,559.4054046260093,483.23887812979814,580.098174768085,491.4252014160156,555.4105834960938,517.5825679221764,514.8612119570394
2,722.8783552569631,690.1374270605309,720.2711351519558,661.5518426293866,685.9552255099447,690.5569124353201,575.6512522739811,604.4368113550817,680.0918821025697,731.683802002056,556.63232421875,609.304931640625,562.6144643010218,621.4112414868868
3,725.0034544163705,766.0375386881784,725.258788403253,729.5171078978657,683.5995145967358,759.6908063954514,834.2531751728826,835.6764579377738,774.6341186838252,836.3405077920836,838.6785278320312,802.7009887695312,820.5219399591394,811.7010037379607
4,900.8401749588562,1016.3850725430366,899.9067273810491,1019.5366664113725,773.8231228532393,1018.3683289366111,1153.3498992099512,992.2695397196057,1024.3740060098232,968.4067185576733,1177.8458251953125,1070.6348876953125,1122.7684671012507,1054.4187090130627
5,771.6281791412614,751.5373106487104,763.4270783696575,696.1108746241282,679.8143968536967,745.3137274248913,808.8162472779254,776.8813332729881,715.8121418448525,676.1508942185184,882.8045654296875,763.7572631835938,927.0813227286263,722.340595519824
6,795.1006897160769,844.4251187080929,786.7934242939704,785.0507776610029,693.0982160058444,839.2431783032126,787.983428850445,777.506084214199,756.3398716826069,679.6737611036472,860.964111328125,724.37255859375,925.5799434486825,697.0287713660546
7,760.6727709514366,716.926936539467,760.1443087935569,715.7973367072993,695.3262989748923,718.1602185589581,733.3789001259548,704.0161518964785,702.6353432594947,667.6945092725566,700.2865600585938,711.0966186523438,684.9116250161364,698.3563346498605
8,789.694421024219,706.8956121753708,789.1597228509836,702.0669371376141,712.2416914503265,713.0466265993944,648.9284787503492,618.4236343536727,718.9074989479251,645.1311099488777,633.7975463867188,608.4449462890625,657.6448467621174,613.4715152683223
9,856.890120184728,875.4636111396431,845.3089919598597,822.6505090247128,751.3014401212349,859.5107250902547,707.6185907430846,725.3662013937563,713.3758967402518,732.3217309320771,720.5003662109375,733.395263671875,757.1957072165842,704.7284665573452
10,853.2344519953336,922.1589504585854,845.1802064344799,886.6017431366937,744.7801015530501,900.1869700631846,806.472068594056,854.5097747437314,904.1335094450642,843.6394197417706,791.6190185546875,877.489990234375,823.7804448909246,847.5949697202141
11,873.0072840375349,987.170869351373,872.3863104136852,979.2730558168599,760.5323566651541,989.6589356493505,949.8837741551894,1004.3170114615311,976.073767052167,953.690979061438,962.9478149414062,963.7557983398438,979.2536039222804,921.7510210939257
12,679.3188323579828,720.670470185164,679.1967526881475,701.3112044646691,651.1642862381901,712.5635909197672,575.3050204007609,626.8557643808364,600.085461791352,604.2607542646363,594.06005859375,604.1566772460938,629.6074242331553,577.7564063445407
13,707.8477575064246,694.1916776215655,705.3775809563606,665.9147513275495,666.5846039483441,706.273682266584,554.7480498217006,631.6397659619219,591.2386568981206,647.8793441495756,572.2224731445312,611.7264404296875,567.3689329282337,588.159578649743
14,737.3236076092896,573.1450686005385,734.8553742559995,562.5775440698867,683.7972426388515,590.4271697283563,531.3969180146685,557.8216815885177,576.8168116513788,589.4022255568192,519.9450073242188,520.859130859375,499.1335876655353,455.11000674770685
15,766.6612229203903,622.2539943057657,764.1924434384434,607.7549408909333,700.9194150899888,632.1522777967309,535.702231125641,559.9067129247132,590.012258122677,603.2319794612733,531.451416015625,534.0556030273438,550.9195035175549,476.2017265409579
16,823.2437099566666,746.170331209297,819.616140576571,708.0742380107736,739.0261904011999,760.7868342898234,584.7471182442863,599.1715104933234,700.374922799145,682.875917440563,583.1050415039062,603.8709716796875,603.8718115119651,558.2181892726592
17,819.6876041471183,721.9645530976564,819.4489961000239,694.7066157169506,732.6395489798138,737.5502165413036,668.2340862556438,793.770596731224,875.5505473606769,744.9786819031042,704.8682250976562,751.9832763671875,748.9502754621625,739.7461576116315
18,845.9840540394046,916.4218934215239,845.6901347041778,884.8616997786647,747.7714641648082,916.839650934839,909.3988312705072,917.6967017153074,971.8409543131505,921.1322259295565,934.2535400390625,913.7826538085938,931.6010570881059,922.4627531504108
19,651.3477066448972,672.2775312169204,651.5356116035886,609.1151055245514,637.7830538107348,667.7675556355141,545.1633573979475,594.7953199518693,581.7570578427583,617.2664207618672,602.6107788085938,594.0686645507812,639.8605009004523,606.418509011743
20,680.1718784437305,622.9553540953991,680.3499912078796,570.1005737509122,654.5692088013545,629.4700546443978,520.6489251189593,576.755578068221,558.8127101365078,582.8602023217658,571.468017578125,560.4823608398438,594.2523117380351,572.116443086013
21,707.0805109852586,587.6448922591113,707.2143366167542,545.1712087066846,670.1017601892739,595.8371179685528,508.25972298244466,550.051802435662,521.2250276677655,584.0405706197814,502.3055725097656,553.7449951171875,526.3654976996678,516.8758075872287
22,734.4235957294744,593.0348423587182,734.5209578225273,532.0237935916914,685.9186340437851,608.7963356934002,510.80639568788405,582.5534748289274,520.7788338703856,568.2413911517275,531.0703735351562,576.76904296875,562.730648959951,530.2395310695065
23,793.515027605435,686.742471751243,790.1657928591042,636.314871184777,724.4947443588959,706.0004174089163,576.4936314330088,579.6251641838497,654.6187137336667,669.4408951993757,573.1444702148438,601.3494262695312,604.1383665942386,594.765642605525
24,790.689591409498,708.6038178928925,790.7424758591593,692.2209717087566,718.5862816313232,719.1706649501059,649.8366422366465,756.2220233983493,779.9804308392171,803.0746571172804,653.6261596679688,731.9622802734375,728.1031513456719,728.3685982972768
25,817.7167109153954,742.9011769467513,817.7274419399153,731.9636311955684,734.1963755101312,769.5110903780048,867.983223134493,835.7343448591675,833.8518272638645,868.2484356060256,859.421142578125,801.8713989257812,870.5559754385271,798.7164304628511
26,623.8110331344994,647.6417355523442,624.3167463159283,617.4137916544496,624.6861438498714,632.9535022262066,508.77845546682835,605.6465772387587,529.2094478055702,599.8948707726385,536.2658081054688,574.1878051757812,560.8183054934268,546.9874355606022
27,647.5600132928436,701.4705877039912,647.9645404746312,672.2416680938491,638.1508954807595,687.055337134013,490.69632876567346,605.9252636791455,474.81361437284613,537.9386544594698,479.79046630859375,598.7879638671875,510.1510156867657,579.8599269900598
28,673.8564631851298,591.1139546004232,674.205679078785,582.71618628672,653.2828106657539,591.050877137822,486.16795999585383,596.880048335592,495.65534629566247,532.4814495443925,431.9731750488281,550.6385498046875,458.75851311433115,553.5346624213013
29,701.4463957717818,512.4696983965466,701.7635933509778,508.60471769117663,669.2612313762833,530.8645025164733,493.38709333409383,513.7324587692768,493.1639027732857,518.5037200543093,460.5946350097656,466.2883605957031,479.9307032961779,441.7072357701419
30,740.0768134381387,654.3406410896797,752.0737621703129,647.9735764481577,704.2905902254356,672.8914409766109,551.5896073182565,582.3729305289604,643.0341825722471,679.9564438935453,487.7638854980469,559.7520141601562,507.0827182375278,544.0520866943829
31,756.0766130825946,671.740870555257,756.3198760008022,662.3528938535576,700.8583617979415,687.4613254878125,676.1307130245475,745.8099367009647,763.6205958118512,746.2462700999934,673.9940185546875,679.6219482421875,716.0872785658016,640.0195930297889
32,783.1168978067553,840.7926711574145,783.318244378434,809.1467817241876,716.4770715090706,850.6264516961221,846.433905246909,942.9470665464073,800.8115694054013,968.0393283704054,866.8633422851562,884.5487670898438,882.4048005195862,838.3681042280094
33,570.9360436693937,675.0199158134681,586.7282257297063,618.811180227086,604.8853557503281,660.5915840519219,532.5306144776341,601.286760058681,507.91010353533875,577.8506480319729,593.4923095703125,576.2078857421875,622.2612542203557,580.3845923451498
34,760.3589521972573,772.8696283523353,759.8284442065928,732.1245384987479,694.8600129366797,776.4397846291215,766.6716887032334,734.2134079754577,709.2250484820047,743.7150632456568,801.512939453125,737.3765869140625,825.6777734786664,744.053323123054
35,788.5906891742436,717.4955221645988,788.0397204514768,685.1085865861187,711.258455472856,728.997765402328,768.5398653151216,696.9682395651749,732.5150675363477,651.9042407890707,765.8231201171875,668.8596801757812,746.3876976866011,722.6872286620371
36,813.267817220148,696.7232748941776,812.6323765399177,675.27682005429,725.3306232823719,718.3226083006278,723.2654639152183,671.5609577351918,734.2234179121874,672.1328708649122,728.7899169921875,611.4232177734375,755.4833708266185,610.0981591830717
37,876.9148279035549,836.2867728354804,872.286112921465,797.3464421846818,767.2010104422175,857.0454641779609,768.6391311680717,724.9257389543296,752.8278150011053,723.351795095706,752.1619262695312,756.4700317382812,785.6868901391837,737.7093208787242
38,828.0676784105201,815.8514984010886,870.1941242641211,780.233073902503,756.9011601498805,830.6080432520359,847.8585975601618,825.1006392932824,868.27557540964,789.2067393259002,841.5404052734375,796.9149780273438,895.0702500846697,751.4424978851108
39,901.6436774162219,983.0276990827745,898.6801475949571,953.6843873416935,775.7620949713662,999.0566420198677,1014.1021679732988,1032.3632088810848,916.5970699885523,935.6193516738971,986.0231323242188,1022.6361083984375,1057.5980965296085,1011.6144807762074
40,706.9207853424714,793.1425345887228,706.7705092210502,742.47685040796,666.8896627604506,781.2107580904342,607.7037041975198,667.3836056773371,636.3839017324959,703.8379011209066,622.863037109375,667.7210693359375,698.1138679995515,647.3614111275057
41,736.5160931702378,690.8429428900309,734.0369235361962,645.5756135841189,683.0078628886027,706.782058619847,576.3513332460211,626.9365822977147,608.7510872357738,633.2737186020853,583.6172485351562,630.5816040039062,644.8362334179951,649.925238460015
42,761.7649374500622,586.8280381816311,761.544579195105,551.8070407936989,698.6268004573246,608.8655697631264,548.3459816600755,566.0265162685689,601.8189425274094,571.77195991763,521.7064208984375,539.6341552734375,543.7519270542738,510.5480468505296
43,789.5029787421761,626.0854622171914,789.2532693071496,591.0740980904231,714.7021492814647,643.0319077630697,547.0099173263343,555.1820559849265,628.9267968933403,593.3681318987847,550.3449096679688,517.881103515625,567.3843533694646,513.3782475363479
44,850.0668586233639,774.059476944207,846.187496752985,723.3122840455471,754.3461964650304,792.0790901074907,697.3132332429961,665.9269045606503,722.5288588863825,686.7687979803862,655.36279296875,650.7197875976562,696.3171146133202,637.2736966743196
45,845.1567917729577,693.7745968985382,844.8515805390609,669.1243988468598,746.969160666078,718.5334108595678,683.086112729237,758.9071939861037,867.0568353356213,776.6237649834565,693.6044921875,718.3418579101562,736.3313022285172,698.4945715670185
46,871.6704677665878,854.4261879685746,871.3138570416639,829.963599300931,762.2432370843685,870.3884116947029,891.2767500219944,877.0983176717322,936.5841967243658,906.3090317526472,880.1879272460938,891.2823486328125,894.8403739634566,842.443427069784
47,677.2513464734244,685.2481387316839,677.3804718395241,633.7638790593458,652.396987963591,674.6367874360841,547.780895797803,598.995262374402,602.7039714317611,607.8982103761027,575.2628173828125,578.7716064453125,621.8656618025298,553.0129453076886
48,702.2049441028574,650.6008591964357,702.254576162355,590.870789402698,666.6500882518471,657.9874073962294,526.1831365869966,585.4583483145545,567.2649015209919,614.0954074595771,569.0914916992188,599.8184814453125,590.2506802272015,565.9157063300697
49,732.6484377480725,593.989726534931,732.7174382823589,544.3620308012094,684.4959906179455,604.9872505659305,525.0949963899484,535.7271680792219,529.6611525082029,591.6101504601701,515.9493408203125,520.3231201171875,528.7802097237079,517.0404240419182
50,760.7221921058997,591.0962643477183,760.7678869647342,538.5520177658723,700.7910431662701,612.9783798848409,527.1047112411528,573.425354960212,524.1401742084361,586.9282421644399,545.1463012695312,553.2000122070312,570.1830109736002,534.0806691254279
51,820.1312357059217,706.1563321179052,816.4566247708581,642.6652559813873,739.714090265867,727.6543372319679,675.4676221616612,634.866074071212,668.1136554809037,668.8311394117758,637.0321044921875,624.3682250976562,658.819659495674,654.2257245853177
52,815.2437963660404,659.778049569316,815.2136006653341,624.0701486162293,732.3170929712805,684.6649721618585,668.2353942251746,715.0273783826942,807.5242324505825,758.073210405678,684.324462890625,688.533203125,736.7604800238583,629.0008088872942
53,842.3038289175961,824.0240199098561,842.2320724882793,794.5098745860889,747.9487264308909,840.097407487913,862.8598124510264,839.0273360271957,868.7432661735651,892.2120863908771,864.2092895507812,834.9472045898438,896.2885861218361,807.1610101529722
54,720.0341959615715,655.0999997989555,706.362821346904,585.6911282298793,648.3822688514595,628.3640836505178,525.2497516102628,607.3590739615352,622.3564462512527,609.5878250417004,601.0127563476562,587.5086669921875,640.6057110713917,580.8083423934133
