,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,11.98371182180243,11.673468426214555,11.72467846118263,11.48439598669682,11.973758672300455,11.259066890932324,14.502130138657856,12.286697608122727,15.570109951987162,16.5,16.478300094604492,13.18090534210205,12.322920923311091,13.464139510801802
1,12.027383724182373,11.679721130155244,11.719579050684462,11.376014016461479,11.994540754865408,11.467007452493078,14.447554682893804,12.333053157686999,12.867256483813621,16.055555555555557,17.696422576904297,13.52418041229248,12.2171362399976,14.034843091323403
2,12.035053824132374,11.636205728639437,11.68671618302961,11.58094175678172,11.98151751910405,11.27733003239387,14.665967842067696,12.200282559967771,12.28906259123223,16.22222222222222,17.885353088378906,13.398113250732422,12.341976523614596,14.288159153050277
3,12.09709399305821,12.394664048667668,11.695781801693016,11.918341071589225,12.019547213059983,11.794131352908053,14.638824117644237,12.208211358347727,14.687296541974964,16.61111111111111,17.256732940673828,13.803378105163574,12.909422546492555,14.555672706969407
4,12.488816022424276,12.935282164044317,11.817228453099489,12.04382345635402,12.202898671760952,12.34423067298355,13.401274461191301,12.344484537933004,12.874873243071171,13.833333333333334,14.481771469116211,13.952305793762207,12.956634140542729,14.610013704703261
5,11.364512709467464,12.24485456759805,11.826294071762895,11.626429286765166,12.051989807056938,11.915928413120024,13.180118511569148,12.35472709724396,11.026524854407816,11.944444444444445,13.401098251342773,13.733762741088867,12.097501998762803,14.313622804408592
6,11.285484591320863,13.476911345344863,11.726572266465407,11.862566056788799,11.957557845530172,12.705517575469155,12.134614068156182,12.374241711533008,11.690737823517042,11.222222222222221,13.473554611206055,13.877809524536133,11.265177623576685,14.155247779581709
7,12.245716060126242,12.33437577917692,11.814962048433635,11.728316523585155,12.092174163275569,11.734130829756001,13.998099462370725,12.374241711533008,14.310080473977273,14.222222222222221,15.080524444580078,13.733762741088867,12.679796497014362,14.155247779581709
8,12.373147257955445,12.967213534353238,11.874455170912249,11.84805437414297,12.191605353783377,12.233286193033418,13.716118912879942,12.374241711533008,13.750966826352533,14.333333333333334,13.216740608215332,13.733762741088867,13.00271559946235,14.02618104935135
9,12.469803499974502,13.667069045432173,11.928282281726233,12.264896477437128,12.284137499734793,12.542497075177383,13.735124988880038,12.22864583425041,13.127609192821783,13.055555555555555,14.233967781066895,13.683753967285156,12.40989470256531,14.125299997373245
10,12.531108938238502,13.280983133518987,11.936781299223178,12.117733997654783,12.321477289235084,12.323172364091096,13.768621361468332,12.206450311091636,12.560556665013412,12.38888888888889,13.885316848754883,13.649786949157715,13.857184337939493,13.303836276806136
11,12.615842025694294,13.333235266024229,11.945280316720122,11.865252125279692,12.358817078735377,12.16500521026316,13.847067947972123,12.245011276461932,13.173414302966933,14.166666666666666,16.0530948638916,13.905519485473633,14.919508110219965,14.003606587558098
12,12.286132989298205,12.217563939331203,11.953779334217067,11.55711316903137,12.207218309575726,11.263643530560838,14.090708660607293,12.368421868365205,13.8862780178046,16.38888888888889,16.72997283935547,13.519540786743164,14.570463694108717,13.986981389806088
13,12.160767673453668,13.530809224659112,11.933381692224401,12.080865808136467,12.209372971838427,12.454940102520027,13.858295502600956,12.357237544232232,11.628035000488248,13.277777777777779,15.03388786315918,13.667623519897461,13.021393579864796,14.155247779581709
14,12.305097676505092,11.841394150009897,12.005906641531663,11.518459309096805,12.324671964825932,11.054865074257481,13.83748583122245,12.2518980530789,12.248354046455848,12.88888888888889,15.155753135681152,13.603090286254883,14.112196496705408,12.882275267527858
15,12.444284564923665,12.676438169230162,12.074465382673687,11.856375045613332,12.435141626623963,11.746137658709817,12.892785624429298,12.346624738967314,12.308713864877959,12.944444444444445,13.37889289855957,13.730941772460938,14.467965297368337,13.506356151685996
16,12.72091525310779,13.086208927850564,12.1339585051523,11.902308181734305,12.534572817131767,12.046837194082887,12.682499666194488,12.367529248331568,12.806574371724482,15.944444444444445,13.327505111694336,13.276293754577637,14.95887302838555,13.614166122904061
17,12.746953619603682,13.18514696910664,12.115260666659022,12.027600102328707,12.538797192761386,12.06727204497787,12.842908863436099,12.354185128741234,13.884831383032786,14.222222222222221,13.225854873657227,14.093531608581543,15.52631905126351,13.931813782211023
18,12.772991986099573,11.902651114110554,12.096562828165741,11.364080979530911,12.543021568391005,11.682875332911877,13.127241247851751,12.327572011813643,14.609355933968168,13.833333333333334,14.210631370544434,13.486564636230469,15.42389573565736,13.367024336606427
19,12.408015877935375,12.919594512862119,12.077864989672463,11.805726559689138,12.358307385360678,12.581881741489745,13.505781385405603,12.351749453712914,15.148269073899431,15.666666666666666,14.161521911621094,13.611296653747559,15.074851319546113,13.4414424767435
20,12.528099769146223,12.673908932564448,12.131692100486447,11.857377606550138,12.450839531312095,12.154360922536902,13.708661872148554,12.357061832762792,15.283559475586738,14.61111111111111,15.443540573120117,13.611296653747559,15.147058092128994,13.4414424767435
21,12.576914786159017,11.863111529569965,12.13055889815352,11.218261297386668,12.47645094506652,11.511536050016694,13.652921945964907,12.34877279671355,14.316188240115684,14.277777777777779,15.358773231506348,13.263985633850098,15.147058092128994,13.62893800703925
