,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,59.99934875539631,63.5622125138008,52.22243902439024,62.596475682455925,61.05355435491171,63.59130693835067,49.65245049795229,62.72569905963911,37.76940716692559,61.31152743245692,55.87050247192383,68.55329132080078,55.76703362500929,50.180186252513195
1,60.80507511851633,62.19099307569481,52.22243902439024,62.861950061024864,62.018740186430065,62.293090363564694,48.868611293091526,63.09868767232266,32.63079983751836,62.62719919789354,55.67279815673828,74.4321517944336,52.18225428844932,50.3653108001556
2,61.555128835606,66.43842646197382,52.22243902439024,62.59321258623273,62.92301854250783,66.3943441447364,48.18171499741261,64.274660585876,39.56532009259659,64.61827665408455,55.28998947143555,74.6009750366211,48.977183821569454,54.35932167913648
3,62.38925960996598,66.40883134178928,52.22243902439024,63.017697090884184,63.919279616597905,66.36912878644434,79.824724613287,78.21807985492845,60.77814343223738,66.11902086352414,73.69621276855469,81.45475006103516,64.34596534487575,75.43946982906557
4,66.495217783921,68.03472089060128,52.22243902439024,63.32560083344797,68.78671463930233,67.9807204780417,91.24669542925518,82.60649261120228,74.8985829575304,67.0818798896875,84.017822265625,84.5591049194336,80.43705260712034,83.83443139532555
5,71.7915998051478,76.67187532089548,52.22243902439024,66.60598682837671,74.65240454747399,76.4308980044176,67.810756653438,73.87041412185177,65.46368797756207,68.79265783855952,64.10220336914062,79.4709243774414,76.96441745371195,79.56267568201963
6,67.14300879321311,64.38522136348942,52.22243902439024,63.35621396161566,69.49335566104871,64.35197162486546,65.5278444868122,70.41756777401446,74.2302804258616,65.44706921773388,62.265953063964844,74.37030792236328,68.83247096775938,64.63166456018632
7,63.0518973966694,74.22503617666547,52.22243902439024,64.48107018455201,64.63952818890121,74.11229606534988,56.17859853876808,72.4085909208733,53.83355627605193,69.59658485330712,58.02301025390625,71.2116928100586,64.58002213151643,67.81174605751288
8,63.46069028424654,67.47646407676373,52.22243902439024,63.196358528966854,65.15475191679018,67.4620067339568,55.790311171374704,66.6174139656778,50.367367219222125,64.5799847989977,57.47480392456055,66.52494812011719,61.74658344257912,62.66556064360634
9,64.10620780364223,71.05131434855753,52.22243902439024,63.18167003941582,66.11147255472514,70.94173835234409,53.71943535859606,66.3913463189864,54.80531739825592,68.15182836369316,55.52145767211914,66.76045227050781,47.60211922683049,60.97060203474982
10,64.93920240155262,65.84737373411235,52.22243902439024,62.73962479148945,67.10649061911235,65.85541598911865,80.59169135006375,76.41963378591525,67.45051400296914,66.39468517942255,74.13955688476562,78.47843170166016,65.71703610502867,68.83121848518277
11,66.05056819394562,68.5552003064168,52.22243902439024,63.97391203767216,68.2392468861813,68.50195976839902,85.52085605753503,82.34638466103009,69.3410813451214,68.21876747968801,76.77596282958984,82.51515197753906,70.5506184430538,81.51508419066657
12,65.73504957407809,77.51670090749151,52.22243902439024,68.48029573854363,67.48791867025442,77.34463921290343,68.26217355605449,74.38269088189458,62.40056344005091,69.1312096785512,62.56631851196289,83.4089126586914,64.92665100818992,78.74993839887442
13,61.89389938398335,63.71874749165772,52.22243902439024,62.72702687066366,63.22404506998383,63.7191682523019,66.4079734450229,67.28203921796518,76.18613157956484,65.05858007126076,58.871826171875,69.86731719970703,56.76638188122067,59.482574719200414
14,62.855281920698424,66.5617128755956,52.22243902439024,62.76149391535018,64.35952323079522,66.49664121329425,55.21362720961915,65.48901088724097,57.978305427072286,70.43228214125799,56.20485305786133,68.91886901855469,63.742243761998324,57.26597099061799
15,63.808711222266304,65.12295621303076,52.22243902439024,62.83603615594231,65.48630032368654,65.10153035262036,54.51963363153936,62.16433532739475,50.474786057795356,65.8725576122908,55.15442657470703,68.08088684082031,51.68346457739677,54.168339573446
16,64.0955855817445,68.31244636021778,52.22243902439024,62.88441000518124,65.87203533357892,68.2384267117255,53.60135494225792,65.40381136392314,52.728427174681656,67.73685802621895,54.7716178894043,67.99127197265625,46.5426659505646,57.63470487566788
17,64.87404371007415,68.6060618422401,52.22243902439024,63.17233521481322,66.8073889322284,68.52062772012515,80.87419069814547,77.56738305460718,72.03314139493783,67.46390291104565,73.38970947265625,80.08590698242188,64.65758282876277,77.15651783875721
18,65.6525018384038,70.24775639019036,52.22243902439024,63.46111484410483,67.7427425308779,70.16334662170108,85.77684604085873,82.390325041669,72.61882394904218,69.25449044370731,75.61666870117188,79.78435516357422,68.840579404663,86.09798884053053
19,63.17661638576684,71.68740514838517,52.22243902439024,65.20975903265149,64.5650890101875,71.5816572602501,65.90075576752548,66.41245299162094,65.545322118459,67.1563282670577,69.61231994628906,63.46571731567383,71.18104866000094,80.18483490979546
20,60.941759554862145,65.41378056949189,52.22243902439024,64.164126112218,62.10955659226553,65.43636892807382,65.51851840378299,69.91428000343825,59.24430592941874,65.59186748164562,58.121986389160156,67.59207916259766,54.21916074934995,68.03902114915641
21,62.28189674392652,57.809358587946406,52.22243902439024,63.06674899499236,63.6751087014604,57.972051946080676,54.30766862669193,61.80989202352575,50.18408356119142,60.788469942841644,55.702632904052734,61.33893585205078,53.03246167984491,47.47290690418196
22,62.59411463328774,62.58762005356745,52.22243902439024,62.57343403109724,64.0846766046055,62.63100610026592,52.0585151376037,60.2378239683967,43.89182445031291,62.22925327155113,54.89126205444336,64.1958999633789,50.04566965853785,51.238261963580015
23,64.06832064340479,69.68656687062104,52.22243902439024,63.05591442196016,65.79690385873892,69.50246535136583,50.74486997406987,55.85135373074232,55.81121795398845,66.059368329024,55.05665969848633,56.40971755981445,48.22093751634467,49.631911918113545
24,64.36235970957242,64.41864640615113,52.22243902439024,63.02814082141707,66.18658360663812,64.42197368020099,80.14360081133916,76.17677464859558,68.24285552186956,64.74115660782252,73.12654876708984,75.59810638427734,62.31744515170329,72.83764280007675
25,65.70931395733439,67.30685531634458,52.22243902439024,63.65200697351992,67.75959377405022,67.26901674637514,85.72050312577515,81.6234809574616,67.96735436280315,69.8387630787738,76.54821014404297,76.73072814941406,70.80990735100809,82.13089100046174
26,64.85483980572411,66.35134134344183,52.22243902439024,65.66216982461822,66.40292724163533,66.37594654528314,65.08084873689471,63.400704747529545,53.91688193772399,65.39261648054116,60.450172424316406,66.7105712890625,60.4170191191655,71.04047133778856
27,60.748612854880975,62.128457353976444,52.22243902439024,63.20702585030201,61.85294570080666,62.17882443942471,63.53788242934577,60.78265476770895,45.475335188821965,65.24657358343968,58.40702819824219,59.068641662597656,53.64292120471602,58.074216683546226
28,61.52707098321062,65.64799266312806,52.22243902439024,63.2975654641718,62.788299299456156,65.66649976748246,51.007577373292314,58.384595167017345,39.51570573550338,63.42703748233777,55.43946838378906,57.10464859008789,50.27004293928291,53.85737557874032
29,61.85349107819182,58.23260073525184,52.22243902439024,63.054772789930595,63.21340482388711,58.39197009552636,49.818764769159124,52.018172842514105,33.209667244732096,56.97274481990309,54.89126205444336,54.268516540527344,48.15281634187412,46.9862935310554
30,64.7854766507501,62.27259879196839,52.22243902439024,63.252621962853105,66.60186774147377,62.359850460122516,49.053448192109784,52.33900805326913,53.37259016337538,63.226420747662175,54.508453369140625,56.03640365600586,45.98364211981132,46.508636306651
31,63.5276228719014,62.87899132364147,52.22243902439024,62.943218471859716,65.21234918886542,62.921402723943295,79.8456518588579,74.79931108100243,61.56817521243585,63.72268775304832,73.12654876708984,73.75727844238281,63.01495004779035,61.33227841363608
32,64.3488769798326,64.09230331311431,52.22243902439024,63.65621900643879,66.1945228196563,64.13802408711105,85.51278152302007,81.48770492108045,61.81404731367721,65.26283735193039,74.92877960205078,77.11308288574219,64.94234559489074,75.4911174967437
33,63.46843780277995,70.70360417181317,52.22243902439024,67.27816682935148,64.8437163047501,70.74835213374497,64.65976886349976,69.31200345400812,50.90394357697528,68.76917728416751,68.38156127929688,70.85809326171875,65.66397586904222,72.52867699121126
34,63.25403261860244,63.332188077450844,52.22243902439024,63.10082519717957,64.81592386910205,63.388748758704864,69.06194667733101,64.18842758878567,70.80027803948717,62.80823656064864,59.9051513671875,60.56340408325195,56.57804523664442,59.82799206324337
35,63.61737844819561,65.09997128222994,52.22243902439024,62.750395742953984,65.28142720887625,65.10961404091162,56.3063501386871,58.71443603935175,55.98413576602429,65.00569514253145,56.38938522338867,56.948177337646484,51.77596823751546,55.08268092004941
36,64.30267010765813,63.910479310251716,52.22243902439024,63.10111969201194,66.11485401189049,63.986179449869674,55.65310277125636,65.26978342232479,53.511666871844874,66.73767933048808,56.38938522338867,65.90328216552734,51.77596823751546,56.46248542256207
