,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1062.9905583175018,1120.817751689502,1094.2587706487557,1108.556156419336,1079.303304063974,1120.0177452022176,1078.7427383949387,1084.7050151759954,1013.8337346822331,1126.4,1116.9466552734375,1096.054443359375,1071.0350706876463,1083.8868306744262
1,1107.7899323943682,1068.6685270838293,1148.5074629861695,1025.728652724079,1117.6014682433265,1071.4746552602494,930.5518205960702,873.8016389649003,1126.4320826863325,1029.4,827.1968383789062,884.5234985351562,928.1939944144862,857.9524760457654
2,1160.1288607838508,1223.737047576334,1202.7561553235835,1184.8710188666723,1160.591845918146,1218.5396169132994,1104.377766522366,1175.314132874367,1184.8043403985284,1229.8,1215.1634521484375,1105.60595703125,1126.5378535669781,1155.4780210019608
3,1214.406246010998,1389.6516278849886,1257.0048476609973,1405.6518631479184,1206.846785854843,1378.495971993656,1342.5996806582307,1322.4809469753877,1337.4972742112159,1347.8,1301.42236328125,1208.31640625,1313.574499215866,1272.0943461851807
4,1270.459010160179,1317.7710474272221,1311.253539998411,1266.8052063888301,1254.671374503095,1309.8730343889795,1369.0147839937845,1378.4588260143787,1372.9193468650694,1316.8,1359.8980712890625,1372.9844970703125,1406.4226500964724,1481.7204726636346
5,934.1535475452204,1024.2592090105688,985.761385973928,1016.5595491900181,968.4246309202401,1024.8238821365098,1035.5225689310694,999.6594501273585,979.2879381359617,1081.6,994.946044921875,950.79541015625,1061.1802314339857,1006.224500247978
6,984.552041482789,1075.6348997309194,1040.0100783113419,1048.069922256418,1011.9667905946072,1072.0575821730238,969.9503010989008,999.0533734651319,972.8301417318381,981.4,910.9625854492188,963.6610717773438,978.808755573098,993.9482641466386
7,1047.1871392606572,1167.787234204549,1094.2587706487557,1150.5736663373373,1066.0456298123877,1164.242068233713,1060.2041764180267,1123.8018492055508,968.7129694943832,1008.8,1050.631103515625,1105.60595703125,1048.036096419407,1068.974388217992
8,1091.6040205868017,1030.3041515423945,1148.5074629861695,973.265622441892,1104.20533996908,1033.4584913022197,902.9961132589636,877.4973615384622,979.9675533938923,1007.4,833.799560546875,859.8123779296875,909.6750759895335,862.1519463039502
9,1147.5472750798622,1188.8452323055903,1202.7561553235835,1168.6464424117787,1152.4265239550205,1186.0275498392211,1089.9106330780328,1141.8295036992372,1125.864679101702,1227.8,1054.542236328125,1107.7889404296875,1086.3317951128956,1177.0848799758076
10,1200.0221017323709,1224.7920045967649,1257.0048476609973,1212.2781259393653,1196.8293295884416,1221.155811988917,1442.2680788433795,1304.0546952411746,1368.0403561676874,1347.8,1317.3717041015625,1256.8231201171875,1362.1629703187075,1323.8575885771531
11,1240.0692759306437,1247.3136700434686,1311.253539998411,1229.7747390623117,1230.2445942409768,1242.5548776166956,1540.521971178822,1346.6396118089767,1371.0766749784746,1345.4,1530.203125,1406.447265625,1405.9162657242862,1453.3722327626147
12,907.2873915071472,1210.4555227576482,985.761385973928,1301.101331041581,946.8546624895121,1201.275487020537,1017.2363119991123,1155.8362297177914,962.8468928605805,1075.0,1004.0399780273438,1123.58935546875,1021.8283386611577,1066.1912002348995
13,962.4932356742191,1022.8935040897904,1040.0100783113419,1032.8910761437494,994.318155169567,1024.8081737489244,980.9030996448,960.0866192147504,928.0824147672322,938.4,923.9235229492188,937.7570190429688,1034.9549399357,1053.9545532832963
14,1053.4663021638637,1153.4480406197818,1106.6287464312313,1160.0260828802539,1076.0478616796845,1151.7692060001748,1039.6608181929175,1154.0484412521043,1025.3071045023955,1182.6,1033.929931640625,1140.8499755859375,1018.1668180451386,1167.9104995709697
15,1106.6323170151393,974.3039993100823,1161.1435886454992,959.5593327021194,1118.6522733425734,987.7577418089647,925.1650533355532,875.3191007403277,1116.641359950597,1051.2,869.8492431640625,890.6064453125,923.2970728721984,879.143157703644
16,1155.9226458984915,1109.2596698636348,1215.658430859767,1105.263462657685,1157.2120502437506,1109.8949642103262,1073.5992924353425,1100.4226958240338,1218.1648179268398,1168.0,1101.40478515625,926.0308837890625,1058.3852537304233,1002.0242625257755
17,1216.3072479236484,1277.486860387303,1270.1732730740348,1289.5047796019287,1206.4844666734134,1264.0689216877518,1370.3532041458534,1318.824805118718,1296.8213193590962,1393.2,1363.0042724609375,1275.1580810546875,1242.565272993823,1279.4663450386743
18,1332.7289773804032,1499.2004353027612,1324.6881152883027,1423.7129134734128,1295.274853702007,1449.125751530896,1534.1214384337884,1456.5246342552882,1301.5753226876898,1416.0,1593.173583984375,1434.8994140625,1471.793977778755,1445.8607884832247
19,923.509462259245,1115.3818647711475,997.5990620026955,1155.8639769594172,968.7691763005124,1113.5633895146643,1085.069748790099,1175.4293691942623,1084.8985142062597,1223.6,1172.843017578125,1184.8443603515625,1087.5200519408,1208.3930488332057
