,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,312.3363929989402,337.7266218753935,277.88745700152845,295.90798604344207,288.65368401860405,329.31968553468823,327.96678098513036,355.620128587471,257.67097298459294,374.37053754716976,340.439697265625,385.7356262207031,379.8449528499693,410.9657704206629
1,317.1380832210418,347.44694136331555,277.8693491021621,311.18781663959714,295.2694038787791,339.12575622054317,327.3107793547397,355.620128587471,256.0950454698131,394.8114809433963,397.35382080078125,367.73590087890625,379.3213032331041,403.7928801363887
2,321.61380881809686,334.53548564622264,277.75265375069034,285.87171814592705,301.28237160473486,325.4333090897878,327.7877152769953,355.620128587471,261.5099943206031,391.4323583018867,464.6129150390625,389.2255554199219,388.4340628213976,446.8207102770442
3,326.58180752236507,358.8869807092789,277.78484557178604,289.8783767637012,308.20561806400144,345.6881869544028,324.267411526731,355.620128587471,262.521268260264,390.0473016981132,570.9890747070312,394.58587646484375,525.5290472308436,481.8934645051291
4,348.7230816108089,355.43467142107113,293.4769870367939,297.45961438732684,331.35893093270937,344.08468629476346,321.98035690946745,355.620128587471,270.8676941473606,385.27094339622647,533.2357788085938,387.1606750488281,532.1425065924323,463.35668487794425
5,311.81743810435137,352.8431513511482,293.50917885788954,328.71035914804384,288.741347395822,353.6265148060901,327.2936630776528,355.620128587471,226.6509572960683,361.0824056603774,495.5320739746094,390.6012878417969,414.58183895626115,433.7974377651951
6,475.89256919623466,417.46347776905293,570.9388853936141,318.1548300281495,581.3626702649194,406.9861630228071,327.2936630776528,355.620128587471,448.82477070245665,402.74029245283026,596.160888671875,390.7542419433594,547.6709863241412,442.8511783873741
7,329.2984161616566,343.0514979034229,293.46893908152,305.66871153260746,304.38649760496594,335.18340008022005,327.03639209920567,355.2832144881888,269.69153797618867,379.2691603773585,380.7951965332031,361.6908874511719,386.21308758858277,382.6785646755593
8,334.858473062438,356.06422892338463,293.68019790746024,320.2448835495426,312.4045387569983,348.32136474470803,326.4582598002893,355.620128587471,285.1686841636873,375.1869620754716,365.53662109375,370.48736572265625,384.514239583975,383.55992364528254
9,330.1554114498211,323.8219620203242,293.87133684521575,297.3076302049102,316.81512306101695,320.89678647947625,327.9390020824617,346.14972249959374,276.75630853370865,384.9375566037736,391.4821472167969,340.10577392578125,384.514239583975,348.6451750425243
10,335.1167578148026,357.4795307970605,293.9015166774929,298.7063833473653,323.72606845631987,349.0903873268344,325.18950118191685,355.620128587471,281.0088693884388,394.15673584905664,568.8055419921875,387.1606750488281,536.2294598542442,463.35668487794425
11,350.2746993003159,348.6951319665957,293.9316965097701,297.8654837018546,334.12146005999983,336.847127959695,324.4656938053415,355.620128587471,302.74827293783716,383.40010377358493,526.46435546875,387.1606750488281,518.7824914152033,463.35668487794425
12,321.253305746247,335.36397137227476,293.9618763420473,319.3058771386345,293.92988807586994,334.6657627400693,329.9027111232478,355.620128587471,267.17266849753275,369.52197150943385,341.0351257324219,385.28857421875,400.9161556255416,398.98923259524304
13,479.6081278837233,414.5755691695881,563.5031490603653,322.3304924550447,578.2754870904837,402.32567982775527,329.83519014858757,355.620128587471,454.91360699105144,411.64916981132075,609.9252319335938,390.6012878417969,532.4786886758408,445.62869821434106
14,329.65399474952136,336.9908972371201,294.14697931334734,307.7413118062337,306.98892145491044,329.8630976349835,331.1644090983911,346.14972249959374,290.2192406257326,377.27199056603774,391.6064453125,348.05877685546875,374.8335932332469,347.7987328313283
15,335.32048907888947,346.2317174335557,294.3904299603833,315.96265874653074,315.20377963036134,338.62033346426483,330.66641853685854,350.571905300263,294.25960405243876,380.4943490566038,420.7421875,349.26397705078125,374.8335932332469,366.0244044763843
16,342.8149947421328,327.86549579959996,294.60168878632356,298.12663198676313,324.7473441597059,320.8081597425624,331.173757547032,346.14972249959374,311.4534817716688,402.1150849056603,375.8299255371094,336.80780029296875,378.27517618254274,334.131254641325
17,347.45702882135447,350.2803264598272,294.53529315531375,297.1551039961654,331.06783848475317,339.4928279654199,327.92829958030705,355.620128587471,314.25900945289834,400.504141509434,525.6333618164062,383.1118469238281,531.3430140269061,460.789362885825
18,352.09906290057614,359.2802441455966,294.46889752430394,310.3094325490657,337.3883328098004,346.4901424390181,326.61869349420004,355.28107841208185,310.77663245654685,377.87204716981125,491.2977600097656,388.82958984375,518.7824914152033,445.5498262049563
19,322.7583570607473,352.9265779394855,294.40250189329413,334.4661367267971,296.60630975541477,349.12974408927937,331.7886914856223,355.620128587471,271.45667971776834,371.64289603773585,397.1134948730469,386.5524597167969,398.57717886420755,395.3583448880977
20,486.27767825327766,408.18812787358945,568.2924012728297,314.86147805823657,588.3250462426222,395.2721182378709,332.2797600455276,355.620128587471,465.3902465296638,410.0568020754717,536.2721557617188,382.0935363769531,531.1529398282171,429.2151481304357
21,333.10014716577035,338.8332614253028,294.5896168534127,309.0421749938227,311.2031675757312,332.0127182606865,331.64475361511734,347.31174866838006,294.876391009812,373.6252264150944,381.6674499511719,346.3848876953125,375.9361994212087,366.417388077199
22,338.09475522718526,370.8965163530468,294.62985662978224,340.54767212877584,318.1756182908524,361.36437541569774,331.10855753482315,344.5497651026768,301.68402599384183,387.35018849056604,365.40594482421875,339.46722412109375,375.9361994212087,356.80614816501526
23,343.72798786012,348.4538453164754,294.8632473327258,309.62181794915927,326.328971146485,339.3406639489493,331.4885368517999,355.28107841208185,303.865223118611,398.72010377358487,379.9436950683594,387.9281921386719,375.9361994212087,431.34630749747436
24,348.6161584929483,374.71669563804596,294.8712952879997,308.4412846064222,333.10460483818764,361.7319859160574,327.300476965623,355.620128587471,306.8717465715978,404.29378301886794,501.98455810546875,394.58587646484375,527.4251551489546,466.1580776244718
25,353.5043291257765,362.14430900843524,294.87934324327364,304.0779726647173,339.88023852989033,348.3263133147011,325.3692919749038,355.28107841208185,301.03831368958396,385.1215566037736,479.44622802734375,387.9985046386719,514.4959610791354,464.0320962396359
26,324.4097598395543,351.1390979412593,294.88739119854756,321.4593477404226,299.55335484216016,347.4742615386125,330.3799451972807,355.620128587471,261.78382748240205,370.3447167924528,384.3825988769531,381.262451171875,401.7403912600197,425.8894874958726
27,488.5780236814508,434.860123223276,572.3452655777307,323.8971653539644,592.346892606749,421.9894372770939,329.91847891377256,355.620128587471,461.3972147499994,392.17643396226407,500.3538818359375,380.7177429199219,534.3161522240292,434.8730901015014
28,332.83567623001784,347.9329723258506,294.4950533789442,305.08798452461457,310.6075062409424,340.47712368518125,329.6487697210339,355.620128587471,276.86096288994366,366.36622641509433,369.61102294921875,378.6035461425781,380.5185902628818,414.7912734025548
29,337.91343853251607,361.39258076835915,294.56044301554476,317.75513981376275,317.7337202556094,353.3727479662622,327.46206251750345,355.620128587471,282.46905084656845,370.4424243396226,369.43841552734375,376.8140563964844,377.89726231909754,405.5704687433363
30,347.255091809024,340.5822050514075,294.6258326521453,302.1171382199581,327.30832963372677,332.55346604740754,327.7877152769953,355.620128587471,267.49291351455133,365.0577073584906,301.0529479980469,365.3077392578125,377.89726231909754,394.56234418237995
31,347.88380636070025,357.23134473047395,294.6352219332982,302.99988229800294,331.64376867128817,347.81404384029986,324.267411526731,355.28107841208185,283.51917865756093,372.4192924528302,465.9029235839844,387.45379638671875,522.509935413125,482.9334035073885
32,352.7764118863863,351.5820028678339,294.6446112144511,296.98891872395086,338.4276030722999,339.95142332128205,322.8706636472833,355.620128587471,278.3634560493534,332.8039811320754,475.6685485839844,375.9693603515625,513.6259732449589,476.9609568469713
33,327.9501684670317,342.1362894869487,294.654000495604,323.715911749827,300.55731545732925,338.1814416628445,328.18434687992993,355.620128587471,231.49993865089058,325.9743205660378,428.391357421875,373.2061767578125,412.7765321440645,416.49650096745216
34,510.7297824307005,420.36995168134297,596.2376991270093,330.17298676884445,617.4106284842943,410.13731777544797,327.2936630776528,355.620128587471,477.21230920329907,357.8150660377359,578.7014770507812,383.4692077636719,557.1519998715605,441.41651265598654
35,350.9221765372826,348.11534314047617,310.41454958044017,322.417132039173,328.4043969548426,344.43708614060984,327.03639209920567,355.620128587471,269.43501245732773,329.595679245283,396.5244140625,362.2491760253906,386.8934648115332,390.3976168728596
36,355.0187187949977,356.8276227019293,310.1831708663151,328.8162948694547,333.7162040348697,353.0385631007408,326.4582598002893,355.620128587471,285.0749846748296,336.0158773584905,395.0303039550781,361.82135009765625,391.01120335280694,381.52854972466406
37,360.5987327136391,330.4964852097251,310.4004656587108,314.0052086418941,341.771148378793,328.83945003456915,327.03690727916796,344.34560346042105,296.24536045494654,330.35850943396235,390.62896728515625,324.935302734375,391.01120335280694,346.82763506224666
38,368.2015509281087,353.05746940825486,310.55874211243116,311.1575107189961,350.29045640081847,346.8370247365997,323.3771047889151,355.620128587471,284.81995590803166,348.21843396226416,577.227783203125,377.1868896484375,540.0590265246584,456.52111887411246
39,369.4340412169757,363.9683077569461,310.7170185661515,321.73829826578276,355.63385127012594,354.607864099759,322.88245171276105,355.620128587471,280.8460490906795,351.56877358490567,487.3929748535156,388.67132568359375,521.972800631815,457.10616889297546
40,342.77062869328637,340.2075754545144,310.8752950198718,326.4642258210281,317.750970402328,340.7469803503161,329.1065976698133,355.620128587471,270.41904514600856,327.41522641509437,435.79986572265625,381.9352722167969,409.72065542301846,396.0336476035657
41,501.48467715224257,422.6221949209142,580.5252151343877,336.5133939451534,602.7608268709794,412.3495338426694,329.64046338739496,355.620128587471,453.5097065018737,358.0678773584906,615.1270141601562,381.9352722167969,536.3967426459797,441.6692578355182
42,352.81306353040947,344.09312299947425,310.9718704831588,317.41628873028384,331.79428034427974,339.8609105145682,329.7845149300914,351.83438748954705,296.3457862395648,328.0317924528302,402.92596435546875,353.0248718261719,383.073291946767,381.94314932763353
43,357.9407183775577,352.0335160125628,311.052350035898,327.787528898603,339.01275233867415,347.4259732529648,329.1388616565148,344.34560346042105,307.0782071549265,336.0508867924528,404.0453796386719,330.4551086425781,383.073291946767,337.81578640390535
44,363.5406893140591,343.8792771025411,311.2756807947491,320.2069654834592,347.10459987448843,340.2835070585685,331.0865167477204,355.620128587471,310.61430038152713,339.1180188679245,399.3671875,384.00177001953125,383.073291946767,387.98409565518017
45,370.6144929714731,350.03017772503534,315.31647316673934,310.1653857279282,357.79658061917786,343.0222848010542,327.52865102832413,355.620128587471,296.0109032330674,341.15784905660377,553.5247192382812,367.7884216308594,524.5594824441345,443.77659358959454
46,372.971108936809,356.33750653728964,311.187153286736,309.0966182140582,360.0162119317834,346.3153254896139,326.13190314887646,354.7240270004238,306.52953836132156,336.3416698113208,502.7455139160156,362.28533935546875,518.7824914152033,433.12712900118095
47,343.7035788291335,347.2885933008007,311.14288953272955,337.6909970935604,319.3695005809981,346.8677529069613,331.9868125319131,355.620128587471,278.45988707075816,323.9072452830188,430.5219421386719,362.42706298828125,404.8342095956804,386.7212255483039
48,512.9948230595946,423.23899160795304,596.8936074818334,339.0051973809802,621.385752679454,411.2758835934901,332.08209099885113,355.620128587471,488.6713206944923,355.2164339622642,567.2506713867188,370.30877685546875,537.4099705596899,401.5431216766746
49,353.93227916628325,352.5912973410725,311.29580068293393,321.97982519761183,333.75724031393224,345.78905597129204,331.53244803396734,355.620128587471,306.5276702330023,336.4221792452831,394.5423278808594,374.212158203125,380.73431518543293,366.7872523133303
50,359.1730237813048,359.7467629960588,311.4104840455872,335.67422878389283,341.1848303957089,352.397647520218,331.40619252033736,343.15917707545015,310.7863986087075,325.9706132075472,376.74029541015625,325.09466552734375,380.73431518543293,323.7884105171929
51,364.2075458784396,344.25129826957664,311.46279575486767,320.0020795314139,348.2310874946121,336.2411273002857,331.5668612644467,343.15917707545015,314.7713039900833,326.0669245283019,374.09490966796875,329.798583984375,380.73431518543293,351.4175560157567
52,369.1068037434123,370.20383865259413,311.47419702483904,322.7826745948855,355.0272229595875,359.6225877424297,327.94668299600454,355.28107841208185,312.9231845688872,345.707924528302,526.091064453125,385.37335205078125,529.0040372655722,454.3663603955891
53,374.00606160838504,369.5372340751843,311.4855982948104,317.2475017316942,361.8233584245629,356.0215878097457,326.35180515381364,355.620128587471,303.2677193058546,341.1664339622641,504.8755187988281,377.0448303222656,516.4435146538693,457.23768232048417
54,370.1768983132545,377.6727682778406,311.4969995647818,340.68135959818864,331.07058795969147,360.90871751850807,331.57816875397964,355.620128587471,264.0575066124706,340.39594339622636,637.6201782226562,373.81170654296875,402.4952328343464,396.4872649693895
55,539.5197566272395,454.55214371432805,601.2201022660477,340.0588965629273,635.1086318149123,426.5714670371834,331.043731642708,355.620128587471,470.86862730879517,370.2218773584906,757.78564453125,371.60614013671875,534.0577658846457,429.66988203581633
56,378.4298538822648,376.92646840310096,311.052350035898,322.2990787048993,341.8049116954186,354.5664163216178,330.1623793024811,355.620128587471,283.23254223987027,347.0569150943397,626.4165649414062,372.50775146484375,383.8975275812451,371.29621019756087
57,382.7193139792932,390.3424845417797,310.8793189975088,334.5215588465813,347.4734496303919,366.3567414120886,329.0449113885823,355.620128587471,287.8072116095706,347.33240566037745,608.1720581054688,376.0309753417969,382.69537808332177,390.4128405896855
58,392.86153390571627,369.7612912712948,311.00607429307297,317.35341367621703,361.70127553179844,348.2054111137944,324.26291825767305,355.620128587471,277.875168164898,349.2301320754717,616.6847534179688,369.8849792480469,526.1482081833249,434.8657358864731
59,372.67832510998056,369.1050964770749,311.06945194085506,315.0092582121816,359.26157703291585,357.2009281093938,322.8706636472833,355.28107841208185,286.8150460900266,334.85527358490566,437.52362060546875,386.67071533203125,515.1665676882396,465.9611814947879
60,343.7666951541416,346.5309143233331,311.13282958863715,313.85560937532136,319.2729726041863,344.2029019074637,328.18434687992993,355.28107841208185,257.6071312970884,324.7730754716981,446.84027099609375,366.4215087890625,405.6584452301585,445.57460955472425
61,517.4358577730609,419.1480230773492,604.951048359992,335.5832767660272,629.1342198725796,408.2585651165184,328.18434687992993,355.620128587471,464.91332923080216,349.88658490566036,648.7440795898438,371.60614013671875,540.3318845210872,412.38368861962164
62,353.3368139019115,372.38464826066433,311.0865538458121,336.10698585645537,332.4429070047181,364.11244258272563,327.96678098513036,355.620128587471,263.6734876223576,326.690509245283,503.87982177734375,377.8204650878906,398.81814188669364,447.31800164608177
63,383.09346761506055,379.19723045435995,310.97790644961424,328.2150792662573,348.0586904361145,357.5299328674232,327.3107793547397,355.620128587471,258.9180872711813,336.31864132075475,773.2677612304688,359.82073974609375,396.1968139429094,399.48511112780864
64,262.8940918146029,219.60891139386104,215.24966761271367,178.0034950179899,230.83272605146522,231.14410972372875,126.95449457262964,200.88274182638813,148.41731920091917,298.4815094339623,44.273582458496094,238.09107971191406,32.250127884121014,231.1986031584425
65,267.80887180457785,197.7482928728635,215.2657635232615,160.21050514867838,237.65756399902253,211.2540901802441,127.40717011643095,197.4339148277466,146.93813829512933,294.7185754716981,26.048057556152344,238.09107971191406,23.000640060235558,233.4287576907875
66,238.74091187550226,210.88115562853892,215.28185943380933,172.14755097379225,197.379884567147,230.1828207111696,117.96338860389386,200.88274182638813,132.63723548774863,307.61817924528305,67.28313446044922,258.7267150878906,2.7774570398767477,256.69474162867937
67,411.6214327200355,267.678552986125,505.4898514403285,159.4970900955514,505.9080082149221,277.23996137976405,117.96338860389386,200.88274182638813,437.4122496320243,341.6062547169812,189.13568115234375,258.7267150878906,202.81093240814334,260.799206498435
68,250.3532987842783,226.47637752609677,215.85326425825733,195.03840686473393,214.3262456045225,245.04513963872543,116.80447544900525,200.88274182638813,149.57926007787884,302.58728301886794,40.364341735839844,256.61248779296875,0.0,240.5158093884125
69,255.66721913145312,230.86199467560112,215.99007949791388,191.938233078178,221.88914738989942,247.89744715211515,116.76811271907009,200.88274182638813,153.5776895901928,322.28417924528304,58.552852630615234,254.82298278808594,0.0,242.7738658498103
70,260.58865146071474,222.63303681977175,216.0081873972802,180.84013560379344,228.7262864014204,237.4454039320182,116.12168168406733,200.88274182638813,156.96184944268046,297.2414905660377,51.63511657714844,243.3167266845703,0.0,211.8297634231263
