,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.5086274071696009,1.2995397797139527,1.5410551670946344,1.368939978843791,1.564990758882344,1.1524591831757955,1.361377429751771,1.1276381799525834,1.3116883116883118,1.3614129787381133,1.4263261556625366,1.2360069751739502,1.061672079238656,1.2904102650327725
1,1.5860047050272486,1.4895315038832642,1.6300335704998048,1.55288348165261,1.6409762561978516,1.4050464732540786,1.3632440867531597,1.1987892550434338,1.5194805194805194,1.5942294857854518,1.4263261556625366,1.2727071046829224,0.9400816013575235,1.3715836822292111
2,1.6626951991721297,1.6641511160045286,1.7189495894313183,1.7661683925172253,1.716697008280354,1.6446644944729043,1.4368403897732123,1.4133781438747386,1.5454545454545454,1.529326884068845,1.4720897674560547,1.3619821071624756,1.2101585335841518,1.5365520471544782
3,1.7404229070873114,1.8427251333943457,1.807959821649579,1.9621388872412087,1.792817579694334,1.8807479914487462,2.1426237026405297,2.169040476702126,1.7402597402597402,1.8271344592894398,2.0932869911193848,1.84718918800354,1.9350556090786155,2.034558343193703
4,2.0475567083408035,2.3007134889663403,2.0945765892928225,2.496450175392492,2.0679143868754535,2.5158057438658132,2.747411201234496,2.6839737118714657,2.1948051948051948,2.235264204586927,2.6734087467193604,2.6192915439605713,2.497056250505099,2.8243919781752216
5,2.044767470501993,2.2004316640143093,1.513062448926155,1.7793989774936896,1.563700922375159,2.120826902731456,1.962958733303751,2.053992719976765,1.7662337662337662,1.6232352598125348,1.932443380355835,2.2945051193237305,1.63583336091133,2.3158439433154623
6,2.119804029175314,2.3672006183969323,1.6018282358598825,2.0759583762516085,1.6387841247128727,2.3775574277617175,1.996830673890482,2.21302997391509,1.7012987012987013,1.7759820434146496,1.932443380355835,2.215195655822754,1.63583336091133,2.2087960222972227
7,1.6804088217074176,1.8839111312449137,1.6910167094314486,2.013465963254206,1.7156611110782967,1.9421154185559975,1.4618416536462633,1.8893065184443139,1.4285714285714286,1.5880055356232716,1.6640121936798096,1.868016242980957,1.6197374252069738,2.1283719652363744
8,1.7593839894274201,1.9781549196051014,1.7801402522243104,2.152273611158166,1.7922625462828374,2.0766379530064323,1.4401483095239733,1.8670546611106564,1.5194805194805194,1.8237884993140554,1.6640121936798096,1.718641996383667,1.5106764578620528,2.0580452641283475
9,1.4028660404378885,1.5809303224368387,1.8692510634919361,2.031050140261499,1.8688099518479895,1.856918670753922,1.5246534965899157,1.7855280427509914,1.5194805194805194,1.7694821976140653,1.7097758054733276,1.569443702697754,1.772159175010637,2.1039025432562206
10,4.178443361012237,3.7039001802324134,1.9582600225576732,2.1214744483913157,1.9449251202980304,3.265613612088794,2.272803602063733,2.5114703756971104,2.25974025974026,2.6051592804969723,2.1858534812927246,2.483476161956787,2.32608475183879,2.762036983140111
11,1.9936463761501697,2.00599029642725,2.04726898162341,2.166563156440051,2.0210402887480714,2.2135483206884974,2.1620967994511453,2.278420730812201,2.155844155844156,2.0915043643877915,2.1858534812927246,2.092242479324341,2.0931458050973193,2.2607393415712322
12,1.4717579102037897,1.617100794728251,1.4657535681042193,1.6116976328780575,1.516821421283838,1.5523128055520934,1.3936115566291432,1.3994064702727318,1.4805194805194806,1.4009709324784196,1.4448893070220947,1.3807123899459839,1.149365105680789,1.3442645771989288
13,1.706512958521479,1.5749017129413363,1.5546975963912522,1.594258920084171,1.5926610385729958,1.5519940376377832,1.3382157104787982,1.2550712582807007,1.2597402597402598,1.340257444911637,1.4448893070220947,1.3630220890045166,1.1211473960290996,1.1768198901707152
14,1.785810503494413,1.587148896893411,1.6438504216921572,1.6107775661183852,1.669386741948131,1.585076167053494,1.3337449000853592,1.2937808127443076,1.2727272727272727,1.6339994674791918,1.4448893070220947,1.449861764907837,0.927474371181947,1.2559493718225845
15,1.8650099336512374,1.676528934294352,1.7329943349253967,1.7332319723223644,1.746074624575694,1.7397732825206624,1.332450825976612,1.3715737733912317,1.3376623376623376,1.6583877859195777,1.4818408489227295,1.4868450164794922,0.8438286351159859,1.311686388851283
16,1.7862289080490612,2.023034362007108,1.8221178777182587,2.0807812461714503,1.8226760597802345,2.126573836419108,1.3838511448486317,1.6658815368398439,1.4545454545454546,1.7275010827055726,1.5276044607162476,1.8007910251617432,1.139944795507262,1.932421562506437
17,1.8632698122514764,1.869340157852152,1.9110657254628625,1.8904161783272677,1.898531885961209,1.960651872487369,2.1967028349094098,2.1142250157349363,1.8571428571428572,2.0020158536438544,2.148801565170288,2.2033462524414062,1.9215883262342133,2.0843217532681115
18,1.9403107164538915,1.9512120012639458,2.000013573207466,2.0503716569801984,1.9743877121421836,2.1096073854139625,2.229382603881908,2.1003865367086587,2.103896103896104,2.2462984011597986,2.148801565170288,2.035191297531128,2.052055920331625,2.1107078576304388
