,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.239588401669057,5.8169612324904385,4.907097596311348,5.677205067613478,4.935592663435298,5.6037840976855895,5.071189202086144,4.940892511622565,5.553996928813815,5.913385826771654,5.120635986328125,5.358912944793701,5.445597962171025,5.300139068210246
1,5.339143595703568,5.998628395004358,5.093295224140821,5.98832722940325,5.130504318465309,5.842830188062571,5.073815648187889,4.93040126122828,5.71050982555624,5.858267716535433,5.088406562805176,5.392236232757568,5.445597962171025,5.653459741837485
2,5.4367455665791935,6.232110864382477,5.279492851970293,6.299449391193022,5.324915644416016,6.081862009115175,5.4109683706068505,5.48164497863719,6.125156932368015,5.937007874015748,5.586605548858643,5.833322525024414,5.735807305120969,5.794615093961383
3,5.537297303041709,6.454060896208632,5.465690479799766,6.610571552982794,5.52008256938445,6.320915379759696,6.7524971855701486,6.687791845741947,6.246403873872681,6.141732283464567,6.467348575592041,6.877783298492432,6.07433537306861,6.480608982933648
4,5.730759892022999,6.747704840493375,5.651888107629238,7.0395623617694145,5.715249494352883,6.6465029785553025,6.8458172531909876,6.708408070314147,6.890706304254052,6.456692913385827,6.514898300170898,6.966222763061523,6.168123634415224,6.282063138355869
5,5.097174259537699,5.307667758118813,4.534702340652403,5.172829391030783,4.54539155386641,5.212215370286754,5.107929485943437,4.945487615253712,5.468753162634161,5.78740157480315,5.088406562805176,5.42716646194458,5.53856485398175,5.055062329187832
6,5.190072550153149,5.502691182547746,4.720899968481876,5.483951552820555,4.73859800570777,5.451212828476571,5.090229777988028,4.927969897942071,5.479786351050249,5.881889763779528,5.088406562805176,5.4377336502075195,5.53856485398175,5.411191726830864
7,5.31406824049413,5.8835278312293315,4.907097596311348,5.795073714610327,4.935194442331361,5.690306968619314,5.104525142438901,4.942794426320638,5.740790238992866,5.968503937007874,5.088406562805176,5.5166425704956055,5.53856485398175,5.534545821314767
8,5.418167668000337,6.075413036687291,5.093295224140821,6.106195876400099,5.131270128280573,5.929386257016276,5.109241396095885,4.9393947040787545,5.864147683436626,6.0078740157480315,5.138598918914795,5.468571662902832,5.53856485398175,5.361541590442998
9,5.516507370780285,6.173817367844231,5.279492851970293,6.417318038189871,5.327243706254416,6.168462633306222,5.450285831491154,5.506677887692718,5.872191711228643,6.149606299212598,5.617086410522461,6.08938455581665,5.745750976547497,5.978858135698463
10,5.61701924554568,6.389849891901552,5.465690479799766,6.728440199979643,5.522400420425312,6.407515712740041,6.83817377971352,6.689558462382086,6.161351235239124,6.188976377952756,6.533082008361816,6.937264919281006,6.168123634415224,6.098027900960886
11,5.722892228066132,6.718460030193331,5.651888107629238,7.0395623617694145,5.717557134596208,6.646568792173861,6.841106260053536,6.723240698454934,6.875465186895373,6.330708661417323,6.550549507141113,6.863528728485107,6.168123634415224,6.345197633688529
12,5.10713005016536,5.451673643367927,4.534702340652403,5.172829391030783,4.547688983312198,5.2122808926946105,5.085212891451562,4.93661200703288,5.748687093869503,5.543307086614173,5.138598918914795,5.363494396209717,5.53856485398175,5.634277315179046
13,5.258988502393608,5.642998440726079,4.720899968481876,5.483951552820555,4.742324946808716,5.451319120382649,5.083469545206404,4.903404744495392,5.79632800613624,5.826771653543307,5.304717540740967,5.319462776184082,5.53856485398175,5.4169901694001625
14,5.364004748933578,5.821310062280578,4.907097596311348,5.795073714610327,4.938635481101275,5.690405106625748,5.081808547947025,4.921709930378188,5.912764308871917,5.866141732283465,5.341718673706055,5.425609588623047,5.53856485398175,5.447602162330416
15,5.468741963593707,6.059834108040236,5.093295224140821,6.106195876400099,5.134874539811076,5.929489054393935,5.08443499404877,4.951049624195279,5.83850009302952,6.110236220472441,5.341718673706055,5.462593078613281,5.53856485398175,5.748845205259662
16,5.519461867083933,6.273015396117284,5.279492851970293,6.417318038189871,5.330950225760287,6.1685683427908975,5.420153537380727,5.483918594751243,6.205640775728517,6.125984251968504,5.654087543487549,5.986105442047119,5.745750976547497,6.003422751128005
17,5.618060380387561,6.479478871687542,5.465690479799766,6.728440199979643,5.5256168216494155,6.407607444111041,6.799134918521557,6.670038667053152,6.6144278513393475,6.330708661417323,6.487215042114258,6.924453258514404,6.115178443245235,6.36047220603888
18,5.71665889369119,6.66635782674002,5.651888107629238,7.0395623617694145,5.7202834175385435,6.646646545431184,6.806906711968782,6.702861184087521,6.729963390819233,6.346456692913386,6.504682540893555,6.861451148986816,6.115178443245235,6.298406807058478
19,5.098983354328651,5.376005818562282,4.534702340652403,5.172829391030783,4.549925147972766,5.2123446678382575,5.0894067673805985,4.898775013786414,5.384266049590965,5.488188976377953,5.175600051879883,5.390030860900879,5.53856485398175,5.527082058361469
20,5.202684164863657,5.519162488959825,4.720899968481876,5.483951552820555,4.745898725946609,5.451421044128204,5.0876634211354395,4.878119997693611,5.334855734262868,5.417322834645669,5.175600051879883,5.301701545715332,5.508133448399268,5.465983342272485
21,5.302518390778009,5.73515115338751,4.907097596311348,5.795073714610327,4.940881856559379,5.690469172980096,5.084825183665218,4.882893364032139,5.631826939120919,5.173228346456693,5.175600051879883,5.321475982666016,5.455541633597553,5.4872267547599485
22,5.403229574029004,5.959409427538306,5.093295224140821,6.106195876400099,5.136089624717959,5.929523708467424,5.079651903163329,4.86667109430782,5.5710430205304995,5.464566929133858,5.175600051879883,5.077908515930176,5.455541633597553,5.3234986037031025
23,5.507767480203532,6.216353394104273,5.279492851970293,6.417318038189871,5.332277629440076,6.168606200182103,5.420599261247544,5.430352566264701,6.043579144740571,5.7952755905511815,5.654087543487549,5.865053653717041,5.735807305120969,5.5231410059900234
24,5.607840876300606,6.463181160246945,5.465690479799766,6.728440199979643,5.5273220248380674,6.407656076298205,6.778419825972793,6.668620348366893,6.461183579398835,6.496062992125984,6.487215042114258,6.806910991668701,6.07433537306861,6.006795753983547
25,5.707914272397679,6.679967690179284,5.651888107629238,7.0395623617694145,5.7223664202360585,6.646705952414308,6.781113372138208,6.698102061645322,6.501310713309607,6.299212598425197,6.504682540893555,6.8200225830078125,6.07433537306861,6.129640559961005
26,5.091713615828586,5.377070977478123,4.534702340652403,5.172829391030783,4.5523859501791435,5.212414849617339,5.076230200168022,4.880537144370958,5.294539065207578,5.440944881889764,5.175600051879883,5.3388895988464355,5.445597962171025,5.857630881554119
27,5.185169970203717,5.586079806869672,4.720899968481876,5.483951552820555,4.74573535318602,5.451416384756978,5.074486853922864,4.869690558334122,5.192459746720173,5.330708661417323,5.175600051879883,5.376665115356445,5.445597962171025,5.647957124139597
28,5.2837684835073455,5.831018030054322,4.907097596311348,5.795073714610327,4.940401949075148,5.690455486077122,5.074530051274385,4.878988449118318,5.447548337403101,5.606299212598425,5.175600051879883,5.2614006996154785,5.445597962171025,5.705551274245932
29,5.384977937972343,6.045034739674641,5.093295224140821,6.106195876400099,5.135737352202939,5.92951366169822,5.072100031226506,4.890245972422334,5.619702019230333,5.661417322834645,5.175600051879883,5.341097831726074,5.445597962171025,5.89685567767918
30,5.469945156939829,6.139989905373989,5.279492851970293,6.417318038189871,5.331072755330729,6.168571837319316,5.409252753645469,5.4757279087682935,5.718385849855695,6.062992125984252,5.654087543487549,5.860635280609131,5.735807305120969,6.152276388537369
