,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6.888596028099936,5.5334638579456215,6.6559574609675565,4.663608562691132,6.710007011146564,5.265552058609211,6.528717412946327,6.704666861554329,6.170833333333333,6.365461847389558,7.432998180389404,5.541232109069824,6.333009221370618,6.488043176190542
1,7.034952962258878,5.03757385692171,6.670797696455709,4.663608562691132,6.735653513700557,4.930603103413873,6.53165993343813,6.401760891761439,6.275,5.040160642570281,7.432998180389404,5.094470024108887,6.333009221370618,5.8812613590723135
2,7.179252640957552,4.9223561349384415,6.685637931943863,4.663608562691132,6.76130001625455,4.965914074895281,6.544366546407772,6.61852351208415,6.1,4.9397590361445785,7.432998180389404,5.272221565246582,6.333009221370618,6.312951418380429
3,7.326659195249286,5.515589828857172,6.700478167432016,4.663608562691132,6.786946518808544,5.280642501778194,6.531736869712738,6.668753749747213,5.904166666666667,5.5582329317269075,7.735042572021484,5.527537822723389,6.467838664634073,6.5523406818487135
4,7.946977132188227,6.069875677331623,7.171214343877028,4.663608562691132,7.275436018981234,5.687910032583343,6.543133300955421,6.696340570711661,5.9875,5.959839357429719,7.735042572021484,5.789746284484863,6.496603593080996,6.639314930599787
5,6.766976052865227,5.217517766400045,7.08217293094811,4.663608562691132,7.121557003657274,5.231876310046433,6.533937753276799,6.686147748698057,5.695833333333334,5.694779116465863,7.432998180389404,5.49544620513916,6.333009221370618,6.481985386812817
6,6.906321524537132,5.3322525386261255,7.097013166436263,4.663608562691132,7.147203506211268,5.321967884674231,6.533937753276799,6.94820743696206,6.15,5.710843373493976,7.432998180389404,6.084105014801025,6.333009221370618,6.500285004228338
7,7.364608251392536,5.320551049712147,7.1118534019244155,4.663608562691132,7.172850008765261,5.221452692699142,6.5401424156175825,6.89333860207612,6.520833333333333,5.088353413654619,7.432998180389404,6.143263816833496,6.333009221370618,6.3783769309050005
8,7.515751453357002,5.879481253964585,7.1266936374125684,4.663608562691132,7.198496511319254,5.57028304449557,6.543084936109385,6.994547407118325,6.7,6.0,7.432998180389404,6.313832759857178,6.333009221370618,6.587259252979412
9,7.65056784862157,5.91868516222234,7.141533872900721,4.663608562691132,7.224143013873247,5.593141540920627,6.555791549079028,6.78999215369411,6.5625,6.261044176706827,7.432998180389404,5.846834659576416,6.333009221370618,6.545550840683733
10,7.797932418107992,5.780270327987235,7.156374108388874,4.663608562691132,7.24978951642724,5.511909326925817,6.543133300955421,6.844374458009387,6.654166666666667,5.526104417670683,7.735042572021484,5.960207462310791,6.467838664634073,6.661397930849792
11,7.961203946241195,6.053574786268003,7.171214343877028,4.663608562691132,7.275436018981234,5.6141213646397885,6.543133300955421,6.9614567441864486,6.7125,5.855421686746988,7.735042572021484,6.159889221191406,6.496603593080996,6.644355708951892
12,7.086163181932928,5.019285129590967,7.08217293094811,4.663608562691132,7.121557003657274,5.038576169839623,6.533937753276799,6.584673458762021,6.120833333333334,5.132530120481928,7.432998180389404,5.444582462310791,6.333009221370618,5.965081861710164
13,7.274159983001873,5.5240985330836025,7.097013166436263,4.663608562691132,7.147203506211268,5.297340809434556,6.533937753276799,6.681079333982819,6.408333333333333,5.9397590361445785,7.432998180389404,5.544190406799316,6.333009221370618,6.481985386812817
14,7.426268835488505,5.182607456157118,7.1118534019244155,4.663608562691132,7.172850008765261,5.098510899575356,6.5401424156175825,6.676133498398979,6.85,5.2730923694779115,7.432998180389404,5.308921813964844,6.333009221370618,6.364501002888317
15,7.578083794337957,5.364486312470345,7.1266936374125684,4.663608562691132,7.198496511319254,5.208649452791619,6.53863353258957,6.68095168033248,6.820833333333334,5.602409638554217,7.432998180389404,5.487732887268066,6.333009221370618,6.452618511947357
16,7.686453539649008,5.479306738625036,7.141533872900721,4.663608562691132,7.224143013873247,5.2896457371271595,6.5513401455592115,6.6970734143204975,7.033333333333333,5.582329317269076,7.432998180389404,5.553939342498779,6.333009221370618,6.401068927439469
17,7.831802838480472,5.142104925415737,7.156374108388874,4.663608562691132,7.24978951642724,5.03999293879626,6.538681897435605,6.4344179309448855,7.1125,5.216867469879518,7.735042572021484,5.151612758636475,6.467838664634073,6.092636515890517
18,7.977152137311938,5.434731717779696,7.171214343877028,4.663608562691132,7.275436018981234,5.212792097260539,6.538681897435605,6.6696518815216335,6.804166666666666,5.614457831325301,7.735042572021484,5.365736484527588,6.496603593080996,6.515772757297562
19,7.100096102348715,5.136349738101221,7.08217293094811,4.663608562691132,7.121557003657274,5.112386022377981,6.528337990860259,6.626178257697815,6.083333333333333,5.381526104417671,7.432998180389404,5.40097713470459,6.333009221370618,6.430435802304929
20,7.250819456260066,5.19590911653724,7.097013166436263,4.663608562691132,7.147203506211268,5.115738941341943,6.526395895863467,6.663515631280616,6.579166666666667,5.6305220883534135,7.432998180389404,5.473215103149414,6.333009221370618,6.481985386812817
21,7.397470284056189,5.450742656488204,7.1118534019244155,4.663608562691132,7.172850008765261,5.2831047076334645,6.531505484539426,6.687327543444217,6.733333333333333,5.7269076305220885,7.432998180389404,5.64458703994751,6.333009221370618,6.481985386812817
22,7.545044777569169,5.461041784103228,7.1266936374125684,4.663608562691132,7.198496511319254,5.247487061237397,6.534448005031228,6.569291969057912,7.170833333333333,5.377510040160643,7.432998180389404,5.282308578491211,6.333009221370618,6.029482270540312
23,7.696649812392062,5.430836741805462,7.141533872900721,4.663608562691132,7.224143013873247,5.226292969010246,6.544366546407772,6.641342413247251,6.975,5.405622489959839,7.432998180389404,5.36442232131958,6.333009221370618,6.401068927439469
24,7.843552549020057,5.959318548429982,7.156374108388874,4.663608562691132,7.24978951642724,5.61339381169743,6.531736869712738,6.71019163428277,6.75,6.168674698795181,7.735042572021484,5.641998767852783,6.467838664634073,6.6038902663566015
25,7.99045528564805,5.44365457155536,7.171214343877028,4.663608562691132,7.275436018981234,5.255547320158547,6.531736869712738,6.670325015643482,6.5,5.337349397590361,7.735042572021484,5.495665073394775,6.496603593080996,6.6038902663566015
26,7.114952688481356,5.229261600973625,7.08217293094811,4.663608562691132,7.121557003657274,5.230076511304203,6.522512750605544,6.927556325622476,6.083333333333333,5.457831325301205,7.432998180389404,5.95510196685791,6.333009221370618,6.463717079677187
27,7.254885947427624,5.685939828898943,7.097013166436263,4.663608562691132,7.147203506211268,5.483526119500646,6.522512750605544,7.014588652489897,6.45,6.024096385542169,7.432998180389404,6.3830342292785645,6.333009221370618,6.581201463601687
28,7.400235246259088,5.544331079106719,7.1118534019244155,4.663608562691132,7.172850008765261,5.334171692258283,6.528717412946327,6.8588731771621365,6.5375,5.811244979919679,7.432998180389404,5.808398723602295,6.333009221370618,6.539493051306008
29,7.548334549838463,5.741531399758246,7.1266936374125684,4.663608562691132,7.198496511319254,5.53050452202125,6.53165993343813,7.02344628867391,6.575,5.927710843373494,7.432998180389404,6.362786769866943,6.333009221370618,6.587259252979412
30,7.993683737201623,5.1711872198522775,7.141533872900721,4.663608562691132,7.224143013873247,5.104871518872715,6.544366546407772,6.80212750149261,6.483333333333333,4.847389558232932,7.432998180389404,6.0118255615234375,6.333009221370618,6.135183885059093
31,7.843364579916038,5.594463909329407,7.156374108388874,4.663608562691132,7.24978951642724,5.407991523533563,6.531736869712738,7.019542532740387,6.420833333333333,5.321285140562249,7.735042572021484,6.578461170196533,6.467838664634073,6.7766160315769275
32,7.990295306414241,5.561383468920951,7.171214343877028,4.663608562691132,7.275436018981234,5.339420378923887,6.531736869712738,6.87912227215521,6.2875,5.321285140562249,7.735042572021484,6.014742851257324,6.496603593080996,6.645989808930779
33,7.412070582901542,5.2546638492354045,7.08217293094811,4.663608562691132,7.121557003657274,5.229392692473286,6.522512750605544,6.712312402599533,5.791666666666667,5.823293172690763,7.432998180389404,5.558740615844727,6.333009221370618,6.510126176440547
34,7.7345139996709715,5.87309540324683,7.552909107393121,4.663608562691132,7.610046503829964,5.669745561511393,6.533937753276799,6.664317329628085,6.175,5.57429718875502,7.432998180389404,5.4794111251831055,6.333009221370618,6.488043176190542
35,7.883977809422973,4.964754029633177,7.5677493428812745,4.663608562691132,7.635693006383957,5.008750587002061,6.5401424156175825,6.370408421065808,6.495833333333334,4.373493975903615,7.432998180389404,5.173137664794922,6.333009221370618,5.901993931995939
36,8.025884354218885,5.647415416540337,7.5825895783694275,4.663608562691132,7.66133950893795,5.4629621652464415,6.543084936109385,6.90922725275229,6.725,5.465863453815261,7.432998180389404,6.252018451690674,6.333009221370618,6.584274725674145
37,8.177153510599286,5.374066280678765,7.59742981385758,4.663608562691132,7.6869860114919435,5.322399898077405,6.555791549079028,6.587295732940355,6.7625,5.076305220883534,7.432998180389404,5.665840148925781,6.333009221370618,6.054638532862775
38,8.134022335796992,5.756893046248949,7.612270049345733,4.663608562691132,7.712632514045937,5.5885630691018395,6.543133300955421,6.7375246578283345,6.595833333333333,5.755020080321285,7.735042572021484,5.848952770233154,6.467838664634073,6.66447119292225
39,8.520002171435221,6.315063225364032,7.627110284833886,4.663608562691132,7.73827901659993,5.857352300710188,6.543133300955421,7.00239425937334,6.745833333333334,6.080321285140562,7.735042572021484,6.681049346923828,6.496603593080996,6.73554648008339
40,7.60486098307838,5.530866470912111,7.538068871904968,4.663608562691132,7.584400001275971,5.47030477419403,6.533937753276799,6.8433562117487385,6.183333333333334,5.2008032128514055,7.432998180389404,6.340229511260986,6.333009221370618,6.476009092203783
41,7.7951249636341515,5.543393088240075,7.552909107393121,4.663608562691132,7.610046503829964,5.493475512735211,6.533937753276799,7.082269706539443,6.633333333333334,5.742971887550201,7.432998180389404,6.519570827484131,6.333009221370618,6.928865664851385
42,7.9003458485468325,5.582898357857043,7.5677493428812745,4.663608562691132,7.635693006383957,5.52636893325,6.5401424156175825,7.037010265772306,7.066666666666666,5.522088353413655,7.432998180389404,6.295943737030029,6.333009221370618,6.8761728200355305
43,8.048760038166044,5.9267976238045055,7.5825895783694275,4.663608562691132,7.66133950893795,5.651154519909235,6.543084936109385,7.055986400297993,7.133333333333334,5.883534136546185,7.432998180389404,6.463609218597412,6.333009221370618,6.905203122988553
44,8.200155148962379,5.9909829881413295,7.59742981385758,4.663608562691132,7.6869860114919435,5.7252759896824745,6.555791549079028,7.130346261308843,7.254166666666666,5.329317269076305,7.432998180389404,6.8245768547058105,6.333009221370618,6.928865664851385
45,8.345966280652272,6.3632287811405455,7.612270049345733,4.663608562691132,7.712632514045937,5.9343858915917735,6.538681897435605,7.12113254820492,7.4125,6.208835341365462,7.735042572021484,6.785794258117676,6.467838664634073,7.144928958369276
46,8.491777412342163,6.138041778241404,7.627110284833886,4.663608562691132,7.73827901659993,5.735049019312568,6.538681897435605,7.058954429841273,7.108333333333333,5.775100401606426,7.735042572021484,6.533005237579346,6.496603593080996,7.027259801738903
47,7.615183210237369,5.575664423249439,7.538068871904968,4.663608562691132,7.584400001275971,5.439336341163942,6.529486349756984,7.02287733966531,6.529166666666667,5.791164658634538,7.432998180389404,6.378041744232178,6.333009221370618,6.534242240803376
48,7.757677542307643,5.904975995796864,7.552909107393121,4.663608562691132,7.610046503829964,5.620775485323325,6.529486349756984,7.0617217363863345,6.8375,6.188755020080321,7.432998180389404,6.552281856536865,6.333009221370618,6.54885006143096
49,7.911843650254545,5.941480795213143,7.5677493428812745,4.663608562691132,7.635693006383957,5.688120686058181,6.534542653201043,6.861365944372201,7.175,5.666666666666667,7.432998180389404,6.2379021644592285,6.333009221370618,6.542566313378466
50,8.060971581564054,6.011803510030272,7.5825895783694275,4.663608562691132,7.66133950893795,5.713776025731136,6.535543078696052,6.826034387816878,7.325,5.927710843373494,7.432998180389404,5.931612968444824,6.333009221370618,6.583928461699081
51,8.208797983908903,5.825118586884147,7.59742981385758,4.663608562691132,7.6869860114919435,5.581755830209489,6.547154618000869,6.870466556115315,7.325,5.405622489959839,7.432998180389404,5.967159271240234,6.333009221370618,6.467587338082547
52,8.355770695212417,5.650931869595216,7.612270049345733,4.663608562691132,7.712632514045937,5.39909461920698,6.534524941305835,6.845942522942768,7.175,5.562248995983936,7.735042572021484,6.076424598693848,6.467838664634073,6.243916801110338
53,8.50274340651593,6.09902717003393,7.627110284833886,4.663608562691132,7.73827901659993,5.741347636306175,6.531736869712738,7.031986695741019,6.929166666666666,5.93574297188755,7.735042572021484,6.405997276306152,6.496603593080996,6.670754940974744
54,7.582096875803263,5.517278482326609,7.538068871904968,4.663608562691132,7.584400001275971,5.351588100862408,6.522512750605544,6.74585859164527,6.3375,5.955823293172691,7.432998180389404,5.5316009521484375,6.333009221370618,6.40893641328139
55,7.7650135154295015,6.153323919651874,7.552909107393121,4.663608562691132,7.610046503829964,5.791644105625348,6.522512750605544,6.911517476330176,6.629166666666666,6.040160642570281,7.432998180389404,6.009292125701904,6.333009221370618,6.5545615868336204
56,7.866287828642893,5.80913532656344,7.5677493428812745,4.663608562691132,7.635693006383957,5.5508443207426215,6.528717412946327,6.855451496718619,6.9625,5.594377510040161,7.432998180389404,6.000269412994385,6.333009221370618,6.5071416491352805
57,8.009411932792842,5.516319771420282,7.5825895783694275,4.663608562691132,7.66133950893795,5.322668926926079,6.53165993343813,6.786377503673088,7.0,4.923694779116466,7.432998180389404,6.177211284637451,6.333009221370618,6.0731853066298
58,8.305526570340968,5.865558676058199,7.612270049345733,4.663608562691132,7.712632514045937,5.539205015221345,6.531736869712738,7.056426448637369,6.708333333333333,5.445783132530121,7.735042572021484,6.492949485778809,6.467838664634073,6.743121369098234
59,8.498797797336524,5.828035421878226,7.627110284833886,4.663608562691132,7.73827901659993,5.525473324375963,6.531736869712738,6.940409238674727,6.5,5.0602409638554215,7.735042572021484,6.3079423904418945,6.496603593080996,6.560454722273277
60,7.624449782315899,5.7104911225547035,7.538068871904968,4.663608562691132,7.584400001275971,5.565739036321014,6.522512750605544,6.765388679125513,6.004166666666666,5.289156626506024,7.432998180389404,5.8561201095581055,6.333009221370618,6.513199438513006
