,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,212.67040442354116,170.50812977159922,204.66677509694097,173.376688469514,219.07097387456423,178.05028726276532,170.33677295482295,178.73865137707594,163.67678087337566,172.72629420076595,193.15765380859375,187.7262725830078,187.69570347190043,186.66192385719987
1,226.6378915042245,171.7236746314898,219.52925766456374,177.91680470076227,228.77590195734513,184.35533403474932,158.8506880952381,171.4592732208962,156.98632348267915,160.53684740619312,167.13299560546875,183.40994262695312,161.55967939808724,159.88963388740692
2,240.43307131364756,220.56090563726306,234.2644623081514,206.53009749150965,238.33172181867195,227.24019381622784,167.81841142746134,183.90827993572768,175.67692391755725,190.7765576520194,175.60789489746094,191.55429077148438,169.5853503729705,179.0683424172174
3,254.48847026742294,262.5856802510945,249.1918825921186,248.51976609319016,248.11272552464368,260.1616149038455,298.26944714729734,295.5359725741294,240.01513960726413,232.92538288542144,276.2519226074219,286.2799072265625,273.7158772733713,291.7192923536503
4,316.88387717944204,353.7466804591167,309.31684240268754,357.8403584254678,288.3610396473558,344.3008404588818,436.1399437229436,397.7778054267351,349.89981284912335,323.3427539457594,420.278076171875,404.4324951171875,419.08452289850555,405.26453555241807
5,237.90939465569596,235.11921309589346,211.35047384540644,207.86166977438313,229.76648878655737,226.69655266324142,307.73520606060606,273.465952490525,278.2683879477801,242.73017992176096,297.8228454589844,266.53973388671875,297.527559788752,262.9807839039013
6,251.2896304241248,275.191866494459,225.7791724678483,260.4756373201118,238.96323170642344,266.5176963759581,297.40740310245303,273.15417168110844,287.724407251696,236.56564497997041,286.59320068359375,276.5581970214844,287.3409806468558,274.6120279001578
7,250.1303917247198,213.37627730856804,239.55711576390948,214.65734547974745,242.6507214191888,218.75555385804216,223.17381662781665,224.56276929539857,201.7253672205593,195.47295714219345,243.13345336914062,229.2019500732422,235.13124804265323,216.98785357793454
8,264.49875694670266,220.95122573994541,254.71571431806294,230.78852651495095,252.70255434371995,228.1080446933624,198.87201428571433,206.83210430674637,202.99839799356923,187.32416452444735,205.14120483398438,207.1077423095703,203.5011402761515,210.33880851055798
9,273.5842207095237,246.32016533817622,269.8483377856786,252.5832377662092,261.420202629291,256.90624011335626,185.9290238095238,197.40072641623578,207.02814325843002,209.24799469684186,196.1852569580078,212.03427124023438,200.44725882702375,197.4901151046327
10,287.6361031883754,267.79354974106735,284.77316056099204,279.25411389387295,271.1981633103351,276.91683079021567,290.7172997113997,290.57855541645466,250.01908124056735,267.88330396139753,285.5072937011719,279.2694396972656,294.38389685654874,291.0688142553586
11,306.93572237715216,336.75446672484617,299.69798333630547,350.0794291438209,282.27987838106293,332.9234965772959,322.4441940836942,340.8161850534042,320.0772558327383,329.0822338529966,347.4736633300781,352.7546081542969,345.65400191523065,363.19678585328995
12,212.25077923598684,258.65180243424953,200.21588907093567,261.319202387509,217.16274701226175,244.28377519001242,217.93144841269844,238.28936711064185,204.24171007071516,214.1819619822146,201.4792938232422,246.62428283691406,203.68621892906577,259.23492295646207
13,229.47657798430598,187.96824646145654,215.00823890490642,183.52584703574064,227.71942178969428,198.49756795489418,202.2421966089467,199.23684710437558,183.09494419851222,182.883276919099,198.48057556152344,198.5875701904297,197.5233156383751,198.38179560529315
14,243.9258221295335,181.08758509739965,230.2265801580968,188.98501893686958,237.84124428756098,194.4353817236886,198.49417914862929,188.10859576187195,172.85990217218261,180.28424431767144,193.79782104492188,185.92794799804688,187.96547040911193,188.77460085491316
15,258.3504509502952,178.24590194762777,245.4267388507107,194.60018337296205,247.94176561093423,195.62004985999593,170.66661406926417,171.1724677561002,184.2812204705299,174.229337394047,167.77316284179688,177.42178344726562,161.82944633529874,168.43599344591945
16,269.365559681703,210.6426126655596,260.58533740486416,204.35736638198912,257.0596901677676,227.51490664011618,165.2162744588744,179.12766330300653,173.38525031281912,199.53230218312723,163.66746520996094,179.74737548828125,162.3284107663094,175.8714955953464
17,283.24865136421806,286.47844796342076,275.38547976479623,282.06333453404693,266.6915856522853,284.16671142196475,283.0484608225108,283.41845341719977,286.4058662785348,264.4052692578929,262.206787109375,280.6348876953125,264.87223512562457,262.57609032080967
18,297.1317430467331,316.80901871683557,290.18562212472835,329.40715775860815,276.32348113680297,312.5836972273478,312.2954517316019,321.0800035299717,296.10732205511147,309.84776451401495,336.0137634277344,345.71575927734375,331.5544997722805,320.2693983406386
19,205.06580323753462,212.85488107267912,194.3748749326454,213.01055034990128,212.37065990963612,205.5991767367924,208.7197275613276,223.16661648753106,203.95202494733854,217.95074893369335,211.7728271484375,215.5352783203125,218.2959825834151,212.20187659140151
20,216.61120958197728,187.27719162755756,205.71147091159284,179.09331236278234,221.08168724673016,193.00146869389667,175.41300721500718,203.1323756342762,175.0114228661163,189.2564759575702,190.52760314941406,199.48626708984375,187.5312508847984,197.43968627252988
21,236.17890024373324,177.31001186456479,228.1841910171285,175.9236821781913,233.42866718032596,184.02662184665783,207.30878759018742,193.31809402149366,193.0347117992219,196.19138098782557,208.68170166015625,189.18272399902344,213.14157807933486,195.48780280736634
22,247.4605709688999,167.7947456923195,239.3259738470426,170.91272654490874,241.9114676478475,181.7425335689647,166.84935187590185,172.84524179229686,169.94126497105825,175.3151502444167,173.96099853515625,176.04452514648438,180.5444605606025,170.71186874396344
23,259.07982328673984,219.29749013142057,250.71711750771942,217.9771047992477,250.68639850842186,227.7451469787479,160.82398080808076,176.6561282870688,176.51951799400035,183.4463122561153,164.50294494628906,187.035888671875,164.01136697430508,172.92451885094295
24,273.093024541431,254.19277156215438,265.6133676878413,248.53059460234553,260.43088591526197,260.55645459647155,285.8661179653679,284.5007600873241,224.66720254906605,244.2333496381125,263.042236328125,274.7663879394531,266.55519133362026,264.5542888310596
25,287.10622579612226,279.0280596422212,280.5096178679632,292.6156420228069,270.17537332210213,285.1119364451678,309.24829220779236,327.7493853244195,293.6074381030307,269.2727558062459,336.8492126464844,342.3798828125,332.59250654445907,339.6415551491051
