,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,264.60303861786855,76.89048574543438,291.1612122268631,78.18167304879046,280.3491048282141,75.77105455095543,115.0715835591202,110.71695988960369,109.64651515494427,112.8003580830968,126.1019058227539,121.40679931640625,111.27772234572167,135.41873801461261
1,293.34559594501803,116.76760226172058,313.6086152360863,118.39333503073104,299.0386153292721,115.09707943226195,113.08134052082309,129.1328603474654,115.4200858657684,111.34174521270552,141.11541748046875,129.6811981201172,109.70040354954872,137.24698667582314
2,321.58610860945385,151.96314933083082,336.0560182453094,154.02053375622364,317.7281258303301,149.580437030567,185.65689595768765,179.96978189582273,192.9595808630376,240.02819541092146,173.5652313232422,183.727294921875,183.61100922995578,152.3963888566554
3,350.5848111726818,235.79613315944658,358.50342125453255,238.30507738846154,336.4176363313881,232.46351091649885,470.1621973902381,323.16183902056434,290.895793278567,303.0048109598544,306.1932067871094,298.3304443359375,394.3392429837271,263.0037080687364
4,389.9997253766145,398.3565355390184,427.92271830932316,402.7394320463804,386.7684114501881,391.9167949721724,430.06929000214495,398.92424674205216,382.4261542311016,408.1832868409269,392.69281005859375,356.6794128417969,456.3038641079995,340.7272142892679
5,267.9754641463007,246.2105000739092,293.2383002539842,248.98019025174497,274.63134844384007,242.6348460156828,346.7999069108423,279.92383803395046,255.2290355077277,313.33529252367634,283.2101135253906,213.19192504882812,336.773893470979,184.97108723374177
6,295.0069712964462,315.68875800885866,315.68570326320736,319.50247741814616,293.3208589448981,310.3991256136237,344.9523933681145,283.93849079188044,263.71050511369384,323.7557055149679,274.16522216796875,206.65927124023438,342.3015191036059,184.97108723374177
7,283.586515244079,144.62161367873802,338.1331062724305,147.42230269113037,312.0103694459561,141.33197036140348,163.50453731488037,169.53573852321261,148.93013557261756,155.81518547594848,163.39817810058594,163.0840301513672,165.325294313078,163.65024852794934
8,313.49709484774627,196.80559485990145,360.5805092816537,199.5268434745286,330.6998799470141,193.41384073879178,151.81861539864096,157.61303413152234,179.38354578543658,143.37306962540765,147.93716430664062,158.66221618652344,150.84656240150392,157.64882529245764
9,291.6974801680447,240.72715821618445,404.7981657276928,245.1250699068657,362.01793966329933,234.7841393623111,169.66470124869306,182.92701476861302,172.29246772524365,155.6537229282329,163.704345703125,176.47927856445312,176.4416049422503,157.64882529245764
10,320.6859369218295,286.4988726117126,427.24556873691597,291.03657316357106,380.70745016435734,280.1538882057198,336.2170682809924,314.01856204510716,262.7483283889753,176.53482963718426,309.62579345703125,308.3618469238281,328.036844462578,283.40554668537106
11,401.28212986455173,380.21523243246065,427.92271830932316,383.4630828518723,386.7684114501881,375.34057472616973,337.099028709333,368.94331498516163,339.94466612758436,359.2688656390564,317.86395263671875,324.35498046875,336.9147446089834,319.5728938515914
12,237.3940508871604,185.664378736814,293.2383002539842,187.97279291015354,274.63134844384007,182.6908050609352,136.50687058041177,136.4287243192326,135.40784124341124,142.63000384525984,124.18595123291016,146.00811767578125,138.69048411001822,146.05073640565894
13,301.8183508711177,40.88505649483841,315.68570326320736,42.004340557913906,293.3208589448981,40.47546533583795,119.8264591301563,114.77967538920282,131.33426188403882,120.54817233154317,123.4175033569336,123.08721923828125,127.70653293988602,142.49592809027294
14,386.5199955761351,84.94608385932145,381.6736131460625,85.3727875890132,337.26746787641054,85.47213587759114,131.89307510870748,121.49586821698153,160.92520052871075,170.58283552472753,129.8251953125,126.21266174316406,132.3524443443938,142.49592809027294
15,362.0390966467345,117.37936764416253,360.5805092816537,117.80578537103008,330.6998799470141,117.5119050174537,115.79058755799525,119.21475669095906,157.22118858469577,176.12407159633705,114.36724090576172,131.15330505371094,118.55573779603043,142.49592809027294
16,355.9912967386292,162.48164002827747,383.0279122908768,163.06610659951016,349.3893904480721,162.1050869634966,165.3515593489845,162.43320988428783,164.10451346416158,220.7120163056579,135.2525634765625,153.41123962402344,159.56604248315907,142.49592809027294
17,493.5987776074595,258.60073785077293,492.5563290473639,259.26041077057806,418.593097810039,258.1174312585996,308.1251039255975,288.75311100338865,253.86628640621652,224.64037035109988,272.01446533203125,303.3697814941406,311.7456160926413,272.6781380166301
18,522.0954355079737,338.81345544535696,515.0037320565871,340.1876243492684,437.2826083110971,337.01280709093,350.2115214391109,307.446359091278,327.17957637609146,327.8778037530226,312.3462829589844,314.5513610839844,345.5057546405594,322.64380764042374
19,303.1601461931537,158.20725003455036,336.7788071276162,159.05776228842385,299.8884468742945,157.486136859771,134.9291928780343,131.719399066134,133.26470011824347,129.82538373209977,133.10198974609375,129.49398803710938,138.6862377795087,152.67645850987725
20,305.6905619603105,64.6892695931351,337.45595670002336,64.60039110081885,305.9494081601253,65.6298969511221,122.96201588085657,115.02772378757277,127.5221185919834,127.39830954108507,117.62747192382812,123.18989562988281,124.95508801452554,149.12165019449125
21,416.3379571797991,126.75228525246376,425.2141200196944,126.58101257269257,362.52456630686504,127.8155944868189,151.69445808886945,127.57685341633106,121.7236251976704,126.41818328702176,112.89761352539062,134.55128479003906,140.61295713624972,146.92141662371682
22,363.5445257545625,151.64306246734776,382.3507627184697,152.0249387019809,343.3284291622413,151.5723978416755,121.5200874416945,120.08568619534796,122.99887337065925,111.74581353232506,116.1695556640625,132.0882110595703,123.77585174954088,146.92141662371682
23,475.4009264883413,188.46071136023022,470.1089260381408,188.22091983074682,399.903587308981,189.4779237474438,177.85227652719735,169.56684100891124,172.97954286628547,173.22559891473438,135.5863037109375,175.9510955810547,154.22148375700488,146.92141662371682
24,531.5543850803306,238.23694656348925,514.3265824841799,238.0405574897493,431.2216470252663,239.13201683491343,293.8995376611452,282.6010705825504,265.06990257807587,265.9883768835842,293.3900451660156,328.08929443359375,290.6365686345818,427.21044954763477
25,533.1524321881619,335.86100061277796,515.0037320565871,336.4748580190204,437.2826083110971,335.11429692615013,331.37316899534756,301.75283410673944,299.5769282344088,299.32233668570075,332.9906311035156,302.2001037597656,325.3761059545795,322.64380764042374
26,314.596237822738,165.22203633128908,336.7788071276162,165.28454155938988,299.8884468742945,165.49700818534717,133.39841191188867,146.1743188627168,132.36620926176474,130.1275412492615,165.707275390625,158.69183349609375,116.81455553778973,167.8258606907095
27,341.77118630508744,98.46165325407526,359.2262101368393,98.56254080900669,318.5779573753525,99.10984311465899,129.07939518291766,140.7901095467174,115.57288856955022,122.96614261217469,136.51400756835938,143.04437255859375,127.68952943067248,152.7683737662193
28,342.9901384635226,102.29247556961732,359.9033597092465,102.50176812556964,324.6389186611833,102.7562800620077,121.22242625994235,115.06564500023029,124.07276964738422,125.59048134989669,135.03717041015625,119.4093246459961,118.85828344463467,137.61897158538704
29,426.71330836672036,142.44581626209185,425.8912695921016,142.51464089604556,368.5855275926958,143.20752221820476,129.95952877845707,119.71420072797409,158.83652117689402,140.77837553719087,134.48960876464844,115.84617614746094,123.85544855888745,137.61897158538704
30,404.3369685867676,119.16308828229845,448.3386726013248,118.53499226918376,387.2750380937538,121.23154350526502,168.9778102655527,151.4449447993474,190.02845024399812,224.84575706768527,164.04910278320312,153.36880493164062,160.12633289523563,135.41873801461261
31,512.0413559173782,264.25535286638507,492.5563290473639,264.9518088102607,418.593097810039,263.849281747935,295.6438335157736,313.3691032920104,261.0000972544791,256.648450780303,303.13360595703125,289.6707763671875,327.4046212839579,261.17545940752586
32,540.9239393069172,381.5708385050192,515.0037320565871,383.1269963311388,437.2826083110971,379.47455150205053,341.4925869713781,375.39473794175797,305.78180579067225,271.2721625983135,530.2673950195312,335.7548828125,357.8949989987072,312.4957037759311
