,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,13.422304516336766,11.95593856857533,12.898604044355206,10.530581039755353,12.583255337294698,11.781761355052911,14.849286414283156,16.55246056452402,12.517786561264822,13.861344537815127,13.333205223083496,19.22755241394043,13.642225245034918,16.27117207459667
1,13.851441290229221,11.860881832219384,12.898604044355206,10.530581039755353,12.889932880426446,11.387119135530556,14.899907430413357,16.01257328696938,12.940711462450594,12.57563025210084,14.616616249084473,19.041318893432617,14.14388968937101,16.510798664699802
2,14.271804911748282,12.477764118316518,12.898604044355206,10.530581039755353,13.189159010176517,12.226330423562503,15.295566675741199,16.561145163373975,12.952569169960475,14.109243697478991,16.90567398071289,23.944543838500977,17.11375446367333,19.609998974965787
3,14.70541778379043,12.545201911977943,12.898604044355206,10.530581039755353,13.499638294829527,12.036128450777325,15.29730281487054,16.561145163373975,12.403162055335969,13.747899159663865,16.90567398071289,24.629568099975586,17.11375446367333,19.4922683271925
4,15.753844833569183,12.644131797566372,13.597366685348211,10.530581039755353,14.364007870012802,11.864998400594214,15.332401242377136,16.561145163373975,13.774703557312254,13.840336134453782,16.230846405029297,20.685333251953125,16.825143841810334,18.829558193680025
5,13.070357256489086,12.253862070082691,13.597366685348211,10.530581039755353,12.518163964109991,12.378980660968285,14.886369953686103,16.561145163373975,11.91304347826087,12.38655462184874,12.658374786376953,14.908553123474121,13.353614623171927,14.342024087692144
6,13.469593694741597,11.726832242585044,13.597366685348211,10.530581039755353,12.799445873879698,11.599683746969358,14.886369953686103,16.55246056452402,12.83399209486166,13.277310924369749,12.658374786376953,13.54997730255127,13.353614623171927,13.660696335463227
7,14.041793320134484,12.147302727166105,13.597366685348211,10.530581039755353,13.131214911051789,11.87878159608975,14.884384841789753,16.536645961373647,14.071146245059289,13.672268907563025,12.658374786376953,15.360125541687012,13.353614623171927,14.730156041331606
8,14.491341101589539,12.371582823671332,13.597366685348211,10.530581039755353,13.4552283955205,11.966962679867914,14.935005857919952,16.536645961373647,14.288537549407115,13.327731092436975,13.941778182983398,18.09543228149414,13.855279067508018,16.523558612699897
9,14.73614461456279,12.277725862194501,13.597366685348211,10.530581039755353,13.777721183380706,11.589169340440591,15.330665103247794,16.533733762395332,14.703557312252965,13.521008403361344,16.230846405029297,17.862592697143555,16.825143841810334,17.010079017324596
